,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1400,44.944175720214844,30.0,68.40127563476562,62.70271682739258,30.995662689208984,77.79560089111328,87.26961517333984
1401,37.75102233886719,30.0,58.08919143676758,57.5316162109375,26.923391342163086,70.9986343383789,87.67311096191406
1402,46.044429779052734,30.0,70.53327178955078,57.62485122680664,26.712575912475586,69.52140808105469,80.87715911865234
1403,39.81144714355469,30.0,58.98335266113281,49.50594711303711,33.38755798339844,87.73977661132812,89.19869995117188
1404,52.605125427246094,30.0,57.576812744140625,51.21691131591797,29.023975372314453,76.90818786621094,89.5208969116211
1405,38.28042984008789,30.0,57.71674346923828,55.51872634887695,21.341777801513672,79.9413070678711,86.25414276123047
1406,51.52418899536133,30.0,59.121543884277344,53.09939956665039,44.68809127807617,79.31893157958984,90.42182159423828
1407,46.41780090332031,30.0,63.64183807373047,59.691627502441406,30.63626480102539,77.77471923828125,87.36599731445312
1408,56.59373092651367,30.0,56.62051773071289,57.992431640625,38.37568664550781,88.2585678100586,89.61846160888672
1409,41.28061294555664,30.0,63.090354919433594,66.63610076904297,34.65471267700195,71.01725769042969,93.1894302368164
1410,44.821041107177734,30.0,71.82845306396484,57.57859420776367,27.758563995361328,76.26361846923828,91.05826568603516
1411,48.15635681152344,30.0,60.34504699707031,60.131919860839844,28.523271560668945,78.2636947631836,82.747802734375
1412,46.145511627197266,30.0,73.13875579833984,61.495357513427734,28.312753677368164,76.52291107177734,83.73377227783203
1413,48.752750396728516,30.0,56.30091094970703,45.23078155517578,26.5708065032959,70.9660873413086,91.46308135986328
1414,53.34200668334961,30.0,68.1076431274414,67.45148468017578,25.74287986755371,74.5172119140625,85.31781005859375
1415,34.554054260253906,30.0,55.74748229980469,58.096370697021484,32.99687957763672,76.19249725341797,84.50210571289062
1416,42.27565002441406,30.0,62.683834075927734,55.98495101928711,34.2691535949707,75.95571899414062,88.23265075683594
1417,43.09872055053711,30.0,61.755428314208984,54.81910705566406,28.99973487854004,79.76449584960938,92.32579040527344
1418,41.05913162231445,30.0,54.63159942626953,60.71110153198242,18.90839195251465,74.31683349609375,87.06532287597656
1419,46.36811065673828,30.0,57.2774543762207,59.010780334472656,28.857864379882812,81.55786895751953,85.80746459960938
1420,47.51407241821289,30.0,64.34779357910156,51.13507080078125,35.62360763549805,86.46317291259766,90.87744140625
1421,47.645477294921875,30.0,70.87507629394531,59.51865768432617,37.4170036315918,86.11932373046875,92.4154052734375
1422,46.379547119140625,30.0,56.42720413208008,51.62118148803711,31.953842163085938,72.47257232666016,89.95748138427734
1423,54.09675598144531,30.0,48.32649230957031,49.466426849365234,42.19887161254883,88.81096649169922,90.05654907226562
1424,45.40187454223633,30.0,63.9024772644043,53.23550033569336,34.15201950073242,82.278076171875,86.16417694091797
1425,34.896480560302734,30.0,61.80983352661133,57.5916862487793,20.60791015625,68.18350219726562,76.7643051147461
1426,52.295413970947266,30.0,64.11872100830078,56.74034881591797,31.272947311401367,82.0416488647461,86.9350357055664
1427,40.23198699951172,30.0,61.427730560302734,51.75996398925781,34.6175422668457,85.7730484008789,87.9748306274414
1428,44.19944763183594,30.0,64.3084716796875,65.43189239501953,24.250856399536133,78.91202545166016,87.19400787353516
1429,49.32060241699219,30.0,60.979408264160156,64.33909606933594,33.038543701171875,73.34276580810547,92.95011901855469
1430,50.29569625854492,30.0,54.08509063720703,59.69610595703125,26.303298950195312,70.4479751586914,82.10037231445312
1431,46.666866302490234,30.0,62.084476470947266,51.461849212646484,42.61823654174805,75.80095672607422,86.28449249267578
1432,48.61428451538086,30.0,61.10442352294922,59.84239959716797,32.22013854980469,74.7902603149414,84.53980255126953
1433,46.53271484375,30.0,62.53099822998047,56.9598388671875,29.197237014770508,65.37368774414062,78.21842193603516
1434,46.22859191894531,30.0,70.46515655517578,52.88863754272461,35.673892974853516,74.79835510253906,89.36522674560547
1435,52.80150604248047,30.0,53.72893142700195,55.48235321044922,31.0755558013916,87.02394104003906,95.39754486083984
1436,37.51766586303711,30.0,62.05158996582031,62.44078063964844,34.58229064941406,78.43995666503906,88.17672729492188
1437,43.76612091064453,30.0,69.27882385253906,52.00979995727539,32.23624038696289,75.21204376220703,85.73079681396484
1438,38.71135330200195,30.0,63.175987243652344,60.6966438293457,34.681724548339844,74.78063201904297,91.4925308227539
1439,47.827369689941406,30.0,64.60420989990234,59.996253967285156,25.22107696533203,81.0976791381836,91.82077026367188
1440,38.42756652832031,30.0,57.309059143066406,51.891910552978516,37.36292266845703,86.84362030029297,88.78131866455078
1441,58.064064025878906,30.0,62.13341522216797,57.035945892333984,42.433868408203125,86.7027359008789,83.48711395263672
1442,47.86583709716797,30.0,59.5515251159668,58.70289993286133,27.809574127197266,73.83158111572266,88.73673248291016
1443,39.15106964111328,30.0,61.76970291137695,44.001060485839844,36.417850494384766,85.32208251953125,101.7828369140625
1444,51.555206298828125,30.0,65.45802307128906,55.429725646972656,35.86299133300781,73.73928833007812,87.2535629272461
1445,50.26874923706055,30.0,65.37995147705078,54.55881881713867,35.96845245361328,81.62850952148438,91.41268920898438
1446,46.58447265625,30.0,60.03749465942383,51.360477447509766,30.0361328125,78.45220947265625,89.14041137695312
1447,42.71476745605469,30.0,58.824222564697266,59.098941802978516,39.9031982421875,77.61517333984375,96.48686218261719
1448,47.5045051574707,30.0,57.6521110534668,51.592018127441406,29.36484146118164,77.2873764038086,87.06143188476562
1449,50.48210144042969,30.0,62.07265853881836,57.78034973144531,37.25063705444336,82.1309814453125,89.03489685058594
1450,52.3980712890625,30.0,55.87932586669922,55.817535400390625,30.691652297973633,83.44546508789062,85.74629211425781
1451,42.770408630371094,30.0,61.981964111328125,57.67222213745117,26.103801727294922,69.05435180664062,85.12630462646484
1452,50.726837158203125,30.0,54.9751091003418,50.063594818115234,32.92414093017578,82.21110534667969,91.98286437988281
1453,44.999732971191406,30.0,69.6646499633789,60.52191162109375,30.351482391357422,73.5024185180664,91.07266235351562
1454,40.205989837646484,30.0,52.56267166137695,52.786808013916016,31.481430053710938,74.92552185058594,94.88064575195312
1455,49.145782470703125,30.0,61.73151779174805,54.3617057800293,28.142471313476562,74.1882095336914,87.95242309570312
1456,46.38179016113281,30.0,65.29491424560547,41.65469741821289,26.38632583618164,66.91333770751953,88.50875091552734
1457,48.869510650634766,30.0,62.976802825927734,50.03052520751953,30.24578857421875,75.46135711669922,93.09092712402344
1458,46.04291915893555,30.0,63.06592559814453,60.726585388183594,36.898441314697266,80.15632629394531,84.65445709228516
1459,43.42148208618164,30.0,69.2972183227539,56.0248908996582,32.95527267456055,79.55058288574219,95.82894897460938
1460,43.069210052490234,30.0,55.133201599121094,51.70355987548828,37.023643493652344,83.97112274169922,83.03852844238281
1461,43.14090347290039,30.0,64.9051742553711,55.737300872802734,22.886186599731445,73.94633483886719,84.6244125366211
1462,48.37867736816406,30.0,64.94984436035156,66.2411117553711,24.463972091674805,77.48548889160156,87.11280059814453
1463,44.16054153442383,30.0,66.90855407714844,52.26592254638672,30.65947914123535,78.55828094482422,87.13688659667969
1464,44.37187576293945,30.0,58.56793975830078,56.3886604309082,31.772369384765625,69.31123352050781,87.06316375732422
1465,44.67018127441406,30.0,59.946067810058594,61.21343231201172,29.490373611450195,76.5775146484375,88.88058471679688
1466,50.835323333740234,30.0,50.7597770690918,59.17686462402344,34.29099655151367,78.52996063232422,88.49559020996094
1467,52.34242248535156,30.0,57.940834045410156,60.749664306640625,35.60205078125,87.00223541259766,90.97134399414062
1468,51.83727264404297,30.0,49.87177276611328,46.72059631347656,26.93065071105957,68.80205535888672,89.6551742553711
1469,37.70573425292969,30.0,59.89870834350586,56.80134963989258,24.18341636657715,80.871337890625,86.17423248291016
1470,51.063560485839844,30.0,57.752864837646484,55.69879913330078,30.067564010620117,76.5008773803711,90.0013198852539
1471,52.10453796386719,30.0,65.29183197021484,47.007843017578125,41.539825439453125,79.40765380859375,85.21626281738281
1472,44.87608337402344,30.0,60.703941345214844,55.58469772338867,36.75581741333008,73.01177978515625,91.60367584228516
1473,47.939857482910156,30.0,55.8225212097168,57.38954544067383,20.305082321166992,68.34894561767578,86.7105941772461
1474,44.143123626708984,30.0,50.269344329833984,55.97330093383789,25.22016143798828,70.99848175048828,85.52871704101562
1475,45.73357391357422,30.0,61.21543884277344,45.63102722167969,33.08296203613281,86.17794036865234,88.60485076904297
1476,33.360748291015625,30.0,65.63113403320312,49.32856369018555,37.78941345214844,83.44242095947266,89.6446533203125
1477,51.0328254699707,30.0,66.1114501953125,54.47673797607422,24.130420684814453,69.09165954589844,84.80294036865234
1478,47.597686767578125,30.0,66.43141174316406,53.65341567993164,40.7806396484375,73.54170227050781,82.93804931640625
1479,48.08153533935547,30.0,59.529293060302734,62.18856430053711,29.306419372558594,73.36099243164062,88.46268463134766
1480,48.7149543762207,30.0,60.513946533203125,57.14240646362305,22.528377532958984,71.96569061279297,91.12418365478516
1481,46.991676330566406,30.0,59.063873291015625,66.82623291015625,22.948070526123047,74.96863555908203,84.8010482788086
1482,43.29045486450195,30.0,60.720481872558594,49.94474411010742,30.360275268554688,78.26605987548828,87.6375732421875
1483,45.0964469909668,30.0,71.33583068847656,59.78874588012695,26.620275497436523,71.71170043945312,89.8481674194336
1484,36.835777282714844,30.0,56.69831848144531,57.54551315307617,34.718109130859375,83.09691619873047,84.50029754638672
1485,35.48872756958008,30.0,53.62544631958008,54.523677825927734,25.06974220275879,83.1042251586914,91.65115356445312
1486,44.42103958129883,30.0,65.85584259033203,50.17789077758789,28.650020599365234,72.36907958984375,91.57903289794922
1487,46.33345413208008,30.0,58.80685806274414,49.779544830322266,36.814579010009766,72.55984497070312,84.44192504882812
1488,34.36358642578125,30.0,63.725852966308594,56.18257522583008,32.938568115234375,78.28441619873047,89.0233383178711
1489,49.015098571777344,30.0,63.97478103637695,58.253231048583984,25.468687057495117,73.39573669433594,86.92460632324219
1490,44.207027435302734,30.0,59.69734191894531,48.22795867919922,28.66434097290039,73.42145538330078,84.52062225341797
1491,47.251502990722656,30.0,60.716468811035156,56.922977447509766,22.37515640258789,68.43385314941406,84.6873550415039
1492,46.640281677246094,30.0,68.83453369140625,60.26324462890625,31.119308471679688,87.98133087158203,93.61552429199219
1493,41.16334533691406,30.0,60.522769927978516,58.84014129638672,15.621481895446777,72.82128143310547,86.36141204833984
1494,38.79933547973633,30.0,68.82772064208984,61.320220947265625,25.02772331237793,79.48556518554688,89.92390441894531
1495,46.10562515258789,30.0,64.62686157226562,49.28268814086914,33.87199020385742,71.01409912109375,83.33271789550781
1496,44.28554153442383,30.0,66.33816528320312,59.49789810180664,35.470157623291016,82.57784271240234,92.62734985351562
1497,38.12544250488281,30.0,54.38163757324219,50.89850997924805,26.71449089050293,68.1790542602539,78.82862854003906
1498,43.3509521484375,30.0,65.86847686767578,54.68338394165039,24.67740249633789,64.74272155761719,82.39959716796875
1499,38.06174087524414,30.0,63.982452392578125,67.41215515136719,22.762880325317383,70.44566345214844,89.32845306396484
1500,47.781986236572266,30.0,56.18013381958008,57.50492477416992,24.028881072998047,74.41704559326172,89.53549194335938
1501,43.188899993896484,30.0,58.02250289916992,54.542884826660156,27.546443939208984,79.00607299804688,87.00299835205078
1502,47.059471130371094,30.0,59.53046417236328,56.136505126953125,31.386476516723633,75.92041015625,90.91647338867188
1503,41.195655822753906,30.0,69.21367645263672,57.553890228271484,21.850440979003906,68.80889129638672,90.03219604492188
1504,53.6534423828125,30.0,55.089786529541016,59.727054595947266,20.683246612548828,67.05288696289062,82.34878540039062
1505,50.55519104003906,30.0,59.636940002441406,65.03345489501953,23.968713760375977,78.2013931274414,92.38970184326172
1506,40.29820251464844,30.0,58.104087829589844,53.69591522216797,31.451982498168945,76.84889221191406,94.75312042236328
1507,53.43426513671875,30.0,64.85765838623047,51.21179962158203,31.16119384765625,76.39169311523438,84.40038299560547
1508,49.61185073852539,30.0,49.501522064208984,56.194480895996094,20.60102653503418,73.07770538330078,92.77513885498047
1509,40.066017150878906,30.0,53.76763916015625,42.447959899902344,40.35519027709961,73.23094177246094,91.664306640625
1510,44.412437438964844,30.0,63.12330627441406,53.17413330078125,28.6028995513916,75.19827270507812,92.41490936279297
1511,42.60686492919922,30.0,63.16317367553711,53.744930267333984,25.863662719726562,74.3995132446289,84.74808502197266
1512,58.29035568237305,30.0,56.57271194458008,58.95241928100586,26.21039581298828,77.79645538330078,90.41478729248047
1513,49.63561248779297,30.0,66.25023651123047,50.7554931640625,37.73003005981445,75.54376983642578,89.46479797363281
1514,49.96159362792969,30.0,65.05953216552734,58.9791374206543,26.679553985595703,73.21939849853516,94.51062774658203
1515,55.681419372558594,30.0,63.829532623291016,57.220794677734375,24.558422088623047,75.83317565917969,88.1448974609375
1516,49.125587463378906,30.0,55.47006607055664,54.12163543701172,37.43149948120117,77.15082550048828,89.82042694091797
1517,46.31637954711914,30.0,68.0743179321289,56.46840286254883,25.135009765625,66.46833038330078,84.83387756347656
1518,51.49733352661133,30.0,61.66144943237305,59.54609298706055,33.48455047607422,72.22940826416016,91.96552276611328
1519,48.95765686035156,30.0,65.3595199584961,59.6582145690918,24.54731559753418,86.4712142944336,88.38460540771484
1520,47.772430419921875,30.0,59.25347900390625,45.64263153076172,34.1901969909668,72.573974609375,85.1656723022461
1521,41.016883850097656,30.0,58.11021423339844,54.399593353271484,32.80213928222656,69.25499725341797,89.77791595458984
1522,44.334877014160156,30.0,58.53022384643555,51.312442779541016,22.224071502685547,75.27012634277344,86.116455078125
1523,52.19125747680664,30.0,56.877986907958984,58.4975471496582,28.917686462402344,70.08430480957031,90.63236999511719
1524,51.95254898071289,30.0,66.07450103759766,54.7673225402832,27.376495361328125,66.24320983886719,84.93904113769531
1525,38.06455612182617,30.0,57.83924102783203,57.44853591918945,29.564937591552734,78.41482543945312,89.80745697021484
1526,54.6312255859375,30.0,59.46804428100586,48.35200881958008,29.510482788085938,81.40640258789062,87.90387725830078
1527,44.71516799926758,30.0,56.62629699707031,58.713130950927734,25.9569091796875,79.6168441772461,86.104248046875
1528,42.825927734375,30.0,70.1297607421875,66.07276153564453,30.865093231201172,84.05422973632812,84.93270111083984
1529,48.45834732055664,30.0,58.58894348144531,64.29806518554688,17.08780288696289,66.58226776123047,81.75161743164062
1530,38.580780029296875,30.0,65.65892791748047,55.25041198730469,14.720239639282227,82.23767852783203,89.14290618896484
1531,40.5204963684082,30.0,60.794837951660156,59.89886474609375,30.092803955078125,74.79190826416016,89.70472717285156
1532,42.37079620361328,30.0,60.308895111083984,58.06084060668945,37.09175109863281,86.01315307617188,91.6010971069336
1533,38.9964714050293,30.0,70.37499237060547,57.37946319580078,25.484609603881836,74.35971069335938,80.97209930419922
1534,40.288856506347656,30.0,67.16151428222656,44.33218765258789,41.55851745605469,79.39469146728516,84.03541564941406
1535,43.83433151245117,30.0,58.92485046386719,59.32844543457031,39.917842864990234,77.18060302734375,87.71842956542969
1536,47.312461853027344,30.0,54.70478057861328,53.25123977661133,29.145191192626953,73.1236343383789,90.79206848144531
1537,47.38715744018555,30.0,64.4673843383789,62.72446823120117,28.440937042236328,73.55714416503906,82.85041046142578
1538,32.43653106689453,30.0,63.227542877197266,62.86458206176758,30.662874221801758,80.92499542236328,87.52909851074219
1539,40.798954010009766,30.0,62.71856689453125,62.723758697509766,30.62982177734375,76.77809143066406,88.4286880493164
1540,53.2181510925293,30.0,60.8868293762207,51.8405876159668,36.7977409362793,78.08519744873047,89.08055114746094
1541,46.90230941772461,30.0,66.1189193725586,55.27992630004883,35.51887130737305,72.1695556640625,87.25357818603516
1542,54.97679901123047,30.0,57.03976058959961,59.002315521240234,28.652467727661133,78.81693267822266,88.24517822265625
1543,50.09739303588867,30.0,60.09564971923828,53.853057861328125,33.75188064575195,75.152099609375,92.94865417480469
1544,46.312171936035156,30.0,53.90787887573242,50.388877868652344,23.31018829345703,79.06237030029297,90.97930145263672
1545,51.87504959106445,30.0,54.391334533691406,51.92733383178711,32.09034729003906,76.69376373291016,91.21083068847656
1546,52.67570114135742,30.0,62.09775161743164,51.31174850463867,25.532136917114258,76.42180633544922,86.84349822998047
1547,41.84713363647461,30.0,66.01302337646484,54.705909729003906,36.499168395996094,75.67941284179688,89.61599731445312
1548,39.85481262207031,30.0,56.583065032958984,51.891788482666016,27.379213333129883,70.62525939941406,87.7797622680664
1549,40.30540466308594,30.0,70.7550277709961,53.62657165527344,34.09089660644531,77.7099380493164,87.81555938720703
1550,44.33430099487305,30.0,56.27116775512695,58.69292449951172,36.188629150390625,79.55328369140625,88.88961029052734
1551,40.78842544555664,30.0,54.748878479003906,56.939544677734375,31.48681640625,73.40399169921875,84.558349609375
1552,45.530517578125,30.0,62.32706832885742,56.77698516845703,29.299888610839844,72.27213287353516,90.77017974853516
1553,47.36876678466797,30.0,61.9079704284668,55.395999908447266,39.171592712402344,85.83702087402344,92.88813018798828
1554,51.656951904296875,30.0,66.1668701171875,54.791473388671875,37.1354866027832,78.9764404296875,88.61334228515625
1555,48.08213424682617,30.0,61.26270294189453,49.35171890258789,39.524375915527344,77.9010009765625,93.4012451171875
1556,46.91480255126953,30.0,57.83085632324219,56.61845779418945,29.48859405517578,69.25357055664062,86.05996704101562
1557,50.26640701293945,30.0,58.2642822265625,52.19550323486328,35.873374938964844,72.50836181640625,89.29956817626953
1558,49.47930908203125,30.0,60.15121841430664,53.28264236450195,24.146469116210938,77.1302261352539,88.95549774169922
1559,36.76768112182617,30.0,66.84254455566406,60.86575698852539,29.444324493408203,75.22654724121094,90.61422729492188
1560,46.60902404785156,30.0,65.68590545654297,58.579898834228516,26.161542892456055,74.82160186767578,85.81369018554688
1561,39.411128997802734,30.0,58.039249420166016,56.21331024169922,22.013227462768555,67.76973724365234,86.80952453613281
1562,41.0694465637207,30.0,66.65480041503906,60.03328323364258,26.27752113342285,81.38433074951172,85.08814239501953
1563,46.70079040527344,30.0,61.09236145019531,51.12517166137695,36.012210845947266,76.24727630615234,89.29566192626953
1564,51.195194244384766,30.0,64.53387451171875,47.22446823120117,29.82481575012207,73.46019744873047,84.30526733398438
1565,44.68967056274414,30.0,54.018775939941406,56.76982116699219,25.72601890563965,73.07701110839844,86.60116577148438
1566,44.16508865356445,30.0,59.854759216308594,52.92478561401367,36.08430862426758,72.90093994140625,85.47441864013672
1567,45.66128921508789,30.0,63.600013732910156,66.70347595214844,26.845979690551758,71.66265106201172,89.0783462524414
1568,50.34620666503906,30.0,57.21711349487305,56.21818923950195,34.941593170166016,78.12632751464844,87.4804458618164
1569,52.26233673095703,30.0,56.594482421875,56.54030227661133,30.908199310302734,69.4140396118164,90.97589874267578
1570,32.109920501708984,30.0,55.396827697753906,58.58922576904297,36.329288482666016,81.7984390258789,84.89289855957031
1571,46.04491424560547,30.0,63.4525146484375,54.130714416503906,24.57816505432129,76.81781005859375,88.16371154785156
1572,55.466983795166016,30.0,62.82524108886719,60.100067138671875,32.71641540527344,73.69925689697266,89.30242156982422
1573,54.18926239013672,30.0,69.0495834350586,59.875648498535156,37.555091857910156,80.90065002441406,92.51991271972656
1574,50.023460388183594,30.0,61.725765228271484,57.043949127197266,28.431520462036133,79.05155181884766,95.40520477294922
1575,44.26499938964844,30.0,63.87654495239258,52.113319396972656,34.40277099609375,77.7287826538086,90.05579376220703
1576,35.868125915527344,30.0,65.52420043945312,51.22709274291992,24.55635643005371,73.49371337890625,90.06307220458984
1577,50.4072380065918,30.0,53.610504150390625,43.490909576416016,25.766122817993164,70.09393310546875,86.312744140625
1578,41.486690521240234,30.0,54.9263916015625,58.87866973876953,21.631437301635742,73.37449645996094,91.33999633789062
1579,45.153873443603516,30.0,58.71828079223633,56.84029769897461,29.886491775512695,87.74526977539062,92.81433868408203
1580,52.665035247802734,30.0,67.55199432373047,58.32168197631836,23.204206466674805,75.25741577148438,82.57530975341797
1581,51.75395965576172,30.0,56.23664093017578,62.228145599365234,21.691787719726562,71.45539855957031,88.60247802734375
1582,39.454368591308594,30.0,58.470550537109375,53.89429473876953,16.315876007080078,70.62798309326172,85.14727783203125
1583,49.54285430908203,30.0,55.49320983886719,62.32200622558594,22.912029266357422,67.53209686279297,86.16605377197266
1584,37.28212356567383,30.0,65.523681640625,61.68709945678711,23.015396118164062,73.13895416259766,88.3613510131836
1585,52.03065872192383,30.0,63.370723724365234,55.5493049621582,21.365121841430664,72.22221374511719,91.26399993896484
1586,40.564537048339844,30.0,53.187461853027344,55.12371826171875,28.321645736694336,72.31957244873047,86.57058715820312
1587,45.771202087402344,30.0,65.8183364868164,56.241188049316406,34.55635070800781,80.3534927368164,87.55596160888672
1588,43.196346282958984,30.0,51.572696685791016,56.73309326171875,16.58556365966797,81.97814178466797,93.26747131347656
1589,46.961524963378906,30.0,63.705413818359375,57.61470413208008,29.748422622680664,77.50811767578125,78.4924087524414
1590,44.63401794433594,30.0,61.59132766723633,52.962955474853516,31.05301284790039,67.96556091308594,84.46473693847656
1591,50.2605094909668,30.0,70.54121398925781,57.829017639160156,27.2946834564209,78.131103515625,92.25205993652344
1592,47.78070068359375,30.0,62.164825439453125,60.212581634521484,39.25947952270508,80.13615417480469,87.07842254638672
1593,48.22256088256836,30.0,68.48943328857422,52.32909393310547,23.339143753051758,73.66497039794922,91.3448715209961
1594,49.0855712890625,30.0,56.266746520996094,61.82476806640625,24.83953857421875,70.33113098144531,86.23702239990234
1595,45.527278900146484,30.0,50.82187271118164,61.32155227661133,27.34207534790039,78.39356231689453,91.57638549804688
1596,48.391563415527344,30.0,61.11972427368164,59.97941207885742,29.72837257385254,79.81649780273438,90.56925201416016
1597,47.75341033935547,30.0,57.33868408203125,46.705345153808594,29.636993408203125,81.0421371459961,94.0429916381836
1598,49.603965759277344,30.0,65.65093231201172,61.20432662963867,29.414323806762695,72.11634063720703,85.21338653564453
1599,56.75253677368164,30.0,68.30652618408203,44.97651672363281,39.91280746459961,70.67852020263672,82.23384857177734
1600,52.177513122558594,30.0,65.39898681640625,64.0207290649414,34.44196319580078,91.0669174194336,93.68479919433594
1601,49.737823486328125,30.0,58.94997024536133,56.47237014770508,30.131683349609375,74.8232421875,86.59880065917969
1602,42.11305236816406,30.0,57.323184967041016,52.60310363769531,40.596717834472656,82.19060516357422,92.63941955566406
1603,42.356449127197266,30.0,73.20198822021484,56.16655349731445,31.637104034423828,86.40913391113281,89.36685943603516
1604,47.76171875,30.0,60.85841369628906,52.66061019897461,33.57188415527344,72.37193298339844,84.14793395996094
1605,47.00088882446289,30.0,58.54566192626953,60.438682556152344,25.418771743774414,74.80732727050781,93.55990600585938
1606,37.343196868896484,30.0,58.8952751159668,57.33306121826172,34.137393951416016,78.24325561523438,89.55715942382812
1607,38.76716995239258,30.0,55.65732192993164,60.23822784423828,27.353374481201172,83.15892791748047,92.5289077758789
1608,38.07761764526367,30.0,54.11769104003906,54.63709259033203,30.218130111694336,70.4441146850586,85.73512268066406
1609,36.375404357910156,30.0,66.59678649902344,59.14008331298828,20.073631286621094,74.7001953125,83.12788391113281
1610,48.34573745727539,30.0,73.22832489013672,64.17064666748047,28.21895980834961,80.5601577758789,92.27474212646484
1611,36.2618293762207,30.0,68.8048095703125,58.83314895629883,42.98371124267578,73.39971923828125,83.22181701660156
1612,45.28675842285156,30.0,67.51200866699219,59.39783477783203,24.73456573486328,87.23872375488281,95.3731918334961
1613,51.330169677734375,30.0,58.019676208496094,51.8675651550293,30.181795120239258,73.9516830444336,90.88826751708984
1614,42.942771911621094,30.0,59.64860153198242,57.35533142089844,32.48408889770508,68.29598999023438,86.2192153930664
1615,56.801815032958984,30.0,52.70236587524414,54.61597442626953,36.70721435546875,94.32572174072266,94.14079284667969
1616,45.34074020385742,30.0,56.06623077392578,58.998085021972656,31.336206436157227,70.68366241455078,83.19053649902344
1617,47.32256317138672,30.0,68.72284698486328,51.923011779785156,29.099994659423828,86.59514617919922,87.68206787109375
1618,37.8117790222168,30.0,53.688697814941406,52.684776306152344,28.059471130371094,77.50465393066406,87.25851440429688
1619,55.57419204711914,30.0,52.345298767089844,49.65349578857422,33.694576263427734,80.03970336914062,90.7852783203125
1620,47.27273941040039,30.0,60.543914794921875,50.27503204345703,32.17536544799805,82.10130310058594,84.73513793945312
1621,47.3070068359375,30.0,61.150089263916016,58.483306884765625,27.277925491333008,77.77437591552734,97.50929260253906
1622,48.037986755371094,30.0,62.79371643066406,56.5310173034668,36.657676696777344,70.07662200927734,91.2387924194336
1623,30.235260009765625,30.0,50.332069396972656,66.07421875,26.661376953125,74.43446350097656,84.05719757080078
1624,51.140228271484375,30.0,60.03722381591797,48.73715591430664,28.61578369140625,76.21212768554688,85.49769592285156
1625,39.34702682495117,30.0,67.9081802368164,62.05867004394531,23.322790145874023,73.55508422851562,90.86154174804688
1626,34.19584655761719,30.0,60.294551849365234,51.21681213378906,27.34459686279297,81.75316619873047,85.18440246582031
1627,47.21992874145508,30.0,70.59243774414062,55.75724411010742,24.64689064025879,70.80043029785156,90.02607727050781
1628,42.213741302490234,30.0,70.34716796875,60.256011962890625,32.744075775146484,79.74309539794922,89.8689193725586
1629,54.43173599243164,30.0,61.47175216674805,46.546966552734375,41.14710998535156,84.46021270751953,94.46427154541016
1630,42.74861526489258,30.0,58.4564208984375,57.15877151489258,22.802845001220703,69.25984954833984,83.43455505371094
1631,43.123809814453125,30.0,58.6090087890625,54.14604568481445,42.07203674316406,81.3004379272461,90.30673217773438
1632,50.48471450805664,30.0,56.87247085571289,64.65321350097656,28.159957885742188,76.17327117919922,93.14695739746094
1633,47.82027053833008,30.0,58.8431396484375,50.237510681152344,30.733388900756836,74.40032196044922,92.99073791503906
1634,51.90304946899414,30.0,48.66353988647461,52.47782897949219,25.935298919677734,79.12618255615234,86.09619903564453
1635,53.57155227661133,30.0,71.20204162597656,61.47491455078125,33.86133575439453,76.52516174316406,88.88973999023438
1636,49.84978103637695,30.0,60.54548645019531,64.20301055908203,33.640865325927734,82.60924530029297,91.13055419921875
1637,30.39969253540039,30.0,54.424503326416016,47.80435562133789,48.57659149169922,75.33534240722656,86.05120086669922
1638,42.62236404418945,30.0,59.830535888671875,51.310794830322266,30.32439422607422,77.83458709716797,91.30067443847656
1639,40.056278228759766,30.0,60.73228454589844,68.28742980957031,24.232139587402344,76.46321868896484,92.01768493652344
1640,48.57412338256836,30.0,58.93947982788086,48.685279846191406,31.329320907592773,71.14546966552734,85.77901458740234
1641,43.34395980834961,30.0,63.37446975708008,53.97611999511719,34.340171813964844,81.60311889648438,90.30164337158203
1642,46.138771057128906,30.0,58.531532287597656,57.02029037475586,33.864070892333984,76.54058837890625,91.7525863647461
1643,53.3939208984375,30.0,64.28290557861328,54.03227615356445,39.364280700683594,80.3692626953125,90.67644500732422
1644,44.64826965332031,30.0,62.145835876464844,53.849998474121094,27.406585693359375,70.02781677246094,84.96791076660156
1645,48.33927536010742,30.0,52.44651412963867,40.97829818725586,36.48574447631836,78.68870544433594,83.10171508789062
1646,48.69965362548828,30.0,55.23228454589844,57.573204040527344,28.21939468383789,62.13088607788086,88.25725555419922
1647,43.003639221191406,30.0,58.4612922668457,49.6020393371582,35.00141143798828,85.14924621582031,93.89555358886719
1648,49.6524543762207,30.0,57.088905334472656,53.38121032714844,29.26258087158203,86.57196044921875,91.41392517089844
1649,42.23291778564453,30.0,49.813446044921875,65.05694580078125,23.034971237182617,65.17132568359375,78.70138549804688
1650,47.96543884277344,30.0,70.74447631835938,57.967041015625,35.59521484375,86.32282257080078,91.50996398925781
1651,41.31587219238281,30.0,67.289794921875,57.18963623046875,24.347957611083984,64.56085968017578,87.6488265991211
1652,43.9630241394043,30.0,59.588478088378906,54.96095275878906,31.693370819091797,78.20388793945312,89.23491668701172
1653,45.575584411621094,30.0,63.592369079589844,55.42473602294922,40.6544075012207,83.35352325439453,88.08171081542969
