,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
1505,31.086657155423367,37.07454636429713,65.26677703857422,45.608848571777344,84.87246704101562,97.9664535522461,88.0905532836914,73.4438705444336,88.265869140625,81.23363494873047,79.35163116455078,78.38615417480469,64.88329315185547,80.04627227783203,77.0241928100586
1506,39.36611518570326,42.33022354809539,75.8794937133789,56.26734924316406,64.14933013916016,89.36860656738281,87.18148040771484,74.05268859863281,86.87699890136719,96.24098205566406,78.0108413696289,79.55209350585938,76.29830169677734,87.02508544921875,83.46332550048828
1507,42.35505348023478,59.22238898184167,75.62652587890625,48.64502716064453,55.86590576171875,78.40826416015625,94.63839721679688,85.59315490722656,86.52860260009766,88.0683364868164,80.19072723388672,78.35446166992188,83.96295928955078,79.68645477294922,81.14141082763672
1508,56.2073626758846,44.5554185404106,82.1890640258789,61.29161071777344,21.593175888061523,62.79947280883789,76.58889770507812,71.76895141601562,80.19225311279297,64.78887939453125,82.58770751953125,92.74211120605469,78.00434875488281,85.76152038574219,83.59687805175781
1509,44.40517163895864,41.570409288677865,78.14616394042969,72.89415740966797,34.76237106323242,80.06573486328125,83.65991973876953,78.67215728759766,86.7739028930664,81.90522766113281,79.19156646728516,90.87736511230469,72.89642333984375,79.75325775146484,79.08385467529297
1510,63.05486351472823,31.997977467139243,93.83438873291016,57.620906829833984,31.733089447021484,66.86581420898438,71.6327896118164,71.96156311035156,82.47399139404297,86.35965728759766,77.3017349243164,87.55258178710938,81.19731140136719,79.56511688232422,78.87885284423828
1511,62.030740111794096,48.407056792605275,84.06365966796875,37.614036560058594,81.6139907836914,97.19987487792969,90.36514282226562,76.60847473144531,83.73711395263672,116.77254486083984,79.21383666992188,86.98995208740234,82.82962036132812,80.67872619628906,81.90680694580078
1512,30.579124031081022,53.98012680044696,72.77179718017578,66.2698745727539,22.444005966186523,49.241886138916016,66.96664428710938,69.54457092285156,80.38380432128906,65.87387084960938,81.20637512207031,95.52468872070312,81.20911407470703,80.81757354736328,85.7102279663086
1513,55.88265770791482,58.25309306441131,93.80938720703125,36.95530319213867,61.29524230957031,80.60973358154297,86.26541137695312,74.12384033203125,82.87113189697266,84.0982437133789,81.3269271850586,99.36433410644531,76.43050384521484,84.57627868652344,84.25470733642578
1514,49.839168132228906,32.94076956352212,86.67268371582031,53.777164459228516,25.756256103515625,66.9128646850586,80.95269775390625,73.33915710449219,84.47241973876953,106.89029693603516,77.94763946533203,90.64154815673828,72.90011596679688,84.98068237304688,84.87982177734375
1515,50.1223122433289,48.113949184217276,90.01831817626953,53.218711853027344,15.383814811706543,51.77470016479492,76.39421844482422,68.82159423828125,80.3143081665039,96.48108673095703,77.6312026977539,89.0489730834961,72.29324340820312,84.26612854003906,76.06096649169922
1516,60.733414209083364,52.84861099588713,88.96843719482422,6.506143093109131,81.2742691040039,94.48252868652344,88.27741241455078,69.23641204833984,85.77865600585938,61.577388763427734,82.34322357177734,81.69236755371094,80.59220123291016,81.22339630126953,78.4986572265625
1517,62.422917247836715,60.29079991242812,81.15714263916016,38.610843658447266,62.09212112426758,79.86296844482422,84.7737808227539,73.89112091064453,89.85625457763672,46.59293746948242,80.47807312011719,67.30103302001953,78.33809661865234,75.76306915283203,80.0942153930664
1518,43.144860042799344,53.3682178115841,71.59950256347656,43.5119514465332,40.4417610168457,93.95378875732422,86.11642456054688,77.23033142089844,82.45857238769531,73.98878479003906,75.85781860351562,73.28917694091797,71.66874694824219,78.10710144042969,79.57097625732422
1519,49.13345015501873,57.32722414698206,66.58236694335938,43.81802749633789,46.06541442871094,80.71784973144531,79.62605285644531,74.85554504394531,78.9178237915039,85.82861328125,74.588623046875,74.85400390625,79.85395812988281,78.667724609375,82.73588562011719
1520,53.64819850206229,38.86888835661482,71.88574981689453,49.02529525756836,37.656612396240234,65.18548583984375,70.35661315917969,66.4214096069336,80.77828216552734,81.31175994873047,77.04619598388672,101.3522720336914,74.62276458740234,88.68636322021484,79.76738739013672
1521,70.44059675968312,63.490614220506835,89.93510437011719,18.33341407775879,72.38861083984375,91.20924377441406,86.28634643554688,77.05186462402344,88.24559783935547,78.20980072021484,80.88587951660156,90.96910858154297,78.21839141845703,83.10120391845703,79.45325469970703
1522,43.19358175997841,49.399045574535805,78.64125061035156,65.61590576171875,25.078628540039062,57.163333892822266,76.62884521484375,73.11077880859375,80.30268859863281,89.66315460205078,82.8095703125,85.08961486816406,75.48246765136719,81.29754638671875,79.77413177490234
1523,45.023569459378834,34.66049848722177,89.96685028076172,61.38728332519531,24.70397186279297,60.2756233215332,74.24365997314453,78.13804626464844,79.0784683227539,122.77256774902344,80.07306671142578,87.34010314941406,79.28282165527344,89.40522003173828,84.18399047851562
1524,64.5580183850402,46.671500454846374,90.40257263183594,30.456823348999023,60.86267852783203,99.74150085449219,84.07767486572266,78.58085632324219,83.76930236816406,90.64478302001953,77.4690170288086,95.14210510253906,81.67244720458984,88.34852600097656,82.99030303955078
1525,44.21221156871698,49.301920250910584,66.78336334228516,70.92344665527344,25.60746192932129,68.68805694580078,82.35868072509766,80.24122619628906,84.12342071533203,76.83051300048828,78.70459747314453,83.62249755859375,66.55455780029297,85.6641616821289,81.00516510009766
1526,41.96098296957976,45.89337701285198,80.1054458618164,34.00059127807617,104.22840118408203,117.306396484375,96.6971664428711,79.27967834472656,89.55679321289062,83.83330535888672,81.94566345214844,92.39595794677734,76.37281036376953,86.72398376464844,87.16333770751953
1527,46.80439615588364,55.52661803000346,75.77546691894531,58.781429290771484,9.61430549621582,46.75696563720703,63.75603485107422,71.49992370605469,76.5441665649414,30.776792526245117,79.61617279052734,54.867855072021484,76.70311737060547,74.83344268798828,78.65340423583984
1528,28.09314084978972,48.591575690541376,48.16191482543945,49.82202911376953,53.76738357543945,93.68618774414062,84.63433074951172,74.76079559326172,82.22917175292969,74.63247680664062,77.24406433105469,85.46014404296875,59.281036376953125,85.68319702148438,84.92594146728516
1529,40.345972224059274,57.789508978457846,69.8155746459961,82.63987731933594,6.910120487213135,29.024494171142578,51.632198333740234,63.031005859375,69.43275451660156,19.826814651489258,76.51498413085938,46.948429107666016,80.57620239257812,67.57757568359375,78.66138458251953
1530,47.1303060744508,39.94419583050046,83.2708740234375,67.60224914550781,59.55598068237305,94.09762573242188,92.94229125976562,75.7806396484375,88.62814331054688,112.5088119506836,79.51895904541016,95.02449798583984,71.73849487304688,85.12826538085938,80.5621109008789
1531,65.00974743268145,49.665222420419084,92.50448608398438,64.50959777832031,53.89918518066406,77.74365997314453,85.97745513916016,73.53878021240234,84.1216812133789,55.001834869384766,80.59782409667969,66.17147827148438,87.71926879882812,85.96282196044922,79.9987564086914
1532,51.51663840031382,76.61370165126044,79.74423217773438,26.049041748046875,87.19680786132812,97.27217102050781,86.4737548828125,81.66093444824219,84.80793762207031,24.202898025512695,80.33961486816406,48.76980972290039,74.9664077758789,73.64350128173828,77.15815734863281
1533,38.948171014878106,38.087173913493395,67.48241424560547,74.51493835449219,30.8526554107666,81.93546295166016,86.11199188232422,71.89120483398438,82.11434173583984,83.35572814941406,79.43878936767578,84.49559783935547,73.9975357055664,83.33773040771484,81.47251892089844
1534,39.17153674736926,49.4492982512522,82.12281036376953,45.6681022644043,63.533607482910156,100.90692901611328,89.40947723388672,72.36663055419922,88.36653137207031,120.38121032714844,82.11416625976562,94.89653778076172,84.63357543945312,88.86074829101562,86.24374389648438
1535,66.92673989145793,63.69619225077855,87.72711944580078,23.265392303466797,70.20478057861328,84.61263275146484,87.92574310302734,77.72576904296875,85.72607421875,81.14820861816406,78.96109771728516,85.1528549194336,85.00440216064453,80.78378295898438,80.86042785644531
1536,47.499329292874684,56.6786535957239,92.42929077148438,74.2717056274414,22.451961517333984,61.84641647338867,73.21843719482422,71.6673812866211,78.2122802734375,35.27227020263672,81.42860412597656,54.398216247558594,77.93099975585938,77.84191131591797,78.94877624511719
1537,34.56835962406411,59.43124966520818,66.33454895019531,59.9246826171875,40.996299743652344,74.55038452148438,79.7445297241211,79.35408782958984,83.73528289794922,60.3168830871582,80.27179718017578,83.64347839355469,72.25981140136719,81.18470764160156,79.52056884765625
1538,48.84908764589326,45.52573080876923,75.18085479736328,47.48802947998047,57.293094635009766,95.9067153930664,83.81195068359375,74.11202239990234,83.38140106201172,107.34371185302734,77.28102111816406,82.09093475341797,75.19769287109375,83.27299499511719,81.26432800292969
1539,37.33795286094319,52.35636088609846,92.86627960205078,70.17875671386719,30.64796257019043,68.3335189819336,85.6306381225586,79.3001708984375,83.37425231933594,93.05311584472656,79.92984771728516,83.86774444580078,91.92005920410156,86.77546691894531,84.77721405029297
1540,39.79092746346327,44.375351188760014,75.81320190429688,55.277549743652344,43.54469299316406,81.94900512695312,82.43750762939453,75.69186401367188,84.4968032836914,111.6759262084961,77.42314910888672,101.45944213867188,81.2347412109375,86.73757934570312,80.68587493896484
1541,63.77805256941604,56.48838703518533,100.6574478149414,33.50574493408203,96.28044891357422,94.81195831298828,80.94306182861328,76.30705261230469,83.0563735961914,73.07888793945312,78.14157104492188,75.957763671875,83.52723693847656,81.66519165039062,81.60218048095703
1542,34.769190717908316,48.09453743855115,62.92491149902344,64.35089111328125,43.83034896850586,81.06787872314453,90.64054870605469,83.17235565185547,87.89573669433594,87.02345275878906,78.31151580810547,83.81884002685547,73.4872817993164,79.79556274414062,80.79978942871094
1543,59.46358703881123,42.64065124863049,81.37434387207031,71.59513854980469,25.87103271484375,56.236881256103516,65.74262237548828,69.39491271972656,75.06371307373047,64.22278594970703,78.13385009765625,75.78507232666016,75.79867553710938,80.5638198852539,84.77580261230469
1544,54.96117662814184,59.16672735195884,95.69309997558594,66.93981170654297,36.98834991455078,81.38590240478516,87.95381927490234,81.42928314208984,82.33612823486328,76.44425964355469,81.17830657958984,97.73524475097656,85.37775421142578,84.01366424560547,80.61250305175781
1545,40.066733993554806,52.36051418365865,82.2952880859375,57.863468170166016,47.223697662353516,82.890869140625,84.11683654785156,74.5178451538086,85.69508361816406,53.378456115722656,77.12886810302734,65.99908447265625,74.53048706054688,73.24111938476562,78.08607482910156
1546,33.11698003028387,58.053787493248976,82.82537078857422,45.029197692871094,20.452178955078125,53.432064056396484,69.00544738769531,70.44096374511719,79.30299377441406,74.73075866699219,80.08625793457031,65.873046875,78.34837341308594,78.62228393554688,76.07772827148438
1547,39.53397388875398,52.72628134031546,76.30536651611328,53.87739562988281,41.26994705200195,58.537132263183594,71.18726348876953,69.15550994873047,83.04950714111328,60.75421142578125,80.83870697021484,66.39720153808594,72.6933822631836,74.07698822021484,77.40182495117188
1548,58.110782508144084,49.54955321223554,88.15719604492188,57.26229476928711,11.884671211242676,47.19296646118164,69.5948486328125,69.54047393798828,75.11866760253906,61.72918701171875,78.7072525024414,78.892578125,80.79949188232422,83.73820495605469,83.9476089477539
1549,37.3465909205485,59.65824263847758,66.57453155517578,55.841644287109375,56.5845947265625,97.48568725585938,93.483642578125,78.03680419921875,88.2912826538086,76.35613250732422,79.73493194580078,76.29054260253906,67.79387664794922,74.8592529296875,81.73949432373047
1550,51.858635115177336,56.431569042467416,96.73616790771484,63.86775588989258,41.41073226928711,95.60287475585938,83.07763671875,71.25277709960938,83.77754974365234,66.47847747802734,78.96280670166016,71.57434844970703,81.32599639892578,83.19371032714844,84.89845275878906
1551,47.63306464559562,50.981488233110746,95.76922607421875,34.19317626953125,50.767391204833984,84.02481842041016,85.1120834350586,77.04167938232422,84.436279296875,35.4111213684082,80.07803344726562,57.84184646606445,87.6180648803711,78.00379180908203,77.93228149414062
1552,37.63152513198767,68.87031726859941,90.83284759521484,55.21026611328125,51.0609130859375,75.13483428955078,83.08840942382812,77.05652618408203,81.1430892944336,55.36248779296875,81.81056213378906,70.57288360595703,81.6595230102539,81.00911712646484,83.69550323486328
1553,34.23869755287073,57.21701554369876,76.79847717285156,64.21138000488281,48.86518096923828,77.5499496459961,78.49217987060547,69.90811920166016,86.38191986083984,74.7005615234375,80.85633087158203,86.44921112060547,77.40055084228516,80.97396850585938,83.4947280883789
1554,58.96430002928134,40.12962006786548,74.59207916259766,69.99871063232422,40.826622009277344,79.3203353881836,86.4124755859375,75.70307922363281,83.31063079833984,80.84559631347656,79.38805389404297,93.74189758300781,74.40911102294922,81.80435180664062,80.20621490478516
1555,66.40732315867893,54.822148841421395,83.6507339477539,50.22532272338867,31.049510955810547,78.21634674072266,86.51171112060547,75.88520812988281,90.95311737060547,71.30674743652344,77.7431411743164,71.65634155273438,76.71318054199219,75.8824691772461,82.45106506347656
1556,50.493145906276304,46.59359306992734,90.3104019165039,47.01936721801758,42.247230529785156,71.02071380615234,74.32351684570312,72.27686309814453,80.11636352539062,27.946956634521484,77.490478515625,54.96122360229492,79.86080932617188,72.44066619873047,74.51668548583984
1557,56.15159410369197,43.174025483255804,90.22447967529297,55.40415954589844,44.23167419433594,74.9917984008789,81.206298828125,76.06559753417969,81.85684967041016,108.15335845947266,83.55685424804688,96.14478302001953,81.90132904052734,90.70134735107422,85.45893096923828
1558,50.97097599859552,64.48699505487087,70.11905670166016,46.9445686340332,38.11376953125,84.39537048339844,77.26649475097656,77.7685775756836,82.7215347290039,69.4753189086914,83.11781311035156,82.49388122558594,78.11607360839844,83.63496398925781,80.3752212524414
1559,52.798489399703485,49.74925756815633,85.9339828491211,68.30919647216797,59.37135314941406,101.49837493896484,84.8633804321289,74.0351333618164,84.81596374511719,84.35356140136719,78.65019989013672,79.98287963867188,82.27323913574219,82.44667053222656,80.60816192626953
1560,44.10759791897304,46.947979104804496,82.11021423339844,43.47845458984375,28.260868072509766,57.33247756958008,73.84333801269531,70.16682434082031,80.74549865722656,71.60929107666016,77.38163757324219,72.55493927001953,78.69132232666016,82.0824203491211,81.4198989868164
1561,44.132185900979024,38.9599862352391,87.38648223876953,98.70790100097656,13.494402885437012,42.11505126953125,62.41807174682617,69.42681884765625,74.09281921386719,80.23045349121094,80.28251647949219,78.30548095703125,76.07948303222656,83.26690673828125,80.26166534423828
1562,48.95727119161055,62.79699576942774,83.76732635498047,75.52877044677734,13.812560081481934,51.27519226074219,68.62004089355469,68.47000885009766,80.60570526123047,46.40666198730469,81.1509780883789,66.60001373291016,75.4483413696289,74.51182556152344,76.95870208740234
1563,65.3844124794649,62.23610414112282,86.61854553222656,33.66867446899414,56.522438049316406,90.62032318115234,89.34042358398438,81.78111267089844,84.4532241821289,58.2697639465332,78.44192504882812,75.20579528808594,83.82304382324219,82.1370849609375,83.03738403320312
1564,60.297698830941776,50.24473451778285,92.53511810302734,41.20966720581055,69.981689453125,83.09451293945312,84.56318664550781,76.4339599609375,81.77226257324219,67.49761199951172,80.78760528564453,60.79018783569336,78.39479064941406,71.39109802246094,80.39824676513672
1565,43.00317664620071,49.39921804955233,80.82250213623047,70.5064468383789,48.04331588745117,93.89469909667969,85.1164321899414,78.17466735839844,89.3764419555664,50.1392822265625,81.03536987304688,66.79143524169922,82.62113189697266,76.64885711669922,81.03237915039062
1566,42.003604783553484,49.458844733622975,73.32527160644531,35.46622085571289,68.4834213256836,85.24583435058594,83.56873321533203,75.99698638916016,85.23902893066406,111.73768615722656,78.18334197998047,93.97463989257812,75.12290954589844,83.5899429321289,84.19559478759766
1567,49.29314425479072,58.02060544502718,80.13850402832031,52.17264938354492,68.95955657958984,83.47630310058594,78.69102478027344,75.13604736328125,88.04375457763672,69.25292205810547,80.17362213134766,61.84241485595703,74.14715576171875,81.62716674804688,81.8024673461914
1568,56.896707375823915,81.31037930568122,94.22333526611328,30.367141723632812,54.56806945800781,79.3751449584961,83.48616790771484,73.32452392578125,86.5824203491211,25.93036460876465,80.88316345214844,60.293636322021484,81.87581634521484,70.43386840820312,77.58926391601562
1569,50.713609609830534,56.321972583253306,90.04232788085938,60.54860305786133,16.639881134033203,46.01765060424805,70.9753646850586,69.28411865234375,75.15541076660156,80.72962951660156,83.64815521240234,82.67235565185547,76.76534271240234,82.62036895751953,74.94271087646484
1570,53.41740630235747,31.897122776515133,78.78353118896484,54.045082092285156,43.73908996582031,78.87873077392578,83.91818237304688,75.67357635498047,79.35879516601562,96.04649353027344,77.61856079101562,94.7426986694336,77.20349884033203,84.08753204345703,82.99507141113281
1571,64.05849711680781,61.498103714419656,91.99687194824219,27.986328125,81.69719696044922,85.29945373535156,75.773681640625,73.53437805175781,82.91229248046875,32.35965347290039,77.43071746826172,53.882938385009766,79.34487915039062,69.63597869873047,75.01387023925781
1572,50.514568997745016,49.398884574170495,95.46881866455078,14.733302116394043,77.46664428710938,86.30782318115234,77.36907196044922,75.3717041015625,84.71710968017578,69.01705932617188,80.768798828125,66.78791809082031,80.3080825805664,75.32105255126953,77.7790298461914
1573,70.93533388681875,50.62718473383478,100.812255859375,17.383195877075195,51.998199462890625,100.47577667236328,83.7035903930664,75.25172424316406,90.56649780273438,60.07387924194336,79.43524169921875,91.30039978027344,86.86164093017578,83.20155334472656,79.75698852539062
1574,67.4246121250475,54.422220407310995,97.82656860351562,11.031281471252441,87.46267700195312,105.64401245117188,94.01104736328125,82.74779510498047,92.6319351196289,90.67220306396484,77.95446014404297,89.01594543457031,89.466552734375,85.21395874023438,83.58067321777344
1575,49.97503870905052,50.933610405605016,93.61216735839844,45.387752532958984,35.416629791259766,78.57275390625,82.1982421875,73.03103637695312,88.3966293334961,87.20205688476562,75.4442367553711,94.3789291381836,86.20267486572266,84.20897674560547,85.1933364868164
1576,56.20963717138886,43.734280911149526,85.13692474365234,52.84201431274414,44.21186828613281,98.79161834716797,97.90186309814453,80.95411682128906,91.69684600830078,92.05913543701172,78.98314666748047,93.10273742675781,77.92974090576172,79.58055114746094,82.99771118164062
1577,41.09118400471492,60.86037848598771,83.23717498779297,60.320133209228516,35.17772674560547,62.94475173950195,76.75113677978516,73.54978942871094,81.05294799804688,77.3319320678711,82.7711181640625,83.25523376464844,74.40686798095703,76.85943603515625,79.2735824584961
1578,48.15649070994863,39.61789627269973,65.89120483398438,75.21327209472656,33.09189224243164,79.67950439453125,81.21947479248047,76.70233917236328,86.0772705078125,100.69657897949219,78.87665557861328,76.7219009399414,74.94788360595703,79.30416107177734,79.06697082519531
1579,45.285768431478076,54.82997155577352,68.28932189941406,63.514747619628906,40.27421569824219,73.27388000488281,78.15461730957031,73.73649597167969,83.08285522460938,47.050662994384766,79.91368865966797,77.48966217041016,75.10739135742188,76.49919891357422,74.66546630859375
1580,36.950828002660984,40.56759916863044,61.70009231567383,60.9004020690918,25.309993743896484,67.5323715209961,84.34976196289062,68.37506103515625,87.65593719482422,100.32069396972656,81.39847564697266,107.53801727294922,73.86812591552734,88.3327407836914,83.65856170654297
1581,49.84924560432467,47.11783433928221,91.99678039550781,51.82316207885742,29.799562454223633,61.99418258666992,68.54499816894531,69.13973999023438,79.98978424072266,65.38652801513672,75.92192077636719,89.12770080566406,88.76972961425781,86.33101654052734,84.34929656982422
1582,53.75594290515363,55.19338013346547,87.421142578125,49.614418029785156,52.47507095336914,92.52400207519531,89.4499282836914,79.44612121582031,84.65803527832031,63.05671310424805,79.15565490722656,62.994144439697266,80.30351257324219,76.52812957763672,74.771240234375
1583,48.448692488345394,57.00769570108379,77.33228302001953,55.06681442260742,57.6328239440918,91.16222381591797,89.22481536865234,81.06639099121094,83.2948226928711,66.61603546142578,81.49458312988281,79.51012420654297,72.04345703125,73.99151611328125,76.63249969482422
1584,50.927030947066385,48.217729464853825,85.14031982421875,41.855308532714844,76.5510025024414,105.84048461914062,94.63037109375,76.29627990722656,89.71585845947266,108.06504821777344,81.41344451904297,86.39193725585938,75.15034484863281,83.64823150634766,84.77960968017578
1585,62.38318025171287,43.4355141990978,113.43584442138672,45.76075744628906,51.66611862182617,69.88127899169922,76.5992660522461,76.6395492553711,82.24482727050781,84.3321533203125,77.22860717773438,89.49971771240234,90.85587310791016,82.08374786376953,80.0811767578125
1586,49.08997424747235,48.849663693900816,90.5759506225586,55.162479400634766,59.595821380615234,81.39749145507812,84.38748931884766,74.27397155761719,85.82012939453125,70.6231918334961,77.9937973022461,84.69571685791016,88.70623779296875,83.07306671142578,83.59288024902344
1587,63.58572157021536,59.56274076892739,92.15479278564453,19.084299087524414,89.27252960205078,98.57634735107422,82.63846588134766,73.68579864501953,84.03868103027344,66.2647933959961,79.62124633789062,61.179901123046875,83.31405639648438,75.79771423339844,80.40496063232422
1588,56.0212018493888,59.882003486508836,89.29624938964844,41.89933776855469,66.1367416381836,88.03173065185547,87.15033721923828,75.20844268798828,84.48741149902344,72.19966888427734,78.67093658447266,75.87857818603516,70.62884521484375,78.08089447021484,79.52835083007812
1589,43.01653061170265,61.41617532008239,81.44450378417969,80.56826782226562,28.00918960571289,59.60010528564453,70.30509185791016,69.65370178222656,80.81721496582031,28.2137393951416,83.15396118164062,47.43714904785156,75.47061157226562,76.44932556152344,79.53826141357422
1590,51.5841177704343,66.0343628852894,76.14962005615234,45.48051452636719,50.52299499511719,94.42648315429688,87.03166198730469,78.66326141357422,82.88153076171875,53.4579963684082,77.98365020751953,70.86370849609375,78.79069519042969,76.89458465576172,79.81333923339844
1591,62.131673499702394,60.220584678902874,77.15296173095703,19.885513305664062,69.41447448730469,90.04088592529297,87.54598236083984,75.40515899658203,87.72269439697266,67.37196350097656,79.82135009765625,83.39671325683594,81.24042510986328,82.70845794677734,79.52778625488281
1592,56.93713880252842,34.66785943589506,80.40321350097656,21.803861618041992,79.1853256225586,97.34918212890625,92.5965805053711,73.81703186035156,92.22787475585938,69.94053649902344,81.33639526367188,87.89871978759766,80.79978942871094,84.06473541259766,81.86697387695312
1593,49.07614899011034,58.71421062020942,89.4911880493164,56.202056884765625,27.39615249633789,40.6180305480957,60.561126708984375,67.1548843383789,74.98804473876953,54.278350830078125,79.8823013305664,92.5697021484375,89.12294006347656,82.57306671142578,79.96015167236328
1594,43.96001990987625,48.621884423504305,71.82150268554688,76.16145324707031,5.891021728515625,65.10214233398438,78.57747650146484,76.01178741455078,83.46772003173828,83.7325439453125,79.6723861694336,91.41256713867188,78.70160675048828,84.51553344726562,85.99810028076172
1595,54.85607482031887,53.605831175648916,77.4528579711914,41.54645538330078,52.8907585144043,80.39574432373047,81.95821380615234,76.3979721069336,89.25857543945312,59.34894561767578,78.97608184814453,72.95455169677734,70.59659576416016,78.72093200683594,83.53266143798828
1596,53.497892545395814,65.76759779540396,84.51563262939453,56.70709991455078,18.391618728637695,48.46492004394531,69.3879623413086,70.70950317382812,75.60529327392578,35.952667236328125,81.02654266357422,39.560279846191406,83.72786712646484,69.76114654541016,75.76918029785156
1597,53.86479154947465,56.66743602356672,87.36673736572266,62.547664642333984,45.241703033447266,94.54762268066406,88.99702453613281,78.66537475585938,85.36461639404297,75.24922180175781,75.11441040039062,97.27399444580078,82.81724548339844,88.3549575805664,83.28860473632812
1598,62.87928846753363,39.452180305879985,75.84136199951172,49.87763595581055,40.89457702636719,77.448974609375,83.83200073242188,69.83015441894531,82.03752899169922,101.33426666259766,79.16095733642578,99.927734375,77.3006591796875,94.0584945678711,86.15550231933594
1599,48.10151413921307,45.931842451662455,70.40071868896484,61.15428161621094,28.302730560302734,64.00078582763672,74.551513671875,71.88887023925781,78.00273132324219,75.95381164550781,76.36727142333984,93.35514068603516,77.81945037841797,90.44805908203125,84.4954833984375
1600,44.14165538853124,43.809650871245296,77.66328430175781,41.874855041503906,48.241153717041016,77.0904769897461,83.20887756347656,69.18514251708984,83.40666198730469,88.4505615234375,79.822265625,83.78330993652344,81.31626892089844,81.8389892578125,86.22370147705078
1601,47.756166498529346,50.28920094921211,85.11673736572266,53.41088104248047,63.899017333984375,95.31932067871094,93.01960754394531,78.697998046875,91.76837158203125,107.80946350097656,78.38069152832031,99.16988372802734,74.24816131591797,87.09742736816406,84.52127838134766
1602,31.433410503300117,58.76737137519261,79.359130859375,73.60118103027344,34.95713424682617,58.20509719848633,77.56199645996094,70.07736206054688,84.35442352294922,53.395263671875,77.29142761230469,68.45415496826172,72.16748046875,77.47857666015625,81.57079315185547
1603,43.025555732098134,62.49683734293444,61.619327545166016,44.658050537109375,37.2164192199707,65.0271224975586,79.75399017333984,80.17469787597656,86.24903869628906,84.57466888427734,80.3843765258789,98.17244720458984,62.07034683227539,84.65924835205078,83.77008056640625
1604,51.64432459635694,45.10512180401547,90.11619567871094,38.1450080871582,59.79393005371094,90.09652709960938,91.19085693359375,79.15200805664062,88.34367370605469,85.99369812011719,79.4040756225586,84.34085845947266,77.46881103515625,86.58563995361328,83.41984558105469
1605,48.131602653759614,53.56101203898843,69.7372055053711,64.97425842285156,18.012264251708984,52.678916931152344,70.6308822631836,70.66131591796875,79.93559265136719,63.883201599121094,76.9311752319336,96.45796966552734,72.38850402832031,86.99150085449219,83.01891326904297
1606,25.451554889346532,54.18881307007428,69.6175537109375,77.77814483642578,30.52108383178711,68.41529846191406,81.31051635742188,74.99939727783203,80.91490936279297,66.94347381591797,76.53741455078125,73.25463104248047,74.51044464111328,76.5404281616211,81.74675750732422
1607,48.67347035089923,43.86779694179227,84.1601791381836,51.25330352783203,21.642807006835938,46.793968200683594,66.11510467529297,68.08633422851562,75.7678451538086,49.08000946044922,81.19136047363281,65.71521759033203,75.84012603759766,77.63374328613281,77.93599700927734
1608,59.31794784571218,50.53423216532172,83.93994903564453,27.688533782958984,74.66753387451172,95.02601623535156,89.82969665527344,81.51235961914062,84.24889373779297,107.42349243164062,78.35997009277344,82.49970245361328,80.9178466796875,87.27787017822266,84.3775863647461
1609,61.67206297417199,41.24936681430938,83.21330261230469,49.981658935546875,38.278785705566406,58.916053771972656,76.51241302490234,68.56941223144531,85.5342788696289,89.7159194946289,79.58619689941406,92.8289794921875,76.27117156982422,84.29073333740234,81.82514953613281
1610,42.87262117360977,56.57158023251239,83.3875503540039,74.57219696044922,35.60979461669922,80.55109405517578,87.28677368164062,76.8831558227539,80.60006713867188,59.40011978149414,77.77420806884766,79.2657241821289,77.39070892333984,82.58479309082031,82.20263671875
1611,52.40457030304112,56.44801091205625,92.87262725830078,61.82094192504883,31.16888427734375,47.438350677490234,68.56124877929688,75.84032440185547,78.10640716552734,33.1675910949707,80.55595397949219,53.13377380371094,85.05860137939453,73.55744934082031,82.19397735595703
1612,62.58536189160464,46.814223143437026,95.0833511352539,34.26616668701172,75.62637329101562,95.21206665039062,90.2388916015625,79.29900360107422,86.07127380371094,97.91161346435547,81.53176879882812,82.99492645263672,87.07290649414062,81.99333190917969,79.8718032836914
1613,52.109741705246485,53.105703006998475,95.22265625,61.903324127197266,7.931085586547852,51.955406188964844,72.91470336914062,74.30660247802734,77.19678497314453,59.127403259277344,79.7056655883789,64.53501892089844,85.37589263916016,79.08616638183594,78.35891723632812
1614,54.609847345249435,57.69003482321527,76.19290161132812,77.38304901123047,32.96114730834961,73.9536361694336,79.78278350830078,70.08464813232422,80.51538848876953,62.246803283691406,79.50785827636719,65.27934265136719,73.72293853759766,78.26852416992188,80.3147201538086
1615,36.691581335191955,53.03584502490224,56.53915023803711,51.47029495239258,60.28799819946289,94.21969604492188,83.37016296386719,78.28514099121094,88.95075988769531,66.19437408447266,79.00326538085938,72.14923095703125,63.27976608276367,76.41227722167969,80.97713470458984
1616,33.85563464350851,61.19752696697495,65.44786834716797,87.42960357666016,4.15693998336792,48.977027893066406,70.38211059570312,67.58470153808594,78.88182830810547,62.456356048583984,81.20692443847656,80.75402069091797,82.81927490234375,79.57186126708984,76.84153747558594
1617,47.4165840866766,52.761138157148174,82.45491027832031,56.42628479003906,36.34107971191406,59.73820495605469,72.0518569946289,70.16448974609375,84.91234588623047,60.030006408691406,82.48723602294922,87.87654876708984,78.47804260253906,82.9561538696289,81.14808654785156
