,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
557,46.70845413208008,50.66646957397461,73.15743255615234,53.5597038269043,38.586856842041016,40.0,88.45771789550781
558,39.797245025634766,48.54901123046875,64.37247467041016,61.23636245727539,31.898927688598633,40.0,72.93065643310547
559,37.905757904052734,44.21575927734375,70.81938171386719,61.62279510498047,34.734405517578125,40.0,87.17105102539062
560,55.43522262573242,48.666927337646484,68.05339050292969,38.13420104980469,38.165184020996094,40.0,79.16542053222656
561,53.314491271972656,49.3705940246582,61.392906188964844,60.80683898925781,41.355403900146484,40.0,77.79113006591797
562,48.39335250854492,41.717811584472656,63.02430725097656,62.61748123168945,29.67842674255371,40.0,83.89852905273438
563,44.58224105834961,42.188018798828125,63.071746826171875,62.19127655029297,27.558460235595703,40.0,82.55802917480469
564,44.372982025146484,48.78382110595703,68.44910430908203,63.388648986816406,36.319190979003906,40.0,79.21646881103516
565,37.70231628417969,59.41653823852539,62.28481674194336,59.27259826660156,42.54735565185547,40.0,78.3475341796875
566,47.94257736206055,44.54900360107422,63.26646423339844,53.83868408203125,34.69562911987305,40.0,84.41092681884766
567,47.6199836730957,46.394474029541016,68.53343200683594,59.18771743774414,27.34561538696289,40.0,85.15672302246094
568,43.36697769165039,52.5783805847168,60.49407958984375,47.66908645629883,38.771968841552734,40.0,83.60452270507812
569,61.13457489013672,49.03160095214844,57.334205627441406,57.374229431152344,29.93623924255371,40.0,79.30471801757812
570,47.11073684692383,55.150001525878906,76.34576416015625,63.53425598144531,40.19154739379883,40.0,82.21431732177734
571,47.10102462768555,51.941749572753906,71.71300506591797,50.255001068115234,30.58340835571289,40.0,82.967041015625
572,40.10749816894531,46.981632232666016,64.12714385986328,56.33135986328125,28.764680862426758,40.0,84.81266784667969
573,46.522804260253906,40.71451187133789,61.291221618652344,51.59652328491211,38.905216217041016,40.0,78.66163635253906
574,39.29328155517578,50.56208801269531,67.68421936035156,63.45353698730469,40.73537826538086,40.0,79.82592010498047
575,53.50870895385742,44.855445861816406,62.18570327758789,51.728187561035156,30.324769973754883,40.0,79.73239135742188
576,49.93687438964844,39.79664611816406,74.31647491455078,49.07944107055664,37.94780349731445,40.0,79.83393096923828
577,49.431453704833984,56.18844223022461,60.53934097290039,67.4375228881836,35.366641998291016,40.0,77.6116714477539
578,39.01839065551758,50.470638275146484,60.27827072143555,52.94859313964844,34.36522674560547,40.0,78.21715545654297
579,47.78678894042969,52.1559944152832,69.32951354980469,52.73241424560547,32.396846771240234,40.0,82.79425811767578
580,42.426876068115234,46.0955810546875,60.72531509399414,56.59046173095703,48.030906677246094,40.0,77.02162170410156
581,52.256473541259766,35.07551574707031,57.92832946777344,46.483516693115234,37.869346618652344,40.0,79.29053497314453
582,44.6537971496582,45.063331604003906,65.92729949951172,59.647987365722656,35.028892517089844,40.0,75.09300231933594
583,52.1858024597168,47.09737777709961,63.84614181518555,54.903289794921875,33.291656494140625,40.0,79.18196105957031
584,44.556888580322266,50.52988815307617,62.983642578125,52.70602035522461,31.713363647460938,40.0,78.50232696533203
585,48.092227935791016,60.581790924072266,73.88426208496094,64.14241790771484,40.22099685668945,40.0,84.28606414794922
586,44.70411682128906,44.64476776123047,67.37712860107422,53.948402404785156,38.75321960449219,40.0,77.27323150634766
587,40.75784683227539,36.31001281738281,64.75577545166016,51.66116714477539,34.11024475097656,40.0,82.17679595947266
588,49.40563201904297,52.51719665527344,65.6216049194336,63.155487060546875,31.475971221923828,40.0,82.32568359375
589,46.902347564697266,47.3705940246582,72.61475372314453,54.20225143432617,39.7630500793457,40.0,83.23149108886719
590,45.926841735839844,42.22199249267578,60.111080169677734,64.8841323852539,22.678998947143555,40.0,81.97074890136719
591,47.21112823486328,48.02836990356445,69.46452331542969,64.30819702148438,36.6495475769043,40.0,78.69931030273438
592,52.75324249267578,51.971946716308594,62.863059997558594,57.5843505859375,40.777767181396484,40.0,79.65384674072266
593,46.90439224243164,46.40678405761719,74.19979095458984,60.327980041503906,40.862735748291016,40.0,74.0894775390625
594,43.97824478149414,52.07108688354492,66.62727355957031,53.17515182495117,41.651634216308594,40.0,82.25640869140625
595,46.1177864074707,41.29967498779297,58.11216354370117,55.35200500488281,24.33878517150879,40.0,85.32805633544922
596,55.707611083984375,51.14210891723633,72.7866439819336,59.348304748535156,36.62303161621094,40.0,83.1419906616211
597,43.82408142089844,51.63336181640625,62.97279739379883,55.37203598022461,45.10780715942383,40.0,84.1510009765625
598,41.79065704345703,46.41598892211914,57.793968200683594,56.46040725708008,39.289268493652344,40.0,76.41045379638672
599,41.7152099609375,51.54108810424805,64.80718231201172,62.79977798461914,30.914100646972656,40.0,80.15873718261719
600,46.43788146972656,48.6213493347168,71.40841674804688,56.86502456665039,32.79020309448242,40.0,77.96162414550781
601,46.35395812988281,50.07122802734375,61.15983200073242,60.1275520324707,40.563236236572266,40.0,78.26445770263672
602,45.416934967041016,52.09711837768555,67.57989501953125,51.104740142822266,41.201480865478516,40.0,80.5411148071289
603,43.765193939208984,50.49195861816406,69.13070678710938,58.86412811279297,41.88477325439453,40.0,77.69802856445312
604,41.197593688964844,37.84028244018555,66.95668029785156,63.94584274291992,32.56917953491211,40.0,83.14656066894531
605,51.738914489746094,49.773681640625,65.59318542480469,51.21451950073242,44.86164474487305,40.0,83.33145141601562
606,43.75218963623047,51.39338302612305,61.74179458618164,62.30758285522461,36.04932403564453,40.0,88.99781799316406
607,40.43508529663086,57.823734283447266,66.12364196777344,50.60371780395508,47.4919319152832,40.0,77.33203887939453
608,46.80588150024414,50.573795318603516,67.41458129882812,59.28782272338867,36.676246643066406,40.0,76.80638885498047
609,41.65101623535156,25.127464294433594,58.246002197265625,57.54269027709961,29.830284118652344,40.0,77.74687957763672
610,51.98876190185547,55.71910095214844,83.00887298583984,53.11928176879883,34.08258819580078,40.0,77.41827392578125
611,47.22782897949219,48.70064163208008,67.25934600830078,58.75205612182617,33.0860481262207,40.0,81.80506896972656
612,46.17706298828125,47.507564544677734,66.02456665039062,59.89134216308594,44.86066818237305,40.0,82.16362762451172
613,43.780208587646484,52.984745025634766,69.81658935546875,52.0029411315918,43.47848892211914,40.0,82.72734832763672
614,42.61872100830078,48.81239700317383,69.04502868652344,49.237056732177734,41.4625358581543,40.0,81.59246826171875
615,45.24605178833008,52.05205535888672,69.95956420898438,51.065956115722656,33.90753936767578,40.0,80.61726379394531
616,48.782283782958984,44.72441101074219,54.63153076171875,57.93990707397461,37.688838958740234,40.0,79.78536987304688
617,40.61726760864258,38.56938552856445,59.25770568847656,55.61668395996094,40.42028045654297,40.0,82.85535430908203
618,38.91898727416992,41.426918029785156,65.25404357910156,60.72852325439453,38.18026351928711,40.0,79.28563690185547
619,39.89279556274414,43.16415023803711,60.42827606201172,58.621829986572266,32.80450439453125,40.0,78.1648178100586
620,51.22893524169922,55.34135437011719,59.59110641479492,56.221492767333984,35.67793655395508,40.0,85.69951629638672
621,44.11229705810547,52.9874153137207,66.71458435058594,57.526947021484375,31.088054656982422,40.0,85.45347595214844
622,42.9190788269043,44.15487289428711,64.05847930908203,54.49873352050781,38.96685028076172,40.0,89.78006744384766
623,46.47636032104492,51.569236755371094,67.53311920166016,45.86288070678711,40.71735382080078,40.0,82.9098892211914
624,49.5031852722168,36.382728576660156,66.24314880371094,63.083335876464844,30.969579696655273,40.0,81.65528106689453
625,43.82612991333008,42.4065055847168,57.76937484741211,55.6377067565918,37.6903190612793,40.0,74.46674346923828
626,43.09376525878906,49.1948127746582,67.7457275390625,50.47909927368164,31.78903579711914,40.0,76.36821746826172
627,37.671958923339844,47.31928634643555,60.417381286621094,59.17551803588867,32.529666900634766,40.0,76.01792907714844
628,45.45077133178711,43.98337936401367,63.10420608520508,60.99248504638672,33.24357604980469,40.0,75.94021606445312
629,40.43410110473633,36.441532135009766,60.76134490966797,45.63631057739258,33.297454833984375,40.0,81.70457458496094
630,46.8187370300293,50.061344146728516,60.378021240234375,63.376922607421875,39.36172103881836,40.0,75.96741485595703
631,42.314884185791016,37.85913848876953,63.3824348449707,64.10374450683594,25.446224212646484,40.0,81.8724594116211
632,39.920249938964844,48.88368606567383,67.8104476928711,57.711978912353516,31.999984741210938,40.0,80.68160247802734
633,52.3738899230957,43.77153778076172,54.657562255859375,53.31387710571289,30.166921615600586,40.0,81.92549133300781
634,48.75249099731445,44.65898513793945,64.8458480834961,61.873714447021484,33.99962615966797,40.0,77.04097747802734
635,53.35594177246094,51.379371643066406,65.82086944580078,59.625205993652344,33.82559585571289,40.0,80.08557891845703
636,48.711647033691406,45.510032653808594,63.60188293457031,57.017669677734375,34.498779296875,40.0,82.6102294921875
637,43.0420036315918,49.81797790527344,72.7339096069336,55.93626403808594,27.283998489379883,40.0,79.44517517089844
638,34.33597183227539,44.76204299926758,61.56547927856445,52.415435791015625,33.359405517578125,40.0,74.40396118164062
639,43.42976379394531,44.33890914916992,59.41546630859375,59.138038635253906,25.631675720214844,40.0,82.81596374511719
640,43.47738265991211,46.18479537963867,60.49718475341797,52.11164474487305,38.591976165771484,40.0,80.60690307617188
641,44.960453033447266,54.99181365966797,72.203369140625,63.58283615112305,35.71707534790039,40.0,82.13684844970703
642,47.68086242675781,50.43717956542969,72.14030456542969,60.360477447509766,40.99302673339844,40.0,81.91363525390625
643,42.010982513427734,45.6944465637207,65.15047454833984,61.89855194091797,35.21662139892578,40.0,80.06752014160156
644,41.62800979614258,50.25200271606445,63.3813362121582,59.74669647216797,38.62846374511719,40.0,72.34553527832031
645,44.70354461669922,48.58835220336914,66.80029296875,50.75175476074219,32.70994186401367,40.0,78.1480484008789
646,51.42328643798828,44.076515197753906,59.4879035949707,43.34968948364258,35.10163116455078,40.0,80.79735565185547
647,40.500389099121094,54.358367919921875,61.55445098876953,52.741790771484375,45.85360336303711,40.0,82.46846771240234
648,40.08793258666992,48.43680191040039,61.03204345703125,51.977787017822266,32.27967834472656,40.0,74.35401153564453
649,51.55439376831055,47.12350845336914,61.033287048339844,54.34078598022461,39.40667724609375,40.0,80.05101013183594
650,44.323978424072266,41.611793518066406,58.76664352416992,50.70097351074219,35.82010269165039,40.0,77.20269775390625
651,41.942562103271484,47.13874816894531,61.143856048583984,51.245601654052734,45.158512115478516,40.0,76.0455322265625
652,53.137699127197266,49.319496154785156,72.38909912109375,52.04230880737305,37.65935516357422,40.0,78.64756774902344
653,53.20976638793945,40.42536544799805,63.079002380371094,48.21226119995117,39.334930419921875,40.0,83.73825073242188
654,53.006378173828125,60.53334045410156,64.83807373046875,55.50522232055664,38.33238983154297,40.0,89.01608276367188
655,49.9132080078125,52.427467346191406,62.39625930786133,48.493797302246094,39.7681770324707,40.0,81.36852264404297
656,56.27238082885742,49.47669982910156,57.71493148803711,52.99838638305664,35.52240753173828,40.0,78.27449798583984
657,47.102294921875,54.24067306518555,66.97845458984375,56.1453742980957,41.46748352050781,40.0,81.04882049560547
658,45.03804397583008,53.39599609375,69.4493408203125,51.83279800415039,37.36585235595703,40.0,83.30445861816406
659,51.48131561279297,45.98218536376953,64.95941925048828,55.4177360534668,42.45237350463867,40.0,75.20016479492188
660,47.31032180786133,40.25519561767578,75.80477905273438,52.72042465209961,33.39431381225586,40.0,91.31835174560547
661,42.19925308227539,51.422950744628906,64.4183120727539,52.753662109375,37.90925598144531,40.0,79.95429992675781
662,55.5645637512207,37.60305404663086,67.3722915649414,48.81517028808594,33.148502349853516,40.0,82.60464477539062
663,39.673072814941406,45.936344146728516,57.28852462768555,46.22526931762695,32.78382110595703,40.0,87.0814208984375
664,47.12559509277344,45.00712585449219,59.52494430541992,60.61518096923828,33.48003387451172,40.0,86.59832763671875
665,38.540985107421875,43.88550567626953,64.33452606201172,47.13912582397461,39.13200378417969,40.0,78.9085464477539
666,50.14925003051758,40.14923858642578,59.726261138916016,49.63858413696289,31.641347885131836,40.0,81.53398132324219
667,49.12154769897461,55.95221710205078,65.2295150756836,58.429508209228516,39.64460754394531,40.0,78.99905395507812
668,46.24720001220703,38.900760650634766,57.098514556884766,55.828880310058594,34.84565353393555,40.0,83.08526611328125
669,48.39044952392578,49.38799285888672,62.58501434326172,45.80671691894531,41.25004196166992,40.0,82.6283187866211
670,36.824764251708984,54.86367416381836,62.107444763183594,51.33549499511719,28.045955657958984,40.0,83.45117950439453
671,51.67479705810547,45.11874771118164,62.999473571777344,56.83988952636719,28.861467361450195,40.0,78.40550231933594
672,50.821590423583984,40.21046447753906,57.973915100097656,50.79846954345703,32.453739166259766,40.0,77.30950927734375
673,37.9429817199707,37.921043395996094,57.62925720214844,57.80733871459961,30.315034866333008,40.0,79.8488540649414
674,47.370628356933594,49.750431060791016,67.06807708740234,52.17454147338867,42.89876174926758,40.0,75.60954284667969
675,47.64170837402344,50.9366455078125,73.42943572998047,56.0772819519043,28.694774627685547,40.0,76.80370330810547
676,44.3861198425293,49.72563171386719,64.18599700927734,55.643497467041016,38.796844482421875,40.0,79.45528411865234
677,36.86690902709961,42.448062896728516,59.993709564208984,60.25645065307617,37.301090240478516,40.0,87.73643493652344
678,47.260948181152344,44.93002700805664,65.44231414794922,50.81989288330078,40.387001037597656,40.0,79.83877563476562
679,55.93793869018555,40.91024398803711,65.84986114501953,53.672733306884766,40.96354293823242,40.0,80.46966552734375
680,45.39795684814453,47.7878303527832,59.757904052734375,58.68491744995117,42.13540267944336,40.0,86.54145812988281
681,43.816829681396484,45.568565368652344,63.898555755615234,36.807823181152344,48.50241470336914,40.0,83.38611602783203
682,40.419288635253906,55.97002029418945,63.30123519897461,65.89896392822266,45.21910858154297,40.0,80.44905090332031
683,43.623435974121094,42.49519348144531,65.77073669433594,57.68815231323242,36.701786041259766,40.0,78.47976684570312
684,38.939605712890625,41.69588851928711,56.72663116455078,49.562076568603516,42.736785888671875,40.0,76.90022277832031
685,48.01273727416992,44.72278594970703,66.39993286132812,55.475006103515625,34.95049285888672,40.0,80.92414093017578
686,42.615806579589844,47.232635498046875,61.42150115966797,53.106666564941406,37.18791961669922,40.0,83.69559478759766
687,35.18214797973633,52.65568542480469,64.49756622314453,49.65578079223633,39.65950012207031,40.0,80.01216888427734
688,39.68339920043945,48.63467788696289,66.27021789550781,62.52885437011719,39.67844009399414,40.0,77.87633514404297
689,42.05751037597656,50.82638168334961,57.44886016845703,55.043853759765625,36.74519729614258,40.0,77.35626983642578
690,43.05791091918945,46.821712493896484,58.5202751159668,60.34281921386719,35.48930740356445,40.0,80.45519256591797
691,56.501495361328125,46.503631591796875,53.365230560302734,57.16888427734375,31.062952041625977,40.0,86.01377868652344
692,33.22405242919922,44.768653869628906,69.2046127319336,63.6107177734375,31.2508544921875,40.0,79.7265625
693,51.55522155761719,41.89225387573242,62.95003128051758,50.5330696105957,26.42035675048828,40.0,75.15516662597656
694,54.84113693237305,53.027740478515625,68.19537353515625,64.51227569580078,26.74277687072754,40.0,76.33032989501953
695,44.35713195800781,56.0880241394043,65.4949951171875,69.08145141601562,27.779653549194336,40.0,80.73902130126953
696,53.23808670043945,49.74766159057617,69.5108642578125,53.213443756103516,34.404380798339844,40.0,87.08110046386719
697,43.17826843261719,48.65448760986328,68.1337890625,59.54071807861328,26.21964454650879,40.0,79.88037109375
698,45.845985412597656,61.49667739868164,61.84989929199219,64.20113372802734,39.21113967895508,40.0,81.3790283203125
699,38.09397888183594,46.00947570800781,61.81158447265625,61.92169952392578,29.852508544921875,40.0,83.25794982910156
700,39.698246002197266,41.979835510253906,64.34677124023438,61.73983383178711,28.014936447143555,40.0,77.81405639648438
701,43.37864685058594,43.87462615966797,62.43656921386719,56.89023208618164,33.04745101928711,40.0,73.59918975830078
702,41.52231216430664,49.36866760253906,66.67757415771484,54.6505012512207,44.05121994018555,40.0,77.39354705810547
703,54.62562942504883,60.60074996948242,64.10893249511719,54.430397033691406,40.350120544433594,40.0,76.98402404785156
704,48.424224853515625,37.382354736328125,68.56641387939453,64.70941162109375,31.243045806884766,40.0,80.04688262939453
705,53.29467010498047,58.55473327636719,70.80831146240234,67.40830993652344,37.70362854003906,40.0,80.28194427490234
706,45.19013214111328,50.74845886230469,60.238372802734375,54.24382019042969,41.82100296020508,40.0,77.87545776367188
707,33.54258728027344,40.59246826171875,77.70862579345703,69.33488464355469,33.108795166015625,40.0,72.84590911865234
708,44.685630798339844,43.70909118652344,63.655120849609375,59.983642578125,48.69072341918945,40.0,74.77684020996094
709,46.2547607421875,49.26580047607422,60.16082000732422,51.431793212890625,46.641483306884766,40.0,80.80108642578125
710,48.53977966308594,47.405174255371094,69.06095123291016,48.29922866821289,43.91496276855469,40.0,84.47450256347656
711,40.48574447631836,56.477027893066406,76.08463287353516,44.28535842895508,41.917232513427734,40.0,78.06770324707031
712,37.217063903808594,43.942317962646484,65.93614959716797,64.13801574707031,37.24161911010742,40.0,85.63996124267578
713,46.276329040527344,54.28986740112305,65.6459732055664,58.39558792114258,34.9036979675293,40.0,82.11776733398438
714,47.523109436035156,39.824527740478516,52.98613357543945,48.880638122558594,28.321823120117188,40.0,75.04586029052734
715,37.82985305786133,44.3065299987793,58.799232482910156,55.4685173034668,35.0065803527832,40.0,84.23171997070312
716,51.111358642578125,55.44587326049805,65.1949462890625,51.06874465942383,35.52029800415039,40.0,87.76863098144531
717,46.74258804321289,44.409236907958984,68.09314727783203,57.56676483154297,36.492828369140625,40.0,84.1041488647461
718,52.368473052978516,47.707313537597656,64.63090515136719,59.81543731689453,35.2076301574707,40.0,83.48839569091797
719,46.628108978271484,49.18710708618164,59.24205780029297,45.9443359375,42.00697326660156,40.0,81.84294891357422
720,45.029624938964844,50.06084060668945,66.4428482055664,53.04676055908203,37.39618682861328,40.0,79.5252685546875
721,41.79322814941406,36.2055778503418,65.1524429321289,58.602874755859375,31.843830108642578,40.0,78.31361389160156
722,41.73719024658203,56.466819763183594,65.35865783691406,51.56959915161133,54.243980407714844,40.0,75.74427795410156
723,48.380767822265625,58.156856536865234,62.25069808959961,57.56748580932617,34.2363166809082,40.0,82.6720199584961
724,47.034576416015625,49.682212829589844,54.90404510498047,53.48686218261719,23.226253509521484,40.0,82.56761932373047
725,36.312503814697266,46.04263687133789,61.92757797241211,50.09810256958008,43.50645446777344,40.0,83.09693145751953
726,42.606929779052734,38.87416076660156,56.34867858886719,50.09796905517578,29.040935516357422,40.0,87.03875732421875
727,49.153568267822266,43.22819900512695,64.11229705810547,46.96731948852539,33.65511703491211,40.0,78.80037689208984
728,43.973487854003906,46.95230484008789,64.62960052490234,50.41084289550781,41.691070556640625,40.0,80.33595275878906
729,46.68399429321289,48.57754135131836,67.22559356689453,59.61550521850586,30.3007869720459,40.0,87.54728698730469
730,41.365482330322266,47.15306854248047,62.06674575805664,58.98893356323242,39.033042907714844,40.0,77.6515121459961
731,39.80097961425781,47.68986511230469,60.064170837402344,54.92988586425781,34.767093658447266,40.0,81.32252502441406
732,52.68022537231445,56.40962219238281,64.22286987304688,55.374427795410156,38.68486404418945,40.0,79.88646697998047
733,35.835411071777344,51.71432876586914,64.57020568847656,55.50221633911133,38.20563888549805,40.0,83.23432922363281
734,52.57156753540039,47.2562255859375,58.473297119140625,48.43318176269531,32.68187713623047,40.0,82.07230377197266
735,47.30201721191406,38.61391830444336,56.44711685180664,67.36821746826172,31.94329071044922,40.0,82.32435607910156
736,44.56197738647461,40.941925048828125,73.20825958251953,69.94612884521484,27.354433059692383,40.0,76.85881042480469
737,38.86248779296875,45.03436279296875,57.1579475402832,57.87046432495117,47.11184310913086,40.0,76.72705841064453
738,40.09018325805664,49.44044876098633,62.3361930847168,57.60244369506836,37.920387268066406,40.0,80.30284881591797
739,44.236595153808594,48.66275405883789,69.65839385986328,48.89881134033203,43.99504852294922,40.0,79.80388641357422
740,45.23482894897461,50.8254508972168,65.9699478149414,61.74857711791992,40.305992126464844,40.0,82.81492614746094
741,52.95515823364258,46.21638488769531,66.99007415771484,58.203189849853516,30.07906723022461,40.0,75.2740478515625
742,48.3911247253418,44.94793701171875,61.13255310058594,53.7442512512207,40.491207122802734,40.0,79.29576873779297
743,41.60408401489258,51.753238677978516,67.9071044921875,63.24388885498047,32.500972747802734,40.0,74.47760009765625
744,37.25224685668945,52.5255012512207,66.30150604248047,54.07273483276367,39.852542877197266,40.0,81.77107238769531
745,43.10358428955078,49.384117126464844,65.62916564941406,56.514766693115234,39.882328033447266,40.0,75.24795532226562
746,57.50080490112305,52.73827362060547,63.35725402832031,63.59160614013672,42.094970703125,40.0,71.5603256225586
747,44.78824234008789,50.09679412841797,68.1948471069336,63.78192901611328,29.79750633239746,40.0,76.29847717285156
748,40.81404113769531,44.30789566040039,60.07275390625,60.448883056640625,37.41349792480469,40.0,82.77957153320312
749,46.963871002197266,55.29705810546875,73.11865234375,63.97266387939453,39.48065948486328,40.0,77.91441345214844
750,42.57529830932617,49.52876281738281,64.49778747558594,54.67438507080078,34.88532638549805,40.0,78.38164520263672
751,47.69641876220703,58.673492431640625,67.56892395019531,58.96327209472656,42.52412033081055,40.0,77.12290954589844
752,41.67780685424805,50.696163177490234,59.930423736572266,48.7129020690918,36.36357116699219,40.0,79.19298553466797
753,44.57465744018555,53.07704162597656,69.07654571533203,66.11457824707031,38.542964935302734,40.0,82.38572692871094
754,44.747314453125,45.77970886230469,67.15606689453125,64.58943939208984,36.383785247802734,40.0,83.82002258300781
755,45.48257827758789,49.04145812988281,66.54794311523438,56.732608795166016,37.360511779785156,40.0,84.21041107177734
756,40.89026641845703,52.7385139465332,68.79177856445312,51.60171890258789,44.90208435058594,40.0,82.55535125732422
757,49.031002044677734,43.77133560180664,62.3027458190918,52.835411071777344,41.20501708984375,40.0,83.28868103027344
758,45.97060775756836,49.80641555786133,72.35155487060547,57.618682861328125,35.32575225830078,40.0,84.83201599121094
759,47.3809814453125,57.02556228637695,63.01403045654297,50.994590759277344,44.703125,40.0,88.92471313476562
760,35.07539367675781,47.32212448120117,70.14010620117188,53.20273971557617,34.49934005737305,40.0,84.54051208496094
761,41.14612579345703,57.051815032958984,62.28449249267578,56.68210983276367,37.83879089355469,40.0,81.0843276977539
762,31.886539459228516,41.275962829589844,61.832759857177734,51.94367980957031,21.316923141479492,40.0,81.89661407470703
763,55.41664505004883,62.514652252197266,62.26544189453125,46.53481674194336,40.305938720703125,40.0,78.84329223632812
764,46.56785202026367,54.83769989013672,67.2923583984375,59.251441955566406,42.09311294555664,40.0,78.95012664794922
765,40.83498001098633,50.28864288330078,69.35137176513672,50.07701110839844,39.6888313293457,40.0,85.66575622558594
766,38.852996826171875,40.04877471923828,67.77980041503906,57.01316833496094,22.714460372924805,40.0,84.68851470947266
767,36.45053482055664,41.071571350097656,65.60486602783203,55.352439880371094,35.53083419799805,40.0,88.08187103271484
768,42.28417205810547,43.59508514404297,67.66746520996094,51.439334869384766,23.160160064697266,40.0,81.92713165283203
769,45.43885040283203,51.9080924987793,68.42666625976562,48.9176139831543,31.490489959716797,40.0,79.30179595947266
770,38.46611022949219,43.93416213989258,67.9472885131836,59.41511154174805,29.855304718017578,40.0,85.83517456054688
771,48.0224609375,46.446266174316406,68.63909149169922,61.3200569152832,27.36850929260254,40.0,80.99400329589844
772,37.005279541015625,47.22306823730469,61.955116271972656,56.95842742919922,26.444686889648438,40.0,79.31121063232422
773,50.79445266723633,48.83793640136719,63.062259674072266,62.658721923828125,37.84621047973633,40.0,80.94735717773438
774,66.71393585205078,43.82694625854492,72.21469116210938,59.5492057800293,36.02110290527344,40.0,79.04692840576172
775,50.63872528076172,53.32721710205078,70.5865249633789,66.13250732421875,32.88925552368164,40.0,77.97758483886719
776,49.51286315917969,53.11813735961914,53.05045700073242,51.66587829589844,34.84922409057617,40.0,82.5093765258789
777,52.84332275390625,50.463687896728516,69.92526245117188,57.00858688354492,35.418270111083984,40.0,80.82599639892578
778,48.29717254638672,44.0669059753418,63.05854034423828,59.95486068725586,36.80815124511719,40.0,85.74657440185547
779,50.079288482666016,43.03623580932617,57.97669219970703,56.681556701660156,28.62810707092285,40.0,80.37653350830078
780,50.42734909057617,49.38493728637695,55.06329345703125,52.55467987060547,37.72491455078125,40.0,78.8189468383789
781,40.03729248046875,41.645206451416016,59.16731262207031,43.88165283203125,37.267860412597656,40.0,81.6252670288086
782,47.927345275878906,55.537261962890625,73.26294708251953,62.28662872314453,41.86326599121094,40.0,80.04985809326172
783,46.990928649902344,47.85764694213867,62.334957122802734,65.48912048339844,30.31771469116211,40.0,82.42707824707031
784,40.736328125,51.816734313964844,64.09818267822266,62.71054458618164,31.19061851501465,40.0,81.06877899169922
785,38.220787048339844,49.794822692871094,60.96021270751953,67.32456970214844,33.22289276123047,40.0,76.09649658203125
786,49.1365852355957,49.52598190307617,68.93988800048828,63.99060821533203,38.12160873413086,40.0,88.39848327636719
787,46.24382019042969,40.640838623046875,66.03516387939453,55.253841400146484,25.75491714477539,40.0,82.0547866821289
788,48.2954216003418,47.219398498535156,64.79745483398438,55.22269821166992,39.085853576660156,40.0,80.9291000366211
789,44.62460708618164,54.496456146240234,55.57688903808594,49.48113250732422,43.9347038269043,40.0,83.66297912597656
790,44.4703369140625,55.21870422363281,61.657066345214844,59.66455841064453,38.267555236816406,40.0,76.05341339111328
791,56.13855743408203,50.209503173828125,70.19561767578125,46.1223030090332,25.82781982421875,40.0,79.45465850830078
792,33.63909912109375,42.228492736816406,60.522422790527344,65.41468811035156,34.88321304321289,40.0,83.38623046875
793,43.948604583740234,61.86709976196289,64.674072265625,59.29423141479492,35.46007537841797,40.0,77.42902374267578
794,33.46790313720703,56.42576217651367,70.22330474853516,57.8775520324707,36.83602523803711,40.0,80.29647827148438
795,36.64360046386719,39.159542083740234,69.53067779541016,53.86381530761719,37.18909454345703,40.0,88.66776275634766
796,50.406951904296875,48.539512634277344,54.38369369506836,56.42987060546875,35.796390533447266,40.0,80.47847747802734
797,48.102508544921875,46.88787078857422,63.72663497924805,58.09380340576172,35.05783462524414,40.0,86.28329467773438
798,49.853553771972656,57.118289947509766,71.34910583496094,57.72740936279297,30.435640335083008,40.0,83.1932144165039
799,47.76914596557617,53.47294998168945,59.14795684814453,55.870487213134766,41.47932815551758,40.0,82.99715423583984
800,39.68824005126953,46.87498474121094,56.727020263671875,59.44634246826172,32.51001739501953,40.0,79.72591400146484
801,47.62385559082031,45.047874450683594,70.54781341552734,51.0106086730957,41.28944778442383,40.0,84.06983947753906
802,43.97785949707031,49.21746826171875,65.15797424316406,57.96744155883789,43.5495491027832,40.0,80.04967498779297
803,48.95231246948242,52.99673843383789,67.31098937988281,53.48421859741211,45.01976776123047,40.0,78.55928039550781
804,48.55357360839844,49.02998733520508,65.3032455444336,59.67282485961914,32.09189987182617,40.0,79.15724182128906
805,41.987457275390625,51.20915222167969,60.66762161254883,55.76626968383789,39.67533874511719,40.0,87.49897766113281
806,44.88276672363281,43.66557312011719,71.8309326171875,52.238285064697266,39.50078201293945,40.0,80.98377227783203
807,53.22792053222656,46.54157257080078,61.01824188232422,56.33107376098633,30.244667053222656,40.0,82.16581726074219
808,46.94089126586914,50.72066879272461,60.408172607421875,56.6282958984375,45.86509323120117,40.0,82.75672149658203
809,45.07150650024414,52.54710388183594,69.17140197753906,59.81953048706055,38.68733596801758,40.0,72.15231323242188
810,50.67063522338867,45.54967498779297,69.10557556152344,59.10491943359375,39.839019775390625,40.0,79.12255096435547
811,48.4681510925293,52.090274810791016,66.14404296875,56.75662612915039,31.70743751525879,40.0,77.415771484375
812,50.58706283569336,53.886043548583984,69.25064086914062,58.343162536621094,33.16915512084961,40.0,83.52564239501953
813,40.505653381347656,42.33711242675781,65.19696044921875,63.60699462890625,33.63957977294922,40.0,79.21298217773438
814,49.1296501159668,49.14887619018555,62.73444747924805,64.37786865234375,42.49447250366211,40.0,77.16033172607422
