samples,samples_mutilated,causal_effect
81.18529510498047,82.72378,-1.538482666015625
82.18760681152344,80.0509,2.1367034912109375
80.2650375366211,80.80206,-0.5370254516601562
80.06474304199219,80.030685,0.0340576171875
80.97016143798828,82.74338,-1.7732162475585938
78.77297973632812,84.892235,-6.119255065917969
82.62177276611328,85.7176,-3.0958251953125
79.26701354980469,82.65103,-3.3840179443359375
77.2265853881836,81.025116,-3.7985305786132812
80.06455993652344,83.54195,-3.477386474609375
79.39035034179688,81.74012,-2.3497695922851562
77.04931640625,79.57886,-2.529541015625
77.7569580078125,80.3941,-2.6371383666992188
80.00242614746094,81.982376,-1.979949951171875
74.9005126953125,82.55644,-7.6559295654296875
79.44017791748047,81.499245,-2.0590667724609375
81.14130401611328,81.0691,0.07220458984375
79.8830795288086,79.55044,0.3326416015625
81.38616180419922,81.27724,0.10892486572265625
86.07881164550781,79.533714,6.545097351074219
80.36168670654297,80.39976,-0.0380706787109375
81.65926361083984,82.71441,-1.055145263671875
82.04734802246094,81.18825,0.859100341796875
79.47479248046875,82.873474,-3.398681640625
81.92916870117188,84.020905,-2.09173583984375
75.40828704833984,83.4107,-8.002410888671875
81.68299102783203,79.46389,2.2191009521484375
81.00457763671875,79.77309,1.2314910888671875
80.84308624267578,83.848236,-3.0051498413085938
79.35981750488281,81.7857,-2.4258804321289062
80.64480590820312,82.62126,-1.9764556884765625
81.35401916503906,83.53927,-2.1852493286132812
84.83197021484375,82.384636,2.4473342895507812
82.97647857666016,81.231995,1.7444839477539062
81.26219940185547,83.439644,-2.1774444580078125
79.7978744506836,83.616875,-3.819000244140625
77.4281997680664,82.33157,-4.903373718261719
80.82733154296875,81.37407,-0.5467376708984375
79.14013671875,82.40797,-3.2678298950195312
84.68592071533203,81.189995,3.4959259033203125
81.17743682861328,80.33581,0.8416290283203125
78.40990447998047,81.644104,-3.2341995239257812
77.92498016357422,81.45089,-3.525909423828125
80.418701171875,83.140205,-2.7215042114257812
81.60122680664062,83.51272,-1.9114913940429688
82.1294937133789,78.40925,3.720245361328125
81.22402954101562,83.12692,-1.90289306640625
80.86654663085938,80.88479,-0.01824188232421875
82.17439270019531,81.93774,0.23665618896484375
81.79203033447266,80.06146,1.7305679321289062
76.3419418334961,81.99836,-5.6564178466796875
79.56831359863281,81.227036,-1.658721923828125
82.36827087402344,83.862114,-1.4938430786132812
80.20868682861328,80.252686,-0.04399871826171875
81.3409194946289,81.24373,0.09719085693359375
81.69422912597656,80.579414,1.1148147583007812
84.60625457763672,82.59916,2.0070953369140625
79.013916015625,83.379265,-4.365348815917969
78.79305267333984,83.06552,-4.272468566894531
79.40019989013672,82.35253,-2.95233154296875
80.4693603515625,82.81176,-2.3423995971679688
82.46749114990234,81.65174,0.8157501220703125
81.83075714111328,79.83482,1.9959335327148438
79.25839233398438,80.9283,-1.6699066162109375
79.93787384033203,82.620544,-2.6826705932617188
78.32514953613281,80.85963,-2.5344772338867188
83.28243255615234,81.40092,1.8815155029296875
82.91038513183594,82.77404,0.13634490966796875
80.80043029785156,81.68841,-0.8879776000976562
82.56696319580078,79.50043,3.0665359497070312
79.8078842163086,79.593994,0.21389007568359375
80.26329803466797,81.38272,-1.1194229125976562
80.93266296386719,81.77545,-0.8427886962890625
77.17047119140625,79.80683,-2.6363601684570312
80.8842544555664,82.298004,-1.4137496948242188
79.72251892089844,80.447815,-0.7252960205078125
78.7446060180664,82.76056,-4.015953063964844
81.07148742675781,80.74917,0.32231903076171875
81.15641784667969,83.208275,-2.0518569946289062
83.4074935913086,84.27462,-0.86712646484375
80.12091064453125,82.19883,-2.0779190063476562
79.46946716308594,83.48353,-4.014060974121094
79.93985748291016,79.494354,0.44550323486328125
82.3905029296875,80.058044,2.33245849609375
80.74049377441406,82.44545,-1.7049560546875
82.8869857788086,80.271,2.6159820556640625
81.314208984375,82.15452,-0.8403091430664062
78.42595672607422,85.274956,-6.8489990234375
76.82432556152344,80.87731,-4.052986145019531
80.11407470703125,80.06585,0.04822540283203125
82.58770751953125,83.58707,-0.999359130859375
84.66681671142578,84.05793,0.60888671875
82.23011016845703,81.06865,1.1614608764648438
78.72457885742188,80.965355,-2.2407760620117188
80.08918762207031,80.32017,-0.23097991943359375
79.60868835449219,81.00439,-1.3956985473632812
82.69121551513672,81.93895,0.7522659301757812
82.57294464111328,81.77894,0.79400634765625
79.49900817871094,82.79902,-3.3000106811523438
82.31060028076172,79.89655,2.4140472412109375
77.110595703125,83.38441,-6.273811340332031
76.17330932617188,79.84426,-3.6709518432617188
79.95724487304688,80.1781,-0.220855712890625
80.96826934814453,83.83049,-2.8622207641601562
81.44329833984375,82.65054,-1.207244873046875
81.2847900390625,83.78042,-2.4956283569335938
78.79981231689453,82.04069,-3.240875244140625
77.4006576538086,84.37816,-6.977500915527344
81.52037048339844,80.507614,1.01275634765625
81.4560775756836,83.253426,-1.7973480224609375
81.46018981933594,79.9492,1.510986328125
78.65382385253906,82.440865,-3.7870407104492188
82.88581085205078,82.48875,0.397064208984375
81.16806030273438,82.395996,-1.227935791015625
81.54730224609375,82.63591,-1.0886077880859375
77.95619201660156,81.82947,-3.8732757568359375
80.1617660522461,80.90512,-0.7433547973632812
80.91020202636719,80.147415,0.762786865234375
78.49760437011719,82.28335,-3.7857437133789062
77.41749572753906,83.37694,-5.959442138671875
83.166748046875,80.9536,2.2131500244140625
83.69385528564453,80.85268,2.8411788940429688
81.02859497070312,83.308174,-2.2795791625976562
79.58489227294922,81.10431,-1.5194168090820312
79.83997344970703,84.28817,-4.4481964111328125
80.778076171875,82.18573,-1.40765380859375
80.88626861572266,82.27652,-1.3902511596679688
76.86798095703125,82.95248,-6.084495544433594
82.86454772949219,82.50764,0.35691070556640625
83.70832824707031,81.11561,2.5927200317382812
80.823974609375,79.44197,1.3820037841796875
80.98712158203125,82.25604,-1.2689208984375
79.86536407470703,80.731705,-0.8663406372070312
79.57743835449219,81.91059,-2.3331527709960938
77.17479705810547,80.84274,-3.6679458618164062
83.36894226074219,79.937675,3.4312667846679688
80.50987243652344,80.96038,-0.45050811767578125
83.77690124511719,83.87483,-0.097930908203125
83.27204895019531,80.52418,2.7478713989257812
82.6345443725586,79.93423,2.7003173828125
76.16409301757812,79.87133,-3.7072372436523438
79.5009765625,81.83886,-2.3378829956054688
78.20584869384766,80.74909,-2.543243408203125
80.78508758544922,82.37798,-1.5928955078125
76.3969955444336,81.25489,-4.8578948974609375
80.66141510009766,79.41478,1.2466354370117188
79.48231506347656,84.023674,-4.541358947753906
82.99649047851562,78.590065,4.406425476074219
79.28512573242188,81.05363,-1.7685012817382812
79.43257141113281,84.54049,-5.107917785644531
79.53099822998047,80.41995,-0.8889541625976562
79.35205078125,80.650185,-1.2981338500976562
80.4520492553711,84.605545,-4.153495788574219
83.41960144042969,82.3262,1.0933990478515625
83.51757049560547,82.29998,1.21759033203125
80.3585433959961,81.52559,-1.1670455932617188
79.58989715576172,85.86778,-6.277885437011719
79.52952575683594,81.87428,-2.344757080078125
80.90521240234375,79.398224,1.506988525390625
80.58684539794922,82.93716,-2.350311279296875
75.20933532714844,81.75438,-6.5450439453125
78.19529724121094,84.093056,-5.897758483886719
82.53790283203125,81.715195,0.8227081298828125
79.84749603271484,83.446945,-3.5994491577148438
83.48186492919922,80.59031,2.8915557861328125
77.02049255371094,81.88411,-4.863616943359375
81.807861328125,83.58137,-1.7735061645507812
79.82438659667969,83.71785,-3.893463134765625
79.62027740478516,80.54187,-0.9215927124023438
80.91277313232422,83.93525,-3.0224761962890625
82.49999237060547,79.579,2.920989990234375
83.23953247070312,80.714355,2.525177001953125
82.08013153076172,84.680595,-2.6004638671875
80.75125885009766,82.371254,-1.6199951171875
79.56916809082031,81.31676,-1.747589111328125
79.9887924194336,83.84218,-3.8533859252929688
81.82537078857422,81.60797,0.21739959716796875
80.75753784179688,77.282936,3.4746017456054688
79.94705963134766,82.043015,-2.0959548950195312
81.235595703125,80.601166,0.634429931640625
82.73484802246094,82.658745,0.07610321044921875
82.3606948852539,82.07218,0.28851318359375
83.70021057128906,83.570694,0.1295166015625
83.02546691894531,80.06281,2.9626541137695312
81.3231201171875,82.89358,-1.5704574584960938
81.55245971679688,80.09049,1.4619674682617188
82.66285705566406,80.56612,2.09674072265625
77.94585418701172,82.710846,-4.764991760253906
83.72594451904297,85.55541,-1.8294677734375
81.2261734008789,82.872116,-1.6459426879882812
78.19849395751953,81.91275,-3.7142562866210938
82.36845397949219,79.90504,2.4634170532226562
79.82351684570312,78.655464,1.1680526733398438
81.36017608642578,82.84393,-1.4837570190429688
82.17517852783203,81.74895,0.42623138427734375
79.67222595214844,80.63163,-0.9594039916992188
79.33401489257812,82.52515,-3.191131591796875
82.66581726074219,81.77185,0.8939666748046875
79.9260482788086,82.42562,-2.49957275390625
80.32040405273438,82.879906,-2.5595016479492188
80.45355987548828,84.27382,-3.8202590942382812
81.2320785522461,82.96582,-1.7337417602539062
79.79419708251953,81.43546,-1.641265869140625
81.54856872558594,84.09819,-2.54962158203125
84.46593475341797,81.53603,2.929901123046875
83.84980010986328,81.8564,1.9934005737304688
80.74688720703125,83.316376,-2.569488525390625
80.38129425048828,82.0764,-1.6951065063476562
80.14994049072266,80.722664,-0.572723388671875
78.89257049560547,81.03162,-2.1390457153320312
79.52607727050781,82.8121,-3.2860260009765625
82.89929962158203,81.20321,1.6960906982421875
82.65834045410156,82.059074,0.5992660522460938
81.6076431274414,83.44297,-1.8353271484375
83.08790588378906,84.36399,-1.2760848999023438
81.76524353027344,80.696655,1.0685882568359375
77.5845718383789,81.74571,-4.161140441894531
80.86780548095703,80.511696,0.356109619140625
79.51419830322266,82.09192,-2.5777206420898438
81.32955932617188,84.50083,-3.1712722778320312
83.39034271240234,81.87072,1.519622802734375
79.2702407836914,82.19132,-2.92108154296875
80.28667449951172,83.084305,-2.7976303100585938
77.11137390136719,83.604836,-6.493461608886719
77.35578155517578,83.73125,-6.375465393066406
82.46510314941406,83.40425,-0.93914794921875
81.7306137084961,79.19165,2.5389633178710938
80.95352935791016,82.95826,-2.004730224609375
79.37715911865234,83.90738,-4.530220031738281
82.95146942138672,80.53975,2.4117202758789062
82.75348663330078,81.70295,1.050537109375
78.56877899169922,81.70428,-3.135498046875
83.05728149414062,83.01693,0.04035186767578125
78.23822021484375,80.78851,-2.55029296875
82.4766616821289,80.81158,1.6650848388671875
80.55449676513672,77.93686,2.6176376342773438
78.69564819335938,82.56188,-3.8662338256835938
81.79704284667969,83.0865,-1.289459228515625
78.8836898803711,83.19168,-4.307991027832031
78.3145980834961,81.95207,-3.6374740600585938
78.46829223632812,79.70347,-1.2351760864257812
78.5615005493164,81.58959,-3.0280914306640625
80.05589294433594,81.558,-1.502105712890625
82.74565887451172,80.71802,2.0276412963867188
81.01573181152344,83.88207,-2.8663406372070312
81.53427124023438,82.63485,-1.1005783081054688
81.63433837890625,80.46507,1.1692657470703125
79.54154968261719,82.4046,-2.8630523681640625
80.16329193115234,82.947845,-2.7845535278320312
80.93661499023438,82.81989,-1.8832778930664062
78.72294616699219,83.763306,-5.0403594970703125
82.15997314453125,82.073265,0.08670806884765625
80.66567993164062,84.34402,-3.6783370971679688
83.3021011352539,80.391655,2.9104461669921875
79.64151763916016,80.18067,-0.539154052734375
77.71318817138672,81.52845,-3.8152618408203125
80.07959747314453,81.68483,-1.6052322387695312
80.49508666992188,82.66279,-2.1677017211914062
79.22373962402344,83.101616,-3.8778762817382812
80.44340515136719,82.458565,-2.0151596069335938
78.96749877929688,81.02379,-2.0562896728515625
76.81019592285156,81.54599,-4.7357940673828125
83.08506774902344,79.97685,3.10821533203125
82.23248291015625,82.949814,-0.7173309326171875
83.61981964111328,79.451645,4.168174743652344
81.78813171386719,81.6114,0.17673492431640625
77.30777740478516,82.0578,-4.750022888183594
79.92070007324219,80.10275,-0.1820526123046875
80.967041015625,82.773,-1.8059616088867188
79.31637573242188,81.86627,-2.549896240234375
78.44439697265625,83.09789,-4.653495788574219
81.3010025024414,82.57339,-1.2723846435546875
76.83747100830078,77.292755,-0.45528411865234375
81.01992797851562,84.73906,-3.7191314697265625
82.61178588867188,80.1859,2.4258880615234375
82.45877075195312,81.75664,0.7021331787109375
81.03632354736328,82.642265,-1.6059417724609375
80.68010711669922,82.529366,-1.8492584228515625
83.4048080444336,79.630844,3.7739639282226562
80.0024185180664,83.49495,-3.4925308227539062
77.30280303955078,78.73646,-1.43365478515625
80.71662902832031,81.68151,-0.9648818969726562
85.30696868896484,81.23214,4.0748291015625
83.92829895019531,81.68864,2.2396621704101562
80.84131622314453,82.556076,-1.7147598266601562
78.1379165649414,81.28574,-3.1478271484375
79.65379333496094,84.97786,-5.324066162109375
78.40544891357422,83.461266,-5.055816650390625
81.87874603271484,81.18725,0.691497802734375
80.66796875,84.520355,-3.852386474609375
80.20068359375,81.625656,-1.4249725341796875
79.34352111816406,84.09852,-4.754997253417969
81.35081481933594,81.212204,0.13861083984375
82.64019775390625,82.62273,0.0174713134765625
84.51665496826172,84.76739,-0.250732421875
79.60302734375,86.08428,-6.481254577636719
79.39127349853516,80.732155,-1.34088134765625
80.94583892822266,80.7122,0.233642578125
80.08856201171875,79.5196,0.5689620971679688
84.77548217773438,80.18271,4.5927734375
81.26446533203125,83.37274,-2.1082763671875
79.16423034667969,83.024345,-3.8601150512695312
83.11238098144531,83.13474,-0.02236175537109375
82.3830337524414,80.3618,2.0212326049804688
81.92913818359375,79.937004,1.9921340942382812
80.25086212158203,79.77542,0.47544097900390625
82.9081039428711,82.21685,0.691253662109375
82.19683837890625,80.709335,1.4875030517578125
82.44120788574219,82.97271,-0.5315017700195312
80.57952117919922,82.31925,-1.7397308349609375
80.01172637939453,81.50778,-1.4960556030273438
78.85356140136719,82.36941,-3.5158462524414062
83.50212860107422,79.13258,4.369544982910156
85.16754150390625,83.91503,1.2525100708007812
81.88065338134766,80.9209,0.9597549438476562
82.46009826660156,79.84459,2.615509033203125
82.30046081542969,83.44419,-1.1437301635742188
83.93771362304688,82.63123,1.3064804077148438
77.66917419433594,82.67553,-5.006355285644531
79.20514678955078,81.5309,-2.3257522583007812
81.92203521728516,82.96852,-1.0464859008789062
81.19901275634766,83.37826,-2.1792449951171875
78.57801055908203,83.39477,-4.8167572021484375
83.8471908569336,83.19982,0.647369384765625
80.5461196899414,81.237236,-0.6911163330078125
76.11063385009766,82.19128,-6.0806427001953125
78.93975830078125,82.11944,-3.1796798706054688
77.2767105102539,82.468994,-5.192283630371094
77.13435363769531,80.43326,-3.2989044189453125
84.55149841308594,81.492874,3.058624267578125
78.0713119506836,85.5554,-7.4840850830078125
79.37767028808594,83.062256,-3.6845855712890625
83.6634292602539,80.09209,3.5713424682617188
80.47349548339844,81.0462,-0.5727081298828125
82.06543731689453,80.48874,1.5766983032226562
81.2154769897461,80.93992,0.2755584716796875
80.29178619384766,82.93915,-2.6473617553710938
81.15449523925781,79.62924,1.5252532958984375
83.8436279296875,83.502594,0.341033935546875
81.0135726928711,81.42763,-0.41405487060546875
76.08610534667969,82.17627,-6.0901641845703125
77.95631408691406,83.129974,-5.1736602783203125
74.87300109863281,82.26926,-7.3962554931640625
80.45500183105469,82.81726,-2.3622589111328125
82.29196166992188,81.800835,0.49112701416015625
81.12660217285156,80.68312,0.4434814453125
81.91090393066406,83.42689,-1.5159835815429688
78.40748596191406,83.09018,-4.6826934814453125
75.86483001708984,83.91231,-8.047477722167969
78.27680206298828,80.10227,-1.825469970703125
79.11062622070312,82.34342,-3.2327957153320312
82.21623992919922,80.408745,1.8074951171875
83.30580139160156,82.77019,0.535614013671875
79.73739624023438,81.02583,-1.2884368896484375
85.40013122558594,82.50941,2.8907241821289062
78.51155853271484,81.4144,-2.9028396606445312
83.44310760498047,79.73299,3.7101211547851562
80.57292938232422,82.49977,-1.9268417358398438
83.73564910888672,82.1306,1.6050491333007812
79.06163787841797,82.66442,-3.602783203125
80.46867370605469,82.15189,-1.6832199096679688
78.0215072631836,81.779816,-3.7583084106445312
79.92628479003906,81.14487,-1.2185821533203125
80.31224060058594,80.47159,-0.1593475341796875
79.97044372558594,82.488914,-2.5184707641601562
80.87865447998047,82.78108,-1.9024276733398438
81.81019592285156,81.503555,0.306640625
77.78144073486328,83.003105,-5.2216644287109375
83.97259521484375,80.55709,3.4155044555664062
83.04332733154297,82.3829,0.660430908203125
81.23726654052734,84.671265,-3.4339981079101562
79.80657958984375,80.089806,-0.28322601318359375
83.25470733642578,82.13448,1.1202239990234375
80.33802795410156,82.44463,-2.1066055297851562
81.57539367675781,82.00307,-0.42767333984375
79.52557373046875,83.10516,-3.57958984375
81.80635070800781,83.4565,-1.650146484375
83.12466430664062,80.089066,3.0355987548828125
78.39768981933594,81.71623,-3.31854248046875
77.95744323730469,83.04892,-5.0914764404296875
77.83543395996094,80.96301,-3.1275787353515625
82.75312042236328,82.33471,0.4184112548828125
78.50273132324219,81.609146,-3.106414794921875
80.66197967529297,81.13016,-0.46817779541015625
78.80299377441406,79.665985,-0.8629913330078125
79.71455383300781,80.40755,-0.6929931640625
78.89762878417969,82.300934,-3.4033050537109375
86.66961669921875,79.516655,7.152961730957031
82.20240020751953,82.120636,0.08176422119140625
82.54774475097656,81.28225,1.2654953002929688
80.4040298461914,82.41657,-2.012542724609375
80.39688873291016,83.27922,-2.8823318481445312
80.28521728515625,80.5389,-0.25368499755859375
79.6759033203125,81.61933,-1.9434280395507812
79.91471099853516,83.74329,-3.828582763671875
83.7629623413086,80.95606,2.8069000244140625
80.84850311279297,83.51691,-2.6684036254882812
81.06950378417969,81.1459,-0.07639312744140625
78.70490264892578,84.285194,-5.580291748046875
80.41385650634766,82.356895,-1.9430389404296875
79.97431182861328,79.571686,0.40262603759765625
80.90789031982422,82.20649,-1.2985992431640625
79.55211639404297,81.754845,-2.202728271484375
82.05953979492188,82.223816,-0.164276123046875
80.12439727783203,78.57023,1.554168701171875
82.18412017822266,79.52963,2.6544876098632812
82.39636993408203,84.50599,-2.109619140625
79.86241912841797,80.94133,-1.0789108276367188
82.55907440185547,81.60698,0.9520950317382812
79.06537628173828,83.9371,-4.871726989746094
80.60897064208984,82.63489,-2.0259170532226562
83.80047607421875,78.57874,5.221733093261719
77.5921401977539,83.59112,-5.9989776611328125
75.7215805053711,82.52475,-6.803169250488281
80.8790054321289,80.62199,0.25701904296875
75.7026596069336,79.857475,-4.154815673828125
78.21883392333984,80.22929,-2.0104522705078125
75.7932357788086,80.88921,-5.095977783203125
81.70530700683594,82.918274,-1.2129669189453125
79.1143569946289,82.45645,-3.3420944213867188
79.17591094970703,77.9104,1.2655105590820312
76.20867156982422,80.89646,-4.6877899169921875
80.9545669555664,84.09256,-3.1379928588867188
79.4462661743164,86.16415,-6.7178802490234375
81.52935028076172,82.893326,-1.3639755249023438
79.54304504394531,80.24758,-0.7045364379882812
77.97252655029297,81.96393,-3.9914016723632812
81.71700286865234,79.46123,2.2557754516601562
80.29263305664062,82.09296,-1.800323486328125
81.65058898925781,84.28134,-2.6307525634765625
81.94630432128906,79.02176,2.9245452880859375
83.32240295410156,84.64667,-1.3242645263671875
78.19525909423828,81.174774,-2.9795150756835938
77.3386001586914,80.46332,-3.1247177124023438
80.25328826904297,82.92738,-2.6740951538085938
81.6917495727539,84.29092,-2.5991668701171875
80.64032745361328,85.01417,-4.37384033203125
81.70719909667969,82.53568,-0.8284835815429688
78.91667175292969,80.857445,-1.9407730102539062
81.18314361572266,81.17452,0.0086212158203125
81.99844360351562,81.0647,0.933746337890625
84.21753692626953,83.34712,0.8704147338867188
81.39649963378906,79.458694,1.93780517578125
81.69676971435547,82.72251,-1.0257415771484375
81.4093017578125,83.07683,-1.6675262451171875
80.16996002197266,80.70373,-0.5337677001953125
82.20844268798828,81.77025,0.43819427490234375
76.81189727783203,80.38273,-3.570831298828125
81.98139953613281,79.35426,2.62713623046875
78.96958923339844,81.01059,-2.0410003662109375
79.17525482177734,80.698395,-1.5231399536132812
80.36521911621094,78.45134,1.91387939453125
79.99746704101562,83.93349,-3.9360198974609375
78.75776672363281,84.38136,-5.62359619140625
78.25288391113281,81.33728,-3.0843963623046875
80.36449432373047,82.214905,-1.8504104614257812
80.83452606201172,80.48572,0.34880828857421875
80.51016998291016,81.174126,-0.6639556884765625
80.41426849365234,82.58815,-2.1738815307617188
78.78981018066406,82.18349,-3.3936767578125
79.83568572998047,83.44368,-3.6079940795898438
78.30461120605469,83.093025,-4.788414001464844
81.99232482910156,82.74309,-0.750762939453125
80.42926788330078,81.35505,-0.92578125
80.56678771972656,83.55525,-2.98846435546875
81.09706115722656,83.1213,-2.0242385864257812
83.4384536743164,82.994835,0.4436187744140625
85.36256408691406,83.11823,2.2443313598632812
80.33818054199219,84.86628,-4.528099060058594
81.91215515136719,83.856865,-1.9447097778320312
81.48433685302734,81.37558,0.10875701904296875
82.40158081054688,82.5247,-0.12311553955078125
82.44612884521484,81.69076,0.75537109375
80.0456314086914,79.56219,0.4834442138671875
80.75609588623047,82.120964,-1.3648681640625
81.64192962646484,80.79151,0.8504180908203125
85.1673812866211,81.46495,3.7024307250976562
82.8427505493164,84.49036,-1.6476058959960938
77.16095733642578,80.869026,-3.70806884765625
79.553955078125,81.30979,-1.7558364868164062
80.60794067382812,82.34994,-1.7419967651367188
81.04700469970703,80.73103,0.31597137451171875
80.094482421875,83.63847,-3.5439910888671875
79.0716323852539,82.36772,-3.2960891723632812
80.9423828125,84.50226,-3.55987548828125
80.38317108154297,81.77626,-1.3930892944335938
82.67291259765625,83.309166,-0.6362533569335938
80.3639907836914,81.2409,-0.8769073486328125
81.68258666992188,83.01999,-1.33740234375
81.94174194335938,82.962204,-1.0204620361328125
79.72240447998047,83.635605,-3.9132003784179688
79.21637725830078,80.034325,-0.8179473876953125
81.51979064941406,78.15384,3.3659515380859375
81.38890838623047,80.52937,0.8595352172851562
80.99317932128906,82.22748,-1.2342987060546875
83.1612319946289,82.4372,0.724029541015625
79.76304626464844,81.54325,-1.7802047729492188
79.12848663330078,81.51835,-2.389862060546875
81.91109466552734,84.34394,-2.4328460693359375
83.58827209472656,79.31434,4.273933410644531
81.40087890625,82.31227,-0.9113922119140625
80.57229614257812,84.82547,-4.253173828125
78.23234558105469,81.79577,-3.5634231567382812
81.75086975097656,81.98436,-0.233489990234375
73.41686248779297,79.1236,-5.706733703613281
83.74340057373047,81.2255,2.5178985595703125
80.14522552490234,80.5887,-0.44347381591796875
83.66079711914062,84.89845,-1.2376556396484375
80.43587493896484,82.78247,-2.3465957641601562
80.31327819824219,83.041855,-2.72857666015625
79.40240478515625,84.15066,-4.748252868652344
78.38736724853516,84.82439,-6.437019348144531
79.96665954589844,79.5766,0.3900604248046875
80.7098159790039,82.92999,-2.2201766967773438
82.62025451660156,82.07533,0.544921875
79.82747650146484,80.42685,-0.5993728637695312
79.41686248779297,81.38096,-1.9640960693359375
81.28752136230469,85.63915,-4.351631164550781
77.61135864257812,82.45542,-4.844062805175781
82.31595611572266,82.36296,-0.04700469970703125
81.10237884521484,82.83534,-1.7329635620117188
80.08980560302734,85.06186,-4.972053527832031
82.99777221679688,81.56754,1.4302291870117188
81.06391906738281,84.50409,-3.4401702880859375
82.21350860595703,81.458565,0.75494384765625
80.82360076904297,81.06056,-0.23696136474609375
80.59632873535156,83.5786,-2.982269287109375
78.98050689697266,83.027756,-4.047248840332031
82.7674331665039,82.66375,0.1036834716796875
77.82624816894531,84.76467,-6.938423156738281
81.36495208740234,83.359276,-1.99432373046875
83.20712280273438,83.26261,-0.05548858642578125
78.6378173828125,80.08251,-1.4446945190429688
79.46438598632812,81.636765,-2.1723785400390625
81.64563751220703,81.09576,0.5498809814453125
75.26314544677734,82.21584,-6.95269775390625
80.35747528076172,81.737495,-1.3800201416015625
83.4277572631836,80.42689,3.0008697509765625
75.47917175292969,84.18438,-8.705207824707031
81.21062469482422,80.49008,0.7205429077148438
80.81840515136719,83.37326,-2.5548553466796875
84.33883666992188,80.61767,3.7211685180664062
81.56397247314453,81.4004,0.16357421875
79.95987701416016,84.220695,-4.2608184814453125
82.68568420410156,81.20373,1.4819564819335938
79.68315124511719,81.92663,-2.2434768676757812
78.79551696777344,83.00102,-4.20550537109375
82.2828140258789,81.818245,0.464569091796875
84.83503723144531,79.98346,4.8515777587890625
79.33980560302734,82.98469,-3.6448822021484375
81.4292984008789,82.71203,-1.2827301025390625
83.2841796875,82.428024,0.8561553955078125
81.53016662597656,80.81909,0.7110748291015625
81.08243560791016,80.255005,0.8274307250976562
82.91102600097656,83.21184,-0.300811767578125
81.5647201538086,84.928535,-3.3638153076171875
80.69049835205078,80.3676,0.32289886474609375
81.32002258300781,80.260864,1.0591583251953125
80.53169250488281,84.295105,-3.7634124755859375
78.53974151611328,82.02957,-3.4898300170898438
83.86932373046875,80.715065,3.1542587280273438
83.4384994506836,83.48679,-0.0482940673828125
81.88743591308594,83.2958,-1.4083633422851562
79.82565307617188,80.603294,-0.7776412963867188
81.23025512695312,80.485016,0.7452392578125
77.88530731201172,82.57334,-4.6880340576171875
82.31591796875,84.58978,-2.27386474609375
80.8886947631836,81.65392,-0.765228271484375
81.65087127685547,81.57813,0.0727386474609375
81.55290222167969,83.75345,-2.2005462646484375
82.1507568359375,81.817245,0.3335113525390625
77.68621063232422,81.17904,-3.492828369140625
80.87124633789062,79.65837,1.2128753662109375
80.71795654296875,80.04811,0.6698455810546875
79.60369110107422,83.59219,-3.9885025024414062
79.4283218383789,84.82105,-5.392730712890625
78.12828826904297,80.429474,-2.3011856079101562
79.06987762451172,82.18348,-3.1136016845703125
82.38235473632812,78.7746,3.607757568359375
77.88397216796875,82.9294,-5.0454254150390625
82.33024597167969,82.31226,0.01798248291015625
83.54769897460938,80.8853,2.6623992919921875
79.44519805908203,81.98613,-2.5409317016601562
79.8750991821289,81.49442,-1.61932373046875
81.25405883789062,80.7241,0.5299606323242188
80.13578796386719,79.695694,0.440093994140625
82.45199584960938,83.488914,-1.0369186401367188
80.66670227050781,81.20451,-0.537811279296875
83.00518798828125,81.14178,1.8634109497070312
80.70345306396484,84.27008,-3.5666275024414062
79.51152801513672,80.80483,-1.293304443359375
81.29118347167969,79.69687,1.5943145751953125
83.39571380615234,79.24111,4.15460205078125
79.17822265625,82.91641,-3.738189697265625
77.21621704101562,81.39117,-4.174949645996094
81.69245147705078,82.92108,-1.2286300659179688
77.91321563720703,80.075714,-2.1624984741210938
82.88140869140625,80.76033,2.1210784912109375
81.56129455566406,79.37589,2.1854019165039062
81.434326171875,84.662224,-3.2278976440429688
85.42559814453125,82.45787,2.9677276611328125
81.47380828857422,83.545044,-2.0712356567382812
83.98104858398438,83.22146,0.7595901489257812
78.28019714355469,82.73667,-4.456474304199219
82.19034576416016,82.18722,0.0031280517578125
81.37432098388672,82.9043,-1.5299758911132812
76.16828155517578,81.33487,-5.166587829589844
82.23946380615234,81.955055,0.2844085693359375
79.728271484375,83.09316,-3.3648910522460938
78.53404998779297,81.804504,-3.2704544067382812
83.05659484863281,82.93309,0.123504638671875
81.71954345703125,84.29715,-2.577606201171875
79.1650619506836,82.73922,-3.57415771484375
82.16921997070312,81.848816,0.320404052734375
78.4773941040039,82.11497,-3.6375732421875
77.53913116455078,82.3806,-4.841468811035156
81.84578704833984,83.62306,-1.7772750854492188
82.01140594482422,81.58246,0.42894744873046875
83.04855346679688,84.67694,-1.628387451171875
79.83820343017578,83.28784,-3.4496383666992188
80.9428482055664,81.32611,-0.38326263427734375
79.6216812133789,79.82825,-0.20656585693359375
81.34905242919922,82.91837,-1.5693206787109375
80.7353515625,81.5096,-0.7742462158203125
81.71813201904297,81.33657,0.381561279296875
79.37236022949219,79.82669,-0.4543304443359375
82.28710174560547,81.01236,1.2747421264648438
78.84821319580078,83.35793,-4.5097198486328125
79.76069641113281,80.91231,-1.151611328125
