0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46.45510482788086,77.40546417236328,55.31907272338867,45.637203216552734,79.84737396240234,84.2061767578125,58.27398681640625,74.62788391113281,64.74943542480469,83.93083953857422,77.77489471435547,76.07432556152344,77.28034973144531,77.82025909423828,77.52786254882812
45.817604064941406,78.927490234375,51.93888473510742,47.730079650878906,81.02595520019531,84.7666244506836,48.466339111328125,75.90719604492188,79.1351547241211,86.6127700805664,79.89875793457031,78.03755950927734,83.51068878173828,84.49616241455078,83.43452453613281
37.282447814941406,72.04962158203125,61.26659393310547,39.66279983520508,75.4045639038086,81.23072814941406,54.4703483581543,72.17257690429688,70.20356750488281,81.82475280761719,77.2425537109375,72.50267028808594,77.68350982666016,78.83623504638672,77.10472869873047
44.92279052734375,78.04602813720703,55.04244613647461,46.86318588256836,79.2664566040039,84.22760772705078,61.83237075805664,76.8905258178711,62.84836959838867,85.6322250366211,78.42646789550781,76.28270721435547,73.31468963623047,77.78549194335938,78.2070541381836
24.07543182373047,62.437339782714844,76.96536254882812,21.104450225830078,58.51335906982422,73.57227325439453,39.318939208984375,69.77452087402344,79.0945816040039,80.33967590332031,76.4074935913086,67.9189682006836,83.69245147705078,78.8377685546875,79.44779205322266
47.22208786010742,80.07875061035156,52.09626388549805,48.26388168334961,80.2881851196289,84.5692367553711,54.97624588012695,74.64461517333984,73.12352752685547,83.94387817382812,79.8406982421875,77.80531311035156,81.3135986328125,84.3364486694336,80.73604583740234
45.99087142944336,78.06788635253906,55.04777908325195,45.26292037963867,77.84773254394531,81.53067016601562,60.29878616333008,71.80760955810547,63.47704315185547,84.02778625488281,78.52967071533203,76.29365539550781,77.61849212646484,80.29351043701172,78.33670043945312
56.23876190185547,85.44894409179688,43.23442840576172,58.74502944946289,84.40765380859375,84.80331420898438,52.53273391723633,75.97473907470703,75.01040649414062,85.7107925415039,79.03861999511719,78.27168273925781,79.27957916259766,79.85476684570312,78.42693328857422
45.80959701538086,80.335693359375,54.22271728515625,43.176544189453125,76.74161529541016,82.91886138916016,55.05570602416992,74.10680389404297,67.93862915039062,85.62367248535156,79.5814437866211,78.15464782714844,75.40379333496094,80.89218139648438,81.92234802246094
56.913516998291016,85.21188354492188,44.707664489746094,55.7525749206543,84.32276916503906,84.95807647705078,38.147438049316406,75.01554870605469,87.6003189086914,83.80860900878906,81.41908264160156,80.15977478027344,86.11463928222656,82.61432647705078,79.66331481933594
44.87518310546875,76.44599914550781,55.66468811035156,45.11534118652344,78.46788787841797,83.82342529296875,61.8314208984375,73.62953186035156,64.2561264038086,84.37724304199219,78.21976470947266,79.46805572509766,75.35157775878906,80.11819458007812,79.48946380615234
57.875999450683594,86.04981994628906,42.698585510253906,57.926578521728516,84.76415252685547,82.94232177734375,75.58121490478516,73.15090942382812,39.80077362060547,84.63300323486328,78.22494506835938,80.24623107910156,62.071617126464844,76.79278564453125,78.18684387207031
54.253807067871094,84.35707092285156,46.804290771484375,52.29179000854492,82.06906127929688,82.51567840576172,45.702823638916016,74.36640167236328,78.43499755859375,85.38341522216797,80.23949432373047,83.81989288330078,82.11579132080078,82.59292602539062,81.87496185302734
56.215538024902344,86.41435241699219,44.14293670654297,54.481319427490234,82.28038787841797,84.61372375488281,51.26077651977539,78.12555694580078,75.4925308227539,84.81085968017578,78.8558120727539,77.86011505126953,80.84652709960938,80.2193374633789,78.79779052734375
62.20313262939453,88.15877532958984,35.812522888183594,65.46438598632812,90.4652099609375,84.69049835205078,60.34952163696289,77.44459533691406,64.86157989501953,85.24646759033203,80.2851791381836,81.56348419189453,75.98931121826172,79.60100555419922,82.21077728271484
48.01304626464844,82.58290100097656,51.58079528808594,49.18014144897461,83.76103210449219,84.66704559326172,36.07747268676758,75.09442901611328,90.03845977783203,85.02361297607422,75.42789459228516,78.19622039794922,88.88590240478516,85.9403305053711,83.42371368408203
57.90531539916992,85.8937759399414,42.27448654174805,57.69603729248047,85.2989730834961,85.96463775634766,58.91999816894531,76.13650512695312,68.9298324584961,85.42432403564453,78.8149642944336,80.22994232177734,78.4885482788086,81.717041015625,78.68353271484375
55.972129821777344,84.4422607421875,44.08420181274414,55.646812438964844,83.72373962402344,84.45896911621094,44.059349060058594,76.63019561767578,83.2190170288086,82.2018814086914,77.3883056640625,78.85130310058594,84.38288116455078,83.95337677001953,82.9590835571289
55.725826263427734,85.53410339355469,43.04962921142578,56.68089294433594,84.21842956542969,83.77203369140625,56.94447708129883,74.40728759765625,68.22550201416016,83.6006851196289,79.85308837890625,79.53861236572266,76.69145202636719,79.519775390625,80.22686004638672
30.000070571899414,66.4960708618164,70.28536224365234,28.82167625427246,66.36067962646484,77.84577941894531,41.17145538330078,71.55410766601562,81.97196960449219,80.81611633300781,80.08301544189453,71.19314575195312,82.6062240600586,82.00904846191406,80.89134216308594
55.660614013671875,86.807861328125,46.57365417480469,52.12096405029297,80.85419464111328,84.04280090332031,68.23393249511719,74.77645874023438,51.086021423339844,86.76788330078125,82.8439712524414,80.94401550292969,66.52006530761719,76.17650604248047,76.16232299804688
64.3099594116211,88.86519622802734,34.13105773925781,67.02616119384766,92.84406280517578,89.51043701171875,42.65272521972656,78.33596801757812,88.98426055908203,87.7731704711914,80.95237731933594,81.13268280029297,88.92102813720703,82.8553237915039,79.72266387939453
38.33788299560547,73.70404815673828,59.8341064453125,36.53142547607422,75.0625228881836,81.06053924560547,36.137630462646484,75.11653137207031,87.82734680175781,84.34622955322266,76.13519287109375,74.90314483642578,86.81724548339844,84.1845703125,83.30142974853516
51.420196533203125,82.66506958007812,49.04993438720703,52.32175064086914,84.44290924072266,85.14417266845703,52.23896026611328,77.58458709716797,75.08983612060547,84.06029510498047,76.84439086914062,76.35346221923828,81.95957946777344,80.38848114013672,79.30228424072266
71.50812530517578,91.78206634521484,31.431476593017578,69.01384735107422,92.09501647949219,86.7549057006836,46.1083984375,76.16048431396484,82.89021301269531,84.22602081298828,79.82188415527344,83.09093475341797,83.8477554321289,82.30061340332031,80.5963134765625
52.94519805908203,82.50654602050781,46.91524887084961,54.610626220703125,83.05548095703125,84.30281829833984,55.5531005859375,73.11604309082031,69.41513061523438,83.28013610839844,77.57013702392578,78.24104309082031,80.69937133789062,82.72062683105469,81.38037109375
58.78293228149414,87.94759368896484,40.40513610839844,58.77156448364258,84.74827575683594,83.60540771484375,53.74434280395508,76.59732055664062,69.11173248291016,84.64881134033203,79.69628143310547,78.84210968017578,76.02468872070312,78.98101806640625,80.66411590576172
47.85991668701172,83.25654602050781,53.228694915771484,45.671409606933594,80.07234954833984,83.45116424560547,59.16394805908203,74.69470977783203,63.605648040771484,84.66617584228516,78.9615707397461,77.53303527832031,78.09693145751953,81.48986053466797,77.8351821899414
31.86946678161621,65.53184509277344,66.95042419433594,33.972774505615234,72.62518310546875,78.99153900146484,46.669464111328125,72.4715576171875,76.03608703613281,80.77496337890625,76.19877624511719,72.91111755371094,80.5428237915039,78.40249633789062,80.46683502197266
66.62332916259766,88.57771301269531,34.11943054199219,65.93392181396484,90.53546905517578,86.17900085449219,57.238346099853516,78.47900390625,69.35198211669922,86.37705993652344,78.81580352783203,80.26117706298828,78.62262725830078,81.88374328613281,82.0281982421875
57.34840774536133,83.75596618652344,42.87002182006836,54.99565505981445,83.0390853881836,84.83531188964844,55.45220184326172,75.740966796875,71.93907928466797,85.32622528076172,78.21040344238281,78.67752838134766,78.09381866455078,80.71866607666016,78.20692443847656
52.65973663330078,84.0878677368164,47.1517333984375,53.441646575927734,81.34302520751953,83.16400146484375,49.11612319946289,76.04615783691406,77.23213195800781,83.29019927978516,80.21208190917969,78.18706512451172,80.45612335205078,82.53816223144531,79.6097640991211
31.002880096435547,70.51420593261719,70.99678039550781,30.75294303894043,68.32025146484375,76.41986846923828,28.032485961914062,70.91648864746094,87.92061614990234,80.30400085449219,79.47687530517578,76.11613464355469,86.61603546142578,82.29893493652344,81.77266693115234
47.22399139404297,81.17683410644531,53.512718200683594,46.451683044433594,78.94639587402344,81.80182647705078,54.810211181640625,73.13793182373047,68.60604858398438,85.50895690917969,80.02238464355469,77.13682556152344,78.1408462524414,81.61660766601562,80.5191650390625
64.6109390258789,89.93136596679688,35.39918518066406,64.1963119506836,89.7979965209961,86.21939086914062,43.59849548339844,76.6544189453125,81.9958724975586,88.70329284667969,80.54218292236328,82.71092224121094,84.88700103759766,84.68951416015625,83.99596405029297
58.00985336303711,86.40864562988281,41.808319091796875,58.850379943847656,88.04730224609375,87.58399963378906,42.23247528076172,76.69754028320312,86.1692123413086,84.99974822998047,77.46478271484375,76.50459289550781,85.89411926269531,82.95921325683594,79.72186279296875
53.85566329956055,82.7132568359375,45.02396774291992,54.56877136230469,86.5924072265625,85.80924987792969,51.58254623413086,76.63829040527344,74.9538803100586,84.88721466064453,78.91482543945312,78.66959381103516,79.68868255615234,82.718017578125,84.59483337402344
55.84968185424805,83.21510314941406,44.64825439453125,56.574851989746094,84.35211944580078,83.1219711303711,60.91044616699219,72.75056457519531,62.55476379394531,82.314453125,77.6987075805664,78.26451110839844,75.22203063964844,78.81034851074219,78.32382202148438
55.19693374633789,83.63214874267578,44.616153717041016,55.991111755371094,85.17179107666016,85.30245208740234,45.07370376586914,77.37893676757812,81.91435241699219,85.86820983886719,79.3424301147461,81.85590362548828,85.9583511352539,84.48152923583984,82.66522979736328
29.713008880615234,69.68406677246094,68.06785583496094,31.178897857666016,67.93052673339844,77.78126525878906,37.29756164550781,73.29794311523438,83.44893646240234,80.35783386230469,76.40933990478516,73.33832550048828,86.77131652832031,79.86392974853516,79.41106414794922
50.207584381103516,80.81126403808594,50.41251754760742,49.78409194946289,84.10296630859375,86.08867645263672,41.643638610839844,75.11958312988281,86.49177551269531,84.2567367553711,77.64997100830078,78.63134765625,88.32879638671875,84.00761413574219,82.28363037109375
53.51170349121094,84.88475036621094,43.889244079589844,55.001625061035156,82.6267318725586,85.02619934082031,45.458736419677734,74.4022216796875,81.64828491210938,86.10574340820312,78.43340301513672,79.5643310546875,85.36566925048828,83.84918212890625,83.03832244873047
56.439876556396484,84.3730239868164,44.31349182128906,54.911720275878906,86.46487426757812,88.0572280883789,60.602378845214844,75.62753295898438,68.4228286743164,88.37732696533203,78.61625671386719,78.4214859008789,78.5933609008789,82.12715148925781,81.66983032226562
41.3764762878418,74.10513305664062,57.855743408203125,42.43788528442383,78.79197692871094,81.83103942871094,60.8918342590332,74.86979675292969,60.45819091796875,85.640869140625,80.19464111328125,75.38743591308594,72.94105529785156,78.43679809570312,80.13903045654297
48.9321403503418,79.46437072753906,51.25898742675781,48.6448974609375,80.50270080566406,82.24298095703125,28.159753799438477,76.0436782836914,91.35794830322266,85.30821228027344,79.17809295654297,78.68476104736328,87.2771987915039,83.48767852783203,80.18351745605469
63.73051071166992,87.1526870727539,36.380104064941406,64.2665786743164,88.42453002929688,88.15613555908203,46.104347229003906,77.1878662109375,85.48992919921875,86.46304321289062,83.35442352294922,80.46297454833984,85.1027603149414,82.7667007446289,83.57411193847656
70.89335632324219,90.23616027832031,28.75864601135254,71.03175354003906,91.73627471923828,84.91516876220703,53.656639099121094,75.92449188232422,74.43132781982422,85.70732116699219,80.29240417480469,78.62112426757812,80.97835540771484,83.56166076660156,82.70742797851562
67.16976165771484,88.94966125488281,32.91084289550781,67.0241928100586,89.78642272949219,85.64165496826172,42.159698486328125,75.47025299072266,84.83247375488281,85.85615539550781,82.45217895507812,82.0601577758789,87.61456298828125,84.27135467529297,81.38059997558594
62.41084671020508,89.02294921875,35.71827697753906,62.9251708984375,89.35550689697266,86.7890853881836,67.86790466308594,76.38829040527344,57.621395111083984,86.64517211914062,78.65615844726562,80.02057647705078,71.27300262451172,78.46446990966797,80.99978637695312
38.19550323486328,73.81573486328125,61.23969268798828,40.655094146728516,78.1847152709961,80.51625061035156,54.99633026123047,71.3279037475586,66.97555541992188,81.75333404541016,78.08997344970703,75.37995147705078,76.93730163574219,78.96734619140625,81.85325622558594
61.113162994384766,89.84585571289062,40.10102844238281,58.61952590942383,87.02877807617188,85.3531723022461,48.792903900146484,74.81959533691406,79.83087158203125,85.52564239501953,80.62224578857422,81.74016571044922,83.57111358642578,83.20487976074219,83.6235580444336
33.28783416748047,70.39167022705078,67.2513198852539,30.453046798706055,68.45153045654297,76.17688751220703,51.07301330566406,70.52853393554688,68.28231048583984,84.369140625,79.49632263183594,71.75680541992188,76.11731719970703,77.39163208007812,79.40925598144531
67.11712646484375,91.67340087890625,32.75954818725586,66.06473541259766,90.9952621459961,85.79930114746094,35.98255157470703,76.5873794555664,87.12572479248047,86.04155731201172,82.91826629638672,81.01632690429688,87.4172134399414,82.71771240234375,79.99443054199219
35.38838195800781,69.87004089355469,67.45011138916016,33.38715744018555,69.45164489746094,77.94601440429688,46.567420959472656,70.36185455322266,77.20161437988281,84.74705505371094,80.1605453491211,73.98102569580078,82.2339859008789,79.68904113769531,80.8265380859375
28.439891815185547,65.75491333007812,71.384521484375,27.08089256286621,66.09293365478516,74.97230529785156,53.712074279785156,73.17951965332031,63.799556732177734,79.31080627441406,77.22398376464844,70.96917724609375,75.32145690917969,76.0210189819336,78.60204315185547
60.65894317626953,90.0602035522461,39.465702056884766,59.8936767578125,85.81954956054688,84.9389877319336,61.97939682006836,77.61648559570312,63.22621536254883,86.69601440429688,78.11811065673828,82.7734603881836,75.11973571777344,85.31048583984375,83.91619110107422
83.47505187988281,94.3586654663086,14.718033790588379,84.95687866210938,94.65486907958984,87.39533996582031,37.43638229370117,78.555908203125,88.27135467529297,87.474609375,84.0272445678711,83.7672119140625,85.2909164428711,86.81852722167969,83.32035064697266
44.852264404296875,76.98331451416016,55.875328063964844,43.48530578613281,76.36782836914062,82.52374267578125,41.98475646972656,74.43220520019531,82.6689453125,82.58712768554688,77.87264251708984,75.24675750732422,83.65776062011719,81.6512680053711,80.56721496582031
57.72636795043945,88.02767944335938,42.3769416809082,58.19579315185547,87.57344055175781,83.93496704101562,60.40626525878906,75.02546691894531,62.47095489501953,84.78958892822266,79.14045715332031,80.45500946044922,74.75144958496094,80.504150390625,82.07572174072266
47.73363494873047,81.93048095703125,49.92238998413086,48.09049606323242,82.00547790527344,84.6854476928711,50.81061553955078,75.69850158691406,74.91512298583984,85.5048828125,76.84933471679688,77.93714904785156,83.58273315429688,84.5646743774414,82.33570861816406
58.640079498291016,88.64077758789062,45.5888786315918,54.28067398071289,85.44717407226562,83.84101867675781,38.27064895629883,74.00823211669922,82.45016479492188,85.45217895507812,79.6842269897461,80.77600860595703,83.68037414550781,83.57411193847656,83.45540618896484
61.83827590942383,88.5257339477539,41.2662239074707,56.29804611206055,85.77522277832031,85.89920043945312,41.9471549987793,75.04721069335938,84.3836898803711,84.14131927490234,81.09797668457031,81.52711486816406,85.9609603881836,86.29119873046875,83.32723236083984
42.53798294067383,77.65544128417969,58.86043930053711,38.42112350463867,74.59480285644531,78.99674224853516,50.22417068481445,72.58273315429688,72.06815338134766,82.6759262084961,78.3143081665039,77.57804870605469,80.88899993896484,81.31861114501953,80.92781829833984
46.98948287963867,79.9947509765625,53.19134521484375,49.480533599853516,81.90608978271484,83.36229705810547,50.37180709838867,76.03826141357422,73.9850845336914,83.38346099853516,81.24568176269531,77.50897216796875,80.04877471923828,81.44908905029297,81.73724365234375
37.66041564941406,72.8497543334961,61.81096267700195,36.802146911621094,72.7034683227539,82.51240539550781,26.55385971069336,72.88936614990234,92.36597442626953,85.6314468383789,78.54014587402344,75.01377868652344,89.12932586669922,82.98029327392578,78.42037200927734
28.654441833496094,67.76078796386719,74.74870300292969,24.330631256103516,61.402042388916016,73.9224624633789,49.62702560424805,70.16010284423828,67.48375701904297,78.5643081665039,76.5227279663086,71.0713119506836,78.6841049194336,79.1985092163086,81.9659423828125
59.935882568359375,83.20372772216797,41.45902633666992,55.76416015625,86.6861343383789,85.51083374023438,53.426883697509766,76.39417266845703,75.2657699584961,85.23329162597656,79.9158935546875,78.75420379638672,82.5641098022461,82.26533508300781,84.19676208496094
43.35710144042969,77.03605651855469,55.28008270263672,43.74269485473633,77.22291564941406,80.33827209472656,56.97594451904297,72.38902282714844,65.56451416015625,83.42308044433594,79.0495376586914,78.453125,75.03306579589844,80.52728271484375,81.6832275390625
30.978525161743164,69.66972351074219,68.83451843261719,29.605852127075195,66.0324935913086,77.15603637695312,61.11125183105469,73.36769104003906,52.11299133300781,81.14910125732422,78.77920532226562,73.6653823852539,68.34254455566406,74.69123077392578,77.82330322265625
58.00093078613281,87.68196105957031,41.51271057128906,60.564483642578125,87.2911376953125,86.48486328125,57.039710998535156,76.09596252441406,69.0179672241211,87.7295150756836,82.05497741699219,83.195556640625,78.20948791503906,82.33891296386719,82.91194152832031
42.484676361083984,75.74493408203125,58.768104553222656,41.25111389160156,73.36935424804688,79.5385513305664,53.47859191894531,74.05815887451172,69.07357025146484,82.87935638427734,77.67515563964844,74.59600067138672,78.21780395507812,79.96368408203125,80.21271514892578
67.05271911621094,88.93283081054688,32.68404006958008,68.45194244384766,90.59475708007812,85.03662872314453,38.62636184692383,77.95702362060547,86.64691162109375,84.95238494873047,79.2494125366211,81.64920806884766,85.119873046875,82.92382049560547,81.04393005371094
36.896095275878906,72.00716400146484,62.273616790771484,38.5047607421875,75.69546508789062,82.21092224121094,57.02695846557617,70.48294830322266,68.26301574707031,85.0103530883789,80.28550720214844,75.80510711669922,78.40647888183594,80.47705078125,80.75189208984375
69.69422149658203,92.49530792236328,32.4099235534668,66.96015167236328,91.37037658691406,88.61656188964844,38.987770080566406,78.703857421875,89.53291320800781,87.83729553222656,80.83328247070312,80.39434814453125,87.48219299316406,83.95195007324219,81.3184585571289
58.78938674926758,84.35520935058594,40.897098541259766,58.99327850341797,86.06267547607422,85.9592514038086,34.7350959777832,76.33760833740234,87.01265716552734,84.41629791259766,76.93351745605469,80.02993774414062,82.6420669555664,81.69689178466797,81.02803802490234
51.72648620605469,82.89962768554688,47.09263610839844,52.35675811767578,82.61321258544922,82.27674102783203,61.26034164428711,75.05755615234375,62.36759948730469,83.89356231689453,77.2569351196289,79.61038970947266,73.78871154785156,79.4365463256836,79.84945678710938
70.88097381591797,91.10398864746094,28.86073112487793,70.30377960205078,89.3619613647461,82.71259307861328,56.46470642089844,72.5931167602539,66.4708251953125,83.35360717773438,80.48822021484375,80.16841888427734,79.57225036621094,83.27445220947266,82.32062530517578
55.639434814453125,86.85332489013672,43.71920394897461,56.33041000366211,84.2923355102539,86.37255859375,55.50236892700195,77.7192611694336,73.30416107177734,86.39105224609375,81.2628402709961,78.74516296386719,82.55947875976562,84.31707000732422,82.37032318115234
52.13134765625,83.90264892578125,50.27627944946289,51.116729736328125,81.46620178222656,83.14972686767578,59.660499572753906,74.95951843261719,66.29077911376953,84.514404296875,76.80680847167969,77.21778106689453,74.7086410522461,81.19613647460938,77.25935363769531
57.85572052001953,85.5326156616211,42.08246994018555,55.8194465637207,83.24156188964844,82.57022094726562,57.104270935058594,71.47284698486328,66.5902099609375,84.5137710571289,79.46171569824219,78.75467681884766,76.28085327148438,78.80467987060547,82.0373764038086
51.75210952758789,83.70249938964844,50.75601577758789,46.71177291870117,78.79464721679688,81.4228744506836,49.15688705444336,74.56976318359375,75.55382537841797,84.2867660522461,79.10321807861328,76.21839904785156,82.21524047851562,80.4641342163086,82.04046630859375
48.888694763183594,80.54835510253906,51.285430908203125,49.41856384277344,82.03839874267578,86.57095336914062,46.6707649230957,77.28187561035156,81.47422790527344,86.51421356201172,80.12591552734375,77.8676986694336,82.61669158935547,85.43257904052734,80.72764587402344
65.12867736816406,87.5248031616211,34.345245361328125,64.74769592285156,90.67821502685547,87.07073974609375,42.320594787597656,77.72063446044922,84.69137573242188,86.19918060302734,78.97684478759766,80.56901550292969,83.4507827758789,81.97907257080078,79.11361694335938
45.75283432006836,76.96733856201172,52.56821060180664,48.30398941040039,79.99040985107422,83.75773620605469,46.29664993286133,74.80438232421875,78.9651107788086,81.31201934814453,78.8648910522461,76.57943725585938,82.54053497314453,81.60833740234375,80.36222076416016
39.45667266845703,74.4038314819336,63.77095413208008,36.131900787353516,73.43991088867188,80.68638610839844,52.53294372558594,71.46192932128906,70.38337707519531,81.44876861572266,76.24253845214844,75.91473388671875,77.25238037109375,78.65699005126953,78.35104370117188
53.267791748046875,85.05150604248047,47.54146194458008,52.03951644897461,81.64974975585938,82.91592407226562,49.412200927734375,75.90906524658203,74.93314361572266,83.80252838134766,79.14149475097656,78.85032653808594,81.18943786621094,83.71770477294922,82.49042510986328
43.11958694458008,81.73673248291016,58.023746490478516,44.20692825317383,78.03453063964844,83.28353118896484,55.518348693847656,74.384765625,70.49443817138672,84.4881820678711,77.62435150146484,77.27566528320312,79.27259826660156,79.82609558105469,79.85265350341797
49.08567810058594,82.32743835449219,50.83527755737305,50.531776428222656,81.74983215332031,86.84796905517578,45.05125045776367,77.70185852050781,85.0247573852539,85.4466781616211,77.70664978027344,80.00637817382812,86.73440551757812,85.59577941894531,81.4097900390625
24.600208282470703,62.30357360839844,74.23070526123047,26.986507415771484,62.76395797729492,74.01683807373047,72.57684326171875,73.44783782958984,34.723018646240234,77.61504364013672,75.6991195678711,67.62556457519531,55.12582015991211,67.27842712402344,73.92198944091797
41.54369354248047,78.31874084472656,59.48658752441406,38.92398452758789,73.40247344970703,80.58039093017578,45.31950378417969,73.56050109863281,77.33526611328125,82.02255249023438,79.8116683959961,76.44551086425781,82.78536987304688,81.52938079833984,80.31297302246094
46.4869270324707,80.04735565185547,54.2574348449707,46.328407287597656,78.85578918457031,81.42559051513672,34.72190475463867,77.4034194946289,86.95549011230469,83.97636413574219,79.55780029296875,77.06027221679688,86.1177978515625,83.67118835449219,80.52020263671875
43.525726318359375,79.09310913085938,57.06547927856445,44.468223571777344,80.16876983642578,84.61962890625,51.18061065673828,74.56373596191406,78.0831069946289,84.6056900024414,77.98027801513672,78.85287475585938,80.17508697509766,81.76364135742188,81.02812194824219
50.701969146728516,84.18392944335938,47.87252426147461,52.03047561645508,80.68798828125,83.43506622314453,39.340415954589844,74.29456329345703,88.06535339355469,82.08267211914062,78.32711791992188,77.75923156738281,87.00387573242188,82.9468994140625,82.58162689208984
70.13713836669922,90.99427795410156,30.706233978271484,68.27509307861328,90.01382446289062,83.99959564208984,35.15235900878906,78.0277328491211,91.35355377197266,84.07288360595703,80.11336517333984,81.78305053710938,88.57318115234375,84.73727416992188,82.98429870605469
30.133630752563477,68.99896240234375,70.44281005859375,27.79031753540039,62.335147857666016,73.8462142944336,62.30692672729492,69.2162857055664,45.282379150390625,82.94393920898438,78.05323791503906,70.80377960205078,63.04090118408203,71.4421157836914,76.4899673461914
44.68217086791992,81.25714874267578,54.252159118652344,46.328041076660156,78.5472640991211,83.95698547363281,38.37657928466797,77.17811584472656,87.08686828613281,84.43280792236328,79.16179656982422,77.4769515991211,84.4886703491211,82.6451416015625,82.77244567871094
49.58468246459961,82.21525573730469,49.25417709350586,46.40776824951172,79.8235092163086,81.87303161621094,38.29095458984375,75.04139709472656,86.68174743652344,84.27632141113281,81.58744812011719,78.5025634765625,85.5562744140625,83.87127685546875,83.62567901611328
42.353248596191406,77.81242370605469,59.17110824584961,40.455196380615234,73.27949523925781,80.93953704833984,50.82559585571289,74.37738800048828,74.2584457397461,83.69267272949219,79.53101348876953,75.79701232910156,79.94446563720703,79.33370971679688,78.7911605834961
42.455604553222656,73.99650573730469,58.22821807861328,43.55618667602539,77.95105743408203,83.2385482788086,52.83122253417969,73.28082275390625,75.02206420898438,83.90275573730469,79.96472930908203,76.80554962158203,83.30691528320312,81.38511657714844,81.09114074707031
54.58745574951172,84.28770446777344,44.47804641723633,56.430545806884766,85.43212127685547,84.8031234741211,41.29757308959961,75.80402374267578,83.77140045166016,85.83942413330078,78.49420928955078,78.03123474121094,84.75611877441406,84.41761016845703,80.89591979980469
63.39232635498047,90.36526489257812,36.100399017333984,64.75521850585938,87.4745864868164,85.68834686279297,69.37677764892578,75.09136962890625,52.42626953125,83.38456726074219,80.66436767578125,80.42498016357422,69.70553588867188,78.46135711669922,79.26982116699219
46.541988372802734,81.52098846435547,56.315521240234375,44.22632598876953,76.36685180664062,78.61177825927734,41.735870361328125,73.0953598022461,80.60884857177734,83.73599243164062,82.31965637207031,78.18650817871094,83.35050201416016,82.62505340576172,81.54536437988281
43.045310974121094,80.639892578125,57.120670318603516,41.755889892578125,76.81546783447266,81.61552429199219,55.5880241394043,75.5933609008789,70.34363555908203,83.84769439697266,78.92716979980469,79.71763610839844,78.68354797363281,81.71539306640625,80.46439361572266
59.462486267089844,85.8454818725586,39.70736312866211,60.45195007324219,85.71092987060547,83.12403106689453,42.48097610473633,75.45174407958984,80.08390045166016,84.62712097167969,79.0151596069336,78.14183044433594,83.52047729492188,81.23938751220703,80.67498779296875
50.409332275390625,81.9979476928711,49.86806869506836,49.18440628051758,81.74614715576172,85.3150863647461,66.51261901855469,79.14854431152344,57.03602600097656,87.04814910888672,78.95699310302734,79.12544250488281,71.21809387207031,79.80442810058594,78.53684997558594
42.44758224487305,77.65821075439453,56.6514892578125,41.76870346069336,76.43704986572266,83.65483856201172,58.227439880371094,75.80264282226562,68.43990325927734,83.5072250366211,79.70939636230469,77.40885925292969,78.33859252929688,81.86658477783203,81.32955169677734
45.875457763671875,77.72891998291016,55.34781265258789,41.45616912841797,73.64600372314453,78.41958618164062,41.71201705932617,70.86746215820312,81.24916076660156,84.27044677734375,77.12165832519531,77.32803344726562,86.0368881225586,84.00374603271484,81.0483169555664
49.94053649902344,80.32194519042969,47.927188873291016,53.21232604980469,84.49441528320312,84.41635131835938,27.562116622924805,74.90616607666016,91.06844329833984,82.90642547607422,78.97288513183594,77.61758422851562,87.61947631835938,84.22986602783203,82.4224853515625
33.26333236694336,70.34809875488281,65.72284698486328,36.430625915527344,71.97686767578125,79.33377075195312,45.4814453125,73.49535369873047,76.39389038085938,83.09172058105469,76.77216339111328,75.37750244140625,84.54115295410156,79.57847595214844,84.21150207519531
26.685415267944336,63.13178253173828,76.25690460205078,22.71661376953125,57.92279815673828,74.39753723144531,62.27898406982422,68.15633392333984,50.41603469848633,80.56198120117188,77.20463562011719,68.38914489746094,66.2649917602539,72.20704650878906,74.77641296386719
39.27208709716797,74.88639831542969,62.312355041503906,38.33828353881836,74.40917205810547,80.51781463623047,51.627777099609375,73.19169616699219,70.64956665039062,84.47815704345703,80.12902069091797,76.63280487060547,77.04341888427734,82.35686492919922,79.79393005371094
58.25629425048828,86.46649169921875,41.34538650512695,57.67546081542969,86.36212158203125,88.57707977294922,44.657257080078125,77.5086441040039,87.34870910644531,87.51303100585938,80.17936706542969,78.3912124633789,85.33756256103516,81.62074279785156,80.2694091796875
49.27484130859375,86.42279052734375,50.69082260131836,49.48825454711914,81.6742172241211,85.19793701171875,46.63625717163086,73.64894104003906,81.20362854003906,84.63758087158203,80.77473449707031,78.383056640625,80.89897155761719,81.02332305908203,78.7832260131836
60.22803497314453,86.11402893066406,39.741416931152344,60.184810638427734,89.41954040527344,85.09558868408203,43.27608871459961,75.30558776855469,83.40955352783203,85.73026275634766,78.66544342041016,77.00639343261719,83.64945220947266,81.02222442626953,81.84525299072266
50.53148651123047,82.33478546142578,49.510353088378906,49.656959533691406,83.85400390625,84.65274810791016,58.162391662597656,75.19461822509766,67.95333099365234,87.17304229736328,77.79216766357422,78.98017883300781,77.78475952148438,82.50382232666016,79.96026611328125
61.488746643066406,85.11079406738281,39.04977798461914,60.736915588378906,85.84274291992188,87.37999725341797,55.110145568847656,78.40191650390625,75.1172103881836,86.2184066772461,81.4725112915039,80.58797454833984,81.49942779541016,81.96003723144531,80.92081451416016
