,a(p(Erk))
1249,6.584236145019531
1250,1.555694580078125
1251,-4.494056701660156
1252,-3.2585067749023438
1253,6.098915100097656
1254,0.8272018432617188
1255,-5.168838500976577
1256,0.09444427490234375
1257,4.133872985839844
1258,-2.410980224609375
1259,-1.7485122680664062
1260,3.2062301635742188
1261,-8.942726135253906
1262,1.8603897094726562
1263,-4.314376831054673
1264,11.476890563964844
1265,2.1042251586914062
1266,-10.759246826171875
1267,-0.995025634765625
1268,4.785331726074219
1269,-2.5530624389648438
1270,-4.86614990234375
1271,3.4837646484375
1272,5.108085632324219
1273,3.03509521484375
1274,-7.6515045166015625
1275,0.7557525634765483
1276,2.12646484375
1277,1.3763046264648438
1278,7.5233001708984375
1279,1.6879653930664062
1280,-8.068412780761719
1281,-4.812858581542969
1282,-7.863555908203125
1283,6.3510589599609375
1284,4.4123382568359375
1285,7.9778289794921875
1286,-11.16110229492189
1287,1.5155563354492188
1288,-0.24225616455079546
1289,-0.08103179931640625
1290,-5.840789794921889
1291,0.3553466796875142
1292,-2.100128173828125
1293,-0.9284286499023438
1294,-7.064903259277344
1295,-1.408233642578125
1296,-0.44986724853515625
1297,-6.264190673828125
1298,10.374122619628906
1299,3.6051177978515625
1300,-2.6203536987304688
1301,4.250892639160156
1302,7.1657562255859375
1303,-8.65181732177733
1304,6.991790771484375
1305,0.28136444091795454
1306,-4.176795959472656
1307,3.276275634765625
1308,5.6681671142578125
1309,3.3044052124023438
1310,5.118194580078125
1311,0.71484375
1312,-2.461395263671875
1313,-0.5722198486328125
1314,6.015342712402344
1315,0.9310226440429688
1316,7.642616271972656
1317,-0.08748626708984375
1318,-0.582122802734375
1319,2.1425933837890625
1320,-4.522026062011719
1321,-0.943634033203125
1322,-4.756263732910156
1323,1.5871810913085938
1324,0.4169921875
1325,-2.5794754028320312
1326,-4.812431335449219
1327,-10.415290832519531
1328,3.8704605102539062
1329,2.4145736694335938
1330,5.659027099609375
1331,3.1929702758789062
1332,-0.400146484375
1333,-0.7299270629882812
1334,-4.44769287109375
1335,-1.7881469726562358
1336,1.337677001953125
1337,-1.8274459838867188
1338,2.3785324096679688
1339,-9.365211486816406
1340,3.8958587646484375
1341,2.4897537231445312
1342,-6.057472229003906
1343,4.7973480224609375
1344,-2.3656997680664062
1345,-4.801750183105469
1346,3.6060562133789205
1347,-1.9710006713867188
1348,1.3446426391601562
1349,-5.2972564697265625
1350,-8.94510650634767
1351,6.082008361816406
1352,-4.197532653808594
1353,5.050529479980469
1354,-0.5002517700195312
1355,-0.8433456420898438
1356,4.026664733886719
1357,-10.795135498046875
1358,1.804534912109375
1359,-2.036407470703125
1360,8.384674072265625
1361,-13.026618957519545
1362,8.887077331542969
1363,-0.05268096923828125
1364,0.21044921875
1365,-2.0906295776367188
1366,-0.9682388305664062
1367,-0.9581756591796875
1368,-1.8076553344726562
1369,0.03057861328125
1370,3.9237136840820312
1371,-4.477409362792969
1372,5.7772369384765625
1373,-4.393363952636719
1374,-10.819152832031236
1375,-3.67901611328125
1376,0.5892791748046875
1377,0.18384552001953125
1378,-0.07639312744140625
1379,3.1856918334960938
1380,10.894798278808594
1381,-8.714431762695312
1382,4.225227355957031
1383,-4.504493713378906
1384,1.7496871948242188
1385,3.6128997802734375
1386,8.235641479492188
1387,4.186759948730469
1388,2.766845703125
1389,6.836479187011719
1390,9.802284240722656
1391,1.8284683227539062
1392,3.0547943115234375
1393,-2.5965194702148438
1394,5.863670349121094
1395,-5.7006378173828125
1396,-1.5701751708984517
1397,1.2414474487304688
1398,1.2915191650390625
1399,-0.5868148803710938
1400,-2.82305908203125
1401,-2.1300430297851562
1402,-0.0184478759765625
1403,4.071311950683594
1404,1.9369354248046875
1405,3.4712982177734375
1406,-0.394134521484375
1407,-3.476287841796875
1408,3.5243682861328125
1409,0.7979583740234375
1410,0.7332305908203125
1411,-6.116828918457031
1412,6.584709167480469
1413,2.55010986328125
1414,0.01433563232420454
1415,4.881401062011719
1416,6.230415344238281
1417,-0.09580230712890625
1418,-4.376762390136719
1419,-6.24822998046875
1420,-0.343170166015625
1421,-3.8881072998046733
1422,-0.10573577880860796
1423,1.2103118896484375
1424,0.8118362426757812
1425,6.5697479248046875
1426,18.615440368652344
1427,1.2302627563476562
1428,3.45037841796875
1429,-5.826927185058594
1430,1.5345840454101562
1431,7.2815093994140625
1432,10.647125244140625
1433,8.360122680664062
1434,10.986854553222656
1435,-3.4233016967773438
1436,-6.5482177734375
1437,-1.030609130859375
1438,-2.6448211669921875
1439,-1.6684417724609375
1440,-0.1369171142578125
1441,4.652587890625
1442,4.070365905761719
1443,-2.6437530517578125
1444,-13.446731567382812
1445,2.966064453125
1446,1.0781784057617188
1447,-7.2283935546875
1448,-5.4986419677734375
1449,0.7639694213867188
1450,1.8144073486328125
1451,3.0280990600585938
1452,7.237495422363281
1453,0.9983978271484375
1454,1.7264404296875
1455,-9.786270141601548
1456,2.8094711303710938
1457,-0.18975830078125
1458,3.2043914794921875
1459,4.633613586425781
1460,-8.5517578125
1461,5.790191650390625
1462,2.5351943969726562
1463,-1.4893112182617188
1464,1.4559707641601562
1465,2.9451217651367188
1466,4.708915710449219
1467,-6.006462097167969
1468,1.813865661621108
1469,-0.690185546875
1470,2.8100662231445312
1471,-2.7180023193359375
1472,1.4505767822265625
1473,-1.5450515747070312
1474,3.85986328125
1475,6.176368713378906
1476,6.803764343261719
1477,-1.841033935546875
1478,5.853179931640625
1479,8.174629211425781
1480,-2.014404296875
1481,-0.76885986328125
1482,0.6556320190429688
1483,-0.6911468505859375
1484,-3.753936767578125
1485,8.653678894042969
1486,-2.3080673217773438
1487,-6.532135009765625
1488,4.849906921386719
1489,1.0514984130859375
1490,-4.504241943359375
1491,6.225372314453125
1492,10.844322204589844
1493,0.5837249755859517
1494,8.360984802246094
1495,0.6951217651367188
1496,1.81719970703125
1497,-0.888298034667983
1498,15.273262023925781
1499,-1.3132781982421875
1500,3.9081344604492188
1501,1.058868408203125
1502,5.206718444824219
1503,-3.5484466552734375
1504,0.333587646484375
1505,8.999237060546875
1506,-11.2271728515625
1507,-11.29238891601561
1508,2.8686370849609375
1509,-1.6422576904296875
1510,-6.229217529296875
1511,-6.2768096923828125
1512,-1.8907546997070312
1513,0.918243408203125
1514,-1.8539886474609375
1515,0.5422363281249858
1516,-4.3703460693359375
1517,-4.0626068115234375
1518,7.6730194091796875
1519,-8.778602600097656
1520,-2.6598739624023438
1521,-5.68585205078125
1522,-0.23920440673828125
1523,5.392112731933594
1524,-8.028587341308594
1525,6.26190185546875
1526,-8.07012939453125
1527,3.5240478515625
1528,5.3245391845703125
1529,10.40106201171875
1530,3.32666015625
1531,-5.635406494140625
1532,-0.5152053833007812
1533,-3.3573684692382812
1534,11.832778930664062
1535,6.364479064941406
1536,2.2684555053710938
1537,-3.2324371337890625
1538,6.006233215332031
1539,-1.5219650268554688
1540,-3.9265975952148438
1541,2.366058349609375
1542,-3.4169158935546875
1543,-3.2213211059570312
1544,-0.03363800048828125
1545,-2.615081787109375
1546,-1.502960205078125
1547,1.1601486206054688
1548,-3.5300979614257812
1549,0.5665359497070312
1550,-2.1270370483398438
1551,5.3152618408203125
1552,2.2680206298828125
1553,-4.5026397705078125
1554,-7.1634063720703125
1555,7.947853088378906
1556,-6.745368957519531
1557,1.848175048828125
1558,6.121009826660156
1559,2.4655990600585938
1560,-10.194671630859375
1561,-6.496360778808594
1562,3.0172958374023438
1563,2.5876388549804688
1564,-1.956573486328125
1565,1.5872955322265625
1566,2.7999191284179688
1567,-1.5339736938476562
1568,-2.4760208129882812
1569,-1.6098098754882812
1570,3.896514892578125
1571,8.533309936523438
1572,0.076141357421875
1573,-4.446907043457031
1574,-3.9447479248047017
1575,-14.738716125488295
1576,3.4962310791015625
1577,-1.77557373046875
1578,5.2447357177734375
1579,-5.1631927490234375
1580,-4.882347106933594
1581,3.3843307495117188
1582,5.266990661621094
1583,0.49059295654296875
1584,3.0202102661132812
1585,6.008781433105469
1586,-2.454742431640625
1587,-1.5577468872070312
1588,8.164894104003906
1589,-6.856086730957031
1590,7.1560211181640625
1591,2.7350082397460938
1592,-6.128799438476577
1593,-1.21710205078125
1594,4.829437255859375
1595,0.23785400390625
1596,-7.052886962890611
1597,-4.2503204345703125
1598,-0.6852645874023438
1599,3.187713623046875
1600,7.4937286376953125
1601,-3.8290328979492188
1602,2.2639999389648438
1603,4.142578124999986
1604,2.00836181640625
1605,3.5766448974609375
1606,-6.4769439697265625
1607,-1.6389694213867188
1608,-6.3441009521484375
1609,8.073554992675781
1610,8.831588745117188
1611,3.473266601562486
1612,3.7709732055664062
1613,-3.8420028686523438
1614,-5.166793823242173
1615,6.184074401855469
1616,-10.9647216796875
1617,7.256782531738281
1618,1.7373504638671875
1619,-0.235137939453125
1620,-4.00799560546875
1621,4.696624755859375
1622,-12.620223999023423
1623,-1.9508285522460938
1624,4.437431335449219
1625,3.3287811279296875
1626,2.03515625
1627,-0.9489364624023438
1628,1.6222076416015625
1629,1.554107666015625
1630,-10.951156616210923
1631,7.222137451171875
1632,-8.04221343994142
1633,-2.8414230346679688
1634,-7.6001434326171875
1635,0.9589157104492188
1636,0.21353912353515625
1637,2.59979248046875
1638,-0.3271484375
1639,-7.174682617187486
1640,-2.4377975463867188
1641,-1.4722366333007812
1642,-5.738929748535142
1643,-3.38067626953125
1644,-7.1410446166992045
1645,1.44830322265625
1646,8.168212890625
1647,3.2288055419921875
1648,-4.935302734375
1649,-4.1517486572265625
1650,6.792533874511719
1651,0.43007659912109375
1652,2.9783706665039062
1653,-2.99212646484375
1654,-3.3458786010742188
1655,4.115272521972656
1656,0.01123809814453125
1657,9.407638549804688
1658,1.8713607788085938
1659,-3.9927520751953125
1660,2.3531723022460938
1661,-3.1843414306640767
1662,-3.408782958984375
1663,2.3051605224609375
1664,3.0349273681640625
1665,6.9998779296875
1666,-1.150848388671875
1667,5.7857513427734375
1668,7.4272003173828125
1669,7.254508972167969
1670,1.6756668090820312
1671,-7.978507995605483
1672,1.3291168212890767
1673,1.8729095458984375
1674,3.100555419921875
1675,-7.417724609375
1676,1.3650665283203125
1677,-6.470909118652344
1678,6.2297821044921875
1679,-7.014251708984375
1680,-8.071022033691406
1681,-0.08148193359375
1682,5.745391845703125
1683,9.211235046386719
1684,-0.7897262573242188
1685,-4.901542663574219
1686,0.6272430419921875
1687,-3.384819030761733
1688,9.433372497558594
1689,-1.0271759033202983
1690,2.322113037109375
1691,3.4427871704101562
1692,-3.8018112182617188
1693,-3.8572769165039062
1694,-0.0467987060546875
1695,-0.7333984375
1696,1.7388076782226562
1697,3.157379150390625
1698,6.785118103027344
1699,-2.3801651000976562
1700,1.0568313598632812
1701,5.0588226318359375
1702,4.317268371582031
1703,1.6102981567382812
1704,-3.8888168334960938
1705,1.8334197998046875
1706,-1.2761001586914062
1707,-7.211326599121094
1708,0.04206085205078125
1709,-2.1320343017578125
1710,-4.601799011230469
1711,-5.804588317871094
1712,3.690399169921875
1713,-1.9146728515625142
1714,1.852752685546875
1715,-1.6343994140625
1716,5.499641418457031
1717,-6.288558959960923
1718,-1.90277099609375
1719,-8.088996887207031
1720,2.5125885009765625
1721,-2.824737548828125
1722,-8.091262817382812
1723,2.6202468872070312
1724,-9.178070068359375
1725,-4.22576904296875
1726,-8.812660217285156
1727,-3.7967453002929688
1728,5.369438171386719
1729,-9.697319030761719
1730,1.8726806640625
1731,-6.4521942138671875
1732,-0.5655593872070312
1733,8.212196350097656
1734,-9.515045166015625
1735,0.5245361328125
1736,-4.537513732910156
1737,8.004852294921875
1738,1.2300491333007812
1739,-4.91497802734375
1740,6.819969177246094
1741,6.796112060546875
1742,-6.043769836425781
1743,11.079216003417969
1744,-2.8042449951171875
1745,0.8071746826171875
1746,-10.771507263183594
1747,9.766975402832031
1748,0.824432373046875
1749,0.5146408081054688
1750,-3.363525390625
1751,-4.502738952636719
1752,-13.902320861816392
1753,1.803619384765625
1754,2.0591354370117188
1755,-1.498847961425767
1756,-6.10906982421875
1757,-6.3646392822265625
1758,5.059425354003906
1759,1.7020339965820312
1760,-0.9419174194335938
1761,9.092430114746094
1762,-1.3488311767578125
1763,-3.9809417724609375
1764,-3.5434188842773438
1765,-0.0261688232421875
1766,-3.0959930419921875
1767,-2.92791748046875
1768,0.568450927734375
1769,-2.4341583251953267
1770,-0.47467041015625
1771,-15.270927429199219
1772,-2.72137451171875
1773,3.892181396484375
1774,2.7520675659179688
1775,3.4823532104492188
1776,-7.772369384765625
1777,-4.5335235595703125
1778,4.936500549316406
1779,0.00983428955078125
1780,1.0928115844726562
1781,9.245765686035156
1782,1.2826690673828125
1783,8.198013305664062
1784,-0.728363037109375
1785,-0.7800064086914062
1786,6.077026367187514
1787,7.89422607421875
1788,-4.5389404296875
1789,-3.1511688232421875
1790,5.246894836425781
1791,-1.3287582397460795
1792,1.0876007080078125
1793,1.45025634765625
1794,-2.417938232421875
1795,-2.4838104248046875
1796,-0.360687255859375
1797,3.01104736328125
1798,-1.0246734619140483
1799,-2.7548599243164062
1800,1.02777099609375
1801,-0.20243072509765625
1802,-0.3400115966796875
1803,1.430816650390625
1804,2.5074920654296875
1805,-2.5575942993164062
1806,1.5963897705078125
1807,9.153144836425781
1808,5.02008056640625
1809,6.331214904785156
1810,-6.4854888916015625
1811,-0.30574798583984375
1812,0.735801696777358
1813,-1.45855712890625
1814,-7.48602294921875
1815,0.8982391357421875
1816,0.6632919311523438
1817,-10.210350036621094
1818,-5.340728759765625
1819,-7.3609466552734375
1820,3.8262710571289062
1821,6.2823028564453125
1822,1.482322692871108
1823,0.781097412109375
1824,5.073883056640625
1825,0.3833160400390625
1826,17.305198669433594
1827,1.4127578735351562
1828,0.8512115478515625
1829,9.421157836914062
1830,-2.9241409301757812
1831,3.6843948364257812
1832,6.303504943847656
1833,-2.8016128540039062
1834,1.409759521484375
1835,-4.944587707519531
1836,-2.304779052734375
1837,1.2317581176757812
1838,-8.363716125488281
1839,-1.49560546875
1840,7.22381591796875
1841,9.442695617675781
1842,1.4750518798828125
1843,2.9518966674804688
1844,-3.7610626220703125
1845,7.672943115234375
1846,5.687400817871094
1847,8.043350219726562
1848,0.75042724609375
1849,-0.24723052978515625
1850,-0.7872772216796875
1851,-8.51639556884767
1852,7.142341613769531
1853,-0.70330810546875
1854,4.799949645996094
1855,5.4899139404296875
1856,-4.75799560546875
1857,1.9353179931640625
1858,-6.814140319824219
1859,-7.7083282470703125
1860,3.9375457763671875
1861,-0.30248260498046875
1862,-5.5370864868164205
1863,-0.2333984375
1864,11.833724975585938
1865,-0.32064056396484375
1866,-9.79690551757814
1867,1.3923568725585938
1868,4.003715515136719
1869,-4.894355773925781
1870,0.23802947998046875
1871,1.0220947265625
1872,1.03265380859375
1873,4.656898498535156
1874,4.307861328124986
1875,5.838691711425781
1876,-3.0326156616210795
1877,6.255943298339844
1878,-0.96124267578125
1879,6.771965026855469
1880,2.2961578369140625
1881,-5.3647918701171875
1882,-1.5402908325195312
1883,5.425117492675781
1884,4.343360900878906
1885,7.171234130859375
1886,10.791603088378906
1887,1.1923065185546875
1888,7.1309967041015625
1889,7.161064147949219
1890,2.8606796264648438
1891,3.6821670532226562
1892,-1.096466064453125
1893,4.846672058105469
1894,-4.533782958984375
1895,3.9742965698242188
1896,3.5971298217773438
1897,0.8312454223632812
1898,-8.080833435058594
1899,-0.8006820678710938
1900,1.588623046875
1901,-1.0530548095703125
1902,1.0043716430664062
1903,-5.792442321777344
1904,2.4109725952148438
1905,8.238761901855469
1906,-0.30408477783203125
1907,6.9879150390625
1908,0.04681396484375
1909,8.670486450195312
1910,-0.917144775390625
1911,8.82244873046875
1912,1.9847259521484375
1913,-5.874122619628906
1914,-0.901214599609375
1915,-2.952423095703125
1916,-2.001129150390625
1917,3.7872695922851562
1918,-6.8305511474609375
1919,1.2319107055664062
1920,-11.974372863769531
1921,2.482452392578125
1922,-0.2435302734375
1923,6.011619567871094
1924,0.5969390869140625
1925,-2.0896987915039205
1926,7.8472442626953125
1927,-1.6893386840820312
1928,-3.4387741088867188
1929,0.8971786499023438
1930,-1.8870162963867188
1931,-8.331672668457031
1932,-1.3561019897460938
1933,-1.8978118896484375
1934,9.379959106445312
1935,1.6858978271484375
1936,-0.06435394287109375
1937,0.14129638671875
1938,0.3653717041015483
1939,1.3108901977539062
1940,2.8153762817382812
1941,5.431419372558594
1942,8.807388305664062
1943,-2.511932373046875
1944,3.1543121337890625
1945,2.5532379150390625
1946,-0.7271041870117188
1947,0.2786407470703125
1948,-6.784759521484375
1949,-5.796539306640625
1950,-11.039817810058594
1951,3.2650070190429688
1952,7.6804962158203125
1953,0.7434921264648438
1954,1.0306472778320312
1955,2.9105072021484375
1956,-1.0436782836914062
1957,-3.3648223876953125
1958,-6.176460266113281
1959,0.12087249755859375
1960,-1.7534027099609375
1961,-4.070533752441406
1962,-1.8321533203125142
1963,-1.2643585205078125
1964,-8.949516296386733
1965,-2.4523391723632812
1966,-1.3089141845703125
1967,2.8493118286132812
1968,5.5562896728515625
1969,0.7016220092773438
1970,-7.091888427734375
1971,-4.880882263183594
1972,-2.6782455444335938
1973,-2.1879806518554688
1974,-0.7770309448242188
1975,4.75189208984375
1976,-3.6590576171875
1977,4.9444732666015625
1978,-0.3123016357421875
1979,-2.9187088012695312
1980,7.3981170654296875
1981,-2.9100189208984375
1982,2.1349029541015625
1983,4.6391448974609375
1984,-7.513572692871094
1985,-6.9622039794921875
1986,1.0301361083984375
1987,-2.8983917236328125
1988,7.600746154785156
1989,-0.41715240478515625
1990,-2.5449066162109375
1991,-10.411453247070312
1992,-1.9996337890625142
1993,-2.61077880859375
1994,2.9109954833984375
1995,0.6806488037109375
1996,-0.817626953125
1997,7.0115203857421875
1998,-2.7779159545898438
1999,16.053909301757812
2000,-5.503997802734375
2001,2.7890472412109375
2002,-1.84600830078125
2003,3.2057266235351562
2004,3.7094879150390625
2005,-0.37291717529296875
2006,7.0566253662109375
2007,0.6132125854492188
2008,2.524688720703125
2009,-9.769149780273438
2010,-0.9488677978515625
2011,8.397285461425781
2012,-0.7887039184570312
2013,5.5948486328125
2014,6.802032470703125
2015,-3.8914794921875
2016,8.130744934082031
2017,-2.350433349609375
2018,7.2884063720703125
2019,-0.9969863891601562
2020,-8.814437866210938
2021,4.591804504394531
2022,0.32195281982421875
2023,5.656852722167969
2024,-0.577850341796875
2025,12.6768798828125
2026,-4.4442596435546875
2027,0.242828369140625
2028,3.5134124755859375
2029,7.187255859375
2030,1.3639678955078125
2031,-1.0361480712890625
2032,-1.4240875244140483
2033,0.13628387451171875
2034,-9.344497680664062
2035,-1.530975341796875
2036,-0.1172943115234375
2037,-1.8390731811523438
2038,-6.462303161621094
2039,-2.2796478271484375
2040,-6.579200744628906
2041,0.2003173828125
2042,-2.8236770629882812
2043,9.544059753417969
2044,0.639923095703125
2045,5.206146240234375
2046,-5.364471435546875
2047,0.12892913818359375
2048,-10.327934265136733
2049,0.4113616943359375
2050,1.9158096313476562
2051,0.48706817626953125
2052,-3.6279983520507812
2053,-4.3769073486328125
2054,-7.822685241699219
2055,-3.6054153442382955
2056,1.199005126953125
2057,0.6414413452148438
2058,3.907745361328125
2059,-3.2691574096679688
2060,1.2141952514648438
2061,-0.7099075317382812
2062,-4.3485870361328125
2063,4.918212890625
2064,3.3975372314453125
2065,-1.1277618408203125
2066,2.1825714111328125
2067,-1.0530166625976562
2068,1.5796127319335938
2069,3.8453445434570312
2070,5.3954620361328125
2071,-2.9361343383789062
2072,1.0456008911132812
2073,0.7913894653320312
2074,12.756828308105469
2075,-4.137359619140625
2076,-1.3703536987304688
2077,-0.28401947021484375
2078,2.1880722045898438
2079,3.8795242309570312
2080,4.159584045410156
2081,-1.8915557861328125
2082,0.33966064453125
2083,-3.583869934082017
2084,2.11138916015625
2085,-4.169319152832031
2086,15.476341247558594
2087,-5.79144287109375
2088,1.16314697265625
2089,10.605766296386719
2090,15.992759704589844
2091,-2.175201416015625
2092,-0.7007675170898438
2093,2.1985702514648438
2094,-1.8281021118164062
2095,4.677803039550781
2096,10.388748168945312
2097,-14.580833435058594
2098,-8.032524108886719
2099,0.6633529663085938
2100,-7.481109619140625
2101,-4.426322937011719
2102,-7.508125305175781
2103,-6.541732788085923
2104,-2.8382034301757812
2105,5.46795654296875
2106,2.8522262573242188
2107,-1.286102294921875
2108,-1.9578170776367188
2109,-0.41739654541015625
2110,-4.482032775878906
2111,-0.38289642333984375
2112,-4.2134246826171875
2113,-1.75079345703125
2114,-6.218650817871094
2115,0.11939239501953125
2116,-1.136932373046875
2117,11.898956298828125
2118,-2.43890380859375
2119,1.6496810913085938
2120,-0.7028045654296875
2121,2.6822433471679688
2122,11.739730834960938
2123,3.8343658447265625
2124,-7.129669189453139
2125,-0.3133087158203125
2126,0.28694915771484375
2127,3.151336669921875
2128,-2.5417098999023438
2129,-5.1604461669921875
2130,7.5523223876953125
2131,-0.9025650024414062
2132,-7.161033630371094
2133,12.445175170898438
2134,-13.651947021484375
2135,-1.0518035888671875
2136,3.1989517211914062
2137,-1.9884262084960938
2138,-0.23462677001953125
2139,3.7958602905273438
2140,-5.277595520019531
2141,-5.282676696777344
2142,-3.995697021484375
2143,8.609970092773438
2144,-2.288269042968736
2145,-5.666328430175781
2146,10.814216613769531
2147,8.099479675292969
2148,-10.974037170410156
2149,-0.3471527099609233
2150,3.4306106567382812
2151,5.419395446777344
2152,-5.2366180419921875
2153,-4.113380432128906
2154,10.039520263671875
2155,-0.8679275512695312
2156,4.046440124511719
2157,6.347381591796875
2158,-9.022575378417969
2159,-5.338859558105469
2160,3.61407470703125
2161,4.1071929931640625
2162,-4.368888854980469
2163,-2.4864730834960938
2164,-6.1008377075195455
2165,-0.17603302001953125
2166,-6.939933776855469
2167,4.575828552246094
2168,-1.1652374267578125
2169,9.326148986816406
2170,4.373725891113281
2171,1.4501800537109375
2172,-1.4089431762695312
2173,8.250076293945312
2174,-0.0491943359375
2175,-1.6822662353515625
2176,4.6036834716796875
2177,-3.2727127075195455
2178,2.5894546508789062
2179,-1.741973876953125
2180,13.275672912597656
2181,-4.955322265625
2182,4.530540466308594
2183,-1.2525558471679688
2184,6.80206298828125
2185,1.6085739135742188
2186,3.3285751342773438
2187,10.325050354003906
2188,0.3457794189453125
2189,0.15465545654296875
2190,10.150657653808594
2191,-2.7130279541015483
2192,-0.29676055908201704
2193,13.279052734375
2194,-2.1879653930664062
2195,-4.995353698730469
2196,9.190010070800781
2197,-8.750732421875
2198,3.493133544921875
2199,4.8165435791015625
2200,9.233734130859375
2201,5.806556701660156
2202,9.187095642089844
2203,0.9023208618164062
2204,-1.1565093994140625
2205,4.632835388183594
2206,1.1687088012695312
2207,-12.998481750488281
2208,6.1441650390625
2209,-2.6898193359375
2210,-10.380271911621094
2211,-0.20113372802734375
2212,1.1796493530273438
2213,-3.2166748046875
2214,4.351463317871094
2215,-2.1475296020507812
2216,-4.2926025390625
2217,6.5054931640625
2218,-4.435089111328111
2219,5.852752685546875
2220,-0.08487701416015625
2221,-1.4992523193359375
2222,0.08896636962889204
2223,-10.389297485351562
2224,1.5755691528320312
2225,6.235504150390625
2226,6.53350830078125
2227,9.391845703125
2228,-4.204765319824219
2229,0.0826263427734375
2230,-2.0814361572265625
2231,-3.011749267578125
2232,-3.5212020874023438
2233,-0.5888671875
2234,-9.289115905761719
2235,0.5010833740234375
2236,-2.0334014892578125
2237,2.1260986328125
2238,0.4645233154296875
2239,-7.719390869140639
2240,5.355628967285156
2241,-6.560806274414048
2242,-0.10756683349609375
2243,-1.5520553588867188
2244,-2.20709228515625
2245,3.478759765625
2246,-2.600379943847642
2247,-3.5872421264648438
2248,-0.5596160888671875
2249,-7.2835693359375
2250,2.40997314453125
2251,-6.570213317871094
2252,-9.386604309082031
2253,-0.121795654296875
2254,-0.875701904296875
2255,-2.3176956176757812
2256,-2.0654754638671875
2257,-3.787322998046875
2258,-2.0232315063476562
2259,-1.862274169921875
2260,1.931304931640625
2261,-3.3780364990234375
2262,2.1751022338867188
2263,5.949699401855469
2264,0.72845458984375
2265,1.96173095703125
2266,-7.1080703735351705
2267,-3.5754776000976562
2268,-0.453948974609375
2269,-3.839241027832017
2270,-7.640884399414077
2271,6.7930908203125
2272,4.081016540527344
2273,-5.902885437011719
2274,-0.8888320922851562
2275,-1.3861160278320312
2276,4.496833801269531
2277,-4.198646545410156
2278,1.5395965576171875
2279,-3.9757308959960938
2280,6.065773010253906
2281,3.935333251953125
2282,-0.9130706787109375
2283,-4.38214111328125
2284,-0.7076187133789062
2285,8.687583923339844
2286,2.9951858520507812
2287,4.482566833496094
2288,-5.947509765625
2289,-3.4566726684570312
2290,8.112136840820312
2291,9.702232360839844
2292,-3.797210693359375
2293,-3.9849090576171875
2294,0.9011917114257812
2295,5.634742736816406
2296,-0.987060546875
2297,4.33441162109375
2298,-0.14752960205078125
2299,7.766395568847656
2300,3.3074111938476562
2301,-2.4239044189453125
2302,-2.540916442871108
2303,-3.8095016479492188
2304,2.3289947509765625
2305,-8.205062866210938
2306,2.1491622924804688
2307,-5.2454986572265625
2308,-2.62054443359375
2309,7.3766326904296875
2310,-3.5307998657226705
2311,-5.935310363769531
2312,7.809745788574219
2313,-9.165237426757812
2314,-9.39044189453125
2315,7.284919738769531
2316,-1.4692306518554688
2317,5.698455810546875
2318,-3.4652252197265625
2319,-0.6636123657226562
2320,6.332183837890625
2321,2.1977005004882812
2322,4.39483642578125
2323,-2.2074432373046875
2324,-0.5836105346679545
2325,-4.561225891113281
2326,-0.188262939453125
2327,1.876922607421875
2328,7.966926574707031
2329,-4.188018798828125
2330,1.62628173828125
2331,0.9512557983398438
2332,-2.2390899658203125
2333,1.1405105590820312
2334,-5.5592803955078125
2335,-5.150093078613281
2336,-6.366424560546875
2337,4.5547332763671875
2338,5.004249572753906
2339,2.0466384887695312
2340,-6.7858123779296875
2341,5.0301055908203125
2342,-2.5018234252929688
2343,2.1388320922851562
2344,0.9732208251953125
2345,3.479522705078125
2346,-0.05161285400390625
2347,2.6517486572265625
2348,-11.127113342285156
2349,-0.9243087768554688
2350,0.798675537109375
2351,0.943267822265625
2352,-3.5627593994140625
2353,4.930168151855469
2354,-7.297889709472656
2355,-1.3621749877929688
2356,2.0430221557617188
2357,6.007354736328125
2358,1.7764663696289062
2359,-0.95770263671875
2360,-3.7366867065429688
2361,-0.24465179443359375
2362,4.980354309082031
2363,6.609214782714844
2364,-7.695510864257798
2365,4.193168640136719
2366,-5.504493713378906
2367,2.771942138671875
2368,5.024864196777344
2369,0.5063095092773295
2370,-1.3316421508789062
2371,-0.8401641845702983
2372,-5.233589172363281
2373,-4.6958770751953125
2374,4.698387145996094
2375,4.918701171875
2376,8.01312255859375
2377,0.4960784912109375
2378,-6.463920593261719
2379,1.2777557373046875
2380,1.0913314819335938
2381,-1.9339752197265625
2382,9.988655090332031
2383,-1.3469619750976562
2384,4.27630615234375
2385,-3.5147857666015625
2386,5.114082336425781
2387,-2.4673919677734375
2388,-6.8972244262695455
2389,0.6322250366210938
2390,-2.55987548828125
2391,2.0822601318359375
2392,1.4773712158203125
2393,8.999786376953125
2394,5.0726165771484375
2395,3.3590011596679688
2396,3.488250732421875
2397,-3.5013046264648438
2398,-6.140480041503906
2399,-3.7845077514648438
2400,4.8011932373046875
2401,0.11846160888671875
2402,2.053192138671875
2403,-0.9512100219726562
2404,-0.807647705078125
2405,-15.503189086914062
2406,-2.0155258178710938
2407,-4.958549499511719
2408,-4.4112091064453125
2409,3.1785736083984375
2410,-8.371810913085938
2411,1.7358932495117188
2412,-6.8056488037109375
2413,3.631988525390639
2414,2.4993209838867188
2415,-2.339935302734389
2416,-2.7503204345703125
2417,-0.162567138671875
2418,-0.5018539428710938
2419,-1.3956222534179688
