,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
688,41.576148986816406,39.49201202392578,60.16136169433594,54.004215240478516,43.37214279174805,77.33159637451172,83.4676513671875
689,50.341461181640625,51.00471878051758,60.23514175415039,49.29469680786133,33.92255783081055,75.57562255859375,89.17578887939453
690,48.61262512207031,45.21162796020508,58.35490417480469,56.698944091796875,37.585548400878906,82.02833557128906,93.11853790283203
691,49.85042953491211,51.50732421875,57.177940368652344,54.932159423828125,43.77760314941406,80.96195983886719,89.03742980957031
692,51.688804626464844,47.023681640625,66.28298950195312,53.31215286254883,34.82206726074219,67.97425842285156,83.52439880371094
693,46.22092819213867,50.13249206542969,68.99217987060547,67.85906219482422,24.564611434936523,78.5201187133789,95.19947052001953
694,53.72749328613281,60.91719055175781,82.86121368408203,57.443782806396484,36.31390380859375,82.06951904296875,87.88397216796875
695,37.80529022216797,45.998958587646484,60.58677673339844,44.911720275878906,42.114227294921875,74.36639404296875,85.25334930419922
696,49.701805114746094,48.713356018066406,67.40928649902344,53.5235595703125,37.43247604370117,76.24488830566406,89.52110290527344
697,41.955284118652344,49.81058883666992,66.17401123046875,56.871009826660156,34.868106842041016,76.00296783447266,82.55152893066406
698,44.68426513671875,47.44814682006836,64.32101440429688,62.28456115722656,34.72346115112305,69.18756866455078,85.15709686279297
699,57.57307815551758,57.397090911865234,62.80033874511719,53.845096588134766,37.932456970214844,83.27238464355469,96.57257843017578
700,48.761356353759766,52.26919174194336,66.2972183227539,57.46255874633789,41.9299201965332,81.71233367919922,86.17864227294922
701,45.80471420288086,47.798866271972656,66.08045196533203,61.801971435546875,33.840484619140625,76.6435546875,85.31285095214844
702,36.74677276611328,47.86112594604492,70.94831085205078,65.70794677734375,35.1476936340332,70.89723205566406,86.61067199707031
703,48.09720230102539,46.99477767944336,59.4364128112793,57.67991256713867,27.048738479614258,81.98941802978516,92.87525939941406
704,38.94557189941406,42.7187614440918,65.3006820678711,57.05791091918945,35.275779724121094,71.62086486816406,90.50897216796875
705,47.64147186279297,47.1732292175293,59.883453369140625,61.50899124145508,32.81785202026367,87.00030517578125,86.64912414550781
706,43.69929504394531,46.91425704956055,78.87635040283203,65.6584243774414,44.68342208862305,79.6114730834961,94.50428009033203
707,46.95559310913086,47.18604278564453,68.3038558959961,55.64326477050781,35.66295623779297,76.46603393554688,91.5772476196289
708,48.84918975830078,43.186370849609375,66.583251953125,55.737884521484375,28.896574020385742,83.96566009521484,91.04705047607422
709,44.57374572753906,39.12248611450195,64.30913543701172,54.697208404541016,25.45586585998535,70.05168151855469,88.19951629638672
710,43.212013244628906,41.43207550048828,64.397216796875,62.192291259765625,40.18921661376953,69.64765930175781,87.76958465576172
711,39.702308654785156,44.92536163330078,53.11066818237305,50.622493743896484,31.585241317749023,72.54855346679688,88.56144714355469
712,50.030643463134766,39.867431640625,65.2994613647461,55.91387176513672,41.27094650268555,85.61293029785156,82.91503143310547
713,50.587196350097656,48.222206115722656,61.2730598449707,47.598812103271484,49.44140625,80.76499938964844,88.90186309814453
714,49.678096771240234,50.708351135253906,67.60693359375,52.28701400756836,34.921199798583984,81.35076904296875,95.69883728027344
715,50.57487487792969,48.41621398925781,59.10987091064453,57.014076232910156,32.26268768310547,79.01729583740234,84.49220275878906
716,53.95787048339844,45.207088470458984,65.32254791259766,59.95338439941406,36.748931884765625,77.60709381103516,85.32079315185547
717,38.35378646850586,49.45745086669922,58.4378547668457,61.456180572509766,38.28820037841797,83.92938232421875,96.70728302001953
718,44.721717834472656,44.95988082885742,59.228599548339844,57.3816032409668,32.91023635864258,76.97694396972656,90.05089569091797
719,47.50574493408203,44.204978942871094,61.47123336791992,54.85083770751953,45.47503662109375,76.61480712890625,88.10880279541016
720,37.8306999206543,50.00941848754883,69.2818832397461,59.43552017211914,25.521018981933594,74.97748565673828,86.21686553955078
721,39.8077278137207,50.847171783447266,65.89574432373047,54.32994079589844,39.5383415222168,75.77802276611328,86.30656433105469
722,41.7568244934082,45.964073181152344,57.08481979370117,47.57674026489258,38.05276107788086,77.4020767211914,97.2249526977539
723,40.004844665527344,41.03235626220703,60.90747833251953,54.081687927246094,34.00632095336914,73.16088104248047,81.13453674316406
724,43.91157531738281,44.960628509521484,55.61753463745117,46.54380798339844,33.649566650390625,79.52165985107422,87.22413635253906
725,41.484466552734375,45.69422912597656,61.68613815307617,54.591346740722656,34.789764404296875,82.01951599121094,84.00760650634766
726,46.66746139526367,48.508628845214844,70.3228530883789,56.95301818847656,34.02739715576172,80.01415252685547,90.22933959960938
727,48.99534225463867,52.08148956298828,66.165771484375,61.060970306396484,41.09729766845703,85.35003662109375,91.11672973632812
728,47.29682159423828,44.69102478027344,60.14500045776367,56.83137512207031,32.045169830322266,81.57696533203125,88.07491302490234
729,53.745704650878906,48.66981887817383,69.63984680175781,57.533485412597656,39.118141174316406,86.17520904541016,89.10372161865234
730,43.19999694824219,48.47899627685547,64.34529876708984,59.11856460571289,32.19536590576172,81.08354949951172,95.92483520507812
731,37.62078094482422,41.94707107543945,63.44710159301758,58.29753875732422,35.7343635559082,76.70439147949219,90.09999084472656
732,51.731929779052734,48.10649871826172,62.083126068115234,50.235450744628906,31.09499168395996,74.53746032714844,84.94503021240234
733,51.1794319152832,49.76891326904297,59.59670639038086,45.83905792236328,33.19284439086914,73.81836700439453,91.82662200927734
734,42.528900146484375,45.2016716003418,64.93355560302734,54.79789352416992,36.934627532958984,77.027587890625,90.49275970458984
735,30.402685165405273,46.54743576049805,65.73304748535156,56.2666130065918,26.226226806640625,84.30842590332031,93.65641784667969
736,59.21310806274414,47.100486755371094,59.90556335449219,55.5528678894043,32.57251739501953,74.93569946289062,88.47618865966797
737,45.35013198852539,42.74079513549805,67.97187805175781,45.5559196472168,30.838211059570312,78.50502014160156,91.37922668457031
738,48.560916900634766,61.23440170288086,72.42030334472656,50.557395935058594,48.857486724853516,77.64767456054688,87.36558532714844
739,44.041786193847656,51.257080078125,53.364036560058594,57.738956451416016,37.82611083984375,80.9245834350586,88.4931411743164
740,40.50279235839844,45.02535629272461,65.97172546386719,59.26852798461914,35.845619201660156,78.47685241699219,90.59175109863281
741,44.79935073852539,33.42536163330078,58.61359405517578,58.50961685180664,27.476444244384766,74.63571166992188,91.27360534667969
742,50.016231536865234,47.89628219604492,65.97318267822266,61.05497360229492,34.19614028930664,70.59208679199219,86.2259292602539
743,44.443092346191406,49.945343017578125,65.90599822998047,49.34528732299805,39.216773986816406,74.65744018554688,87.87828826904297
744,53.376922607421875,47.59428787231445,65.6878433227539,62.8189582824707,30.250713348388672,80.04766845703125,89.18888092041016
745,43.01272201538086,41.06023025512695,70.00642395019531,56.79320526123047,43.1783447265625,83.80009460449219,95.00102233886719
746,42.804866790771484,47.80352020263672,74.22734069824219,55.72878646850586,34.85995101928711,75.80504608154297,84.18028259277344
747,45.36264419555664,46.15538024902344,58.153594970703125,52.33708953857422,31.265626907348633,73.67086029052734,94.18781280517578
748,47.286537170410156,51.21140670776367,72.80695343017578,58.303199768066406,37.48704528808594,83.56974029541016,89.03276062011719
749,44.02740478515625,45.77779769897461,60.06147384643555,59.515968322753906,28.244192123413086,78.4391860961914,89.76692962646484
750,49.256710052490234,41.81734085083008,68.01239776611328,63.89173126220703,35.40407943725586,78.9927749633789,89.61226654052734
751,44.23490524291992,50.82414627075195,69.39104461669922,53.17084503173828,39.63322448730469,87.36641693115234,97.4144058227539
752,52.35054397583008,42.93798828125,62.19122314453125,57.028907775878906,32.47233963012695,80.6740951538086,91.93012237548828
753,37.04076385498047,44.36818313598633,63.79680252075195,47.993186950683594,28.10091781616211,82.77941131591797,89.50386810302734
754,44.04690933227539,50.15409469604492,53.956871032714844,56.27305221557617,43.83719253540039,87.58919525146484,87.97810363769531
755,47.48079299926758,40.63167190551758,65.12455749511719,60.77056884765625,37.63484573364258,78.11390686035156,89.61162567138672
756,40.51586151123047,42.57331466674805,67.5481948852539,57.265018463134766,40.7630500793457,78.97808837890625,81.59046173095703
757,36.09842300415039,50.65346145629883,71.80445098876953,43.478797912597656,41.09850311279297,71.77604675292969,93.1686019897461
758,50.752174377441406,42.45684051513672,69.23136901855469,57.02395248413086,38.821659088134766,76.17316436767578,91.99583435058594
759,48.695892333984375,48.2694091796875,68.89408111572266,51.19189453125,28.442426681518555,81.70066833496094,91.7484130859375
760,43.05278015136719,43.94856643676758,53.72163009643555,54.45514678955078,36.39632797241211,75.64700317382812,95.08869934082031
761,45.10105514526367,50.05438232421875,57.48158645629883,51.61190414428711,32.33051300048828,86.9256362915039,90.04881286621094
762,45.00301742553711,46.33121109008789,72.74678802490234,55.737884521484375,31.848474502563477,74.81755065917969,93.67728424072266
763,44.87286376953125,46.555885314941406,53.1111946105957,59.662384033203125,41.9151725769043,88.33489990234375,96.39249420166016
764,51.88258361816406,42.48126983642578,62.33122634887695,61.825660705566406,35.4853630065918,82.68367004394531,93.21464538574219
765,52.08971405029297,52.75453186035156,64.42213439941406,48.00578689575195,37.42009353637695,81.1171875,92.62832641601562
766,40.31593322753906,41.40474319458008,70.47630310058594,54.32493591308594,34.65995788574219,79.70765686035156,90.08161926269531
767,37.28812789916992,37.926944732666016,67.71719360351562,51.44749069213867,35.57548141479492,74.2120590209961,90.5931396484375
768,46.077396392822266,46.07099151611328,71.11148834228516,63.3885612487793,18.625972747802734,67.58104705810547,84.28421020507812
769,47.58656692504883,43.18018341064453,60.41313934326172,67.50706481933594,35.237674713134766,76.87220764160156,87.92646026611328
770,43.296504974365234,38.63298034667969,66.00053405761719,52.131893157958984,33.46113967895508,75.9314193725586,87.78215026855469
771,53.796993255615234,40.077030181884766,61.75788116455078,68.26881408691406,31.180706024169922,73.48619842529297,89.6332778930664
772,52.692840576171875,50.30620193481445,71.44803619384766,61.7943000793457,33.44895553588867,75.13685607910156,91.68071746826172
773,49.058712005615234,43.876190185546875,68.31359100341797,58.46464538574219,38.18696975708008,75.8534927368164,90.32544708251953
774,40.383644104003906,46.4464111328125,56.14063262939453,47.172725677490234,40.02436065673828,80.18330383300781,84.25242614746094
775,53.070396423339844,43.56682205200195,63.47298049926758,57.412960052490234,25.043384552001953,74.28863525390625,84.39347076416016
776,34.744964599609375,49.511287689208984,62.72397994995117,60.496238708496094,25.14481544494629,69.24909973144531,86.9228744506836
777,41.55425262451172,40.408042907714844,66.97281646728516,60.73485565185547,21.382509231567383,72.10108947753906,85.42005920410156
778,41.750526428222656,44.39570236206055,58.7044677734375,59.55131149291992,42.43962097167969,83.0318603515625,88.6647720336914
779,34.26301193237305,61.39329147338867,66.04947662353516,60.35285568237305,33.460628509521484,79.16783142089844,88.5750961303711
780,52.64339065551758,52.653987884521484,63.45276641845703,57.16219711303711,36.364585876464844,78.24969482421875,90.4156723022461
781,48.643882751464844,53.263404846191406,69.93058013916016,59.261539459228516,34.230018615722656,83.66669464111328,92.28148651123047
782,59.05755615234375,39.1383171081543,62.747398376464844,60.297340393066406,28.189308166503906,68.5019302368164,80.4443359375
783,43.95973587036133,47.08012771606445,64.64979553222656,58.74899673461914,34.16459655761719,72.57026672363281,90.27191162109375
784,42.08345031738281,46.78801345825195,74.25220489501953,54.62517166137695,32.91080093383789,77.81745147705078,90.92352294921875
785,42.240333557128906,50.00092697143555,62.07590866088867,67.90830993652344,23.339632034301758,87.96530151367188,94.29405975341797
786,40.011619567871094,37.531288146972656,60.92922592163086,59.044158935546875,27.78921127319336,70.9356918334961,84.88751220703125
787,49.844364166259766,41.651092529296875,68.46251678466797,48.4608039855957,35.38767623901367,78.8355941772461,90.22899627685547
788,56.246803283691406,46.03878402709961,67.00086212158203,65.16810607910156,34.31373977661133,78.58123779296875,95.83245849609375
789,46.031429290771484,42.11915969848633,66.07144165039062,61.38383102416992,26.163190841674805,81.97907257080078,91.18303680419922
790,50.2908821105957,45.65772247314453,56.165218353271484,56.2389030456543,29.74909782409668,83.38690185546875,89.21339416503906
791,44.16444778442383,52.2788200378418,69.74200439453125,52.26131057739258,36.11727523803711,89.16197204589844,88.82349395751953
792,40.2597770690918,42.06510925292969,53.311485290527344,55.45888137817383,30.921424865722656,80.930419921875,93.61827087402344
793,58.3331298828125,49.53565216064453,58.22916793823242,59.16804122924805,34.693511962890625,78.86299133300781,91.84087371826172
794,44.06139373779297,46.88557815551758,59.86659240722656,54.19768524169922,34.198890686035156,85.5196762084961,90.67302703857422
795,40.9046516418457,43.51913833618164,64.12662506103516,57.436744689941406,40.63276290893555,83.99337768554688,88.22083282470703
796,37.54696273803711,54.022464752197266,66.72726440429688,51.976505279541016,44.04685974121094,83.42219543457031,88.03309631347656
797,48.16602325439453,49.54678726196289,76.40410614013672,56.91557312011719,41.68505859375,91.11416625976562,92.67072296142578
798,47.24343490600586,46.17753219604492,63.427955627441406,53.424678802490234,46.35401153564453,89.63401794433594,90.11344909667969
799,46.066593170166016,46.20085906982422,59.3946418762207,56.64064407348633,35.80103302001953,82.61585235595703,90.30118560791016
800,53.18455123901367,45.261077880859375,70.5136489868164,52.89393997192383,34.784976959228516,80.24361419677734,86.21624755859375
801,49.904510498046875,42.30634689331055,67.68123626708984,48.44862747192383,48.288238525390625,84.30574798583984,87.55035400390625
802,41.58426284790039,45.721717834472656,69.03966522216797,59.03300476074219,26.944021224975586,81.26773071289062,89.39069366455078
803,48.51500701904297,45.575218200683594,59.883094787597656,54.93165588378906,31.510787963867188,81.22846221923828,93.93054962158203
804,37.735145568847656,58.908042907714844,68.4602279663086,61.447635650634766,35.0932502746582,77.12090301513672,87.96129608154297
805,50.29942321777344,49.32903289794922,66.86211395263672,63.420509338378906,31.427976608276367,77.56599426269531,88.58769989013672
806,58.80518341064453,51.69792175292969,70.8219223022461,44.980133056640625,35.513702392578125,76.3843765258789,90.03382110595703
807,49.02335739135742,50.52522277832031,69.20527648925781,51.69005584716797,37.525901794433594,74.07931518554688,90.03583526611328
808,41.91912841796875,33.34070587158203,46.33464813232422,47.764259338378906,30.546283721923828,76.30204772949219,88.05406188964844
809,48.446441650390625,54.613037109375,63.77067947387695,53.3011474609375,39.09028625488281,72.96157836914062,91.99058532714844
810,38.16657257080078,47.21915054321289,59.66767120361328,57.969078063964844,19.806737899780273,73.35285949707031,85.94506072998047
811,45.40424346923828,44.94322204589844,73.73448181152344,53.203861236572266,34.4364128112793,67.63269805908203,89.10375213623047
812,47.2326545715332,49.5245475769043,58.25920486450195,53.7685432434082,41.50489807128906,73.98265075683594,91.66340637207031
813,53.61771774291992,52.031639099121094,75.7990951538086,64.11882019042969,32.333431243896484,78.19622802734375,89.87960815429688
814,43.49736404418945,59.034244537353516,68.69867706298828,59.21921920776367,27.849288940429688,69.24600982666016,84.17435455322266
815,49.622955322265625,53.019996643066406,63.765419006347656,45.912574768066406,32.469459533691406,80.10449981689453,91.43912506103516
816,47.048377990722656,47.01100158691406,58.079349517822266,49.01578140258789,29.455474853515625,71.431640625,85.76148223876953
817,39.85295867919922,45.266727447509766,65.58214569091797,57.038673400878906,25.27005958557129,69.8839111328125,90.40259552001953
818,43.41069793701172,39.498470306396484,61.12788391113281,62.03895950317383,31.660335540771484,81.37195587158203,91.29718780517578
819,49.96543502807617,43.616302490234375,62.99699783325195,53.55752944946289,39.68832015991211,77.21922302246094,87.86581420898438
820,46.97198486328125,47.909358978271484,67.10627746582031,51.23158645629883,37.632904052734375,78.3211669921875,88.59151458740234
821,44.61548614501953,45.800994873046875,65.59275817871094,51.266571044921875,40.46214294433594,80.45230865478516,94.79322814941406
822,43.004520416259766,44.9844856262207,64.77298736572266,67.62329864501953,36.981689453125,82.59766387939453,90.99014282226562
823,45.171234130859375,46.21364974975586,66.61636352539062,57.612274169921875,24.88320541381836,71.48382568359375,89.41102600097656
824,43.120750427246094,58.88518524169922,63.91197204589844,54.967716217041016,47.3531379699707,83.33566284179688,87.43011474609375
825,44.49855422973633,50.39728927612305,62.9932746887207,56.71871566772461,42.63697052001953,78.78707885742188,88.59577178955078
826,38.22650146484375,54.21315383911133,63.138572692871094,49.64697265625,43.517940521240234,74.56842803955078,89.58936309814453
827,41.262393951416016,39.15621566772461,50.4506950378418,57.03620910644531,20.915008544921875,67.68544006347656,85.13884735107422
828,44.067378997802734,50.226436614990234,66.6643295288086,52.6049919128418,41.478092193603516,76.26288604736328,89.55619812011719
829,43.89701843261719,53.307533264160156,56.16883087158203,57.27571487426758,48.92185592651367,81.14608764648438,94.25067138671875
830,38.13270568847656,44.84365463256836,57.64550018310547,57.43305206298828,27.51995849609375,82.51016235351562,89.43983459472656
831,45.62920379638672,50.1403923034668,61.978729248046875,58.18020248413086,37.46247863769531,81.98410034179688,90.53465270996094
832,41.085174560546875,55.46525192260742,66.42605590820312,59.675533294677734,37.59709548950195,72.4527816772461,84.6800537109375
833,50.474464416503906,48.142398834228516,60.515533447265625,54.82688903808594,38.74880599975586,78.80278778076172,86.78604888916016
834,42.72780227661133,54.8912239074707,60.08885955810547,56.64549255371094,40.041080474853516,70.43685913085938,81.1017074584961
835,50.21255874633789,43.390045166015625,68.54800415039062,52.38129425048828,42.882930755615234,83.39591217041016,87.34254455566406
836,40.89506149291992,44.48179626464844,72.23898315429688,52.76246643066406,37.013092041015625,79.52690124511719,88.85941314697266
837,47.635013580322266,39.6088981628418,68.82518005371094,63.222633361816406,40.677955627441406,85.4989013671875,88.9936752319336
838,41.441261291503906,47.70616912841797,66.75142669677734,53.34957504272461,31.92091941833496,74.95477294921875,93.3840560913086
839,36.43758773803711,50.363216400146484,62.2548713684082,61.26951217651367,36.79896926879883,74.57276916503906,93.66265106201172
840,43.25154113769531,46.13267517089844,60.82318878173828,63.26191711425781,25.743730545043945,73.16199493408203,81.92678833007812
841,51.76439666748047,48.142311096191406,67.31889343261719,61.372276306152344,39.19589614868164,86.5704116821289,93.4542007446289
842,36.06534194946289,57.83448028564453,70.59713745117188,54.010311126708984,41.72450256347656,80.52813720703125,96.35626983642578
843,36.211483001708984,52.02007293701172,66.93863677978516,60.27833557128906,41.04118347167969,73.44599914550781,87.17709350585938
844,49.716461181640625,45.79713821411133,59.89954376220703,61.2664909362793,36.376216888427734,79.59565734863281,89.24287414550781
845,48.84784698486328,47.79203414916992,67.76309967041016,54.30337142944336,46.32535934448242,88.35115051269531,96.25743103027344
846,41.8114128112793,46.53268051147461,58.2628173828125,53.78431701660156,29.6665096282959,74.7786636352539,84.21231079101562
847,39.97935104370117,36.46282958984375,68.4561538696289,50.90925216674805,27.915668487548828,77.58651733398438,91.58088684082031
848,35.068058013916016,34.556793212890625,58.434078216552734,47.78801727294922,29.243247985839844,76.4377670288086,88.8248062133789
849,35.47053527832031,51.050872802734375,64.7715072631836,66.52657318115234,37.78593826293945,82.37203216552734,91.60535430908203
850,51.0139274597168,51.61461639404297,57.40514373779297,44.698944091796875,28.813724517822266,79.86520385742188,82.97114562988281
851,55.329734802246094,47.198543548583984,69.5451431274414,58.61888885498047,35.13583755493164,76.99451446533203,95.65164947509766
852,48.665164947509766,53.904422760009766,63.05195236206055,47.47672653198242,39.805091857910156,89.39091491699219,93.09308624267578
853,39.83230972290039,47.10316467285156,69.13030242919922,57.36103820800781,30.114013671875,80.74181365966797,87.90087890625
854,52.37162399291992,51.451534271240234,62.072418212890625,63.72093200683594,32.376548767089844,84.30477142333984,89.77780151367188
855,46.638851165771484,44.95083236694336,50.9325065612793,55.590579986572266,28.30763053894043,73.69470977783203,90.9381332397461
856,38.973182678222656,48.20736312866211,67.56859588623047,56.0980224609375,25.362199783325195,77.39393615722656,91.1772689819336
857,43.84552764892578,42.70744323730469,63.27045440673828,57.09834671020508,25.458946228027344,79.61237335205078,89.92729949951172
858,42.099124908447266,51.529754638671875,63.3865966796875,56.10563278198242,36.09347152709961,80.96968841552734,85.19979095458984
859,39.35027313232422,52.80780029296875,64.63554382324219,57.864627838134766,33.4066047668457,69.38720703125,88.2242660522461
860,42.47523498535156,43.780677795410156,63.61744689941406,55.38161087036133,25.295963287353516,77.22087860107422,87.45648193359375
861,40.65530776977539,57.2797737121582,62.94852066040039,52.55901336669922,46.04177474975586,91.47022247314453,95.61947631835938
862,50.82994842529297,56.055477142333984,71.51448059082031,59.403507232666016,37.16277313232422,72.66363525390625,90.57218933105469
863,56.770965576171875,46.011722564697266,61.802337646484375,56.86726760864258,40.73645782470703,81.32376098632812,88.1898193359375
864,40.41527557373047,48.67229461669922,63.8043212890625,62.468502044677734,34.386253356933594,87.44004821777344,90.7676010131836
865,35.98740768432617,44.96388244628906,62.98533248901367,59.23046112060547,33.80703353881836,72.26713562011719,82.0179672241211
866,39.42727279663086,39.080284118652344,74.626708984375,56.612823486328125,28.029041290283203,73.30673217773438,90.51007080078125
867,37.931663513183594,42.86519241333008,61.3253288269043,55.316341400146484,27.42299461364746,74.67101287841797,89.3314208984375
868,45.188209533691406,47.46426773071289,69.21263122558594,58.65886688232422,40.321876525878906,83.00936889648438,89.8265609741211
869,51.53147888183594,47.649845123291016,57.014949798583984,59.101470947265625,32.77306365966797,78.76713562011719,86.61799621582031
870,43.277008056640625,42.6852912902832,61.99611282348633,53.13365173339844,24.993633270263672,64.8663101196289,87.67131805419922
871,46.869911193847656,39.940711975097656,66.69404602050781,58.77248001098633,33.6467399597168,75.4091567993164,90.76554107666016
872,49.63054275512695,46.87665939331055,71.2951431274414,55.096702575683594,32.874412536621094,75.39734649658203,87.6827163696289
873,47.74974060058594,51.393733978271484,67.13024139404297,50.99333953857422,36.20942687988281,80.86141967773438,88.58834838867188
874,44.34648132324219,47.616397857666016,65.82696533203125,45.21131134033203,42.47305679321289,88.5387954711914,99.5283432006836
875,49.849212646484375,49.621952056884766,71.71118927001953,52.3577995300293,35.578094482421875,77.47614288330078,92.37462615966797
876,43.95077896118164,52.82106018066406,64.34384155273438,59.67641067504883,35.79963684082031,78.44680786132812,84.40798950195312
877,41.27553939819336,39.40544891357422,61.979530334472656,54.45821762084961,27.859621047973633,70.97804260253906,90.66165161132812
878,39.86124801635742,36.058135986328125,56.391754150390625,58.52348709106445,28.495742797851562,72.39649200439453,85.61206817626953
879,47.262935638427734,51.5064811706543,62.803855895996094,59.55197525024414,44.04981994628906,84.48224639892578,89.84170532226562
880,38.965816497802734,55.885860443115234,64.55290985107422,53.71763610839844,42.84315872192383,78.29132843017578,91.41546630859375
881,53.1280517578125,52.529090881347656,66.8747329711914,53.79090881347656,39.77824783325195,75.28158569335938,91.17906188964844
882,37.7160530090332,48.38654708862305,65.35774230957031,63.09378433227539,30.380502700805664,73.35021209716797,86.3722152709961
883,46.28962326049805,52.12828826904297,60.45281219482422,59.80320739746094,28.93119239807129,66.9084243774414,82.22252655029297
884,37.6373176574707,42.17872619628906,59.51606750488281,55.92924118041992,41.07212448120117,84.28216552734375,88.08840942382812
885,49.172607421875,33.8187370300293,61.16556930541992,51.33271789550781,44.30049133300781,84.05120086669922,84.57042694091797
886,47.80754852294922,52.50529861450195,62.9982795715332,65.37907409667969,35.57270431518555,73.31683349609375,96.98214721679688
887,43.39304733276367,41.342689514160156,64.04026794433594,50.153404235839844,21.90656852722168,74.97142028808594,90.59220123291016
888,52.38005065917969,56.64840316772461,49.59683609008789,47.475582122802734,38.51398468017578,79.85184478759766,88.55961608886719
889,42.674320220947266,48.08074951171875,59.329566955566406,49.42607879638672,37.4887809753418,77.29649353027344,86.16809844970703
890,41.114166259765625,33.547969818115234,74.21709442138672,49.0808219909668,32.97478103637695,69.49626159667969,89.395263671875
891,48.16071701049805,51.76064682006836,61.90629196166992,57.62076187133789,29.46795654296875,77.03345489501953,89.26313018798828
892,48.94207000732422,45.29436111450195,70.32340240478516,51.38606262207031,36.252845764160156,75.54206848144531,88.61717987060547
893,45.645259857177734,46.8276481628418,67.46898651123047,60.55083465576172,30.745718002319336,79.63381958007812,83.16118621826172
894,38.072444915771484,45.14786148071289,62.24620819091797,48.51180648803711,34.47660827636719,83.63145446777344,89.28219604492188
895,48.4235725402832,42.99718475341797,55.00560760498047,56.394927978515625,34.77134704589844,84.08890533447266,89.97601318359375
896,46.579856872558594,38.5255126953125,66.912841796875,53.91738510131836,31.87540626525879,78.5916748046875,90.4400863647461
897,46.014381408691406,46.78281784057617,58.91638946533203,57.26498794555664,34.56013488769531,81.60906982421875,92.43585205078125
898,42.47085189819336,55.430973052978516,63.063026428222656,55.075843811035156,41.88490295410156,78.90022277832031,87.99556732177734
899,52.35572052001953,63.22899627685547,69.50493621826172,60.568626403808594,34.807838439941406,76.84557342529297,87.71481323242188
900,47.81681442260742,45.99725341796875,60.560585021972656,62.753028869628906,28.587276458740234,71.91087341308594,81.54503631591797
901,43.16450881958008,47.81557846069336,61.52888870239258,54.781288146972656,28.497154235839844,76.63994598388672,88.95683288574219
902,43.986175537109375,51.1533317565918,72.1987075805664,58.1412239074707,31.93208122253418,84.00057220458984,88.75732421875
903,50.29738235473633,51.896278381347656,62.8964958190918,64.30086517333984,34.044830322265625,70.40167999267578,88.97677612304688
904,55.15884017944336,47.577842712402344,58.273223876953125,52.94514083862305,31.632400512695312,77.70928192138672,88.37506103515625
905,47.99846267700195,51.32102584838867,58.30976104736328,52.677860260009766,26.926416397094727,79.2701644897461,93.31964111328125
906,51.983551025390625,58.797386169433594,78.45946502685547,68.89950561523438,37.87276840209961,80.696533203125,89.60944366455078
907,37.775630950927734,44.93745040893555,72.59176635742188,44.73933029174805,40.099998474121094,69.54967498779297,93.28842163085938
908,46.52139663696289,42.92521667480469,64.52871704101562,52.55560302734375,25.01332664489746,68.66989135742188,88.43436431884766
909,53.33443069458008,55.135353088378906,64.60342407226562,56.04204559326172,32.8283576965332,72.16152954101562,86.2020263671875
910,49.260780334472656,48.094757080078125,56.05607604980469,51.650978088378906,35.40385437011719,76.96734619140625,87.50804901123047
911,49.99562454223633,50.63157653808594,60.21417236328125,59.174842834472656,30.28879165649414,78.5722885131836,94.7504653930664
912,48.43783187866211,50.615692138671875,67.4130630493164,61.93545913696289,33.725303649902344,79.51315307617188,88.9734878540039
913,40.20840835571289,56.44428634643555,65.9708251953125,56.79716110229492,43.6599006652832,82.84375762939453,90.96922302246094
914,51.913299560546875,42.82592010498047,53.823097229003906,47.102020263671875,24.916336059570312,80.48503112792969,90.7048568725586
915,44.597347259521484,39.093833923339844,70.6346206665039,46.46448516845703,22.334369659423828,75.94432830810547,90.26348876953125
916,44.07377624511719,41.34636306762695,57.15153503417969,48.493961334228516,37.95036697387695,77.23075103759766,85.85001373291016
917,45.33116912841797,58.26817321777344,65.52268981933594,55.812870025634766,43.174110412597656,82.54376220703125,91.2704086303711
918,46.20408630371094,54.393310546875,64.458740234375,52.049217224121094,28.149076461791992,76.6772232055664,91.65898132324219
919,51.646392822265625,58.98202896118164,67.949951171875,62.405357360839844,28.16411781311035,74.94847106933594,85.31253051757812
920,42.16176223754883,46.88956069946289,58.20125961303711,55.9803466796875,32.42802047729492,70.43600463867188,86.7968521118164
921,44.29900360107422,40.649959564208984,64.6510238647461,56.55213928222656,31.309837341308594,74.25850677490234,89.5525131225586
922,44.100799560546875,41.218624114990234,70.3271255493164,57.3182373046875,21.86073112487793,73.55567169189453,88.63355255126953
923,41.33318328857422,45.35209274291992,53.4850959777832,47.39334487915039,43.11526107788086,82.58399200439453,89.70235443115234
924,51.21952438354492,44.49836730957031,58.70655822753906,52.26832962036133,30.483186721801758,76.97940063476562,84.8233642578125
925,52.540679931640625,44.12009811401367,57.999839782714844,55.017765045166016,39.74658966064453,84.04328918457031,88.05213165283203
926,40.35842514038086,36.073951721191406,56.697837829589844,51.32957077026367,33.347049713134766,71.94467163085938,89.2864761352539
927,41.37275314331055,54.4543342590332,68.66429901123047,49.99980163574219,32.04966354370117,70.84441375732422,91.39633178710938
