,a(p(Erk))
1246,0.01831817626953125
1247,-3.9897613525390625
1248,-0.7882919311523438
1249,-1.55908203125
1250,2.66754150390625
1251,7.061775207519531
1252,-6.953208923339844
1253,-3.9467315673828125
1254,6.645606994628906
1255,-2.187767028808608
1256,-0.439666748046875
1257,-1.293212890625
1258,2.2589569091796875
1259,-5.524200439453125
1260,9.131614685058594
1261,-3.7227401733398438
1262,-1.378936767578125
1263,-8.738342285156236
1264,2.996368408203125
1265,4.329071044921875
1266,-6.9772186279296875
1267,4.350372314453125
1268,-0.60357666015625
1269,5.1820068359375
1270,-5.302947998046875
1271,-4.291404724121094
1272,0.141754150390625
1273,4.325523376464844
1274,-0.794921875
1275,-2.1684646606445455
1276,0.9047622680664062
1277,-4.017005920410156
1278,-0.43888092041015625
1279,8.732757568359375
1280,-5.140380859375
1281,5.511817932128906
1282,-7.7037200927734375
1283,1.4536209106445312
1284,-3.5082473754882812
1285,8.445320129394531
1286,-4.794189453125014
1287,0.5148391723632812
1288,-7.863670349121108
1289,4.803985595703125
1290,4.733352661132798
1291,-11.02255249023436
1292,4.660614013671875
1293,0.1033935546875
1294,-2.22650146484375
1295,-0.571197509765625
1296,9.171607971191406
1297,-16.744369506835938
1298,7.7717742919921875
1299,1.9757308959960938
1300,-2.7385940551757812
1301,-5.551910400390625
1302,6.472198486328125
1303,-4.4695968627929545
1304,3.6606063842773438
1305,1.945899963378892
1306,-6.5362701416015625
1307,-0.46318817138671875
1308,-0.8519363403320312
1309,2.5832366943359375
1310,1.8858871459960938
1311,1.6028366088867188
1312,-9.058334350585938
1313,1.3591842651367188
1314,3.7533950805664062
1315,-5.997764587402344
1316,4.611297607421875
1317,1.9665374755859375
1318,-4.2015838623046875
1319,4.926300048828125
1320,-5.97406005859375
1321,4.966331481933594
1322,-1.1391830444335938
1323,0.4281158447265625
1324,-4.264251708984375
1325,1.1601638793945312
1326,0.332855224609375
1327,-10.0391845703125
1328,1.9084548950195312
1329,-0.31569671630859375
1330,6.8006591796875
1331,-2.5810699462890625
1332,-2.1953125
1333,2.8006515502929688
1334,2.8941574096679688
1335,-12.209541320800767
1336,12.0701904296875
1337,-6.6916961669921875
1338,10.987892150878906
1339,-8.401687622070312
1340,-4.087974548339844
1341,2.363189697265625
1342,-1.14727783203125
1343,0.8503799438476562
1344,2.0491104125976562
1345,-1.7667388916015625
1346,-2.054626464843736
1347,-1.8185272216796875
1348,5.4738311767578125
1349,0.21810150146484375
1350,-7.775756835937514
1351,1.0019302368164062
1352,-2.628448486328125
1353,3.3066940307617188
1354,-2.2590560913085938
1355,-0.2183380126953125
1356,1.0863571166992188
1357,5.7503509521484375
1358,-7.251243591308594
1359,0.28008270263671875
1360,9.669441223144531
1361,-15.639778137207045
1362,6.158653259277344
1363,0.30047607421875
1364,1.91876220703125
1365,-0.31157684326171875
1366,-2.076141357421875
1367,-4.794258117675781
1368,4.270057678222656
1369,-4.7849578857421875
1370,5.6514739990234375
1371,-2.8133010864257812
1372,0.0932464599609375
1373,1.1429977416992188
1374,-2.033576965332017
1375,-0.9568862915039062
1376,0.0760955810546875
1377,0.16732025146484375
1378,-4.5624237060546875
1379,0.036407470703125
1380,6.569419860839844
1381,-10.878738403320312
1382,5.646629333496094
1383,-2.5398178100585938
1384,0.10550689697265625
1385,-5.786041259765625
1386,5.6107940673828125
1387,-5.2506866455078125
1388,4.1809844970703125
1389,-1.408111572265625
1390,0.9101028442382812
1391,1.0267257690429688
1392,-0.9783782958984375
1393,-1.2649993896484375
1394,2.3248672485351562
1395,1.1167984008789062
1396,-6.085220336914077
1397,-0.7848434448242188
1398,6.1294403076171875
1399,-2.0397491455078125
1400,-1.806396484375
1401,0.11248779296875
1402,-7.198997497558594
1403,8.065132141113281
1404,0.17259979248046875
1405,-3.634857177734375
1406,3.911041259765625
1407,-3.4122543334960938
1408,1.9467544555664062
1409,3.3507537841796875
1410,-2.4362258911132812
1411,-8.497146606445312
1412,0.7495498657226562
1413,7.650535583496094
1414,-6.581108093261733
1415,-1.1559219360351562
1416,3.3977737426757812
1417,3.72381591796875
1418,-5.574928283691406
1419,-1.6712265014648438
1420,4.8308868408203125
1421,1.2225799560547017
1422,-2.763214111328139
1423,-0.4564056396484375
1424,-4.066276550292969
1425,-9.886383056640625
1426,9.930145263671875
1427,0.6820755004882812
1428,-1.0237350463867188
1429,5.435218811035156
1430,-11.113929748535156
1431,3.656097412109375
1432,-2.0964508056640625
1433,-6.550773620605469
1434,10.876914978027344
1435,5.5929412841796875
1436,-7.586402893066406
1437,-2.8582534790039062
1438,5.449226379394531
1439,0.08881378173828125
1440,-3.458404541015625
1441,-5.527259826660156
1442,5.0732574462890625
1443,12.635894775390625
1444,-14.745841979980469
1445,3.72509765625
1446,-2.7892227172851562
1447,7.0677337646484375
1448,-9.707534790039062
1449,1.5002975463867188
1450,-3.5871963500976562
1451,-1.01806640625
1452,6.574577331542969
1453,-0.9525146484375
1454,3.4930877685546875
1455,-7.3566207885742045
1456,0.33336639404296875
1457,4.1430511474609375
1458,-8.664848327636719
1459,10.993949890136719
1460,-13.06658935546875
1461,1.3959884643554688
1462,2.2148284912109375
1463,-0.31389617919921875
1464,-0.5284500122070312
1465,1.7378921508789062
1466,-0.6842422485351562
1467,2.2538070678710938
1468,-1.5142669677734233
1469,-3.9870376586914062
1470,3.4583587646484375
1471,-4.98150634765625
1472,6.1434326171875
1473,-5.325431823730469
1474,-1.667572021484375
1475,2.8206405639648438
1476,0.7028427124023438
1477,-5.151824951171875
1478,-2.1902694702148438
1479,5.332878112792969
1480,2.1371307373046875
1481,-7.0317535400390625
1482,2.4451751708984375
1483,1.8662185668945312
1484,-5.713081359863281
1485,6.9083251953125
1486,-0.517333984375
1487,-7.6158599853515625
1488,4.2996826171875
1489,-2.2834091186523438
1490,-2.8000030517578125
1491,-0.2397308349609375
1492,8.588180541992188
1493,-7.6258468627929545
1494,3.3246994018554688
1495,-7.165382385253906
1496,8.917808532714844
1497,-14.25271606445314
1498,3.1778411865234375
1499,6.248771667480469
1500,-0.2551116943359375
1501,-2.7793502807617188
1502,3.5286483764648438
1503,-1.24053955078125
1504,-8.243659973144531
1505,9.42822265625
1506,1.848663330078125
1507,-10.652114868164048
1508,8.09710693359375
1509,-1.6974029541015625
1510,0.23227691650390625
1511,-7.791221618652344
1512,5.191558837890625
1513,-1.3476181030273438
1514,4.58697509765625
1515,-6.8274002075195455
1516,1.1733474731445312
1517,-5.266914367675781
1518,6.577659606933594
1519,-4.145500183105469
1520,-3.5167388916015625
1521,4.088722229003906
1522,-4.091156005859375
1523,4.290245056152344
1524,-5.9303741455078125
1525,4.195472717285156
1526,-2.2625579833984375
1527,-2.148681640625
1528,-1.5723190307617188
1529,-3.42059326171875
1530,7.026603698730469
1531,0.23567962646484375
1532,1.6025543212890625
1533,-10.795219421386719
1534,2.727813720703125
1535,3.4904098510742188
1536,2.7578353881835938
1537,-8.441024780273438
1538,4.231742858886719
1539,0.5366287231445312
1540,0.22906494140625
1541,-2.2010498046875
1542,0.9299850463867188
1543,4.3469085693359375
1544,-2.2612762451171875
1545,-0.29407501220703125
1546,-4.886314392089844
1547,2.4097900390625
1548,-2.3984451293945312
1549,-0.315582275390625
1550,0.7560272216796875
1551,-4.727622985839844
1552,5.815132141113281
1553,1.7257080078125
1554,-4.494895935058594
1555,4.620262145996094
1556,-7.5775909423828125
1557,2.6677474975585938
1558,-0.7251815795898438
1559,1.3919754028320312
1560,-4.9969635009765625
1561,0.7177505493164062
1562,-1.7733230590820312
1563,4.0792083740234375
1564,-5.3403472900390625
1565,1.916778564453125
1566,-1.350494384765625
1567,3.2637557983398438
1568,-1.8557662963867188
1569,3.0756149291992188
1570,-6.441780090332031
1571,3.16033935546875
1572,0.8247451782226562
1573,2.6597213745117188
1574,2.494812011718736
1575,-5.7996597290039205
1576,-0.29473876953125
1577,-4.031524658203125
1578,4.652351379394531
1579,1.0445404052734375
1580,-10.483619689941406
1581,5.640022277832031
1582,-3.9170379638671875
1583,0.7936248779296875
1584,1.8521041870117188
1585,2.6566314697265625
1586,-5.213172912597656
1587,0.614776611328125
1588,5.508674621582031
1589,-15.246101379394531
1590,5.64007568359375
1591,7.1165618896484375
1592,-5.519470214843764
1593,4.0743865966796875
1594,-5.553504943847656
1595,5.0356597900390625
1596,-1.0157165527343608
1597,3.1273193359375
1598,-9.082534790039062
1599,-3.4676589965820312
1600,10.94085693359375
1601,-7.287284851074219
1602,5.571617126464844
1603,-3.5485610961914205
1604,-5.595611572265625
1605,9.189414978027344
1606,-4.32489013671875
1607,2.7673187255859375
1608,-7.018241882324219
1609,-2.6843032836914062
1610,8.712776184082031
1611,-9.356681823730483
1612,11.771308898925781
1613,-4.7362213134765625
1614,-5.200660705566392
1615,7.609405517578125
1616,-11.329399108886719
1617,4.179191589355469
1618,-0.7025299072265625
1619,3.013336181640625
1620,-6.602729797363281
1621,12.289932250976562
1622,-6.559120178222642
1623,-7.693450927734375
1624,1.0446624755859375
1625,4.9581146240234375
1626,-5.993797302246094
1627,4.318077087402344
1628,-0.4266357421875
1629,4.240776062011719
1630,-11.13674163818358
1631,6.3453521728515625
1632,2.4700164794921733
1633,-0.5969085693359375
1634,-7.213508605957031
1635,2.3817825317382812
1636,1.9182205200195312
1637,-5.441566467285156
1638,5.026451110839844
1639,0.4058074951172017
1640,-6.6641693115234375
1641,4.23345947265625
1642,1.267417907714858
1643,-1.4900436401367188
1644,-6.096900939941392
1645,-2.2088470458984375
1646,4.8594818115234375
1647,5.010307312011719
1648,-2.6588973999023438
1649,-13.078193664550781
1650,12.33306884765625
1651,-4.304283142089844
1652,1.295440673828125
1653,-1.4538803100585938
1654,-0.43566131591796875
1655,1.6959457397460938
1656,-6.954841613769531
1657,2.7216873168945312
1658,7.639984130859375
1659,-8.960258483886719
1660,7.232032775878906
1661,-7.614952087402358
1662,4.065727233886719
1663,-5.199409484863281
1664,-4.848762512207031
1665,7.141929626464844
1666,-2.9342193603515625
1667,-5.238777160644531
1668,7.0815582275390625
1669,-6.4345855712890625
1670,7.237770080566406
1671,1.2411727905273295
1672,-3.012489318847642
1673,0.7333908081054688
1674,0.03992462158203125
1675,2.3174819946289062
1676,0.810272216796875
1677,-5.759239196777344
1678,3.7530670166015625
1679,-4.984283447265625
1680,1.1440353393554688
1681,-1.7660675048828125
1682,-4.067161560058594
1683,2.4785079956054688
1684,1.8776779174804688
1685,-2.4124298095703125
1686,6.713218688964844
1687,-10.367904663085952
1688,5.292304992675781
1689,-5.228469848632798
1690,1.4478530883789062
1691,0.24114227294921875
1692,4.609649658203125
1693,-0.30515289306640625
1694,-2.9735946655273438
1695,-1.359466552734375
1696,-2.502197265625
1697,0.7655258178710938
1698,3.439208984375
1699,-8.113899230957031
1700,2.9852294921875
1701,-3.7279434204101562
1702,2.4891128540039062
1703,-0.7215042114257812
1704,0.8957672119140625
1705,-0.41522216796875
1706,5.0535888671875
1707,-8.219558715820312
1708,4.373603820800781
1709,0.536590576171875
1710,0.7788467407226562
1711,-3.9560089111328125
1712,3.135589599609375
1713,-4.680358886718764
1714,0.7643661499023438
1715,-8.824432373046875
1716,11.100540161132812
1717,-5.5157699584960795
1718,-1.346893310546875
1719,2.2037124633789062
1720,3.76251220703125
1721,-5.1449737548828125
1722,-5.476409912109375
1723,8.700950622558594
1724,2.5487060546875
1725,-3.5291671752929688
1726,-6.9822235107421875
1727,0.8622970581054688
1728,7.9250030517578125
1729,-5.910636901855469
1730,6.4078369140625
1731,-5.688377380371094
1732,-7.474815368652344
1733,8.257034301757812
1734,-10.071563720703125
1735,5.732177734375
1736,-2.6826400756835938
1737,-0.7640762329101562
1738,7.708595275878906
1739,-5.222084045410156
1740,-0.5245437622070312
1741,8.670249938964844
1742,-13.725128173828125
1743,4.1442108154296875
1744,-0.01378631591796875
1745,4.501304626464844
1746,-14.930328369140625
1747,7.437294006347656
1748,2.6631317138671875
1749,-3.5528717041015625
1750,9.529960632324219
1751,-3.2819366455078125
1752,-3.202728271484361
1753,-0.46909332275390625
1754,3.1661224365234375
1755,-4.423721313476548
1756,-1.9732894897460938
1757,-4.971244812011719
1758,2.8886489868164062
1759,-1.06219482421875
1760,-2.3384475708007812
1761,1.6775588989257812
1762,3.5802993774414062
1763,-1.8794097900390625
1764,-0.4993438720703125
1765,-1.00665283203125
1766,-2.2963333129882812
1767,-1.1952972412109375
1768,5.659576416015625
1769,-3.7862091064453267
1770,9.266181945800781
1771,-8.409751892089844
1772,-7.3910369873046875
1773,0.1292572021484375
1774,3.3332290649414062
1775,1.9649200439453125
1776,7.110664367675781
1777,-14.60479736328125
1778,2.6850357055664062
1779,7.6307373046875
1780,-10.374870300292969
1781,3.4063644409179688
1782,-4.321990966796875
1783,4.565544128417969
1784,-2.085968017578125
1785,3.583709716796875
1786,-4.333679199218736
1787,-0.011383056640625
1788,-2.6509246826171875
1789,1.4439773559570312
1790,6.0425567626953125
1791,-3.954223632812486
1792,-1.3870391845703125
1793,1.7154312133789062
1794,-1.8531723022460938
1795,3.622344970703125
1796,-2.7557907104492188
1797,0.10774993896484375
1798,-0.41884613037107954
1799,-5.279792785644531
1800,1.3708114624023438
1801,2.7197189331054688
1802,-1.4422760009765625
1803,-6.7996063232421875
1804,9.718269348144531
1805,-4.766746520996094
1806,-6.3857879638671875
1807,5.3782501220703125
1808,0.74920654296875
1809,9.542076110839844
1810,-5.476432800292969
1811,-3.6887130737304688
1812,2.904899597167983
1813,-4.728057861328125
1814,-2.5924606323242188
1815,-1.3562240600585938
1816,7.5635223388671875
1817,-3.7467193603515625
1818,1.6924057006835938
1819,-2.1174392700195312
1820,0.5471420288085938
1821,-1.8428115844726562
1822,-7.275894165039048
1823,-1.1932907104492188
1824,8.844146728515625
1825,-12.877197265625
1826,7.3292388916015625
1827,5.4449005126953125
1828,-4.3193817138671875
1829,3.1893539428710938
1830,-10.480697631835938
1831,-0.7684402465820312
1832,10.901657104492188
1833,-6.8690948486328125
1834,2.6494827270507812
1835,0.09615325927734375
1836,4.6452789306640625
1837,-0.3001708984375
1838,-6.366798400878906
1839,-3.4485244750976562
1840,-2.2976226806640625
1841,11.036613464355469
1842,-7.98736572265625
1843,5.0880584716796875
1844,-12.094802856445312
1845,3.8880691528320312
1846,-2.2195968627929688
1847,0.1554718017578125
1848,2.1959915161132812
1849,-1.5392227172851562
1850,9.828659057617188
1851,-12.334289550781264
1852,6.210166931152344
1853,-5.3651885986328125
1854,-0.6312713623046875
1855,4.2250213623046875
1856,2.2752532958984375
1857,1.2057037353515625
1858,0.5450820922851562
1859,-6.855743408203125
1860,-0.49358367919921875
1861,6.164154052734375
1862,-9.355590820312514
1863,-0.036468505859375
1864,4.037940979003906
1865,1.98992919921875
1866,-3.110343933105483
1867,-2.90087890625
1868,-0.5328598022460938
1869,-3.01025390625
1870,4.547492980957031
1871,-3.11614990234375
1872,6.3975982666015625
1873,-2.4384689331054688
1874,-4.714508056640639
1875,4.459770202636719
1876,-5.025588989257798
1877,-1.7401351928710938
1878,-4.739799499511719
1879,4.215812683105469
1880,3.5758895874023438
1881,-5.338157653808594
1882,1.8815155029296875
1883,-2.8265762329101562
1884,-0.42531585693359375
1885,-2.0557708740234375
1886,-1.3641204833984375
1887,4.5306549072265625
1888,0.0237579345703125
1889,5.143768310546875
1890,-3.5604934692382812
1891,4.853126525878906
1892,-7.8625946044921875
1893,3.5264892578125
1894,-5.6212005615234375
1895,4.478782653808594
1896,4.4833526611328125
1897,1.4930572509765625
1898,-6.575141906738281
1899,-4.6555023193359375
1900,1.8861846923828125
1901,1.3677825927734375
1902,1.0494842529296875
1903,-5.623451232910156
1904,3.8388748168945312
1905,1.6263961791992188
1906,-5.5120849609375
1907,4.841400146484375
1908,-5.395240783691406
1909,3.7434539794921875
1910,-7.347419738769531
1911,3.8120193481445312
1912,5.8986663818359375
1913,-5.213859558105469
1914,-3.0224151611328125
1915,3.0372314453125
1916,-4.193992614746094
1917,7.2065582275390625
1918,-9.650260925292969
1919,8.841941833496094
1920,-8.269821166992188
1921,8.070419311523438
1922,-9.132102966308594
1923,6.1739654541015625
1924,-1.0760650634765625
1925,-7.281295776367202
1926,4.564414978027344
1927,5.572052001953125
1928,-6.848976135253906
1929,-2.599761962890625
1930,7.6277313232421875
1931,-7.836692810058594
1932,4.837745666503906
1933,-9.593490600585938
1934,9.259498596191406
1935,-3.6200027465820312
1936,0.4703521728515625
1937,-0.38158416748046875
1938,-0.7493133544922017
1939,-5.9710540771484375
1940,-0.527069091796875
1941,-1.562591552734375
1942,4.560829162597656
1943,-4.8529815673828125
1944,1.8404617309570312
1945,1.1850967407226562
1946,-1.2794647216796875
1947,4.250946044921875
1948,4.1333770751953125
1949,-4.5006561279296875
1950,-6.8671875
1951,-5.635955810546875
1952,9.86578369140625
1953,-3.2617340087890625
1954,-2.2839431762695312
1955,0.464599609375
1956,1.3661117553710938
1957,5.272857666015625
1958,-5.111335754394531
1959,-0.848052978515625
1960,1.7503204345703125
1961,5.0308074951171875
1962,-4.3714981079101705
1963,7.356849670410156
1964,-10.726280212402358
1965,1.132904052734375
1966,-7.8029937744140625
1967,1.8963699340820312
1968,1.9268569946289062
1969,7.64678955078125
1970,-3.3767242431640625
1971,-3.3286972045898438
1972,-0.648101806640625
1973,0.6639175415039062
1974,-5.678253173828125
1975,7.730934143066406
1976,-5.6237030029296875
1977,2.93310546875
1978,-5.7063140869140625
1979,-1.5978469848632812
1980,9.756263732910156
1981,-8.635337829589844
1982,-6.127738952636719
1983,11.082283020019531
1984,1.3648452758789062
1985,-7.310630798339844
1986,2.1462860107421875
1987,-3.8524322509765625
1988,-0.6107864379882812
1989,4.642730712890625
1990,7.440216064453125
1991,-4.875213623046875
1992,-8.12973785400392
1993,0.3820648193359375
1994,0.5517807006835938
1995,0.37859344482421875
1996,-2.9491806030273438
1997,0.7369842529296875
1998,-7.590980529785156
1999,16.615127563476562
2000,-8.615333557128906
2001,5.98797607421875
2002,-5.1468048095703125
2003,-0.24176025390625
2004,-0.915008544921875
2005,-4.38775634765625
2006,3.3334579467773438
2007,-1.2337417602539062
2008,2.8260345458984375
2009,0.165374755859375
2010,-10.440628051757812
2011,6.977691650390625
2012,-0.4930419921875
2013,-0.6242141723632812
2014,0.14621734619140625
2015,-6.694366455078125
2016,10.393577575683594
2017,-5.217796325683594
2018,-0.1461029052734375
2019,7.887359619140625
2020,-9.200752258300781
2021,2.037322998046875
2022,-2.3138961791992188
2023,0.27142333984375
2024,-6.485504150390625
2025,8.908203125
2026,-1.9045333862304688
2027,2.2538070678710938
2028,-9.147605895996094
2029,0.650482177734375
2030,3.9507064819335938
2031,1.7943954467773438
2032,-2.696022033691392
2033,2.595001220703125
2034,2.7691726684570312
2035,-6.9874420166015625
2036,4.886009216308594
2037,-4.0657958984375
2038,2.486358642578125
2039,-2.4628982543945312
2040,0.6871185302734375
2041,1.8229751586914062
2042,-12.450332641601562
2043,8.785064697265625
2044,-4.373085021972656
2045,6.1824188232421875
2046,-3.6111831665039062
2047,7.2706146240234375
2048,-8.740959167480483
2049,0.5932998657226562
2050,-0.30416107177734375
2051,-1.145782470703125
2052,2.666778564453125
2053,4.9646759033203125
2054,-5.585968017578125
2055,-5.1301651000976705
2056,-0.3714599609375
2057,-0.6550445556640625
2058,8.574180603027344
2059,-8.528579711914062
2060,0.8053054809570312
2061,6.8260650634765625
2062,-10.50830078125
2063,3.0746078491210938
2064,1.9539108276367188
2065,0.605072021484375
2066,1.4577407836914062
2067,-9.531173706054688
2068,7.159416198730469
2069,-9.24017333984375
2070,6.276763916015625
2071,-2.5845794677734375
2072,-0.775054931640625
2073,-7.119529724121094
2074,13.101585388183594
2075,-2.0922317504882812
2076,-2.7928466796875
2077,0.00275421142578125
2078,-4.4675140380859375
2079,-0.00504302978515625
2080,2.8883209228515625
2081,-1.9166641235351562
2082,3.2126998901367188
2083,-3.9704818725585795
2084,1.8294677734375
2085,-6.58758544921875
2086,5.4554443359375
2087,-3.8769302368164062
2088,-2.162109375
2089,-6.084693908691406
2090,13.673187255859375
2091,1.0971832275390625
2092,-5.2603607177734375
2093,2.137908935546875
2094,-9.845588684082031
2095,-3.22491455078125
2096,13.190841674804688
2097,3.9853286743164062
2098,-8.674560546875
2099,3.1137924194335938
2100,-0.15634918212890625
2101,-0.11161041259765625
2102,-1.37384033203125
2103,0.694755554199233
2104,-9.734893798828125
2105,1.2453994750976562
2106,3.7657928466796875
2107,-2.215301513671875
2108,2.8135299682617188
2109,2.9860305786132812
2110,-3.91864013671875
2111,1.7709503173828125
2112,-3.9002227783203125
2113,-2.1920166015625
2114,1.834197998046875
2115,5.7891845703125
2116,-15.083663940429688
2117,6.986442565917969
2118,-0.0222930908203125
2119,0.9714279174804688
2120,-0.5980758666992188
2121,-7.6690826416015625
2122,0.6959991455078125
2123,7.032478332519531
2124,-3.0218658447265767
2125,-1.965789794921875
2126,3.5337600708007812
2127,2.8637466430664062
2128,-4.6978302001953125
2129,-3.8499374389648438
2130,1.9892807006835938
2131,4.1894378662109375
2132,-9.156517028808594
2133,13.2884521484375
2134,-7.776817321777344
2135,-5.0260467529296875
2136,-0.16088104248046875
2137,7.5757598876953125
2138,-3.9765396118164062
2139,-2.3217544555664062
2140,1.8329620361328125
2141,-2.3439483642578125
2142,-1.8503875732421875
2143,4.2628173828125
2144,1.4979705810547017
2145,-11.32147216796875
2146,1.68194580078125
2147,9.668052673339844
2148,-2.770538330078125
2149,-6.706459045410142
2150,3.467132568359375
2151,5.7670745849609375
2152,-6.300437927246094
2153,-0.40077972412109375
2154,-1.0149688720703125
2155,-3.4505996704101562
2156,-1.0038833618164062
2157,8.176177978515625
2158,-1.1510086059570312
2159,-3.6112289428710938
2160,-3.2309799194335938
2161,8.79754638671875
2162,-9.159881591796875
2163,4.5383453369140625
2164,-1.0330505371093892
2165,-1.6196823120117188
2166,-4.496978759765625
2167,7.789283752441406
2168,-12.367599487304688
2169,4.664939880371094
2170,-1.098968505859375
2171,3.1578292846679688
2172,-2.92572021484375
2173,0.3225250244140625
2174,-1.1867904663085938
2175,-0.1441802978515625
2176,6.033836364746094
2177,-7.712882995605483
2178,3.907623291015625
2179,-5.927864074707031
2180,7.887779235839844
2181,-6.442771911621094
2182,2.391632080078125
2183,-1.1206893920898438
2184,-4.205924987792969
2185,4.3865509033203125
2186,-4.918907165527344
2187,4.059013366699219
2188,-4.745765686035156
2189,-2.8554458618164062
2190,9.074813842773438
2191,-1.4911422729492045
2192,-13.65151977539061
2193,15.547927856445312
2194,-5.546722412109375
2195,-7.3206329345703125
2196,11.595726013183594
2197,-9.228202819824219
2198,-5.230125427246094
2199,2.4682769775390625
2200,-0.19315338134765625
2201,2.1081619262695312
2202,4.5010833740234375
2203,1.7782363891601562
2204,-6.460350036621094
2205,-1.1482772827148438
2206,11.993370056152344
2207,-14.945571899414062
2208,5.5818023681640625
2209,5.752967834472656
2210,-11.122123718261719
2211,-0.1480560302734375
2212,3.4049835205078125
2213,-3.180389404296875
2214,3.2689895629882812
2215,0.59259033203125
2216,-7.051460266113281
2217,8.952415466308594
2218,-5.956100463867173
2219,-0.03676605224609375
2220,4.008575439453125
2221,-0.40869140625
2222,-0.8891601562500142
2223,-3.0702438354492188
2224,-0.231475830078125
2225,-3.650848388671875
2226,-1.73101806640625
2227,7.465812683105469
2228,-1.7872543334960938
2229,1.1447525024414062
2230,-5.9158935546875
2231,4.86090087890625
2232,-1.0968399047851562
2233,2.507415771484375
2234,-4.0479278564453125
2235,4.375457763671875
2236,-9.371200561523438
2237,0.6364364624023438
2238,4.491539001464844
2239,-2.249511718750014
2240,3.8403167724609375
2241,-3.2991180419921733
2242,-2.36920166015625
2243,-0.5016250610351562
2244,3.9110794067382812
2245,-0.9356155395507812
2246,-3.333198547363267
2247,0.8520889282226562
2248,1.1535263061523438
2249,-5.10784912109375
2250,5.370208740234375
2251,4.056587219238281
2252,-6.3530426025390625
2253,-1.410919189453125
2254,-0.46340179443359375
2255,1.9679489135742188
2256,1.4123153686523438
2257,-2.6734695434570312
2258,-2.3239059448242188
2259,0.27120208740234375
2260,0.07782745361328125
2261,-1.7571029663085938
2262,-8.689704895019531
2263,6.3077850341796875
2264,-1.2696151733398438
2265,4.762298583984375
2266,-2.398254394531264
2267,-2.8871994018554688
2268,8.391586303710938
2269,-0.6285247802734233
2270,-14.79349517822267
2271,6.208656311035156
2272,7.593254089355469
2273,-6.4823455810546875
2274,-2.1109085083007812
2275,-3.793975830078125
2276,9.249870300292969
2277,-4.353607177734375
2278,-2.2314834594726562
2279,-4.0703582763671875
2280,4.4067535400390625
2281,-1.9573822021484375
2282,1.1822738647460938
2283,-2.0801315307617188
2284,-2.1847305297851562
2285,-0.15525054931640625
2286,-3.9254150390625
2287,11.487640380859375
2288,-3.1762771606445312
2289,-4.5909271240234375
2290,2.3307723999023438
2291,-0.610992431640625
2292,0.19873809814453125
2293,-4.4864044189453125
2294,-3.51397705078125
2295,5.774391174316406
2296,-3.9704055786132812
2297,-0.6779403686523438
2298,-5.9458465576171875
2299,5.474693298339844
2300,2.9517974853515625
2301,3.21380615234375
2302,1.696846008300767
2303,-4.3907928466796875
2304,3.8843002319335938
2305,-8.288627624511719
2306,5.596923828125
2307,1.466552734375
2308,-13.00714111328125
2309,12.711967468261719
2310,-3.864341735839858
2311,-7.0305633544921875
2312,5.538963317871094
2313,4.3282623291015625
2314,-10.3890380859375
2315,6.209648132324219
2316,-4.206871032714844
2317,1.6894149780273438
2318,-3.4144973754882812
2319,-2.0426406860351562
2320,3.4119491577148438
2321,1.6801071166992188
2322,0.51446533203125
2323,1.0544204711914062
2324,-6.2612533569335795
2325,0.131256103515625
2326,-0.7962875366210938
2327,-5.4408721923828125
2328,8.415939331054688
2329,2.1434707641601562
2330,-8.162178039550781
2331,1.9623336791992188
2332,-4.366188049316406
2333,9.116386413574219
2334,-7.36224365234375
2335,0.2964630126953125
2336,-4.498588562011719
2337,2.7590179443359375
2338,-3.466583251953125
2339,6.8173675537109375
2340,-4.50360107421875
2341,7.0418701171875
2342,-6.045295715332031
2343,-0.1263580322265625
2344,-2.2488174438476562
2345,6.6639251708984375
2346,-5.1283111572265625
2347,10.202789306640625
2348,-11.720443725585938
2349,-1.698333740234375
2350,0.6197052001953125
2351,2.807830810546875
2352,-5.4116363525390625
2353,7.8792724609375
2354,-10.071022033691406
2355,2.2630386352539062
2356,-0.9513320922851562
2357,1.5447921752929688
2358,1.2229690551757812
2359,2.4721298217773438
2360,-10.622734069824219
2361,2.6397628784179688
2362,0.8561172485351562
2363,4.896697998046875
2364,-5.254074096679673
2365,1.0792770385742188
2366,-5.177162170410156
2367,-0.3997344970703125
2368,8.023887634277344
2369,-4.898620605468764
2370,4.835227966308594
2371,-2.8439788818359233
2372,-0.30803680419921875
2373,-0.3222808837890625
2374,-7.443412780761719
2375,5.99041748046875
2376,1.6140899658203125
2377,-4.013031005859375
2378,-0.10045623779296875
2379,-0.9686508178710938
2380,-0.38677978515625
2381,-1.331207275390625
2382,3.3619842529296875
2383,-5.5958251953125
2384,6.321266174316406
2385,-8.524490356445312
2386,3.2865524291992188
2387,7.270698547363281
2388,-6.101791381835952
2389,-2.2864990234375
2390,3.9441604614257812
2391,-2.8495941162109375
2392,-8.691329956054688
2393,7.7969970703125
2394,-2.2682723999023438
2395,-1.9260711669921875
2396,9.443809509277344
2397,-6.257438659667969
2398,0.0979461669921875
2399,-5.326263427734375
2400,4.1281585693359375
2401,-3.1699676513671875
2402,0.5326309204101562
2403,-4.6191558837890625
2404,15.731025695800781
2405,-6.8932037353515625
2406,0.077972412109375
2407,0.80487060546875
2408,-4.958229064941406
2409,1.2315826416015625
2410,-2.2513885498046875
2411,0.8509597778320312
2412,2.0744094848632812
