a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
49,49,64,58,29,76,78
44,46,58,56,28,76,86
38,47,63,53,29,71,90
41,45,63,53,33,85,87
37,33,63,57,36,74,89
40,36,69,53,37,80,89
42,51,65,56,38,76,93
42,37,63,55,35,82,86
44,46,66,53,37,83,85
41,42,68,51,37,76,88
32,43,66,58,35,76,88
37,46,66,60,36,79,86
42,41,67,59,39,83,89
41,48,64,51,41,86,92
34,36,64,51,36,85,88
50,57,73,51,43,76,89
47,35,61,55,43,87,91
45,42,65,60,28,73,95
42,39,51,55,27,79,87
53,49,55,52,54,82,88
44,53,63,58,32,76,83
48,54,62,57,33,77,93
36,52,67,57,36,78,90
50,49,67,47,36,84,89
41,50,61,50,42,72,90
43,50,74,58,35,79,90
44,45,71,51,28,77,86
49,52,66,53,33,75,91
45,44,64,57,30,76,88
39,42,63,45,38,79,90
48,45,62,55,36,78,91
47,49,66,62,36,74,90
45,54,60,53,44,84,90
47,56,64,63,35,74,82
46,47,67,58,37,82,88
42,49,66,53,40,84,84
37,52,66,52,34,75,91
42,47,60,58,32,80,94
38,47,68,64,32,82,87
46,50,64,43,45,86,87
43,40,72,60,44,81,88
48,44,57,53,35,76,90
48,50,67,52,52,85,90
53,52,63,64,42,79,89
44,43,66,51,35,76,88
51,49,63,54,39,77,89
42,57,66,53,43,83,84
51,39,66,68,32,67,90
51,58,71,64,41,82,88
47,40,52,61,32,80,98
41,51,61,60,36,76,95
44,54,59,49,35,72,85
47,35,61,57,30,70,82
41,34,67,50,20,68,85
40,48,63,52,33,75,90
37,45,73,65,32,77,89
50,48,70,52,37,76,90
41,46,68,57,30,74,94
53,47,55,46,39,79,93
47,47,71,61,35,67,93
48,47,62,55,28,70,85
46,48,66,51,41,77,89
41,48,62,56,27,73,86
50,56,67,60,35,75,86
42,50,64,52,37,78,87
47,51,71,53,33,80,93
53,52,74,66,47,85,96
59,50,66,58,32,81,91
44,47,64,63,40,79,90
53,47,52,53,35,72,93
45,58,69,66,36,77,84
52,46,70,47,40,82,91
44,48,71,55,35,79,87
46,51,71,56,36,74,92
51,51,68,55,40,78,86
40,42,61,62,35,79,87
44,47,74,57,33,83,86
45,56,62,54,33,77,87
42,51,53,57,39,77,85
48,49,57,60,38,82,87
42,48,64,59,27,74,88
45,45,64,50,39,79,88
50,42,70,62,41,80,83
42,48,59,68,38,78,88
44,49,65,68,37,85,92
34,45,70,56,32,84,92
50,53,59,58,32,78,87
49,46,56,49,35,78,89
53,45,68,56,31,72,92
40,53,71,55,37,79,90
42,49,60,52,40,90,82
48,59,62,53,46,85,94
50,41,66,50,40,77,86
39,46,61,52,33,77,90
40,38,65,54,33,78,92
50,50,66,57,40,84,87
47,59,70,49,37,81,89
39,43,67,57,31,70,86
47,45,63,59,29,78,91
40,42,69,56,23,68,86
40,38,65,40,34,75,92
50,44,61,43,36,80,91
44,41,66,50,37,80,89
39,41,68,59,33,82,96
39,43,61,56,38,74,90
45,45,63,55,31,83,90
42,46,59,63,32,79,88
48,45,67,64,37,82,96
41,44,64,55,41,82,88
51,47,59,49,34,79,93
44,48,55,45,45,78,88
47,47,58,63,32,74,87
51,52,62,67,30,73,89
55,58,65,59,37,70,95
47,53,67,51,37,84,88
46,38,67,57,29,76,85
50,40,64,59,29,78,92
50,54,68,56,40,79,91
47,53,72,60,36,79,87
46,54,67,56,32,76,89
39,50,58,55,42,76,86
50,53,70,55,42,76,92
45,44,70,64,38,82,85
47,43,69,51,38,80,87
41,49,64,60,29,75,91
45,41,67,52,33,82,86
47,49,63,69,26,77,83
41,43,67,64,42,79,89
44,43,68,65,37,78,91
43,42,68,55,15,71,88
52,45,68,50,31,82,90
41,47,67,48,39,72,85
53,49,66,62,46,88,91
44,44,63,52,41,86,90
45,54,66,58,32,80,84
47,51,59,60,29,75,91
53,55,71,50,33,73,90
55,45,68,63,30,73,85
47,49,57,54,36,78,92
48,50,69,56,38,75,93
45,40,59,52,37,75,86
50,48,69,54,44,79,93
53,56,63,57,36,79,89
41,49,73,60,35,79,90
43,46,62,54,45,82,91
45,49,67,66,40,81,86
48,44,58,57,29,74,88
43,47,60,67,32,81,83
44,51,61,58,45,85,89
45,38,70,46,37,72,90
48,53,64,61,30,74,93
47,45,65,58,29,69,92
43,46,48,48,38,78,88
35,42,70,55,36,79,89
46,45,61,50,40,81,91
52,58,71,58,34,74,91
44,55,69,38,48,81,88
46,46,62,54,34,81,87
43,39,65,63,30,74,79
44,45,65,53,33,72,85
50,45,63,57,35,85,90
31,39,60,57,50,82,86
57,61,68,53,42,82,91
41,44,59,58,34,72,89
44,39,66,54,38,79,92
55,50,69,65,33,72,87
47,45,66,54,34,78,87
42,51,74,71,31,78,87
49,62,68,59,43,79,94
45,51,63,63,34,75,89
42,50,68,53,34,83,95
45,42,62,55,28,80,86
50,50,66,50,33,79,91
50,54,64,53,47,80,92
47,47,65,59,35,80,86
39,46,57,55,41,78,95
42,40,64,58,33,78,87
46,54,61,63,41,85,89
41,43,58,53,34,77,90
49,52,63,64,39,71,86
46,40,70,54,35,79,90
47,52,67,50,33,79,90
52,54,60,61,37,73,91
57,46,62,50,41,79,87
44,47,59,63,36,74,88
49,47,70,51,34,83,86
46,44,62,62,39,84,90
42,41,65,53,34,71,88
55,51,73,55,38,71,85
42,44,67,60,33,74,88
52,48,56,51,35,69,82
51,41,65,56,34,85,88
41,50,72,63,47,87,92
52,59,66,61,35,75,88
40,46,64,55,35,68,85
49,39,61,62,32,79,90
41,43,58,56,36,76,87
52,43,64,59,39,88,89
40,48,68,50,33,79,88
51,42,67,64,32,69,87
39,50,73,52,40,80,84
46,52,65,60,38,78,90
41,44,68,64,24,71,86
41,41,58,54,31,72,83
40,51,68,50,37,77,92
44,46,68,62,31,80,88
48,48,60,59,29,67,83
37,47,64,51,37,77,89
49,46,62,69,33,75,91
41,46,65,61,37,76,92
50,47,63,57,34,71,88
42,52,69,55,40,77,93
45,55,65,53,39,72,89
48,49,69,50,36,73,81
41,57,77,58,40,75,87
47,48,67,56,31,64,87
46,57,64,55,42,83,92
50,36,62,60,37,78,85
44,47,64,59,46,77,88
47,56,60,54,33,76,93
43,51,62,56,38,77,91
42,54,69,58,40,80,94
40,48,56,48,34,76,86
50,47,67,62,39,79,90
43,57,66,59,44,82,91
44,40,71,53,40,81,91
51,48,64,53,41,82,88
58,51,69,50,39,80,87
47,40,64,43,39,76,88
55,39,72,61,22,76,88
48,49,73,59,39,86,94
45,55,64,54,41,86,88
43,48,70,56,40,86,93
47,50,70,56,40,83,90
42,42,61,61,30,71,89
53,49,64,59,37,73,84
53,51,67,52,39,79,90
51,54,67,50,55,88,87
40,40,62,54,37,79,87
51,52,62,56,41,85,92
50,53,65,51,34,71,91
46,50,55,54,53,81,88
45,40,68,57,22,79,89
36,44,65,53,39,80,83
40,48,58,54,36,77,87
46,41,49,53,29,77,88
41,53,71,60,35,82,91
40,53,69,60,32,77,94
46,46,62,53,42,78,84
35,43,67,52,28,71,91
49,43,63,53,33,74,94
40,58,59,59,37,81,89
52,46,70,56,35,78,89
48,50,70,57,41,77,89
58,54,66,65,40,71,91
45,52,65,53,41,85,93
54,46,61,50,31,77,87
44,45,67,53,33,80,83
40,43,79,57,34,84,85
44,49,66,52,36,78,93
43,45,71,58,33,77,93
44,58,69,54,34,87,86
49,50,58,54,32,81,90
56,51,69,60,41,84,93
40,48,60,58,40,76,93
44,50,65,59,41,80,87
46,48,60,56,34,81,88
37,42,68,53,37,79,89
40,45,62,49,36,83,92
39,44,57,58,36,75,92
44,47,63,51,43,83,87
43,41,63,57,28,78,90
50,57,60,54,34,74,88
50,49,75,69,33,81,94
44,47,71,59,32,71,87
45,54,65,47,43,81,84
38,44,64,55,36,81,82
40,48,71,57,37,85,90
47,55,65,57,39,82,91
44,36,62,62,30,75,94
44,39,65,64,31,67,78
43,46,66,64,33,74,88
44,42,64,57,35,79,89
47,44,59,57,29,75,86
47,49,62,48,40,79,88
39,49,62,57,33,80,89
49,54,71,62,32,78,82
51,50,53,54,36,81,89
48,46,62,55,37,79,92
46,51,72,64,42,87,86
49,38,55,58,29,83,88
47,47,57,55,32,76,90
41,47,69,55,40,83,90
40,56,59,48,35,77,93
49,52,68,54,36,74,91
45,54,61,63,42,77,91
44,51,61,56,26,79,89
44,46,63,68,39,79,83
47,44,61,52,38,81,92
45,51,72,60,36,83,88
46,35,53,55,37,80,90
39,51,69,58,28,73,89
55,50,65,54,40,85,88
40,43,69,60,32,73,85
45,45,62,67,39,80,92
43,42,67,53,32,79,93
39,51,69,67,33,80,93
47,45,63,69,29,79,88
48,43,62,48,41,78,85
41,46,68,52,35,78,87
45,50,68,63,42,82,89
44,51,59,54,45,81,91
47,60,60,52,43,78,91
55,56,72,57,34,83,94
44,43,73,56,31,77,95
39,55,70,68,35,82,91
49,40,58,57,25,78,88
49,54,72,53,38,73,87
58,50,63,56,36,77,88
42,40,69,59,34,79,89
54,47,71,66,34,76,76
37,43,72,63,33,77,91
44,48,68,59,43,79,94
48,47,68,61,37,78,89
54,49,67,56,36,80,94
46,40,68,48,36,72,89
52,48,67,52,35,74,89
37,38,60,59,38,83,90
45,46,55,51,34,69,85
42,39,65,64,39,77,92
49,37,58,50,30,73,84
47,44,64,57,37,77,91
55,62,74,59,37,80,92
47,46,73,52,43,78,87
46,49,60,59,31,78,88
51,48,63,55,27,75,92
51,44,62,51,33,76,86
39,44,66,51,34,69,89
49,51,66,55,35,84,91
36,36,54,46,33,78,88
47,44,59,58,30,81,94
47,40,60,44,39,73,82
53,56,69,67,39,78,89
46,55,65,54,31,71,90
53,48,64,59,39,72,86
45,45,71,58,41,80,93
45,43,60,51,30,85,85
38,47,56,48,21,72,90
53,46,66,54,36,81,89
51,46,60,58,31,73,89
39,45,64,57,46,79,88
48,51,63,56,35,78,82
43,50,67,55,40,86,88
48,42,58,54,27,72,91
42,52,60,50,34,74,83
42,39,59,57,31,80,92
39,45,62,56,29,68,89
45,49,65,58,38,83,91
47,39,52,54,36,78,93
40,44,75,61,24,80,87
43,44,73,56,32,76,91
46,48,63,50,39,78,92
44,46,59,56,47,80,86
48,55,67,59,40,84,93
48,46,69,61,30,82,90
39,42,62,55,32,81,93
42,42,71,54,36,82,92
37,53,62,55,34,79,89
51,44,65,63,32,74,93
45,51,70,58,27,80,87
49,48,62,52,35,77,89
49,56,68,53,38,75,86
40,43,60,51,31,79,90
39,47,69,56,30,86,88
40,50,66,55,30,80,85
45,57,63,65,35,69,88
44,35,59,58,28,83,88
41,44,66,52,43,84,87
45,51,63,58,35,76,88
39,39,71,53,35,80,90
50,57,70,46,35,78,91
60,58,66,52,32,76,90
53,42,63,52,41,79,88
50,52,63,60,37,80,92
52,47,66,63,38,79,87
43,38,64,65,33,78,87
49,45,61,52,36,86,93
43,42,60,51,30,72,91
44,45,67,58,38,79,84
40,46,68,54,32,77,92
51,44,61,47,42,79,86
40,42,65,57,30,71,91
56,53,67,59,34,77,92
48,40,64,66,38,77,89
43,49,62,62,39,83,77
57,59,73,57,32,76,90
45,46,66,48,42,82,86
53,49,68,61,45,77,90
47,43,69,57,35,81,91
46,58,61,52,40,81,86
48,54,73,65,34,76,93
49,51,66,66,34,73,88
38,45,62,46,32,79,90
42,45,64,52,34,71,83
49,44,69,61,31,68,87
43,46,63,55,41,77,87
45,45,68,58,30,71,91
48,41,66,65,26,81,93
45,47,74,56,40,82,89
52,50,67,54,39,75,86
41,50,70,58,25,72,89
45,41,63,52,33,72,84
38,45,66,53,33,79,89
42,45,66,50,48,79,87
40,51,67,63,42,76,91
43,42,65,54,39,76,93
42,47,73,58,33,80,83
41,39,68,56,39,78,94
42,47,69,49,34,71,86
46,51,64,53,30,79,88
43,56,63,57,37,80,93
43,47,61,49,37,77,88
51,52,68,56,34,74,95
38,36,60,45,26,69,87
49,46,78,56,40,83,85
37,51,63,57,37,80,86
46,49,62,63,38,76,91
54,49,66,56,38,80,87
48,50,74,63,30,73,83
48,46,58,50,37,80,86
45,43,64,53,40,78,81
40,42,59,50,34,73,93
48,51,67,53,45,86,92
47,49,68,57,29,71,89
52,44,68,49,36,78,91
58,50,63,62,34,75,88
53,51,54,56,33,79,91
38,56,73,57,43,81,87
45,54,77,57,33,69,81
48,51,63,55,37,70,82
46,40,63,56,31,76,87
37,43,59,57,29,71,86
51,55,70,50,39,80,87
48,51,61,53,40,80,91
48,40,63,55,28,82,93
45,58,61,56,41,86,90
46,54,75,61,39,79,85
37,36,65,60,34,79,87
44,49,67,57,42,86,87
49,49,62,60,37,83,91
42,46,52,61,40,70,88
35,48,60,58,33,79,93
33,42,62,64,35,83,86
47,49,68,57,44,80,81
40,42,68,60,33,78,93
50,40,58,66,31,78,91
37,42,58,49,33,76,92
52,50,73,63,31,72,86
46,41,63,62,37,77,89
41,50,65,49,32,72,90
47,41,62,56,34,78,91
41,44,68,67,34,78,89
49,47,58,56,38,77,89
42,46,69,47,46,79,88
51,54,61,46,47,82,89
43,53,62,52,32,74,88
44,42,73,55,35,78,85
38,43,62,54,32,79,91
48,52,65,58,33,68,88
43,51,69,52,39,84,91
45,40,67,56,36,80,82
45,54,72,48,53,90,91
40,46,72,59,35,76,90
50,48,65,51,43,79,91
44,45,69,53,35,77,87
45,49,68,59,30,72,94
50,45,62,51,34,77,79
41,43,70,58,35,75,92
47,42,59,60,27,78,91
43,52,68,61,31,78,89
49,52,68,59,37,76,89
43,53,59,58,41,78,89
47,48,67,58,30,77,92
55,52,64,47,39,82,87
46,43,62,52,29,78,93
47,58,65,55,33,70,93
52,46,66,45,45,81,83
44,50,64,53,27,83,90
45,47,68,59,30,67,83
48,54,60,65,33,75,91
46,41,63,54,26,73,90
41,55,69,64,23,73,89
57,58,67,54,36,74,85
52,49,63,54,33,80,87
45,48,65,55,41,80,86
38,41,60,48,32,74,86
51,52,64,55,27,73,85
43,48,72,48,40,80,91
53,46,69,50,38,78,86
45,41,62,66,32,89,90
43,50,56,53,42,79,90
50,48,68,55,36,79,89
37,41,70,56,31,83,88
46,54,67,46,34,73,91
51,41,57,61,33,72,86
47,36,67,56,33,79,89
47,52,64,59,32,79,91
43,55,65,51,39,76,89
49,38,65,52,32,72,84
40,49,64,56,35,80,90
49,39,70,59,23,72,83
39,39,67,57,32,77,88
44,46,55,53,34,74,88
46,39,63,54,38,82,89
51,57,66,53,40,84,85
48,54,61,53,36,75,89
37,35,65,55,27,78,85
49,38,63,56,26,74,96
55,65,79,68,38,84,91
53,61,63,61,38,81,89
50,45,66,56,33,70,89
48,50,67,53,33,67,83
34,42,64,64,34,86,91
49,49,58,56,46,84,85
40,38,63,67,42,81,90
40,52,67,51,32,76,85
50,55,71,48,42,80,88
42,49,69,54,35,72,85
45,52,61,60,34,72,86
44,43,59,68,45,84,86
55,39,65,53,32,79,92
47,61,67,56,28,83,87
48,48,66,66,40,74,87
48,57,66,59,36,76,88
40,50,65,61,38,83,88
42,46,63,66,38,77,95
54,52,59,56,36,79,93
49,44,73,63,39,79,91
51,55,64,54,42,78,88
41,47,60,52,32,71,83
40,37,65,61,41,84,90
41,54,66,58,38,80,83
43,49,53,52,33,67,87
43,52,58,55,35,76,91
55,54,57,58,30,77,84
45,50,69,62,32,77,88
46,45,70,56,41,79,91
38,48,67,47,42,73,83
52,57,65,57,36,81,88
49,48,66,67,29,81,87
44,52,69,57,30,81,91
45,42,60,51,28,79,93
47,51,59,44,28,75,82
36,50,66,59,33,68,91
42,43,69,63,35,75,89
44,47,67,61,25,62,87
41,51,63,53,37,77,89
39,47,68,53,42,84,87
56,51,66,56,36,78,88
52,54,68,60,32,74,89
50,57,66,54,47,77,85
49,48,60,53,39,73,88
46,48,62,63,44,82,84
45,54,63,57,37,81,83
43,52,72,51,40,89,84
41,47,60,50,41,88,84
42,41,63,55,30,78,88
43,44,59,61,28,72,88
37,51,72,56,47,87,97
46,47,58,54,33,83,88
46,43,69,47,34,81,90
49,56,67,60,37,83,85
48,49,61,54,36,81,89
50,43,57,60,34,78,88
44,45,62,47,38,87,90
53,46,68,63,40,79,90
49,41,66,60,32,80,89
48,58,65,57,33,79,88
39,58,59,54,44,81,85
45,43,79,62,38,80,87
42,40,51,52,31,64,89
45,50,57,52,42,81,91
45,48,67,62,29,82,90
48,45,62,59,43,83,90
42,50,59,51,35,67,88
38,35,59,49,34,79,87
43,39,58,58,30,69,92
45,48,57,61,43,80,94
45,49,69,66,33,70,84
43,53,65,66,34,81,85
44,41,66,56,32,76,87
47,43,57,49,36,72,90
44,40,60,58,31,79,92
45,53,70,51,36,78,85
51,56,66,57,38,83,94
47,49,70,61,32,73,86
45,46,64,66,34,70,92
46,47,63,55,38,79,90
49,48,62,59,31,80,88
48,50,63,56,29,70,80
41,48,70,52,33,76,90
46,47,68,51,40,82,93
37,43,62,56,31,70,82
41,44,63,60,45,80,89
48,48,61,52,37,83,92
38,53,58,63,37,70,93
43,38,59,53,29,78,84
53,50,68,59,30,79,91
35,46,65,61,27,68,92
45,46,64,60,30,72,94
41,46,57,51,24,73,82
47,56,72,54,41,78,89
59,49,71,56,32,78,90
46,47,73,61,31,69,90
51,47,61,54,29,75,89
40,47,66,47,37,78,91
41,52,61,51,51,79,88
46,49,72,55,27,79,94
50,46,55,53,31,72,90
44,56,68,58,44,74,90
39,49,54,46,40,77,85
49,51,60,67,34,77,94
52,43,69,59,30,84,93
50,44,64,59,42,82,86
52,49,65,59,40,77,89
45,56,68,54,30,80,87
36,49,60,47,33,76,89
54,55,65,59,34,79,86
45,45,64,63,34,71,82
53,53,62,45,35,72,86
40,44,60,65,24,80,91
36,44,63,54,35,80,89
41,48,59,52,32,80,85
42,46,64,55,28,77,87
39,46,68,69,36,77,89
56,58,72,57,44,80,89
47,43,59,50,35,83,93
49,48,66,45,34,82,89
43,51,66,52,33,81,90
42,45,66,54,28,65,84
49,57,62,66,36,74,95
41,39,63,60,36,80,92
36,44,75,57,32,69,82
38,36,63,57,37,85,90
46,43,60,62,33,76,92
55,48,69,59,36,79,92
43,52,65,51,47,86,88
44,52,64,56,39,74,90
44,52,59,53,36,82,87
41,38,60,61,29,82,93
49,51,62,55,36,71,87
45,41,59,59,34,80,91
49,45,66,55,37,82,83
55,53,59,58,32,81,95
40,43,55,56,36,78,87
49,47,59,47,29,74,86
41,53,64,55,34,78,91
51,57,63,49,38,83,84
41,49,64,56,32,79,92
41,50,70,57,48,87,92
48,55,64,58,50,83,91
42,44,60,50,39,76,88
46,50,66,53,41,79,87
43,46,76,52,39,77,85
45,49,72,63,36,67,90
45,47,56,58,30,82,84
51,51,68,51,36,80,90
37,48,60,61,35,76,87
42,51,62,46,43,77,87
43,44,67,62,35,70,93
52,39,63,52,40,80,88
40,42,63,47,32,74,94
45,55,66,50,42,77,87
41,49,71,59,35,77,89
53,50,69,59,28,78,86
43,44,63,50,42,77,91
53,52,58,51,43,78,86
45,55,64,57,41,81,84
39,41,56,62,39,77,90
38,41,62,61,28,72,85
42,50,68,58,31,73,88
44,41,67,59,34,69,87
43,51,69,44,35,66,90
42,45,63,53,34,86,87
46,53,61,56,44,82,87
41,47,69,49,41,77,88
36,41,61,55,37,78,87
37,43,68,50,40,77,85
45,40,66,53,33,68,89
43,46,66,55,27,83,91
44,53,61,51,36,78,84
48,43,61,63,32,73,87
59,55,56,50,35,84,92
39,53,64,56,38,75,90
46,49,68,56,37,76,82
42,38,63,42,37,73,91
34,46,67,62,28,79,91
49,51,64,54,35,77,89
46,46,73,51,47,85,89
46,45,67,59,32,82,87
48,50,66,51,32,75,85
40,46,70,63,36,78,84
50,47,64,56,33,81,90
36,49,58,61,41,78,90
44,61,75,54,50,79,87
48,36,58,56,35,79,90
44,43,71,57,27,74,87
45,46,70,60,41,77,92
44,50,66,48,35,73,90
48,46,55,54,35,86,91
48,50,68,56,38,83,88
45,44,65,64,40,84,89
51,45,70,60,28,77,92
53,40,66,65,37,71,90
44,52,65,63,34,81,84
49,48,67,53,35,80,86
52,55,58,52,42,72,93
47,46,65,48,34,74,91
44,51,62,56,38,77,87
45,44,68,60,29,78,90
50,49,59,51,37,77,85
43,51,57,54,44,79,88
50,45,60,52,34,76,92
37,49,58,51,42,87,87
37,47,63,63,30,71,88
40,45,54,50,24,74,89
44,46,78,65,39,73,85
54,54,68,63,29,74,87
33,39,60,57,29,76,84
48,47,66,60,30,76,94
44,51,62,59,37,78,91
38,42,60,60,33,81,92
43,55,67,57,45,83,91
45,51,66,66,31,80,87
56,56,64,68,37,81,84
38,44,63,49,39,78,91
46,55,62,48,47,77,88
47,38,67,57,33,78,90
50,48,59,65,31,75,89
42,42,61,53,28,72,86
47,52,52,58,42,81,90
46,49,63,55,29,77,95
44,51,58,51,40,72,84
53,53,68,55,30,77,82
43,37,64,50,34,75,90
46,38,55,58,41,85,89
43,48,67,60,39,88,84
53,51,64,53,32,77,91
47,40,60,50,39,82,91
45,50,48,53,37,74,92
48,48,53,46,33,76,84
44,55,66,60,40,83,86
35,48,65,56,37,75,89
52,50,71,59,36,79,91
44,39,63,59,35,87,93
50,54,68,60,38,74,87
45,44,64,56,32,78,82
45,48,70,52,28,72,78
45,52,63,55,41,77,89
45,55,70,66,40,79,92
47,45,68,55,33,85,82
39,52,61,55,31,76,88
49,56,61,52,38,83,87
46,51,58,49,43,80,90
45,52,62,61,43,80,91
42,49,70,46,38,83,89
41,47,61,71,31,73,91
53,46,62,50,40,74,83
52,50,57,55,33,66,88
51,49,67,54,26,80,88
38,55,60,53,38,75,88
44,48,62,57,41,84,86
54,47,67,55,29,76,88
43,44,60,48,42,80,89
41,40,63,61,36,90,83
46,39,60,61,33,75,85
55,51,62,54,34,79,88
46,46,68,63,30,80,88
41,48,68,62,38,79,92
42,48,58,57,48,74,95
53,55,58,51,41,88,90
32,42,63,56,28,81,90
53,58,73,47,47,87,94
41,33,59,54,26,77,87
43,52,66,60,34,86,91
47,57,51,53,32,73,88
43,52,63,52,40,79,86
49,50,60,54,42,80,92
42,45,56,57,21,67,89
52,47,61,60,34,78,89
49,48,68,59,35,76,85
46,51,63,62,34,81,89
50,41,65,59,45,78,91
53,56,63,54,46,83,88
57,58,61,57,44,79,94
45,50,55,55,36,82,88
38,48,68,48,39,73,85
49,53,57,51,39,81,92
35,46,67,60,42,79,83
49,39,65,60,32,77,87
42,50,64,57,30,82,95
40,36,57,62,32,73,90
46,51,67,50,34,87,87
50,58,63,50,38,82,85
45,46,61,69,28,76,88
52,52,61,59,37,76,89
49,46,59,53,40,82,87
43,48,63,55,33,80,83
54,48,60,46,32,65,88
38,38,66,58,29,76,95
41,42,57,57,34,75,90
47,51,60,58,45,84,86
55,52,71,68,30,74,90
48,42,64,58,29,85,89
57,59,66,51,40,74,85
45,61,64,66,35,86,91
40,59,65,56,48,82,93
44,48,65,56,36,85,93
41,44,64,50,43,80,94
50,52,60,59,37,76,90
39,41,57,59,40,81,89
40,56,70,67,40,77,93
40,54,68,61,46,79,86
46,51,63,53,39,80,93
41,49,72,60,41,74,87
51,47,77,57,36,74,88
40,47,66,48,30,77,94
42,42,62,54,34,74,88
47,39,66,55,35,72,85
41,45,72,60,29,73,92
48,46,58,57,47,87,91
35,53,64,56,31,72,88
52,61,66,46,35,81,93
47,42,64,61,33,72,85
47,41,59,59,34,74,88
39,51,63,62,34,80,91
43,49,61,59,37,79,83
44,43,68,53,40,74,91
45,38,60,54,39,75,85
40,50,53,62,40,84,88
50,49,67,62,33,82,87
47,57,62,62,30,78,87
41,45,72,62,38,81,89
58,50,74,54,36,75,88
38,47,64,54,38,78,89
55,51,67,59,41,81,89
42,47,67,67,34,79,87
47,58,60,57,38,82,97
50,48,63,56,34,73,89
46,46,74,64,36,78,90
42,45,66,61,33,76,81
49,49,64,58,40,74,92
49,45,59,56,28,80,89
50,48,64,57,37,74,87
50,51,68,60,27,78,87
38,44,63,54,31,74,85
49,45,68,54,39,76,88
50,50,69,60,36,74,85
38,54,64,57,50,81,91
46,44,58,64,38,81,89
41,46,63,60,31,73,91
48,52,65,58,39,74,92
46,46,75,59,43,83,92
51,51,64,64,33,80,87
51,45,56,61,35,80,87
55,57,65,61,39,77,92
49,45,61,61,36,75,90
46,45,59,61,27,74,84
57,50,65,52,38,88,90
56,49,69,48,37,78,89
51,57,73,56,35,73,91
42,35,59,57,28,77,88
57,53,65,59,32,80,91
36,50,70,62,37,72,85
49,42,61,63,26,69,82
39,46,60,49,35,81,85
48,45,65,59,28,78,87
44,54,71,61,33,76,94
55,55,76,54,38,84,86
55,47,78,66,39,78,92
48,47,65,56,37,85,88
50,55,71,63,34,78,90
37,41,63,41,31,72,88
39,50,72,53,39,82,79
41,45,67,59,34,82,92
46,46,71,51,33,78,90
36,48,68,57,34,71,86
40,44,69,52,37,88,91
54,50,62,62,24,73,92
50,47,75,54,37,79,84
45,45,64,52,24,67,86
52,46,59,58,37,77,86
41,34,61,57,28,76,88
46,50,65,56,29,72,92
49,50,65,53,37,80,88
46,53,56,53,39,79,89
47,48,58,42,38,80,91
51,48,70,57,33,75,83
44,55,70,57,36,81,91
49,49,62,57,41,85,91
39,49,69,62,33,76,89
46,51,63,48,38,79,87
50,54,74,57,40,84,92
44,51,66,63,43,90,95
52,48,64,58,34,77,93
40,54,59,54,37,73,90
55,51,71,62,25,75,85
46,49,60,59,34,76,87
44,55,69,55,37,83,90
40,47,61,49,32,81,93
40,35,67,54,39,85,90
47,47,67,58,40,81,91
47,57,63,59,40,83,91
43,43,69,54,37,83,94
44,52,67,65,35,75,84
51,49,63,48,39,77,87
59,49,58,47,41,76,89
42,53,56,50,32,80,93
50,46,69,50,35,82,89
49,54,60,62,37,79,90
40,47,69,48,45,81,91
50,54,68,57,44,88,90
56,50,64,52,30,72,87
43,47,66,44,32,72,94
47,47,70,58,37,77,90
35,47,60,55,39,77,92
42,53,66,63,40,83,93
52,48,69,53,42,76,91
46,48,72,63,34,82,85
54,48,64,62,40,72,84
33,42,67,63,28,75,88
38,39,63,56,40,77,89
48,44,68,52,33,79,91
50,56,68,50,42,86,93
41,46,67,60,35,84,89
43,39,62,63,29,70,89
50,47,68,68,28,67,88
52,45,57,60,31,80,93
45,45,60,52,35,80,90
43,52,61,53,38,80,89
46,48,76,60,38,87,88
51,60,67,48,33,85,89
43,42,72,49,35,72,90
41,43,60,54,43,76,85
48,43,63,51,32,80,90
47,57,59,59,39,80,90
45,46,57,53,35,72,89
54,45,64,58,35,69,91
47,55,70,53,39,80,92
46,50,65,60,38,81,92
43,56,56,57,36,75,90
45,55,69,51,36,84,86
44,46,56,60,38,83,86
47,42,69,62,32,85,88
43,55,69,58,31,80,92
51,54,65,55,35,72,89
57,49,73,55,33,72,89
50,53,63,60,37,81,90
48,59,71,62,37,80,83
43,37,58,56,33,79,83
44,55,63,55,34,77,92
45,53,68,57,39,82,91
44,53,67,53,39,85,95
57,49,62,54,27,73,86
52,57,68,47,31,74,88
41,42,61,46,30,71,87
46,52,65,55,45,81,91
56,45,64,62,31,77,88
54,51,67,62,30,76,91
50,44,61,54,38,79,86
41,38,65,47,35,76,90
51,51,64,54,26,75,89
54,55,60,56,38,79,87
51,46,60,52,39,82,87
55,55,66,52,37,80,93
52,56,66,53,37,73,90
52,43,68,50,34,71,85
44,49,68,54,31,82,87
47,49,63,56,30,79,91
42,44,55,50,31,71,87
49,38,55,51,40,83,93
39,41,60,65,33,76,87
42,47,59,59,38,76,89
43,60,63,61,35,77,90
33,44,62,58,31,75,85
53,42,60,56,34,75,87
50,48,59,55,35,83,93
46,36,71,56,35,80,90
34,37,63,54,31,76,87
39,51,58,56,40,79,93
43,36,65,53,36,82,91
55,45,72,60,24,82,89
44,50,62,51,49,81,90
45,42,68,53,36,76,91
42,44,65,51,35,79,90
