a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
50.038128,81.46148,49.07667,50.111313,81.37825,81.91717,62.65771,74.711464,61.191208,83.740654,75.79313,72.20857,78.458115,75.89906,78.20585
58.412754,85.43437,42.77384,59.83056,86.90591,87.66209,39.549942,75.86554,88.67674,84.44301,77.463104,85.59735,78.47433,80.83535,80.78509
43.003075,75.56014,55.578087,44.799603,79.36375,82.58456,62.742825,72.19191,61.248596,84.16486,80.0725,72.11632,74.35585,73.76182,76.396996
50.78961,79.79019,49.534245,49.748028,79.13313,81.83118,52.10826,74.86998,73.1913,84.91916,78.75583,80.537575,77.37959,81.11251,80.661415
44.18739,76.71981,56.489597,44.10544,80.98329,85.4714,58.613773,77.21175,68.195175,85.76621,78.77272,78.71524,76.70196,78.23233,79.482315
43.754288,78.87437,55.444008,43.429317,78.55708,81.74267,45.070972,72.72899,80.86748,82.52746,79.01487,83.79846,76.20484,81.94089,82.99649
48.728256,80.786896,52.27538,47.620766,77.954445,84.083206,43.6971,76.30976,83.46514,84.96474,77.58212,85.08689,76.53497,82.17923,79.285126
60.259552,84.29702,39.360428,60.725784,88.90425,87.74585,58.91791,76.40058,67.87018,86.44246,81.057846,77.60522,79.97249,82.314964,79.43257
45.144268,78.09695,52.996773,47.07778,80.83273,83.511086,52.747646,74.96224,72.047295,83.24943,78.42681,78.51796,76.34768,80.36244,79.531
49.65579,82.771484,51.33852,46.817474,81.21462,82.79163,38.88323,74.04335,84.28113,80.9188,75.556854,84.13142,77.611374,80.506424,79.35205
52.514706,83.63299,47.282272,53.807594,81.78072,85.3612,53.39365,73.146904,74.56772,85.46391,79.540245,82.77429,79.79869,80.56515,80.45205
48.561077,82.00201,49.533215,51.52552,85.08863,86.37631,49.02983,78.489494,78.41199,86.2965,79.15112,83.619965,78.02012,82.96473,83.4196
31.594097,69.21239,68.67046,32.096745,68.78229,78.616684,49.58066,70.97124,71.17349,82.81201,77.34823,79.411835,73.31933,79.27193,83.51757
46.924896,80.8576,54.986824,42.139935,76.32319,81.48363,51.416096,75.96623,73.64711,84.836525,80.37087,81.09538,77.10239,79.760475,80.35854
34.883907,70.49392,66.75181,33.8783,70.18437,78.10202,50.700306,74.39047,69.55624,82.686386,80.28342,77.76679,75.38294,81.274864,79.5899
41.88873,76.32963,57.906834,42.0013,74.965805,80.13322,56.813824,72.61246,63.479862,83.93205,81.09179,73.5954,76.917534,78.568474,79.529526
43.21818,76.58726,57.79053,43.83515,79.99156,83.46217,48.956696,75.576645,77.43454,83.330055,79.382675,80.922295,75.81666,82.913376,80.90521
54.02533,81.90875,47.450417,52.226604,83.031,83.91861,42.96378,76.22979,84.878075,84.83334,79.25369,85.28616,78.5553,82.3862,80.586845
36.18752,72.7952,66.80578,33.262325,66.47038,76.403854,57.723644,72.37032,57.66196,78.80912,75.15876,71.522896,70.20944,75.701836,75.209335
31.974419,66.57031,68.16004,31.30073,68.69306,78.04876,65.48765,71.590996,48.116573,79.07727,76.589676,65.345535,71.57819,73.721436,78.1953
41.52423,77.8391,60.053364,39.725227,76.536026,83.38389,49.796227,76.71331,75.95369,85.80468,80.41233,82.913956,80.750496,84.661995,82.5379
27.072086,62.742607,70.32639,30.128538,65.35128,76.60355,44.55438,73.15541,76.31761,80.20556,77.34738,81.65518,69.673615,80.643456,79.847496
61.32675,89.94715,38.285027,61.806892,87.93264,86.27549,47.316353,75.99237,83.73443,84.49208,78.937096,84.45107,78.427414,81.61543,83.481865
35.317436,70.36651,64.235504,37.677387,71.87191,80.35951,48.87524,73.21553,76.78089,82.53855,80.511696,79.80036,71.44003,78.81884,77.02049
40.445034,76.50503,58.895107,40.95585,76.492424,82.44809,43.782852,74.07969,80.35815,80.05505,77.86691,83.37299,75.42849,82.71337,81.80786
40.667747,77.68149,57.59177,41.437584,75.26968,80.482414,47.786633,73.77837,77.98891,84.51185,80.14914,81.22254,76.3828,78.77061,79.82439
41.140812,76.632286,59.499577,40.922577,79.83248,81.064156,46.467113,74.20274,80.27557,81.29056,78.752235,82.14615,72.48851,80.17827,79.62028
70.39437,93.15815,31.496136,68.09721,88.87144,83.486595,52.16111,76.0396,73.676414,87.27053,77.829575,79.53861,83.80184,83.2671,80.91277
65.314964,87.27772,35.628418,66.63174,89.867676,90.136734,40.802917,79.05998,88.248985,88.68534,79.52421,87.13778,82.16811,83.45475,82.49999
62.923843,89.36913,36.865093,61.685196,88.00033,88.50312,64.317924,78.81425,62.936653,85.78656,77.82241,75.345085,79.92588,82.297356,83.23953
37.571938,69.7217,64.32433,35.38104,71.352776,80.5544,47.075863,75.53537,77.75664,84.558525,81.495865,82.983284,76.98397,83.32087,82.08013
54.381653,84.80519,47.14079,53.938206,85.24916,85.008354,54.059635,74.54781,70.49494,85.3337,80.11888,80.15172,77.70525,81.46121,80.75126
51.482586,81.86042,47.654255,51.852245,80.5046,85.04024,63.450314,77.81927,61.087833,85.14189,80.187096,73.38976,78.759766,79.803665,79.56917
40.299236,78.61775,61.41607,38.193592,71.98762,80.40337,46.4536,71.78346,75.83729,79.20863,76.74339,80.99565,77.03372,79.93805,79.98879
49.386124,80.86967,49.360966,49.189316,81.74809,85.96335,51.109806,78.251205,73.8429,89.32343,79.46898,81.91932,77.574936,80.28616,81.82537
45.648052,79.690994,55.4656,44.933468,79.89986,83.217415,44.039864,75.76223,80.42883,83.761406,80.51041,84.6735,78.12467,80.91775,80.75754
52.47577,83.62014,45.7982,55.529243,87.30497,85.7781,49.800636,75.094734,76.30354,83.48146,79.08478,82.51331,78.4882,80.96312,79.94706
61.493347,87.213326,39.257965,60.50544,88.061295,88.25463,52.44525,78.15323,78.3814,87.10903,80.373856,82.94034,79.168846,80.971245,81.235596
49.082413,81.63194,51.727806,46.715187,78.06976,82.442375,45.701126,74.50859,79.49681,84.58937,79.945076,82.2031,76.52439,81.75463,82.73485
55.75161,83.268295,46.46921,54.972424,85.86981,87.35855,57.538795,75.30992,71.306984,87.17411,79.25487,80.58725,79.75691,82.48562,82.360695
55.77123,84.59017,41.107742,59.467102,86.181404,84.953224,26.142715,75.4818,94.05159,83.51151,75.89279,87.93361,79.00621,82.63977,83.70021
55.61047,86.776306,44.43757,55.058796,85.891815,84.36052,35.02869,74.60759,88.17236,83.74303,77.7828,86.25294,77.80685,84.06029,83.02547
62.46289,86.40562,36.153347,62.773586,88.71967,87.22571,40.894196,78.732346,84.15373,85.78843,80.59736,83.22619,79.08292,82.65819,81.32312
49.47872,82.700294,51.51583,49.958992,78.91925,83.01239,48.246243,76.74594,79.27584,83.733315,78.49219,83.5065,77.14017,82.07747,81.55246
59.293465,86.91563,41.2239,57.182247,84.953384,84.82503,53.43401,73.41735,73.60179,85.77078,80.356186,80.12905,79.471016,82.7466,82.66286
33.771152,67.89513,65.61525,35.47502,71.04262,79.38632,46.43068,72.158516,77.85353,80.374435,79.71544,83.093636,74.021095,78.2881,77.945854
60.617634,86.17068,41.470173,58.572567,87.26985,87.33454,45.000355,76.98534,84.94489,84.448494,80.14523,88.4297,79.9254,82.034584,83.725945
53.83718,84.72174,46.38882,52.51484,84.12043,84.3898,39.660454,75.56854,85.5275,83.74031,80.73372,87.08986,78.70486,82.205765,81.22617
47.992664,81.40209,51.765812,49.26346,81.3117,83.90407,64.139656,76.61883,58.768166,86.48921,80.77277,71.83215,79.68299,79.56372,78.198494
56.98042,85.47587,44.87221,54.068317,85.89959,84.055565,35.616787,73.8694,90.25848,83.875206,80.182,85.42635,78.53623,83.63987,82.368454
31.851093,69.17539,68.527374,29.70307,64.24562,76.53359,43.124958,72.65429,76.22508,83.769516,80.4201,79.30115,73.50279,80.599785,79.82352
45.92648,77.17578,54.7336,43.9664,78.16115,83.23851,56.63221,75.71564,70.277405,82.723854,78.44288,77.68376,75.97658,80.124825,81.360176
47.10629,79.51303,50.23386,52.326023,81.32466,82.201035,50.282436,74.938675,75.53843,84.75319,79.55758,83.30479,80.13173,82.03659,82.17518
47.367516,83.71496,50.88567,50.25847,80.9125,81.9451,45.258587,74.29871,79.0519,83.93715,80.693954,82.74332,77.52042,80.690765,79.672226
30.99681,65.96536,70.6467,31.499422,67.62554,76.932434,49.12254,72.77007,73.03994,80.35116,78.47751,78.506035,72.88487,80.00261,79.334015
59.270218,85.43909,39.528866,58.731575,88.33556,86.64902,38.829887,76.55296,88.50661,84.904884,79.40576,85.61543,78.19812,84.37046,82.66582
56.235855,86.72501,44.867695,56.04945,87.18183,86.98508,55.1858,77.97864,72.65903,88.874435,79.684425,78.15045,78.07093,80.61974,79.92605
49.31891,79.62239,51.356956,51.37152,82.665184,83.28737,62.053032,77.188,62.912895,85.559875,79.385284,74.30759,79.04515,79.233246,80.320404
52.72189,83.339264,47.827057,52.744415,79.633156,83.767075,63.823246,74.04963,57.881996,86.365326,78.310234,70.33067,76.25997,79.77529,80.45356
49.905823,80.73608,48.446293,51.29675,82.002625,86.48139,61.490875,77.93889,65.55046,87.61254,81.87547,75.12927,77.91887,79.59577,81.23208
46.07198,78.59072,54.176853,46.94828,78.653725,83.617195,68.73912,74.419945,51.688877,84.223816,79.82102,68.72219,76.320404,74.88661,79.7942
52.065243,82.10993,51.64245,49.59185,80.85583,84.26817,28.438251,75.610916,93.44775,86.54169,77.29347,88.275986,74.32018,83.028946,81.54857
42.466583,77.74982,57.90214,41.7864,76.314445,81.0627,43.864685,71.79048,81.53624,82.605865,74.50966,81.69016,73.67594,81.91792,84.465935
36.963097,74.53005,64.84516,36.75334,73.772064,81.07161,40.79589,74.48425,82.04554,83.98987,81.935524,84.77215,75.722595,84.42802,83.8498
70.4713,89.98001,33.17524,65.58388,91.66595,86.61931,55.37129,77.2608,75.67003,84.76,80.27664,80.84466,81.6894,83.90105,80.74689
20.541685,57.77892,77.98433,20.34531,56.67727,70.6384,33.849213,67.495255,80.852646,78.60886,74.08443,82.88513,66.307526,79.855545,80.381294
49.401024,80.7678,51.15234,50.502403,81.525505,83.61923,59.34624,73.650764,64.65144,84.746216,80.04063,78.587036,81.41276,79.41741,80.14994
34.19889,72.25524,65.838905,34.335537,71.07605,79.7145,41.79811,73.39728,81.27752,83.4736,80.08356,82.161674,75.54772,80.82427,78.89257
71.21946,90.50064,28.723825,70.58062,92.73948,85.65299,63.251717,78.24076,62.26862,86.30402,78.035126,76.60141,81.67359,81.19304,79.52608
43.743652,77.70001,54.169266,47.23308,79.827095,85.31942,34.45806,75.747536,89.09574,84.64327,79.33259,88.15875,78.07133,84.37219,82.8993
58.89485,89.36443,42.186638,58.347202,87.48681,84.467,48.864616,74.83674,81.20592,83.26302,79.7682,82.60151,80.91559,85.62424,82.65834
58.22225,87.164536,41.709072,60.914692,88.2225,86.31646,56.722797,76.26611,71.12055,85.82501,79.383125,79.63111,79.5669,83.98906,81.60764
46.557663,78.72462,53.887135,43.71083,80.406364,85.65558,42.70905,75.60404,86.770515,86.488106,81.06636,85.36717,79.09523,82.15201,83.087906
51.37541,80.07942,50.651962,47.209957,80.78851,83.43003,45.529102,77.270195,79.70847,83.321205,78.53174,83.41496,78.71716,83.89917,81.76524
41.738018,74.59113,57.654083,41.264587,75.83418,81.607315,50.774853,74.54886,74.2117,83.804436,80.99907,80.9827,74.33862,78.61765,77.58457
48.798733,81.68127,50.806107,51.85089,83.47597,85.826035,59.9781,76.79446,68.03484,86.38111,78.434715,78.73044,78.55654,81.899254,80.867805
56.900127,86.33531,44.94319,55.562763,86.959,86.04807,53.987648,77.90031,73.321945,86.1701,79.63527,80.58442,78.37657,80.5669,79.5142
51.319405,81.58409,45.994144,54.71523,85.62205,84.04099,36.05731,73.68543,88.98687,82.514725,78.12982,88.442535,77.57863,84.3515,81.32956
53.21063,84.98551,48.382652,53.6711,86.05206,87.18097,52.97909,76.321655,76.674034,84.52659,79.69289,79.81912,79.96783,82.041046,83.39034
43.114548,77.27994,57.21037,44.139645,75.4906,82.30404,54.075706,71.49323,70.897644,86.40331,81.10029,80.64041,75.13713,78.36037,79.27024
43.1062,78.15023,57.272877,41.861046,77.90845,80.50146,51.510487,75.94498,70.31884,82.834625,79.666954,77.5542,75.957924,77.978775,80.286674
44.131542,75.39214,55.21686,45.606525,76.20634,78.63282,57.500507,73.06073,62.24037,82.03007,75.881134,72.714714,73.958855,77.40069,77.111374
57.50511,87.237,42.638187,56.31993,83.58486,84.540565,56.88234,76.18616,70.589066,84.139,81.43079,79.61763,80.451416,79.313614,77.35578
44.9358,78.377815,53.867645,45.736042,79.14325,83.68039,49.764942,75.01419,74.777985,85.91808,81.05758,82.12123,77.11167,82.82267,82.4651
50.07154,83.283195,51.564884,50.2837,83.389206,85.16832,42.49104,74.11067,86.0158,83.69502,77.08901,85.68985,77.84412,80.47535,81.73061
49.62032,83.326485,51.543495,48.574898,78.85734,84.12296,63.76803,73.095085,58.891277,86.28217,79.3534,72.70464,78.670494,82.600784,80.95353
52.391567,84.35092,46.02149,54.29208,82.96444,83.78515,49.06176,74.838585,77.38421,85.486946,78.90797,79.77771,79.931694,83.105705,79.37716
36.264782,72.96587,63.546192,36.87229,72.68739,82.22684,42.661434,72.95793,84.4197,84.82377,77.00463,85.091225,75.75156,85.43728,82.95147
58.39043,82.41805,43.82561,59.291508,87.43335,87.46524,29.534468,79.17695,93.09886,85.494095,79.03148,86.95032,80.35818,84.560104,82.75349
52.20881,85.60277,46.02015,54.45263,83.87934,83.87088,47.80463,75.41071,76.04525,84.8894,81.34492,81.3226,81.14981,80.398865,78.56878
51.86821,84.11586,47.81763,50.00616,84.465836,84.57846,43.11378,74.239,83.10767,85.07965,77.911644,85.56202,78.73834,84.17577,83.05728
52.38329,81.27694,49.117844,50.217556,80.61622,83.689445,69.05377,78.10785,51.377876,83.08524,77.57698,67.007675,77.606705,74.96639,78.23822
54.699093,83.40034,47.891174,51.20563,83.08021,85.34649,49.74507,77.76318,78.565704,83.31134,79.26131,82.9112,79.12923,81.45474,82.47666
58.930603,85.290665,41.34426,58.33689,86.57536,85.835945,53.928394,79.784134,73.82989,85.8226,79.990974,79.500626,84.040375,80.65679,80.5545
68.69827,91.06545,28.06771,69.780716,91.53127,86.26079,48.4149,74.55003,79.797585,84.486755,79.225105,82.932655,79.70144,82.95959,78.69565
58.11039,86.16462,43.02536,58.04848,85.80707,87.55661,48.954166,75.79206,81.81469,86.59901,78.422516,86.445435,78.80989,81.69389,81.79704
55.0434,84.39732,45.689167,53.227127,84.129745,83.71865,33.965725,76.63598,87.38915,83.08219,78.48455,83.28805,78.43496,83.39776,78.88369
26.874695,64.204994,74.78322,26.259834,60.686676,72.17176,44.05198,67.16454,71.05195,82.36871,77.33284,79.5741,70.2121,78.24597,78.3146
49.125877,81.214485,50.905346,48.47474,82.0157,84.11895,52.40585,75.42042,72.232765,85.1486,78.61474,79.5265,81.242134,82.94509,78.46829
40.95677,74.95682,58.531334,41.02991,74.08766,79.96227,51.254555,71.40323,72.82175,82.94752,81.51796,80.7179,75.109604,79.57148,78.5615
63.508434,89.96612,36.370903,64.72682,86.6202,83.667046,60.284744,75.88341,63.69496,84.73337,80.50604,75.619286,83.02368,81.61122,80.05589
43.125484,76.270226,60.91125,39.40527,74.491745,79.35817,41.815907,72.81178,82.9544,82.01094,78.22918,85.19901,75.1477,82.262184,82.74566
27.676624,66.60804,72.84054,27.357721,62.95622,73.6039,56.491673,69.51128,57.813488,81.720146,77.25693,70.26086,75.603424,76.179634,81.01573
39.653934,74.98855,59.69956,41.08851,75.53071,82.18852,46.765003,75.09333,78.52398,83.30583,77.685455,83.998116,76.44115,82.841,81.53427
54.578648,84.50332,46.29484,52.458614,83.46616,83.226715,52.507107,72.869896,73.773285,83.77209,79.61961,80.0695,77.30162,81.25214,81.63434
64.515785,86.71807,35.873085,63.08144,86.47523,86.12758,58.86087,76.063835,70.165535,85.75966,78.59005,78.6246,80.60377,81.890015,79.54155
58.72026,86.45848,37.485508,60.684914,86.47026,84.59363,61.82961,75.40074,61.682674,83.900764,80.23184,73.351524,77.62406,79.6856,80.16329
70.23453,90.7177,29.847616,69.456985,85.73356,89.872246,55.076122,79.97732,76.04315,88.10466,83.5446,80.154305,81.45011,83.73564,80.936615
42.95381,74.58132,57.74002,44.604065,77.7971,80.44494,60.93236,74.963455,56.166183,82.07392,77.77095,68.91363,74.479164,76.20808,78.722946
60.194565,87.690575,40.31858,60.09673,84.50072,85.39533,28.54429,72.31899,92.99008,84.469666,78.983765,87.19516,80.298515,84.47136,82.15997
38.40841,72.311424,61.817257,40.617924,74.87263,79.924576,39.012142,74.35514,83.10249,81.536095,76.32363,82.60933,74.51096,81.077095,80.66568
69.36884,90.62098,28.618214,73.158226,91.03788,86.35297,43.54093,75.78498,84.546364,82.20324,80.045044,86.52798,80.93088,83.94403,83.3021
63.635025,88.783104,36.0803,65.88807,89.31545,87.18141,59.796383,76.45772,67.919785,84.306496,76.53522,77.60145,78.74725,82.21535,79.64152
52.16928,86.33314,47.66888,50.69907,79.05177,81.33082,50.39814,72.001564,75.91557,86.293,79.80846,84.81123,79.96105,82.32923,77.71319
57.581867,87.60844,44.680016,57.46032,85.41251,84.90637,61.81927,78.810905,63.504475,84.195724,80.19,75.91925,79.58357,80.25745,80.0796
40.55678,75.60826,59.768147,42.07092,77.57142,81.16264,45.07899,74.849075,80.166954,85.23262,78.3158,84.09608,75.63261,84.41059,80.49509
67.094894,89.343925,33.130787,67.80946,90.29749,86.02565,60.510796,77.22937,64.50996,86.629906,81.30417,75.58287,80.56981,79.88665,79.22374
39.970444,73.7148,59.966278,37.756485,71.79263,80.914955,53.64705,78.01134,69.12451,82.468895,77.95638,80.28507,73.02454,79.76778,80.443405
29.233665,66.77573,70.24575,27.813381,62.54884,74.757866,40.47183,72.54558,78.40258,80.62912,75.99016,82.65185,70.8988,79.83796,78.9675
55.09428,86.17746,45.369316,55.222385,86.502975,85.28704,49.67378,76.68682,78.992226,82.976105,79.86338,82.94515,79.88037,79.809685,76.810196
43.978985,78.274185,54.708416,46.754707,78.40626,84.85851,58.69673,75.95104,68.23381,85.62352,78.1234,77.45992,78.199295,81.477585,83.08507
52.65672,83.24354,48.16938,51.561428,79.87,83.24114,33.133926,74.27586,89.05601,85.4293,80.85097,87.27578,79.705986,87.01281,82.23248
68.43478,88.30826,32.09762,67.96538,91.06374,89.193855,33.917683,77.39852,91.45583,84.818214,80.41166,87.935814,82.36228,85.02605,83.61982
57.982243,84.99399,42.226593,57.908752,84.1851,82.36113,47.88978,74.23834,77.045456,83.34648,79.79123,81.066055,78.9727,79.25142,81.78813
42.480923,78.002846,59.3003,40.015366,75.31721,79.91829,53.334114,72.992386,67.31619,85.47799,81.222435,75.32054,78.1681,78.00875,77.30778
57.70571,84.497734,40.59859,61.01898,87.17422,88.06095,78.51211,78.978065,44.548244,86.31236,78.11158,62.93726,81.158424,76.64897,79.9207
80.688644,93.36869,18.145115,80.71674,92.62704,88.47306,59.08224,77.6603,72.32038,86.97722,79.64621,79.49517,82.65713,81.37389,80.96704
50.164425,81.13441,50.714478,50.044155,80.460945,82.924706,57.307,76.32002,68.00413,83.944565,76.31083,75.46084,78.70471,80.17889,79.316376
48.081844,81.40356,52.07736,47.824368,76.7038,80.77595,49.805973,75.09968,73.95995,85.22947,80.55114,79.42929,78.04939,82.15211,78.4444
60.213818,88.564835,41.636982,58.314655,85.13131,87.25329,51.26333,77.833755,78.62086,86.2187,78.87416,83.12145,79.17079,81.5467,81.301
49.485477,81.55475,50.754734,48.85801,78.56609,80.72748,71.77111,72.6472,44.007748,84.040054,79.61031,62.17087,78.38149,74.28356,76.83747
52.653706,85.74259,48.6551,50.681458,83.54995,83.92131,50.68143,76.73563,76.86067,85.01429,78.53961,80.9404,79.124405,82.43199,81.01993
46.83058,79.71347,55.441086,45.047874,77.94766,82.74656,60.51498,72.42423,62.22077,83.28355,79.70438,74.79416,77.86652,80.65357,82.611786
60.143093,87.28339,40.729332,59.77013,86.14143,85.76945,47.983795,75.900566,78.50109,85.13706,78.64247,83.79612,80.57132,82.340195,82.45877
51.389587,82.58572,48.552288,51.779873,80.95567,82.16556,57.181274,74.32283,65.1107,84.46409,78.63948,74.0769,79.25569,80.94517,81.03632
53.946335,84.43431,45.575348,52.39629,84.800255,84.75343,44.86022,75.9187,81.39295,83.73346,79.83777,84.7278,79.42743,85.73521,80.68011
48.942394,81.079765,51.070187,47.632324,80.838,84.363266,52.891975,75.24854,74.056114,85.43716,79.30033,81.5953,76.87583,82.085205,83.40481
41.842304,76.27252,59.35627,39.786022,72.41794,80.15027,50.288025,73.54782,72.022644,83.78148,78.36069,79.2572,77.873825,80.3736,80.00242
41.33521,76.88596,58.592686,41.548763,74.72136,81.2309,67.53425,74.83726,49.300007,81.51429,78.3681,66.163994,76.023766,76.43271,77.3028
53.392666,83.708176,47.16953,51.22437,81.1104,81.14214,38.268387,75.96799,85.07435,84.0624,79.03576,82.75669,82.02224,82.63307,80.71663
60.60868,87.23168,38.97163,62.568027,88.060974,86.18946,56.258537,75.68624,72.14617,84.42298,76.22133,80.362976,80.481865,83.05374,85.30697
53.717728,84.52388,45.60026,53.474308,79.90102,82.3089,35.082405,72.05727,87.988014,84.508354,81.834526,84.0199,80.77506,84.07423,83.9283
45.994728,79.32774,52.53885,48.220757,79.37629,85.05065,40.291077,77.23058,85.69454,85.778694,79.34353,86.016846,76.17167,80.088295,80.84132
61.00335,86.25807,38.623753,60.00469,89.64976,88.300674,60.54182,75.724396,66.54242,86.63137,78.11348,76.32715,80.90213,78.463715,78.13792
43.870804,77.15773,57.194332,44.013165,80.76598,85.658714,52.587982,75.456154,75.60407,83.78905,79.93598,78.75232,76.2847,79.02978,79.65379
45.348167,78.666405,58.252995,40.838272,73.01808,78.28631,48.243378,72.355446,72.486465,81.45934,77.27406,77.31904,78.142784,79.47142,78.40545
50.43426,82.87028,49.53518,49.980556,81.04326,83.545784,56.93859,72.24544,65.53835,82.66883,77.37547,77.18515,78.43788,79.063065,81.878746
49.29096,83.08313,48.583817,49.143562,81.15483,84.61736,53.015633,77.70068,71.96556,85.90366,79.59298,78.82797,78.60382,81.41833,80.66797
41.8967,74.69035,60.21407,39.343697,75.963104,82.39851,45.601665,73.79323,81.74008,83.60287,79.075966,83.67359,73.84567,80.51754,80.20068
47.7058,79.93337,52.027287,48.56431,83.8349,83.856766,51.18256,75.63024,74.79486,86.22864,81.10735,78.70641,79.238556,80.0428,79.34352
65.75529,89.523224,36.732513,61.55943,86.498,85.61171,47.408436,74.077415,78.18895,88.48424,82.16167,82.055145,83.41792,83.15958,81.350815
38.299236,73.416336,59.665382,39.33011,73.51799,80.94667,45.52531,72.990074,79.15499,83.942375,78.31489,81.22185,74.82724,82.292046,82.6402
59.07248,90.315796,40.88374,58.80533,86.487724,87.50245,33.975906,81.64041,91.06735,85.59006,80.988335,87.99168,80.956505,86.69077,84.516655
29.500696,67.09561,72.73453,26.693035,63.802094,75.76739,47.22027,71.40169,72.19783,79.73259,75.81059,78.73271,72.346405,80.803154,79.60303
47.875137,80.87019,52.190895,48.88405,82.10193,84.631935,54.905407,75.48545,71.3767,85.82113,79.65991,78.70585,79.36596,80.796265,79.39127
40.424572,77.01966,59.94357,39.671303,76.29994,83.77557,45.63169,74.26394,81.55265,80.94246,77.782074,83.82232,76.036095,83.02955,80.94584
49.971695,82.62659,47.100655,52.579025,84.80656,84.62648,43.77377,76.159325,81.611755,85.65869,77.98859,85.128,76.232506,81.91096,80.08856
46.42583,78.39921,56.314674,44.948868,78.8269,81.093704,48.70515,72.56291,75.64229,85.62507,76.99065,80.35438,77.0976,83.725945,84.77548
57.57219,86.12098,40.842293,58.597584,87.09746,86.55315,48.979965,77.50629,81.117134,84.727715,81.994514,81.8324,79.75612,80.553535,81.264465
42.221554,76.890045,59.430695,40.454464,76.56331,80.94772,54.72534,76.48725,69.12675,83.59166,79.892136,77.17389,76.82863,79.58873,79.16423
70.98168,92.92002,28.486952,70.12619,91.42406,88.41,41.446835,75.75929,87.424644,88.18431,79.02371,84.84396,82.49369,84.083176,83.11238
66.287094,87.45036,33.935753,64.278564,89.23718,86.49797,44.69812,76.86324,83.33706,85.54141,78.17101,85.952705,78.22191,83.82043,82.38303
56.61975,84.67389,44.043873,54.412525,83.679054,85.38919,44.65981,77.82191,82.86193,82.69419,77.294846,85.86384,79.683525,81.83863,81.92914
44.73158,77.734505,54.15446,46.420406,80.25446,82.78046,60.452126,76.28744,61.859722,83.91688,78.140724,74.165855,78.31722,80.250534,80.25086
42.1705,76.32747,57.830517,42.481457,78.43071,82.22148,49.045498,75.76282,74.54671,84.715836,82.79737,79.71998,74.73896,81.23583,82.908104
35.667324,71.53752,64.42643,34.46866,71.56744,80.223366,45.830986,74.07087,76.182816,82.98667,77.21108,80.8588,75.49635,82.27364,82.19684
43.08357,79.54808,54.682465,44.29665,74.89924,81.328636,38.75732,74.6802,83.04544,84.51839,79.99099,82.883896,77.168106,83.7512,82.44121
56.00492,82.988464,47.050804,54.79734,83.86731,84.55387,53.893105,76.43051,73.53245,85.68695,80.353226,78.62679,80.12936,79.53577,80.57952
44.738934,80.60052,50.946312,49.5403,80.58524,84.679085,54.88621,75.541336,73.27168,84.32437,77.72539,80.461494,75.866165,78.74203,80.01173
34.083992,70.3845,63.708664,35.657654,71.998695,80.4344,61.865982,74.3427,57.81007,86.34889,78.188995,75.10688,73.10494,79.215096,78.85356
53.615242,83.45551,46.95539,54.683887,85.923584,84.64518,35.177177,75.41745,89.83182,86.56553,82.15763,86.44256,79.21481,84.55536,83.50213
62.10458,85.09946,37.963566,64.296295,87.64704,87.135864,62.680103,78.12805,61.74273,83.86728,80.76391,75.33975,79.63302,83.43759,85.16754
51.403934,82.22191,48.855785,52.829918,83.33059,83.94147,53.14522,73.84434,71.68515,84.214645,78.02409,78.56535,78.601746,82.00463,81.88065
47.933132,79.85524,51.57833,47.07491,79.08945,84.08895,56.99561,77.99563,67.88234,85.869705,80.07442,76.81623,78.71946,81.1899,82.4601
50.31702,82.57191,48.2867,52.21876,82.329796,84.8264,62.501316,77.048874,63.948746,83.57596,78.85408,75.211266,75.79867,80.13487,82.30046
52.50773,83.30563,46.968277,52.514984,84.80652,85.64207,42.231445,77.87849,87.84985,87.81361,78.85895,86.08499,81.54492,84.40013,83.93771
29.283216,66.99085,72.3389,28.753164,65.298744,75.89159,67.37697,70.741585,44.304077,80.990974,78.81102,64.94503,71.54902,72.83465,77.669174
44.1218,75.846924,55.86941,44.62363,74.78001,81.37077,54.328995,73.25664,70.74681,84.48915,82.90904,76.218735,75.797646,80.739334,79.20515
59.01959,89.784134,41.123196,60.222473,87.14956,85.67998,50.43209,74.2394,77.70906,86.95302,81.860504,82.95989,79.98931,82.85139,81.922035
41.151028,78.23188,58.93795,41.46255,76.153465,82.96518,52.7503,73.468475,70.147446,82.3778,77.29103,78.44308,75.382805,81.893234,81.19901
50.75988,83.08737,49.636658,51.40171,83.25911,85.69663,55.135326,75.32703,76.328125,85.905365,79.533615,82.677414,77.10345,82.1224,78.57801
59.98534,89.0009,41.551285,58.833767,89.244156,85.82349,48.959026,75.93287,81.573944,86.955414,78.526,85.20204,83.301414,86.27006,83.84719
57.05093,84.77507,43.996967,54.22042,82.553635,85.25295,44.673077,76.239685,82.40791,86.77812,80.01345,84.71575,78.485306,79.81348,80.54612
43.75641,78.78832,57.510845,44.270412,76.32705,80.48165,69.896736,72.918274,46.76632,82.61202,78.36806,63.10479,72.771126,73.84001,76.110634
47.529118,79.35223,53.472668,46.357204,79.72665,86.76098,50.40896,76.54494,78.776344,86.57418,77.82129,83.58308,77.31221,79.48472,78.93976
