a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
54.509285,87.51605,44.01277,58.860382,87.01437,87.10773,0.0,77.41781,97.28692,86.098236,82.41224,92.32688,81.66459,84.55804,82.3829
53.902344,84.23189,46.011932,53.926556,82.74008,85.87199,0.0,77.87386,99.969826,85.796646,80.95238,88.85086,78.93994,83.962685,84.671265
50.95213,79.67041,51.419315,49.68775,79.464096,84.518456,0.0,76.101746,97.31943,84.05895,77.89731,86.95781,75.19371,83.54536,80.089806
42.818737,80.48682,58.2445,42.701225,81.42817,84.64165,0.0,75.50685,99.88703,86.20256,80.54192,90.05151,79.10072,84.54148,82.13448
41.907074,75.341995,56.976612,42.98274,76.61208,82.12009,0.0,76.749504,101.66423,86.98087,80.29861,89.66897,77.34382,83.59585,82.44463
61.132282,88.21937,38.872646,62.553154,89.24819,86.647194,0.0,77.0452,97.26463,84.946724,78.315636,88.95459,79.59219,85.64894,82.00307
44.073772,79.11146,55.529327,45.05909,81.267715,84.92666,0.0,75.19368,97.78788,85.28295,79.83766,88.80514,77.06154,86.12227,83.10516
51.44224,83.28529,48.69345,51.741318,84.089676,86.008316,0.0,77.33115,98.99595,84.946,79.776276,89.18571,79.38507,83.24623,83.4565
37.416878,73.64876,61.267727,38.42272,73.92353,80.10323,0.0,74.499794,99.48625,84.316605,79.66715,88.02225,74.31019,83.164734,80.089066
50.653023,81.80266,49.160618,52.077118,83.16238,82.969986,0.0,73.466995,98.429184,85.06673,83.12194,89.74145,76.49221,83.745094,81.71623
34.568535,71.519066,66.83091,35.041206,71.46618,79.167915,0.0,73.01239,100.32618,81.71323,76.653885,91.1691,74.21258,84.12299,83.04892
48.682472,81.24844,52.889698,48.76962,79.848335,82.87272,0.0,75.13387,98.36662,82.77038,77.8759,87.72231,76.360504,81.06702,80.96301
48.836597,81.32293,50.33607,50.091076,80.621994,84.71795,0.0,74.84195,100.06338,86.41537,78.051636,90.54513,80.03131,83.178825,82.33471
37.51377,75.04142,62.723515,37.27104,71.0953,79.97507,0.0,72.77133,97.942635,84.0622,79.42281,89.885765,73.8156,81.54544,81.609146
32.565453,71.56628,66.54027,34.566826,72.58222,79.30698,0.0,74.74038,95.87335,84.16677,78.27806,89.933266,74.229485,83.59418,81.13016
36.435246,70.694084,64.646515,31.559837,68.7319,77.33165,0.0,71.315605,95.728386,81.530106,80.0532,90.40097,73.270096,79.14425,79.665985
49.916283,82.81505,48.635506,52.035015,80.469955,83.31007,0.0,74.55677,99.49278,84.41262,78.56061,89.48695,77.735275,83.30139,80.40755
30.279118,68.74829,67.625916,30.416784,67.03203,75.87815,0.0,69.08223,98.08511,81.693985,76.48764,91.1032,71.84995,83.4047,82.300934
13.441266,48.165543,86.82145,14.414234,54.86537,68.92969,0.0,63.11995,94.98309,79.37776,73.23887,89.6887,57.536995,80.95794,79.516655
50.486393,81.76905,46.735104,54.163906,83.767654,85.54734,0.0,76.90719,98.800934,86.70889,80.764465,89.8981,79.89876,86.45173,82.120636
28.030352,63.69356,73.95294,25.995575,65.93137,75.42504,0.0,70.43379,97.86748,80.43851,79.1861,88.86509,72.607414,83.26006,81.28225
54.593155,83.781494,45.304443,55.887398,85.9772,85.261246,0.0,75.56934,96.17413,87.45267,81.21167,90.139694,78.20033,85.02455,82.41657
66.83673,89.51495,32.68503,67.0279,91.055824,85.457596,0.0,75.35061,100.13134,86.56553,78.654045,88.77071,81.6157,86.61717,83.27922
31.525276,69.75393,67.49826,32.988407,67.69015,76.60459,0.0,71.23792,99.385254,86.10367,80.07935,90.202965,74.52607,84.341644,80.5389
37.998688,73.54427,61.124508,39.934147,76.04254,82.629684,0.0,74.02825,97.818565,82.53295,76.09969,90.33168,76.49991,81.71312,81.61933
69.69586,90.484344,29.660429,70.60035,90.78209,90.02061,0.0,78.772766,100.622086,84.40984,78.15297,91.83663,82.08302,85.86754,83.74329
44.582115,77.15716,52.7548,48.281765,79.24281,82.42256,0.0,76.23133,100.19845,83.24922,76.8259,88.26857,75.85924,83.98443,80.95606
49.687084,79.76003,50.218533,50.138687,81.68709,82.53928,0.0,74.261,96.85964,84.656654,77.78817,91.168106,76.0399,83.18546,83.51691
42.637627,78.15028,57.786102,41.759457,78.993835,83.72927,0.0,75.324585,98.5194,83.04876,77.06561,87.9974,76.19009,83.199005,81.1459
42.111954,77.30659,59.197422,37.768757,74.47496,79.17924,0.0,74.60481,97.45037,82.162834,79.09934,88.68353,78.2066,86.12933,84.285194
42.75086,73.76428,58.919144,39.063168,74.2101,79.13484,0.0,71.68435,96.12462,81.585625,78.85168,88.176994,76.450905,85.39119,82.356895
36.37319,71.94018,64.03673,36.466633,71.93933,80.75284,0.0,74.93992,98.06053,80.78118,79.04143,90.44782,71.521385,81.76315,79.571686
40.14123,74.803024,60.59972,39.381836,75.0229,83.332344,0.0,77.00118,99.131676,84.91191,80.056305,91.86867,77.25408,84.96917,82.20649
50.534786,85.051445,49.98939,50.778896,81.240974,82.74572,0.0,74.8727,98.852974,84.1815,80.22323,88.51051,78.25476,82.54561,81.754845
61.446224,88.13697,37.033375,64.37926,89.07968,87.245636,0.0,76.40426,98.79731,83.93647,78.16071,90.61831,77.5351,83.98576,82.223816
48.38968,81.1133,52.244263,47.111244,81.32513,84.585205,0.0,73.954094,97.51454,87.1258,81.290016,87.39991,80.08704,81.99267,78.57023
51.28555,82.879425,48.440197,52.085777,83.35956,84.57414,0.0,74.024506,101.61693,83.23294,77.09424,89.81054,78.588196,81.25909,79.52963
55.964542,84.59951,43.66984,57.003605,87.435646,87.39141,0.0,78.49195,99.66867,84.63023,81.037895,88.492485,81.74142,86.49721,84.50599
48.486145,80.44721,51.768337,47.56351,79.31362,82.97474,0.0,74.0807,98.01804,84.967026,79.21028,88.39821,77.451164,83.196815,80.94133
46.680904,80.40013,52.423546,47.954407,81.37233,84.27068,0.0,76.75557,100.0855,84.43902,78.86863,90.93912,77.72142,83.048706,81.60698
41.37058,77.71602,57.617744,43.064137,77.21578,82.19851,0.0,74.533424,101.7306,84.6988,81.01359,90.82022,79.53772,82.75952,83.9371
35.36106,73.11213,64.97449,34.0124,69.85734,78.43725,0.0,72.79366,96.47711,82.87183,77.42247,88.86765,73.13917,82.649895,82.63489
58.956715,87.04879,39.56955,60.33846,88.08417,86.90503,0.0,77.983025,97.7391,85.76578,76.8209,89.50459,84.03515,84.26223,78.57874
56.517117,83.07618,43.976048,54.644886,83.611305,85.26639,0.0,77.35487,97.76789,84.62038,78.74952,91.365875,79.310585,87.35482,83.59112
57.857204,86.7343,42.028225,57.172028,85.065926,84.29563,0.0,76.29662,97.40629,84.69739,79.71682,89.63199,81.60926,84.91522,82.52475
47.90143,78.97366,50.305984,49.269863,83.91653,85.17204,0.0,77.361916,98.039375,84.178635,77.04706,90.05821,78.22121,82.12637,80.62199
38.791748,74.22382,60.618046,37.164684,75.14245,81.4712,0.0,72.68243,101.3623,86.402885,80.93832,91.32391,76.10947,84.74142,79.857475
47.232265,81.21537,51.66896,47.47176,78.71102,81.59692,0.0,73.53481,96.72511,85.263565,80.495026,88.273094,77.83686,82.59456,80.22929
40.933224,78.56064,59.125412,42.604206,76.03719,82.43624,0.0,76.03898,97.30824,82.79898,79.77196,89.905464,75.512695,83.007416,80.88921
48.398243,79.7056,53.469124,45.188583,80.13322,81.98353,0.0,73.83854,96.720955,83.872925,78.540405,89.170555,77.35798,83.009926,82.918274
55.13863,84.025734,47.030876,51.3089,85.00452,84.41749,0.0,75.45412,100.16455,82.97959,79.554306,89.08282,78.787094,87.28832,82.45645
37.02598,72.00223,61.55759,37.40611,73.12319,81.74785,0.0,75.72244,97.11234,88.60424,81.25285,88.8995,75.06958,81.65192,77.9104
61.429283,85.70158,41.113663,58.0649,86.91833,84.206924,0.0,78.129326,97.99007,85.92711,80.48919,89.43537,78.70957,85.20374,80.89646
53.014854,82.73777,47.235954,53.483585,81.924515,85.489655,0.0,74.90449,97.771484,85.401085,78.96403,89.62275,82.02838,86.73252,84.09256
54.00262,84.25591,44.100365,55.459625,81.46235,83.596275,0.0,74.46601,98.781494,84.85222,78.619,89.701126,79.823044,87.76686,86.16415
63.314407,89.39532,36.37231,64.95445,89.872284,88.556076,0.0,76.85074,98.841385,87.76289,83.207504,91.12563,80.58415,84.79355,82.893326
56.380955,85.962906,44.616985,54.430557,84.30244,83.449165,0.0,77.47694,99.22021,83.32656,77.383545,91.78774,79.31412,85.64702,80.24758
42.968933,78.054276,57.942722,41.429573,73.855225,82.6922,0.0,76.65136,98.561714,83.08095,78.27946,88.21066,76.39077,84.83549,81.96393
54.222565,81.92367,45.116142,53.27947,82.36138,83.48009,0.0,76.57297,98.54358,84.890076,81.74681,90.20255,78.73461,82.85744,79.46123
34.0199,69.02706,66.253624,32.84559,66.74736,77.06593,0.0,69.937004,98.631355,81.26528,76.341225,89.85789,73.919,83.9559,82.09296
45.861977,77.42266,53.561115,47.454453,76.42317,83.541016,0.0,75.746124,99.939415,84.959114,79.079865,91.70292,77.86629,85.81639,84.28134
31.64469,66.68125,70.50521,27.891668,64.72995,76.00585,0.0,71.83395,95.75204,84.51834,78.862236,90.2083,70.31393,77.95058,79.02176
57.784176,87.177574,43.006054,57.672478,86.64945,85.65827,0.0,75.17121,98.53197,83.14676,79.912506,90.01812,79.28272,85.587296,84.64667
39.804146,75.46594,57.580227,40.39974,74.22845,80.88898,0.0,75.18944,97.97327,84.37815,78.23817,90.776924,76.41249,84.26299,81.174774
50.235867,81.1796,47.846134,50.499542,82.06701,82.09723,0.0,74.47798,97.36644,83.475975,80.15208,87.69507,78.36094,81.521645,80.46332
42.93856,79.005684,56.41357,43.705677,79.720566,83.516335,0.0,73.605965,97.83682,84.00563,80.792465,91.47335,76.94933,82.73954,82.92738
69.828964,91.871376,31.294743,63.854713,88.97626,89.80482,0.0,80.20628,102.66334,87.939354,81.98187,91.80944,82.82026,88.88423,84.29092
45.65549,78.12268,54.32024,44.50292,78.97422,83.50809,0.0,73.92274,97.04294,82.98482,77.42789,88.85311,76.70709,83.05852,85.01417
44.469696,79.768845,54.89015,44.49099,78.875725,83.55537,0.0,77.586815,100.128075,82.62073,79.250626,93.42425,77.75694,83.73415,82.53568
45.250378,74.52038,53.746983,45.24429,77.77046,81.8434,0.0,74.71984,99.13487,83.085976,76.52522,90.83023,73.96679,83.611664,80.857445
34.05264,70.672195,64.860405,35.440403,72.658554,81.9635,0.0,74.077255,98.5342,85.58659,80.13035,88.761505,73.60389,84.2214,81.17452
64.61286,91.08856,34.980434,62.9948,87.065285,85.30675,0.0,76.586235,98.149536,85.75069,77.69994,86.80725,78.99504,84.38014,81.0647
49.43648,82.59253,50.315636,49.62902,79.59522,81.48701,0.0,70.33241,99.2186,83.73921,81.89193,90.691086,76.923615,84.169266,83.34712
47.729538,81.74336,51.17539,51.535057,82.48718,83.72419,0.0,77.23419,99.637436,86.527695,78.944916,89.62351,79.72536,82.54935,79.458694
58.830475,86.838554,39.362663,59.9101,87.82717,85.351555,0.0,74.21343,98.93197,84.31975,77.02238,89.571655,79.994,86.01354,82.72251
46.125587,77.96002,54.85292,46.71165,76.53879,81.860954,0.0,74.62147,99.64763,83.293076,77.20518,91.10042,76.60517,81.9418,83.07683
46.114822,80.0882,52.55125,45.889793,76.042984,84.81902,0.0,78.76305,99.48511,87.741806,80.72682,90.60234,78.488556,83.890884,80.70373
50.057022,81.82856,48.644245,53.06145,86.16387,85.69409,0.0,75.23412,99.05745,87.38597,80.46608,90.95018,76.109634,82.61365,81.77025
44.50891,75.96039,54.334976,46.039635,78.95559,83.119804,0.0,75.14289,98.67225,84.21917,78.903465,90.643326,75.47605,83.009964,80.38273
61.32479,87.90388,40.374763,58.18268,85.01544,84.29102,0.0,77.42058,97.492256,84.83975,79.51345,87.86177,79.25993,84.153,79.35426
41.176006,78.61526,57.571926,41.7705,79.45728,83.497574,0.0,74.47415,100.07984,82.82257,78.624596,90.87671,77.3155,85.86233,81.01059
50.945976,84.24458,47.56782,53.81617,82.5736,84.20517,0.0,74.94021,98.66824,88.488495,79.03486,87.36054,78.72042,82.082695,80.698395
52.53367,81.0417,49.278393,48.15749,78.78569,80.27804,0.0,73.55784,93.93524,83.90341,80.616425,86.10718,77.708,80.17604,78.45134
40.668903,73.83161,60.8439,39.538036,72.490326,80.704384,0.0,74.560715,97.645035,85.498436,79.58642,88.82125,76.38256,83.71915,83.93349
58.81184,87.58758,42.507492,54.770714,85.65043,84.55525,0.0,76.40598,98.43786,85.59672,78.417656,88.23157,81.16553,85.07845,84.38136
49.18759,83.02348,49.6005,50.871014,83.23354,84.58416,0.0,75.049194,98.773735,85.50614,82.20733,89.08625,76.7612,83.683014,81.33728
48.821255,80.342896,52.223263,46.382507,80.14014,82.93233,0.0,75.63288,99.223915,82.95427,78.47945,90.53738,76.93886,85.66623,82.214905
65.93576,90.33211,34.814518,62.461124,87.84076,87.79723,0.0,78.74943,99.73262,86.1808,81.31035,91.20367,83.51423,84.39467,80.48572
59.26873,87.60723,42.822712,55.241425,84.07471,84.374115,0.0,76.56718,99.960396,85.81718,79.84351,91.2833,81.41669,86.77268,81.174126
67.93145,90.439575,31.157816,66.85525,91.26631,86.74264,0.0,77.02297,98.50606,83.48357,78.000374,87.91685,81.90356,83.98452,82.58815
60.66421,86.8767,37.614132,60.897907,86.5789,86.00267,0.0,76.288826,96.70107,85.84028,79.46724,90.580925,78.79885,84.080925,82.18349
50.185856,81.55544,47.112076,51.909603,84.71518,85.23415,0.0,75.782715,99.40311,83.754776,80.87455,88.95465,78.08792,86.72564,83.44368
60.95423,86.05445,37.9715,62.753952,87.05453,85.00118,0.0,75.24472,100.94076,84.966324,79.13592,90.27861,80.21492,85.47416,83.093025
72.24832,90.12344,27.445328,72.62687,88.31024,86.70115,0.0,76.26274,98.761925,83.33884,77.93878,90.02492,79.46107,85.95197,82.74309
47.54897,79.7284,55.603798,45.729973,80.00417,86.80678,0.0,74.36888,99.82732,84.526,79.1224,88.057846,75.36269,80.68486,81.35505
64.07247,86.46274,35.480526,62.644566,88.443146,85.80999,0.0,76.42827,98.63641,86.74077,79.004814,90.33298,79.43142,86.24177,83.55525
57.253506,85.06558,41.210205,60.150085,86.157036,84.154564,0.0,76.69224,98.00116,86.1183,79.7188,88.0672,81.957504,83.058304,83.1213
54.218166,82.737274,46.26327,53.359997,84.77966,84.86451,0.0,76.46786,95.48946,83.056145,76.85565,88.24397,78.92168,85.46118,82.994835
50.333107,82.63985,49.870094,51.324543,80.307076,84.49852,0.0,76.00447,96.998055,85.09669,82.79881,88.48358,77.757774,85.73904,83.11823
52.46385,82.329735,47.487408,52.457542,84.09978,84.88267,0.0,74.96252,100.15334,82.346596,76.33867,90.18489,77.96579,81.33835,84.86628
61.758343,87.719795,36.580784,64.70975,84.16889,82.76073,0.0,73.83129,99.54338,84.08157,80.19436,89.4489,82.64731,86.524185,83.856865
57.633347,85.733154,41.41047,59.322212,87.45025,84.21142,0.0,75.97028,97.97299,87.16684,77.93737,89.32361,81.75335,86.59787,81.37558
53.474052,82.57603,47.113735,53.38138,82.286865,84.46913,0.0,75.488266,97.01181,86.417725,80.36877,87.19857,77.36302,81.594864,82.5247
48.401318,84.53452,50.749073,48.545937,82.12957,83.840675,0.0,73.34412,97.509,87.7632,80.67231,87.37471,80.51961,83.387245,81.69076
70.03483,90.81738,31.015717,68.57045,89.79442,86.7727,0.0,76.01305,99.70044,85.09054,78.547325,87.61506,84.50205,83.61455,79.56219
19.6651,58.653328,78.30385,19.174242,58.038765,73.46242,0.0,68.93413,99.6625,77.85258,74.474266,91.21604,66.30043,81.74075,82.120964
51.119846,81.24956,46.942173,52.90633,84.30489,83.957825,0.0,76.50259,97.87495,83.84726,78.30466,88.22037,76.229576,80.79892,80.79151
41.875313,74.01843,55.987995,42.84406,76.56646,83.85677,0.0,76.884056,97.33077,85.733116,80.65413,89.39455,77.05014,84.1697,81.46495
45.013733,80.8423,56.68566,43.58101,77.21077,83.11853,0.0,73.299225,99.58288,86.95551,81.42142,88.11016,80.19726,86.01842,84.49036
50.021755,80.48081,50.6093,48.087852,81.26869,83.14189,0.0,77.70544,97.9339,82.280685,77.24682,88.73407,78.15546,82.90513,80.869026
79.16498,94.10356,19.042818,82.03924,97.30724,89.42698,0.0,77.64712,98.82302,87.990974,80.00791,91.07865,83.21196,87.54586,81.30979
54.442783,81.1963,45.83461,53.55835,85.76499,88.49093,0.0,75.94539,99.78965,87.14223,80.69208,89.32265,78.50755,84.51961,82.34994
46.61782,79.3962,53.89162,47.110817,76.407936,81.969505,0.0,73.94344,97.48994,83.08408,79.38162,92.7552,76.8656,83.79296,80.73103
55.502712,84.94184,44.276646,56.926395,83.1271,82.962425,0.0,72.91385,96.41158,83.31896,77.45137,89.825905,77.25131,83.669876,83.63847
43.791256,76.67393,56.06712,42.894775,75.68209,81.789406,0.0,71.87499,99.55689,82.72007,77.31305,88.82439,74.691574,82.40858,82.36772
40.883884,76.06493,58.622677,41.783577,77.5124,79.85824,0.0,73.46332,98.92402,84.889275,80.2498,91.41829,73.316185,84.87233,84.50226
40.773693,74.53179,59.629215,40.91091,78.75359,82.8318,0.0,76.40251,97.36235,85.230385,79.78393,88.06086,75.148186,83.187,81.77626
54.991444,83.07801,45.474163,54.902576,85.39765,85.848076,0.0,77.442535,99.86711,82.622795,77.97513,92.632744,76.53435,86.26521,83.309166
48.935154,81.72436,51.030422,48.76657,78.65141,85.91319,0.0,74.92682,100.7212,84.04404,81.012726,93.72088,77.15807,85.97308,81.2409
43.63519,77.192215,54.890965,46.725925,78.357475,83.04123,0.0,75.35428,96.46324,82.79855,78.21135,88.80867,77.41032,83.11877,83.01999
46.269867,80.949936,54.980553,45.741726,80.16403,84.18855,0.0,76.304756,99.61382,84.90339,79.755135,90.41153,80.12804,85.96614,82.962204
60.753994,87.06361,39.68905,59.87455,88.055664,85.91115,0.0,76.2062,98.044014,85.87788,79.10787,89.44892,80.470856,86.93844,83.635605
49.081673,81.69955,51.883217,49.173595,81.67511,80.826744,0.0,69.60979,95.51091,82.31737,75.67996,91.285095,76.52688,83.15851,80.034325
46.322586,77.17019,53.23225,46.930534,79.01854,79.75143,0.0,70.85604,95.45156,86.19493,79.122765,90.681656,73.50753,81.41071,78.15384
40.53059,76.2895,60.205368,39.086906,77.42377,80.93241,0.0,72.55028,96.159454,84.61575,78.65773,88.11922,75.41465,83.13224,80.52937
35.79632,72.28116,62.49862,38.295586,71.82637,80.51375,0.0,69.03588,97.426636,85.1968,80.31719,88.10336,74.38089,82.76105,82.22748
40.889515,76.99533,57.634785,42.28388,79.24611,80.75258,0.0,77.53932,97.931915,82.218315,76.78677,89.18327,78.21466,85.43558,82.4372
46.574627,78.773094,52.26363,48.036236,83.49602,84.612946,0.0,76.88526,97.610855,90.18303,81.44817,87.502846,79.41609,83.62927,81.54325
51.897312,82.83853,45.93862,53.479122,83.85663,83.44738,0.0,75.854126,96.56363,85.02671,81.40525,90.751785,80.33086,82.00081,81.51835
47.365196,82.933266,53.019783,47.211243,79.15607,84.66878,0.0,73.84042,100.65472,84.32917,79.227455,92.259026,78.32455,84.03989,84.34394
39.06981,71.564384,62.109882,40.239937,75.08966,82.9059,0.0,75.137924,98.18059,83.09842,79.59723,88.810074,76.088264,81.984634,79.31434
58.912075,84.71253,42.647663,57.243862,84.9778,85.03593,0.0,78.14845,97.183914,86.16672,80.16405,89.69846,78.495415,82.2982,82.31227
68.371765,90.7236,31.919542,66.1877,89.54643,88.37647,0.0,77.573975,98.65367,85.05446,79.97024,93.01952,84.4106,86.972305,84.82547
43.791164,78.68049,56.1096,43.051716,73.62888,79.22241,0.0,72.389435,97.49267,80.926254,77.952705,87.12478,74.14964,84.21412,81.79577
44.941776,78.11918,54.372906,48.079567,77.140915,81.93745,0.0,73.41268,96.78864,84.93526,77.519516,89.79471,75.91514,83.963,81.98436
44.115578,76.65812,54.705048,46.372036,80.111305,83.31193,0.0,76.21043,98.585075,84.42379,79.31711,89.800476,74.17016,82.26909,79.1236
60.376324,85.610504,40.25956,58.679585,85.41194,86.49797,0.0,77.364914,97.47746,85.71382,79.92941,91.69475,80.80484,81.83347,81.2255
56.958397,83.62784,41.298916,58.78797,85.45878,83.52375,0.0,76.05623,98.94978,83.45963,80.094345,89.44282,79.597694,83.5428,80.5887
35.389442,68.50634,64.84473,34.562428,72.25148,78.55107,0.0,71.15569,97.8193,83.462364,76.4401,87.34056,72.26383,82.28853,84.89845
47.406086,80.6047,52.67936,47.66641,78.81073,82.099365,0.0,73.03884,97.71477,82.806175,77.055336,89.04959,75.73843,83.12683,82.78247
53.42878,84.80819,47.50714,54.67994,84.36923,85.29686,0.0,75.18086,97.39729,85.18803,81.040276,89.13502,80.58573,86.46642,83.041855
51.10126,81.64503,48.25201,53.598526,83.48969,86.70925,0.0,78.74647,99.24648,87.53112,83.62375,90.30602,78.74235,87.4908,84.15066
43.7381,80.68493,59.495705,38.542458,74.77567,84.69078,0.0,76.610306,101.77964,82.55053,77.324554,92.71043,78.415924,83.96022,84.82439
32.125626,68.93486,67.80075,32.804382,70.9016,78.94554,0.0,75.02198,98.67479,82.88853,78.275566,89.67416,76.10608,81.59425,79.5766
53.906788,85.11385,46.305336,51.00994,83.50662,86.45605,0.0,78.02054,97.11752,83.0506,79.63991,89.57878,78.56036,85.18885,82.92999
44.005054,78.02431,57.710148,39.995674,73.16416,80.63255,0.0,72.225555,98.34252,86.9645,80.94754,90.2071,76.73571,82.55745,82.07533
36.424427,73.026764,62.930046,38.719574,74.443954,78.55616,0.0,71.8813,96.09945,83.02073,76.18996,88.97141,74.3431,82.351906,80.42685
54.780224,83.92914,45.284615,53.082794,83.92253,84.00123,0.0,75.88818,96.94934,84.0506,78.427414,88.57846,78.91953,84.04977,81.38096
72.081375,90.48149,28.36856,74.21577,93.34582,88.34275,0.0,77.899864,98.221794,85.70226,80.56483,90.76814,81.72824,85.89708,85.63915
56.977104,86.161934,43.61338,55.800434,82.53047,84.68382,0.0,77.474014,98.55974,84.72071,79.47356,90.346565,81.20298,83.85345,82.45542
46.174732,78.73602,54.09513,46.811172,78.841194,84.70878,0.0,77.14805,98.847084,84.393555,78.84877,89.54366,76.03607,83.71851,82.36296
65.99052,89.54952,33.046734,66.8549,90.77909,85.14291,0.0,76.120964,99.18749,84.8283,79.93662,90.63764,81.120094,83.06374,82.83534
58.259148,85.761024,43.6658,55.238895,83.495674,86.608345,0.0,80.233246,98.269135,87.12451,79.30042,88.789116,82.5869,86.2702,85.06186
47.823093,83.212105,52.878242,49.15924,80.53595,82.64151,0.0,72.465294,97.581764,83.76991,79.45332,90.08833,80.25897,84.4317,81.56754
50.142532,81.621025,50.94207,49.98243,80.45374,83.7759,0.0,73.50538,97.782455,84.115746,79.8746,89.48598,78.059135,85.77997,84.50409
60.54042,85.6163,42.01588,56.39423,84.86919,84.216866,0.0,75.32773,98.32675,85.00034,77.738144,89.319756,81.038956,83.96701,81.458565
45.523975,76.95828,56.303535,44.64356,77.62482,79.9344,0.0,73.35569,98.10133,82.50408,76.43161,90.725525,76.502266,83.3533,81.06056
47.55938,78.79875,52.69999,47.796787,81.31036,83.959564,0.0,75.502716,94.76561,84.07977,82.11614,88.80776,80.31202,83.75717,83.5786
56.42193,83.3682,44.682884,54.661034,85.531494,84.44586,0.0,74.608536,99.35078,83.7689,77.38147,88.19633,79.38601,85.804794,83.027756
53.91502,83.6654,47.738285,54.082397,86.08321,86.19171,0.0,77.11769,99.490295,86.32357,78.32461,89.721405,79.79987,84.47354,82.66375
44.9124,77.9021,55.584663,44.471935,76.79613,81.221954,0.0,74.132835,99.28592,82.40337,80.54376,91.045746,76.06685,81.7414,84.76467
50.03951,81.29322,49.738895,49.69755,80.29194,83.54383,0.0,73.699295,96.99079,85.05638,79.35135,89.13981,78.463066,83.323654,83.359276
65.50935,87.98745,36.047733,63.876747,88.072075,86.532486,0.0,75.95311,98.23412,83.73724,77.16551,89.49806,78.88597,84.631035,83.26261
63.176945,89.07245,37.606102,65.055504,88.30317,86.7283,0.0,76.88024,101.79426,82.52036,77.98277,87.908264,78.35543,84.27129,80.08251
62.90492,85.72129,37.57911,60.63897,84.910515,83.126175,0.0,75.99808,98.319466,84.48634,77.478424,89.73535,76.71519,83.10939,81.636765
35.98707,73.59543,66.814156,32.358128,68.317825,77.75145,0.0,71.86249,98.70414,83.820206,78.08586,87.80533,73.812096,82.34681,81.09576
70.721695,90.67708,31.610893,68.83092,89.98768,85.022194,0.0,74.52241,96.23839,83.81229,78.173454,90.3901,80.549995,83.69741,82.21584
52.645725,82.75198,44.763325,53.002914,83.74107,83.56411,0.0,76.15607,98.65912,82.52739,76.34196,90.00452,77.21203,86.42471,81.737495
58.46239,83.6911,41.214405,60.761204,89.40709,87.631454,0.0,78.59529,98.62624,86.87751,78.119385,88.58185,77.68703,81.97894,80.42689
49.286877,82.092674,50.55003,50.081257,83.42341,85.83232,0.0,78.59962,98.62216,86.40165,83.066475,89.93564,79.20157,84.34903,84.18438
49.172157,81.214066,52.51413,48.121452,78.941956,81.89382,0.0,72.98948,98.457054,81.93671,78.66376,90.40499,78.556564,82.3208,80.49008
46.073994,78.13048,53.275097,47.305378,80.982254,84.51163,0.0,77.30519,100.801315,85.29906,79.93346,92.38536,75.59122,83.166595,83.37326
42.158665,78.38485,59.87316,40.601345,75.26697,80.3889,0.0,73.92651,97.57804,84.26608,76.400894,91.11534,74.50061,80.88631,80.61767
44.81286,80.186424,54.00769,46.03233,79.4884,82.06628,0.0,74.13039,95.689804,83.95135,79.43608,86.25892,77.85448,84.76294,81.4004
53.313766,85.6028,45.940113,53.930603,82.69289,84.54242,0.0,78.18143,97.91657,84.20721,78.14597,90.19482,79.69687,86.70382,84.220695
32.872696,70.11073,66.146385,33.350994,68.15917,77.71131,0.0,70.15797,99.684326,84.50497,80.62553,90.40768,71.683365,80.57676,81.20373
57.18495,84.05604,43.386986,57.931667,90.248695,86.3936,0.0,75.06474,98.857895,85.062546,78.74872,88.63121,79.38011,85.040794,81.92663
52.66975,83.31233,47.52785,51.986046,83.15729,85.80944,0.0,75.591255,99.719315,84.834114,77.931694,88.151634,78.421616,82.88054,83.00102
32.807495,70.260864,66.78602,34.50142,71.55819,78.91121,0.0,72.06497,96.430695,83.785095,79.92119,91.22789,72.751686,82.28512,81.818245
61.01328,88.18282,37.904736,62.36144,87.510704,86.49168,0.0,77.7768,97.25022,85.3212,80.90073,88.30862,77.889626,81.54651,79.98346
50.737297,81.10241,51.40595,48.8614,79.776146,82.745346,0.0,72.236046,98.84512,83.17239,78.32238,89.87155,77.24814,82.804,82.98469
49.071423,83.33415,52.843002,47.534504,80.289764,79.72804,0.0,72.161736,97.55137,84.12642,78.02494,89.88763,78.29343,84.47054,82.71203
57.513348,84.620674,45.368412,56.025112,84.28694,85.29408,0.0,76.573296,94.916,83.83223,77.79314,90.307495,80.553665,85.361176,82.428024
40.216278,74.45666,58.0717,45.90477,76.63304,82.50942,0.0,74.691864,100.540886,82.44054,75.90867,90.57871,73.07917,82.07284,80.81909
53.87162,82.93537,46.4953,54.84471,85.18592,85.31984,0.0,76.78481,97.410164,85.44844,78.32826,89.88176,78.84966,84.40322,80.255005
47.551132,79.21748,53.33563,49.181686,83.04124,85.68611,0.0,75.06018,99.01263,84.41555,78.160805,91.48312,77.02931,84.58189,83.21184
45.49393,81.0611,55.10444,43.24396,75.96614,84.05924,0.0,75.5811,99.52719,82.99463,78.16567,91.94005,79.51343,86.12337,84.928535
