,a(cytokine)
1253,3.9052734375
1254,-1.4405975341796875
1255,-0.30605316162109375
1256,5.563957214355469
1257,-5.3937225341796875
1258,-1.9164276123046875
1259,6.952018737792969
1260,0.8503341674804688
1261,7.0739898681640625
1262,-7.78826904296875
1263,0.25922393798828125
1264,3.1232528686523438
1265,7.565162658691406
1266,1.1559677124023438
1267,-0.9356536865234375
1268,-0.7109146118164062
1269,5.614311218261719
1270,4.81427001953125
1271,0.3701019287109375
1272,-1.7200775146484375
1273,5.1591796875
1274,1.9323883056640625
1275,-0.27513885498046875
1276,4.763587951660156
1277,4.406715393066406
1278,-3.2520980834960938
1279,1.684783935546875
1280,-5.059112548828125
1281,3.3070297241210938
1282,4.1116943359375
1283,3.956146240234375
1284,-2.1840972900390625
1285,0.16107940673828125
1286,3.7461318969726562
1287,-4.6381072998046875
1288,4.95172119140625
1289,-1.920257568359375
1290,0.5171127319335938
1291,3.0938034057617188
1292,-3.8568344116210938
1293,0.21993255615234375
1294,3.2872085571289062
1295,0.6587982177734375
1296,4.901512145996094
1297,-4.7033843994140625
1298,6.424201965332031
1299,-3.3015365600585938
1300,4.463294982910156
1301,-6.0243377685546875
1302,6.756965637207031
1303,1.49554443359375
1304,-4.5736083984375
1305,7.0850982666015625
1306,2.4790725708007812
1307,0.7981719970703125
1308,-1.8127670288085938
1309,2.4845504760742188
1310,2.0725784301757812
1311,-4.6985321044921875
1312,-1.6827468872070312
1313,8.942031860351562
1314,-2.4422683715820312
1315,4.845375061035156
1316,2.1737899780273438
1317,-10.356956481933594
1318,7.4134521484375
1319,9.857246398925781
1320,-4.563934326171875
1321,5.9064483642578125
1322,0.7862319946289062
1323,-0.5878524780273438
1324,-4.397705078125
1325,9.125579833984375
1326,1.1930694580078125
1327,-0.7750396728515625
1328,1.599334716796875
1329,4.158805847167969
1330,-4.2914276123046875
1331,0.8430938720703125
1332,2.3752593994140625
1333,-7.0206298828125
1334,9.581924438476562
1335,-0.756072998046875
1336,0.19429779052734375
1337,-0.9926605224609375
1338,-1.4958114624023438
1339,7.6282196044921875
1340,0.18059539794921875
1341,-0.9302444458007812
1342,3.9704742431640625
1343,-3.25970458984375
1344,0.33876800537109375
1345,2.2792816162109375
1346,8.274276733398438
1347,-1.59222412109375
1348,-4.446128845214844
1349,6.323638916015625
1350,2.7941207885742188
1351,2.73211669921875
1352,-3.5515594482421875
1353,-1.9176177978515625
1354,3.9031982421875
1355,0.7565994262695312
1356,1.87750244140625
1357,2.9018325805664062
1358,-5.611961364746094
1359,3.521575927734375
1360,2.3497467041015625
1361,-0.2090911865234375
1362,2.967864990234375
1363,-8.109390258789062
1364,4.935768127441406
1365,5.439460754394531
1366,0.01587677001953125
1367,2.2110366821289062
1368,-3.3707733154296875
1369,8.955535888671875
1370,0.2850494384765625
1371,-5.1032257080078125
1372,-1.08465576171875
1373,4.2347564697265625
1374,1.4892578125
1375,0.6095504760742188
1376,0.7187957763671875
1377,4.411689758300781
1378,-2.5166244506835938
1379,-2.4271087646484375
1380,2.2822494506835938
1381,1.202239990234375
1382,2.0881423950195312
1383,0.2288360595703125
1384,3.9707717895507812
1385,0.2415313720703125
1386,-0.58807373046875
1387,-3.9023056030273438
1388,-2.7116317749023438
1389,8.896125793457031
1390,1.3013534545898438
1391,-0.5244064331054688
1392,3.776611328125
1393,-2.8074264526367188
1394,6.565254211425781
1395,2.2819747924804688
1396,-5.600303649902344
1397,6.3220367431640625
1398,-2.2608261108398438
1399,11.183090209960938
1400,-6.9913177490234375
1401,2.8914260864257812
1402,6.225242614746094
1403,-3.2694320678710938
1404,-0.9615631103515625
1405,1.8284149169921875
1406,-1.5009689331054688
1407,-1.803741455078125
1408,0.467529296875
1409,-2.0143508911132812
1410,7.11383056640625
1411,-0.720458984375
1412,8.435150146484375
1413,-3.8709182739257812
1414,2.30364990234375
1415,0.36850738525390625
1416,2.6380691528320312
1417,-1.6342086791992188
1418,2.6331710815429688
1419,3.5055770874023438
1420,-0.6720428466796875
1421,0.9075775146484375
1422,-0.7410049438476562
1423,6.610359191894531
1424,-6.49176025390625
1425,5.178436279296875
1426,1.3653182983398438
1427,0.7881698608398438
1428,6.4661407470703125
1429,-0.6349258422851562
1430,0.24166107177734375
1431,-0.09938812255859375
1432,-3.213653564453125
1433,8.797752380371094
1434,-1.9443283081054688
1435,0.2685546875
1436,2.7265548706054688
1437,-1.0958328247070312
1438,5.969734191894531
1439,4.431114196777344
1440,2.0074081420898438
1441,-1.5432052612304688
1442,-3.1110992431640625
1443,7.04571533203125
1444,2.6679916381835938
1445,0.3191070556640625
1446,4.045433044433594
1447,-5.728324890136719
1448,3.584259033203125
1449,-0.5232772827148438
1450,1.50543212890625
1451,1.4690322875976562
1452,1.8449478149414062
1453,-1.100921630859375
1454,-0.9796981811523438
1455,6.0228271484375
1456,0.56573486328125
1457,-2.84234619140625
1458,5.328926086425781
1459,0.5637741088867188
1460,0.9788818359375
1461,4.502220153808594
1462,-1.2819747924804688
1463,2.6664657592773438
1464,-8.532188415527344
1465,7.784858703613281
1466,8.334007263183594
1467,-8.198112487792969
1468,5.1584320068359375
1469,5.201148986816406
1470,-7.6235504150390625
1471,8.126365661621094
1472,-7.441925048828125
1473,0.22348785400390625
1474,6.957084655761719
1475,0.08426666259765625
1476,-1.6169281005859375
1477,1.8662338256835938
1478,4.745750427246094
1479,-3.124359130859375
1480,-0.17423248291015625
1481,2.912078857421875
1482,0.883575439453125
1483,-0.0598907470703125
1484,-1.1196136474609375
1485,1.9191818237304688
1486,0.6105194091796875
1487,6.412200927734375
1488,0.3883056640625
1489,1.2024688720703125
1490,3.2361373901367188
1491,-4.892578125
1492,1.6880111694335938
1493,1.8100128173828125
1494,1.4699630737304688
1495,-1.6854934692382812
1496,-3.5486526489257812
1497,4.426048278808594
1498,1.9123992919921875
1499,2.3574371337890625
1500,-0.27547454833984375
1501,0.5202178955078125
1502,0.5031051635742188
1503,-0.1019439697265625
1504,-4.635154724121094
1505,6.701255798339844
1506,-1.79156494140625
1507,3.140625
1508,-4.117134094238281
1509,0.1412353515625
1510,3.2017822265625
1511,4.856330871582031
1512,-0.9264602661132812
1513,0.7713394165039062
1514,-8.386917114257812
1515,3.2723846435546875
1516,3.419647216796875
1517,0.3378448486328125
1518,3.9727554321289062
1519,-2.5492477416992188
1520,0.45354461669921875
1521,0.8851242065429688
1522,4.534980773925781
1523,-0.8753509521484375
1524,-1.334991455078125
1525,6.40777587890625
1526,-5.345916748046875
1527,6.903533935546875
1528,-1.7748641967773438
1529,2.0084381103515625
1530,0.377044677734375
1531,0.9289932250976562
1532,4.616096496582031
1533,4.907234191894531
1534,-4.635780334472656
1535,0.6999893188476562
1536,1.862213134765625
1537,2.0063858032226562
1538,3.9038009643554688
1539,-3.9212646484375
1540,1.8646926879882812
1541,-0.40348052978515625
1542,5.100120544433594
1543,-3.5623779296875
1544,-1.10662841796875
1545,-0.6599044799804688
1546,3.0147933959960938
1547,7.721282958984375
1548,-1.3571090698242188
1549,4.227210998535156
1550,-5.438697814941406
1551,7.5068206787109375
1552,0.703521728515625
1553,-2.9697341918945312
1554,3.2076034545898438
1555,-5.796600341796875
1556,11.128471374511719
1557,-3.9124374389648438
1558,0.7566986083984375
1559,1.739044189453125
1560,-0.42108917236328125
1561,-0.7974319458007812
1562,7.284797668457031
1563,-1.54803466796875
1564,1.8143844604492188
1565,3.3997650146484375
1566,-1.053070068359375
1567,-0.5743331909179688
1568,-1.7483978271484375
1569,8.203620910644531
1570,-4.8351898193359375
1571,3.8777542114257812
1572,2.7327728271484375
1573,4.162437438964844
1574,2.0542831420898438
1575,-2.0044403076171875
1576,-2.6735153198242188
1577,0.0889434814453125
1578,-2.7684555053710938
1579,9.164581298828125
1580,1.5542221069335938
1581,-8.465133666992188
1582,2.8740997314453125
1583,8.336029052734375
1584,-4.247222900390625
1585,4.1310272216796875
1586,-1.7624053955078125
1587,0.16005706787109375
1588,3.457305908203125
1589,1.995880126953125
1590,0.6443862915039062
1591,2.5674819946289062
1592,-0.5090789794921875
1593,6.563484191894531
1594,-1.2017593383789062
1595,-3.9208831787109375
1596,8.054405212402344
1597,3.027435302734375
1598,-1.0915756225585938
1599,2.1143798828125
1600,-1.5212860107421875
1601,-1.12188720703125
1602,2.913116455078125
1603,-0.0398712158203125
1604,0.5839385986328125
1605,-0.12172698974609375
1606,-2.1218338012695312
1607,6.6825714111328125
1608,-2.179656982421875
1609,1.4138717651367188
1610,2.9417877197265625
1611,-2.0535125732421875
1612,0.01607513427734375
1613,3.462188720703125
1614,1.8080062866210938
1615,-2.6899337768554688
1616,5.455635070800781
1617,-2.5728988647460938
1618,3.8990402221679688
1619,1.3161544799804688
1620,1.4755935668945312
1621,3.22576904296875
1622,-6.75537109375
1623,3.7270050048828125
1624,-0.111572265625
1625,5.30865478515625
1626,-5.0769195556640625
1627,7.789237976074219
1628,1.0873641967773438
1629,2.8079452514648438
1630,-0.8615493774414062
1631,-1.571075439453125
1632,-1.6552200317382812
1633,5.422119140625
1634,2.5783843994140625
1635,-6.0438232421875
1636,6.2134246826171875
1637,-1.5862350463867188
1638,-1.2894821166992188
1639,6.58123779296875
1640,1.4776382446289062
1641,-2.4217147827148438
1642,-0.1022491455078125
1643,1.599395751953125
1644,-0.2231903076171875
1645,-4.158973693847656
1646,3.6552047729492188
1647,3.9946441650390625
1648,2.073455810546875
1649,-0.6845474243164062
1650,4.491485595703125
1651,-1.5379714965820312
1652,-2.8136367797851562
1653,2.85888671875
1654,0.349273681640625
1655,1.8541641235351562
1656,0.6455078125
1657,0.23268890380859375
1658,4.766304016113281
1659,-1.620758056640625
1660,-5.176963806152344
1661,8.619003295898438
1662,-3.072021484375
1663,3.2375640869140625
1664,3.8534927368164062
1665,-1.0625991821289062
1666,4.010650634765625
1667,7.856468200683594
1668,-3.7371292114257812
1669,-4.1813201904296875
1670,5.0035400390625
1671,5.5370025634765625
1672,2.6323928833007812
1673,3.8606033325195312
1674,-2.5203704833984375
1675,-0.4174957275390625
1676,0.11322021484375
1677,-4.2801055908203125
1678,7.1489410400390625
1679,2.6439437866210938
1680,0.5452804565429688
1681,2.0191650390625
1682,-6.425498962402344
1683,7.1292572021484375
1684,-2.4967269897460938
1685,3.21051025390625
1686,-2.426361083984375
1687,2.348846435546875
1688,-1.9432754516601562
1689,4.1297760009765625
1690,-2.5595779418945312
1691,4.424858093261719
1692,-0.25457763671875
1693,7.868980407714844
1694,-5.531379699707031
1695,1.38641357421875
1696,-2.6561508178710938
1697,6.244110107421875
1698,-4.5383453369140625
1699,5.46722412109375
1700,4.6259307861328125
1701,0.5731430053710938
1702,0.8714447021484375
1703,0.7577590942382812
1704,-0.979949951171875
1705,3.8133926391601562
1706,1.2841644287109375
1707,-1.8383560180664062
1708,-3.3072586059570312
1709,4.6029205322265625
1710,2.8438796997070312
1711,2.3235397338867188
1712,1.1951522827148438
1713,1.3639755249023438
1714,-3.0766830444335938
1715,4.204322814941406
1716,-0.17179107666015625
1717,-4.663017272949219
1718,8.469795227050781
1719,0.0426177978515625
1720,-0.3956451416015625
1721,0.0167236328125
1722,2.2930374145507812
1723,3.23077392578125
1724,-0.18961334228515625
1725,-2.9913177490234375
1726,1.70855712890625
1727,1.3380813598632812
1728,-1.4198455810546875
1729,-3.8801116943359375
1730,6.2557373046875
1731,3.0218734741210938
1732,0.7894134521484375
1733,2.3240737915039062
1734,3.9857330322265625
1735,-9.223396301269531
1736,15.076156616210938
1737,-5.550163269042969
1738,-2.7718429565429688
1739,2.1723861694335938
1740,3.3507766723632812
1741,-2.1727981567382812
1742,5.036842346191406
1743,1.393585205078125
1744,-2.5693435668945312
1745,0.8102264404296875
1746,2.2957763671875
1747,-1.6692428588867188
1748,4.050773620605469
1749,-6.6151580810546875
1750,0.1608428955078125
1751,4.260467529296875
1752,-1.070343017578125
1753,-3.0167770385742188
1754,5.156829833984375
1755,0.5720367431640625
1756,1.7742691040039062
1757,-0.7514419555664062
1758,0.10648345947265625
1759,6.549201965332031
1760,-3.68780517578125
1761,-3.4652938842773438
1762,9.451812744140625
1763,-5.0754852294921875
1764,4.952789306640625
1765,-3.69305419921875
1766,5.9776458740234375
1767,-6.963836669921875
1768,4.892097473144531
1769,-1.0362701416015625
1770,10.10052490234375
1771,-2.64404296875
1772,-3.6921844482421875
1773,5.971168518066406
1774,-1.020721435546875
1775,-7.316856384277344
1776,9.134819030761719
1777,-2.8498306274414062
1778,6.077781677246094
1779,0.5431900024414062
1780,-3.769561767578125
1781,1.116363525390625
1782,0.6329269409179688
1783,9.215858459472656
1784,-1.7826080322265625
1785,0.16754150390625
1786,1.122283935546875
1787,1.443603515625
1788,2.808258056640625
1789,-3.3883285522460938
1790,4.1201934814453125
1791,-1.8146896362304688
1792,4.889923095703125
1793,-5.647666931152344
1794,3.066802978515625
1795,-0.37519073486328125
1796,1.5521774291992188
1797,7.02825927734375
1798,-10.044319152832031
1799,5.864723205566406
1800,-2.7969894409179688
1801,5.329200744628906
1802,-3.3692474365234375
1803,2.9453659057617188
1804,1.11395263671875
1805,0.06414031982421875
1806,3.5512008666992188
1807,0.4133453369140625
1808,-2.8216171264648438
1809,2.7229385375976562
1810,6.1132965087890625
1811,-0.8985671997070312
1812,-5.6277313232421875
1813,3.7352752685546875
1814,5.5020904541015625
1815,-0.6327590942382812
1816,4.724113464355469
1817,0.57000732421875
1818,0.8710784912109375
1819,0.4380950927734375
1820,5.529243469238281
1821,-3.7491455078125
1822,-1.1915512084960938
1823,2.2330551147460938
1824,-3.2816848754882812
1825,1.34906005859375
1826,6.037994384765625
1827,2.8646926879882812
1828,1.6818084716796875
1829,-0.7925491333007812
1830,0.6293411254882812
1831,3.4927291870117188
1832,-0.20708465576171875
1833,2.4132080078125
1834,2.3282546997070312
1835,3.105743408203125
1836,0.2533721923828125
1837,3.20660400390625
1838,-2.85968017578125
1839,6.469367980957031
1840,-3.8617172241210938
1841,6.609428405761719
1842,-4.556724548339844
1843,0.90234375
1844,-1.8949203491210938
1845,2.1335983276367188
1846,1.2965621948242188
1847,1.7015533447265625
1848,1.06903076171875
1849,1.9168930053710938
1850,7.1728668212890625
1851,-5.937530517578125
1852,5.6998748779296875
1853,0.00612640380859375
1854,-0.9659423828125
1855,3.2696151733398438
1856,3.7877273559570312
1857,-5.2865142822265625
1858,0.11194610595703125
1859,0.35910797119140625
1860,8.585227966308594
1861,-3.8495330810546875
1862,5.199462890625
1863,-1.3431930541992188
1864,2.1916351318359375
1865,1.6660079956054688
1866,3.6042022705078125
1867,3.9749374389648438
1868,-3.3594131469726562
1869,4.943092346191406
1870,7.79425048828125
1871,-5.126213073730469
1872,1.14007568359375
1873,2.790985107421875
1874,3.14385986328125
1875,-6.3247528076171875
1876,4.4473114013671875
1877,1.2412643432617188
1878,-1.4354095458984375
1879,5.73150634765625
1880,0.8002548217773438
1881,-0.788116455078125
1882,-4.071601867675781
1883,3.8723220825195312
1884,4.894744873046875
1885,-5.7836761474609375
1886,1.7094345092773438
1887,7.483154296875
1888,-0.5153732299804688
1889,-9.895759582519531
1890,9.911842346191406
1891,-0.7089004516601562
1892,-0.252410888671875
1893,4.41204833984375
1894,1.758697509765625
1895,0.25640106201171875
1896,0.31803131103515625
1897,1.0095748901367188
1898,3.097015380859375
1899,-0.33971405029296875
1900,5.071998596191406
1901,1.7567138671875
1902,-0.14795684814453125
1903,-3.425506591796875
1904,7.506683349609375
1905,1.3943405151367188
1906,-0.76556396484375
1907,-5.73236083984375
1908,4.1077880859375
1909,-2.1526031494140625
1910,3.9905166625976562
1911,4.031120300292969
1912,-0.3764495849609375
1913,-5.001678466796875
1914,8.080940246582031
1915,-1.2950286865234375
1916,6.422004699707031
1917,-4.8726959228515625
1918,-0.25974273681640625
1919,0.7317276000976562
1920,2.2613296508789062
1921,-2.5798492431640625
1922,7.225624084472656
1923,-3.8861846923828125
1924,7.375007629394531
1925,-7.365821838378906
1926,10.939277648925781
1927,-0.33885955810546875
1928,5.88330078125
1929,1.8547592163085938
1930,-3.4541473388671875
1931,1.7396697998046875
1932,0.13114166259765625
1933,1.4444961547851562
1934,4.152595520019531
1935,-2.7438812255859375
1936,8.857101440429688
1937,-4.976158142089844
1938,1.0980072021484375
1939,-5.289772033691406
1940,1.5099411010742188
1941,6.0484771728515625
1942,-0.9754409790039062
1943,-2.108734130859375
1944,1.8437347412109375
1945,2.6793060302734375
1946,1.1700897216796875
1947,-7.263969421386719
1948,8.800949096679688
1949,-9.106452941894531
1950,7.038360595703125
1951,4.6689605712890625
1952,-0.9507598876953125
1953,-1.3017578125
1954,4.348533630371094
1955,0.1772308349609375
1956,-3.9373550415039062
1957,3.2925643920898438
1958,-0.33893585205078125
1959,4.094184875488281
1960,-4.898902893066406
1961,5.836723327636719
1962,5.403022766113281
1963,-2.984375
1964,-4.6042022705078125
1965,1.0893630981445312
1966,-0.9600753784179688
1967,-0.6651077270507812
1968,3.5940704345703125
1969,-2.2184524536132812
1970,5.1134033203125
1971,2.145050048828125
1972,-1.7697219848632812
1973,8.910438537597656
1974,0.74578857421875
1975,3.4075927734375
1976,-3.8373260498046875
1977,-1.5446624755859375
1978,7.774543762207031
1979,-4.033958435058594
1980,4.423759460449219
1981,7.01409912109375
1982,-6.181343078613281
1983,-0.3394012451171875
1984,6.369026184082031
1985,-0.42298126220703125
1986,0.65283203125
1987,2.076812744140625
1988,-4.8878021240234375
1989,3.0728836059570312
1990,-2.1456985473632812
1991,7.342010498046875
1992,4.8172149658203125
1993,0.49799346923828125
1994,-0.66986083984375
1995,0.9366531372070312
1996,-0.7392578125
1997,1.8333892822265625
1998,-0.5780029296875
1999,6.682014465332031
2000,-1.3331298828125
2001,-2.0459747314453125
2002,5.194488525390625
2003,-1.2512664794921875
2004,-0.5654678344726562
2005,0.07178497314453125
2006,-3.6649246215820312
2007,3.3445663452148438
2008,6.9528961181640625
2009,-1.6635971069335938
2010,6.444488525390625
2011,-3.7226486206054688
2012,4.985328674316406
2013,-3.6247177124023438
2014,1.3851852416992188
2015,-1.3068618774414062
2016,5.149833679199219
2017,0.19504547119140625
2018,-1.3968658447265625
2019,0.2278289794921875
2020,2.4990463256835938
2021,2.3250503540039062
2022,4.473564147949219
2023,-7.261627197265625
2024,1.3896255493164062
2025,0.7429580688476562
2026,-0.3883056640625
2027,4.7039794921875
2028,-3.9118728637695312
2029,5.171875
2030,3.2292709350585938
2031,-2.0361709594726562
2032,4.237449645996094
2033,-0.6632080078125
2034,-2.3853836059570312
2035,8.22430419921875
2036,-6.6407928466796875
2037,11.384552001953125
2038,-7.5010528564453125
2039,1.7520980834960938
2040,0.31974029541015625
2041,1.1125335693359375
2042,0.6894073486328125
2043,2.333740234375
2044,3.1181869506835938
2045,-7.4142608642578125
2046,13.68719482421875
2047,-6.435493469238281
2048,8.881637573242188
2049,-5.908905029296875
2050,-1.4043807983398438
2051,7.952629089355469
2052,-2.75738525390625
2053,-1.0421600341796875
2054,4.800758361816406
2055,-2.5311813354492188
2056,0.47792816162109375
2057,6.2944793701171875
2058,4.465202331542969
2059,-3.336456298828125
2060,-0.9567794799804688
2061,1.0091094970703125
2062,5.580650329589844
2063,-5.1833648681640625
2064,7.5303192138671875
2065,3.5060958862304688
2066,-3.7491073608398438
2067,0.662445068359375
2068,3.2365264892578125
2069,-0.9613418579101562
2070,7.0060577392578125
2071,-2.806732177734375
2072,2.5299148559570312
2073,-5.263893127441406
2074,3.8904876708984375
2075,0.8117446899414062
2076,-0.53619384765625
2077,1.9295578002929688
2078,-1.9180221557617188
2079,0.00907135009765625
2080,-2.7448272705078125
2081,4.85479736328125
2082,0.5268020629882812
2083,2.235870361328125
2084,3.9144744873046875
2085,1.1192245483398438
2086,-7.33099365234375
2087,6.281494140625
2088,-0.9956436157226562
2089,3.1023483276367188
2090,6.703025817871094
2091,-3.563629150390625
2092,1.2909393310546875
2093,4.278282165527344
2094,-3.2314529418945312
2095,4.250312805175781
2096,-2.670196533203125
2097,2.6769485473632812
2098,1.849884033203125
2099,-1.0682525634765625
2100,-1.5940780639648438
2101,3.3701629638671875
2102,-0.3034515380859375
2103,1.40692138671875
2104,3.1980743408203125
2105,-0.751861572265625
2106,0.34368896484375
2107,-3.41668701171875
2108,9.00079345703125
2109,0.2627716064453125
2110,-0.9568252563476562
2111,1.3195953369140625
2112,-0.528228759765625
2113,-1.6904220581054688
2114,2.6588897705078125
2115,-2.5279769897460938
2116,0.40937042236328125
2117,5.3179931640625
2118,2.063934326171875
2119,-0.46355438232421875
2120,0.6310653686523438
2121,0.4451141357421875
2122,5.8605804443359375
2123,2.30316162109375
2124,-3.0522537231445312
2125,4.805656433105469
2126,-2.919769287109375
2127,0.253173828125
2128,0.9736557006835938
2129,1.2993927001953125
2130,5.857872009277344
2131,-3.827117919921875
2132,1.126434326171875
2133,2.5101699829101562
2134,0.8479995727539062
2135,-0.7925643920898438
2136,0.49517059326171875
2137,2.8753814697265625
2138,-2.9542999267578125
2139,8.700523376464844
2140,-3.2444076538085938
2141,1.0529327392578125
2142,-2.18157958984375
2143,3.4997177124023438
2144,0.7275238037109375
2145,3.0992050170898438
2146,-0.009490966796875
2147,-0.1728973388671875
2148,4.206687927246094
2149,-0.363861083984375
2150,4.027984619140625
2151,-3.8797988891601562
2152,4.0694122314453125
2153,-3.0163650512695312
2154,4.007232666015625
2155,-3.3487930297851562
2156,2.3070602416992188
2157,1.9546661376953125
2158,-1.4331283569335938
2159,1.2851181030273438
2160,-0.02550506591796875
2161,6.0208892822265625
2162,3.61846923828125
2163,2.5527496337890625
2164,-0.9339141845703125
2165,-3.6512069702148438
2166,4.127967834472656
2167,2.8749237060546875
2168,2.4504547119140625
2169,0.6757278442382812
2170,7.670417785644531
2171,-1.8000335693359375
2172,-1.8121337890625
2173,5.907249450683594
2174,-5.0215606689453125
2175,2.7734222412109375
2176,0.8173904418945312
2177,-0.7634429931640625
2178,-2.4002761840820312
2179,3.0051345825195312
2180,0.09966278076171875
2181,5.175605773925781
2182,2.910003662109375
2183,-1.607025146484375
2184,-5.317558288574219
2185,10.654380798339844
2186,-7.205039978027344
2187,2.5075912475585938
2188,0.5706710815429688
2189,10.280387878417969
2190,-5.5206756591796875
2191,2.8651351928710938
2192,1.4969100952148438
2193,-0.384246826171875
2194,3.2367172241210938
2195,-0.4455718994140625
2196,-3.7810134887695312
2197,6.528724670410156
2198,5.625404357910156
2199,-5.753639221191406
2200,2.0630950927734375
2201,1.6945571899414062
2202,-2.0361404418945312
2203,1.3691635131835938
2204,2.6410064697265625
2205,1.2153396606445312
2206,-1.4423980712890625
2207,0.47716522216796875
2208,4.514686584472656
2209,-4.586006164550781
2210,4.262504577636719
2211,-1.2478179931640625
2212,-2.9983444213867188
2213,6.7930145263671875
2214,-2.41680908203125
2215,9.405120849609375
2216,-4.402320861816406
2217,-0.1623382568359375
2218,2.2024993896484375
2219,-1.5051040649414062
2220,-0.30339813232421875
2221,5.032966613769531
2222,-2.5483245849609375
2223,-2.813446044921875
2224,5.989219665527344
2225,-5.105216979980469
2226,7.2079925537109375
2227,-1.407623291015625
2228,9.089424133300781
2229,-9.349746704101562
2230,3.4706878662109375
2231,3.1313323974609375
2232,0.0737762451171875
2233,0.2853851318359375
2234,1.5167312622070312
2235,2.1969070434570312
2236,3.5380935668945312
2237,2.2231979370117188
2238,-1.1860809326171875
2239,0.9247512817382812
2240,1.0515213012695312
2241,-1.578826904296875
2242,0.741943359375
2243,-0.705535888671875
2244,1.6228790283203125
2245,6.0424041748046875
2246,0.20204925537109375
2247,-1.0243606567382812
2248,-0.7257003784179688
2249,3.9281845092773438
2250,-4.505073547363281
2251,5.61224365234375
2252,-5.141868591308594
2253,8.832450866699219
2254,-0.0962066650390625
2255,0.3865509033203125
2256,-2.3551559448242188
2257,3.5355224609375
2258,1.79974365234375
2259,-2.4695892333984375
2260,-3.2152023315429688
2261,8.14984130859375
2262,-0.456817626953125
2263,1.6436080932617188
2264,5.460655212402344
2265,-0.2744598388671875
2266,-4.486183166503906
2267,-1.0550384521484375
2268,16.43907928466797
2269,-3.4585418701171875
2270,-2.2830429077148438
2271,2.6170425415039062
2272,0.08179473876953125
2273,-1.0738983154296875
2274,1.7300796508789062
2275,6.1747283935546875
2276,-4.47119140625
2277,0.594696044921875
2278,0.0056304931640625
2279,2.2110748291015625
2280,-1.0797500610351562
2281,-1.0771636962890625
2282,8.831405639648438
2283,2.1799850463867188
2284,-1.3373947143554688
2285,0.14719390869140625
2286,-5.103965759277344
2287,3.074981689453125
2288,1.7654876708984375
2289,-0.777801513671875
2290,3.0650177001953125
2291,-0.6617889404296875
2292,4.369285583496094
2293,-3.9774017333984375
2294,4.3394927978515625
2295,-1.5816497802734375
2296,-1.3875503540039062
2297,4.960990905761719
2298,-0.24501800537109375
2299,3.3639373779296875
2300,1.707489013671875
2301,-1.0660400390625
2302,-0.641204833984375
2303,10.074272155761719
2304,-1.96746826171875
2305,-0.6777801513671875
2306,1.073883056640625
2307,0.4532623291015625
2308,0.308135986328125
2309,-3.6160888671875
2310,2.8740158081054688
2311,3.1010055541992188
2312,-5.3087921142578125
2313,10.873092651367188
2314,-2.7293472290039062
2315,-3.8564682006835938
2316,4.978248596191406
2317,1.8828048706054688
2318,1.0077743530273438
2319,3.5584182739257812
2320,-6.121559143066406
2321,6.102455139160156
2322,0.46514892578125
2323,3.3194427490234375
2324,-2.9156341552734375
2325,-2.0493850708007812
2326,7.327323913574219
2327,-1.575836181640625
2328,2.01177978515625
2329,-2.499420166015625
2330,7.96221923828125
2331,-5.1970062255859375
2332,3.5274200439453125
2333,0.33245086669921875
2334,-0.3180999755859375
2335,0.27831268310546875
2336,6.020103454589844
2337,2.5016632080078125
2338,-5.760749816894531
2339,7.830924987792969
2340,-3.7772216796875
2341,0.12064361572265625
2342,0.861602783203125
2343,3.0288848876953125
2344,2.8459396362304688
2345,0.04973602294921875
2346,-4.019508361816406
2347,5.036994934082031
2348,2.9828567504882812
2349,-5.3547515869140625
2350,4.572174072265625
2351,6.155303955078125
2352,-2.4492721557617188
2353,-0.3052215576171875
2354,3.0547332763671875
2355,-0.6678619384765625
2356,1.493408203125
2357,0.42940521240234375
2358,-4.624542236328125
2359,3.741912841796875
2360,4.8860321044921875
2361,-1.9100112915039062
2362,3.9711990356445312
2363,-1.1406021118164062
2364,-1.1951370239257812
2365,5.563240051269531
2366,-1.19171142578125
2367,2.6524734497070312
2368,-2.7793350219726562
2369,-0.00615692138671875
2370,0.8023834228515625
2371,4.302001953125
2372,-4.9512939453125
2373,4.0934295654296875
2374,-1.2221527099609375
2375,-1.4977798461914062
2376,4.526588439941406
2377,0.7328643798828125
2378,0.39599609375
2379,1.6193008422851562
2380,0.5063858032226562
2381,-1.2936553955078125
2382,5.567222595214844
2383,3.0162582397460938
2384,1.9149246215820312
2385,-0.25958251953125
2386,-3.6894607543945312
2387,3.5952911376953125
2388,-1.5542144775390625
2389,-0.119598388671875
2390,0.9373321533203125
2391,2.1700897216796875
2392,-2.5876922607421875
2393,4.3334503173828125
2394,-0.8108139038085938
2395,7.0143280029296875
2396,0.5526046752929688
2397,-0.8379669189453125
2398,1.328460693359375
2399,-1.8833694458007812
2400,2.7802352905273438
2401,-5.171783447265625
2402,9.195663452148438
2403,-3.363525390625
2404,1.275482177734375
2405,-0.12390899658203125
2406,-3.6596527099609375
2407,8.327568054199219
2408,0.09481048583984375
2409,3.9583358764648438
2410,-3.2667694091796875
2411,-2.377166748046875
2412,-3.11529541015625
2413,14.583091735839844
2414,-8.011032104492188
2415,7.65625
2416,-2.6538848876953125
2417,-0.9477920532226562
2418,3.0122146606445312
2419,5.3475494384765625
2420,1.995086669921875
2421,-0.3837890625
2422,-5.6040802001953125
2423,2.1170883178710938
