,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1205,40.57022398446276,52.2320556640625,69.09705352783203,58.13788986206055,38.427757263183594,40.0,77.38897705078125
1206,45.06632595461409,42.62593078613281,74.68891143798828,50.09120178222656,26.737346649169922,40.0,86.1855239868164
1207,41.4607960288604,42.53828048706055,61.62275314331055,52.927459716796875,46.72873306274414,40.0,79.76775360107422
1208,42.87344815109361,39.667999267578125,70.3175048828125,67.61907196044922,25.184078216552734,40.0,81.76580047607422
1209,44.42870468667532,35.42317581176758,63.37177276611328,47.282318115234375,28.34634017944336,40.0,79.07914733886719
1210,43.53869850867567,53.12038040161133,67.14512634277344,58.34172058105469,37.31190872192383,40.0,79.7498779296875
1211,42.56277553546079,46.371498107910156,63.76087951660156,50.83406448364258,41.68901824951172,40.0,76.99292755126953
1212,44.29615722421558,40.21310806274414,55.98988342285156,49.371376037597656,48.6534309387207,40.0,74.19757080078125
1213,43.599136285812016,41.50714874267578,64.60504150390625,56.70793151855469,37.91299819946289,40.0,79.5705337524414
1214,31.936534322687216,34.88045120239258,55.45915222167969,67.42611694335938,32.99849319458008,40.0,79.68415832519531
1215,46.673128907122056,43.888084411621094,65.13406372070312,51.605079650878906,41.005897521972656,40.0,93.45512390136719
1216,42.43229752964169,51.21689987182617,74.6395492553711,56.43503189086914,34.86168670654297,40.0,87.71456146240234
1217,45.46140276743411,48.34665298461914,75.4314193725586,57.69465255737305,39.83702850341797,40.0,78.68414306640625
1218,48.72053437802654,57.925601959228516,60.26582717895508,57.31285858154297,36.15573501586914,40.0,87.66100311279297
1219,50.099766117206485,59.899574279785156,63.92573547363281,61.764793395996094,36.36607360839844,40.0,84.02925872802734
1220,44.08921479478793,46.656089782714844,68.92745208740234,67.92259979248047,32.88939666748047,40.0,83.90709686279297
1221,49.292956733428795,45.591835021972656,69.31016540527344,65.08901977539062,38.16926574707031,40.0,83.08061981201172
1222,48.109452637247436,38.330848693847656,63.97154998779297,63.1191291809082,31.12212562561035,40.0,81.07135009765625
1223,48.337339406333854,56.0485954284668,77.80647277832031,60.431884765625,47.238067626953125,40.0,82.38062286376953
1224,40.57804435583359,50.250701904296875,64.46245574951172,49.43742752075195,30.768768310546875,40.0,84.53092956542969
1225,46.40492374507453,52.19277572631836,66.39273071289062,45.83285140991211,34.92436599731445,40.0,79.98410034179688
1226,48.1068176023993,51.42552185058594,57.232627868652344,57.5843391418457,33.39077377319336,40.0,84.69992065429688
1227,45.370644649745316,45.53042984008789,70.73826599121094,61.76865768432617,30.659252166748047,40.0,87.62750244140625
1228,47.437840080318544,58.95681381225586,66.340087890625,59.09648132324219,39.35114288330078,40.0,78.91654205322266
1229,49.2425453704338,43.71073532104492,65.20785522460938,62.20406723022461,36.433380126953125,40.0,83.71717834472656
1230,51.212833921891324,48.32069396972656,64.13643646240234,48.43009567260742,43.968170166015625,40.0,82.39518737792969
1231,58.30553269491726,48.0648307800293,57.566009521484375,57.40364074707031,45.207393646240234,40.0,79.50071716308594
1232,45.40852818776167,41.97196960449219,66.38143920898438,57.08360290527344,37.64987564086914,40.0,77.28699493408203
1233,42.085056585582294,52.68668746948242,72.3919906616211,66.83889770507812,43.763797760009766,40.0,83.9161605834961
1234,55.03075773540119,53.34014129638672,64.68103790283203,57.582176208496094,32.550575256347656,40.0,82.19877624511719
1235,47.26850627992564,47.08536911010742,54.277992248535156,53.306785583496094,35.18438720703125,40.0,83.7417984008789
1236,47.95352953834224,49.35133743286133,67.03018951416016,51.188724517822266,39.77345657348633,40.0,80.10169982910156
1237,48.94125618447626,51.076332092285156,63.639034271240234,50.891326904296875,41.563385009765625,40.0,83.20903015136719
1238,42.271801829677486,40.537288665771484,66.55463409423828,47.312889099121094,38.99330139160156,40.0,78.88275146484375
1239,39.254467702606085,52.27076721191406,64.94231414794922,57.495948791503906,33.642757415771484,40.0,84.43408203125
1240,48.043185934750284,47.609004974365234,59.80901336669922,54.25014877319336,31.366127014160156,40.0,75.9292984008789
1241,47.210174383229266,50.791893005371094,70.09880065917969,53.84071350097656,34.10872268676758,40.0,84.08746337890625
1242,52.41749317432111,43.51085662841797,60.59330368041992,48.028472900390625,36.52885818481445,40.0,84.98753356933594
1243,41.79011928868804,38.92693328857422,72.88599395751953,57.282894134521484,28.2877197265625,40.0,82.06820678710938
1244,39.055772887346485,46.07990264892578,70.74406433105469,57.93944549560547,33.78965377807617,40.0,81.2325668334961
1245,49.64205758861592,47.075408935546875,65.1860122680664,57.8686637878418,32.93799591064453,40.0,82.60607147216797
1246,54.478665475670645,44.18328094482422,61.61452102661133,55.572025299072266,32.396907806396484,40.0,81.77571105957031
1247,53.88043493857772,47.36814498901367,62.91598129272461,60.59890365600586,28.717912673950195,40.0,83.20513916015625
1248,41.287219587810156,53.55020523071289,58.868839263916016,51.53822326660156,39.93914031982422,40.0,78.60369873046875
1249,56.06050031276335,52.994873046875,58.82699966430664,59.415584564208984,28.658676147460938,40.0,79.27622985839844
1250,48.93288996712201,53.32634735107422,66.26827239990234,64.07874298095703,35.392616271972656,40.0,84.62894439697266
1251,54.02454506982209,47.39431381225586,67.95377349853516,54.76262664794922,28.03567123413086,40.0,83.04154205322266
1252,45.36321614362868,45.189697265625,53.684600830078125,48.55767822265625,30.610124588012695,40.0,81.73066711425781
1253,44.056779422997764,44.557090759277344,54.68739700317383,53.284053802490234,37.13471984863281,40.0,90.31178283691406
1254,45.63552881475454,53.12130355834961,71.8431625366211,54.98191833496094,24.692424774169922,40.0,80.74549865722656
1255,40.02572969267968,52.51870346069336,62.98486328125,60.056758880615234,41.279869079589844,40.0,85.8625259399414
1256,38.51001624346592,43.599586486816406,56.80890655517578,59.78498458862305,35.30448913574219,40.0,81.72749328613281
1257,50.40692684491444,46.11070251464844,56.43520736694336,52.25189208984375,29.731216430664062,40.0,74.57389068603516
1258,39.34057370166521,40.086055755615234,58.4123649597168,53.82781982421875,25.49470329284668,40.0,83.53359985351562
1259,44.070111563659154,38.01070022583008,62.40467071533203,50.96865463256836,35.872074127197266,40.0,78.70219421386719
1260,53.84357430417743,52.06850814819336,76.61648559570312,52.7965087890625,28.737762451171875,40.0,75.9521484375
1261,43.28681955423343,38.71183776855469,61.561588287353516,54.137569427490234,25.052305221557617,40.0,77.5109634399414
1262,47.268133211869106,55.79441452026367,62.432125091552734,53.89039993286133,35.91484451293945,40.0,84.27316284179688
1263,45.7002109890487,47.82692337036133,45.334983825683594,45.93096160888672,42.5167236328125,40.0,81.12422180175781
1264,47.21460981227923,50.60009765625,66.1758804321289,51.05073547363281,33.13232421875,40.0,81.56378936767578
1265,49.43327914860929,37.968666076660156,63.19750213623047,53.89181137084961,33.4467887878418,40.0,75.30194854736328
1266,46.46271408320597,50.60762405395508,66.61314392089844,68.08199310302734,32.57835006713867,40.0,78.8858642578125
1267,39.72905413196764,44.00925064086914,71.61099243164062,47.810279846191406,43.148475646972656,40.0,82.79731750488281
1268,51.333893976217595,56.610313415527344,65.90303802490234,57.61663818359375,42.176448822021484,40.0,81.28134155273438
1269,52.97400041638175,51.85101318359375,65.3577651977539,58.78732681274414,35.39405059814453,40.0,82.13430786132812
1270,43.29063102678396,54.491207122802734,69.18356323242188,61.58991241455078,30.64511489868164,40.0,90.16630554199219
1271,42.51263358167771,43.72384262084961,74.38247680664062,54.84806442260742,35.147457122802734,40.0,72.1621322631836
1272,48.380313450667565,45.74535369873047,68.17140197753906,61.1084098815918,39.99299621582031,40.0,80.21131896972656
1273,50.289149121570084,46.73936080932617,61.79176712036133,55.5258674621582,42.1956672668457,40.0,81.83588409423828
1274,40.37238552320122,48.61985778808594,63.81300735473633,53.015438079833984,39.138858795166016,40.0,80.04667663574219
1275,43.36402783534949,42.30586624145508,57.28632354736328,63.350337982177734,35.45564270019531,40.0,81.247314453125
1276,44.798543468574955,47.361724853515625,66.52371215820312,57.374324798583984,38.26886749267578,40.0,76.92390441894531
1277,41.92460284425309,48.61396408081055,57.54462814331055,48.06118392944336,40.412513732910156,40.0,81.33641815185547
1278,29.956210770029184,47.38189697265625,66.82954406738281,56.85953140258789,31.6920108795166,40.0,78.8042984008789
1279,43.78667955848529,54.386940002441406,72.16152954101562,58.11625671386719,37.074317932128906,40.0,81.18012237548828
1280,45.40696745376755,44.9992790222168,63.878326416015625,52.0385856628418,34.549922943115234,40.0,82.2252426147461
1281,35.58618833938744,39.90966033935547,62.94268798828125,43.75962829589844,27.665433883666992,40.0,77.34280395507812
1282,43.99678044780794,48.63136672973633,67.91105651855469,57.59848403930664,29.68134880065918,40.0,86.25076293945312
1283,42.05408816843164,43.503273010253906,63.33243179321289,55.4123649597168,33.516910552978516,40.0,78.0895004272461
1284,44.0240031538127,46.096046447753906,62.216983795166016,56.28602600097656,34.8388557434082,40.0,82.59390258789062
1285,42.400439090558585,39.65563201904297,67.18232727050781,51.91410827636719,33.9503288269043,40.0,81.74412536621094
1286,43.911319700096485,48.24678039550781,69.7797622680664,57.709957122802734,40.57518768310547,40.0,76.77033233642578
1287,40.90628086310707,46.44354248046875,60.966522216796875,54.40496063232422,38.30113220214844,40.0,79.8233871459961
1288,47.28515642435571,53.36921310424805,61.003662109375,51.61252975463867,44.21692657470703,40.0,83.4176254272461
1289,48.44275283441114,47.00258255004883,61.45479202270508,42.91722869873047,48.134254455566406,40.0,80.43330383300781
1290,42.740891602012745,39.58818817138672,60.64266586303711,57.01919174194336,30.636167526245117,40.0,80.48565673828125
1291,52.24151194955845,44.12501907348633,66.21365356445312,58.889251708984375,35.53734588623047,40.0,73.01919555664062
1292,48.68104918505172,47.293949127197266,52.83979797363281,40.356529235839844,35.06243896484375,40.0,80.84117889404297
1293,49.19413693076542,52.2989616394043,64.11776733398438,53.13125991821289,39.54068374633789,40.0,80.1012954711914
1294,42.47508527605298,40.07316970825195,59.44694137573242,62.85697555541992,33.803279876708984,40.0,79.68775177001953
1295,42.73066569000633,52.36680603027344,64.94483947753906,51.26129150390625,40.75706100463867,40.0,77.44204711914062
1296,45.25223660002001,44.38029861450195,67.90948486328125,62.56206130981445,37.372528076171875,40.0,81.92131042480469
1297,39.04125081144821,46.12572479248047,68.25020599365234,63.69887924194336,36.69523620605469,40.0,78.55572509765625
1298,41.472542404302104,38.14839553833008,59.46651840209961,59.78239822387695,34.55949020385742,40.0,77.14349365234375
1299,52.00564211051588,49.37783432006836,63.02128601074219,52.7045783996582,44.95828628540039,40.0,74.3068618774414
1300,48.08718122480254,55.47947311401367,69.17879486083984,52.70817947387695,54.705772399902344,40.0,77.32731628417969
1301,45.08048275373588,56.161468505859375,76.21280670166016,56.69325637817383,49.63224792480469,40.0,81.55252838134766
1302,45.68464749830346,49.67380905151367,68.2353515625,60.71543502807617,47.72893142700195,40.0,79.59552001953125
1303,53.929808770519124,52.84285354614258,60.484458923339844,63.59428024291992,33.0385627746582,40.0,76.27979278564453
1304,47.45004353076856,49.7431640625,63.3919677734375,59.43535614013672,34.371910095214844,40.0,85.63245391845703
1305,46.02848563377105,55.87881851196289,64.2642822265625,57.77932357788086,35.58650588989258,40.0,80.35359191894531
1306,38.37062419076678,52.22129821777344,72.61100006103516,56.981327056884766,38.418434143066406,40.0,83.80284118652344
1307,42.62781252651423,45.1740837097168,70.49720001220703,46.689701080322266,38.83407211303711,40.0,79.30558776855469
1308,33.36671536401399,44.989723205566406,76.26529693603516,52.84703826904297,36.87286376953125,40.0,85.03350830078125
1309,54.20047393949085,53.86333084106445,60.57478713989258,58.235130310058594,40.40073776245117,40.0,83.62875366210938
1310,47.74671801803729,59.44868087768555,67.45413208007812,59.75850296020508,43.71283721923828,40.0,77.5831069946289
1311,55.92750434795338,44.96897506713867,61.37685775756836,52.415985107421875,32.68797302246094,40.0,82.95316314697266
1312,53.24595537381287,47.49119567871094,62.659889221191406,57.136741638183594,30.528018951416016,40.0,82.62735748291016
1313,40.45092196144435,50.18911361694336,62.48662185668945,61.028892517089844,39.99204635620117,40.0,78.37208557128906
1314,49.80388244632084,50.682777404785156,69.12866973876953,57.363250732421875,36.71564483642578,40.0,81.93942260742188
1315,45.69646780156705,48.64972686767578,66.3775405883789,55.4929313659668,39.338401794433594,40.0,82.6377182006836
1316,49.42019334802625,56.28603744506836,60.77372741699219,51.3248176574707,43.08504104614258,40.0,82.2593765258789
1317,44.12096371253255,45.666194915771484,68.90380859375,59.29989242553711,40.43236541748047,40.0,77.311279296875
1318,43.54895831849076,56.648677825927734,65.10746765136719,65.00902557373047,38.56774139404297,40.0,79.08047485351562
1319,42.993800169085745,41.8337287902832,63.3843879699707,56.02203369140625,37.577239990234375,40.0,79.70397186279297
1320,55.008209515127234,55.1556510925293,64.43150329589844,52.57786178588867,41.87921142578125,40.0,80.3173828125
1321,47.056121144210856,44.74964904785156,64.7303466796875,69.95536041259766,31.900211334228516,40.0,85.26163482666016
1322,50.43889653270292,46.8176383972168,71.19644165039062,56.168617248535156,37.64011764526367,40.0,77.93160247802734
1323,48.24691868186932,46.457000732421875,58.92368698120117,54.68553161621094,41.70458984375,40.0,81.32476806640625
1324,37.6076651354606,43.52572250366211,51.683067321777344,55.03308868408203,27.570552825927734,40.0,78.90276336669922
1325,47.241113864347426,53.561038970947266,68.4302749633789,64.20185089111328,42.221778869628906,40.0,76.77584075927734
1326,49.35956412189484,48.77262878417969,66.7166748046875,66.49057006835938,44.486228942871094,40.0,80.95014953613281
1327,46.63872947686045,57.36172866821289,63.8466682434082,63.125587463378906,30.49774932861328,40.0,78.25313568115234
1328,42.9626264427083,52.27810287475586,61.914886474609375,63.4624137878418,34.995277404785156,40.0,81.32511138916016
1329,43.0104973339396,54.00749969482422,64.83802032470703,63.78044509887695,34.94825744628906,40.0,83.48175048828125
1330,41.21457475106755,43.791404724121094,70.26403045654297,48.088932037353516,23.84792709350586,40.0,88.48833465576172
1331,46.853019407178735,58.51019287109375,65.66709899902344,56.12940979003906,36.60013198852539,40.0,75.0179443359375
1332,41.01957858566948,40.194915771484375,65.0614013671875,45.09250259399414,34.607933044433594,40.0,77.55257415771484
1333,39.60414626416485,34.93719482421875,59.87968444824219,52.208797454833984,33.48590850830078,40.0,80.57657623291016
1334,44.10050740911179,48.126251220703125,63.86164093017578,64.37094116210938,36.1273078918457,40.0,81.77511596679688
1335,50.7394268007907,48.56974792480469,61.42292022705078,63.18769454956055,37.027400970458984,40.0,78.41410064697266
1336,44.671363551202944,41.189456939697266,59.64259338378906,46.15959930419922,35.371986389160156,40.0,78.75223541259766
1337,46.44744051393674,48.85069274902344,70.85774230957031,60.17556381225586,30.133081436157227,40.0,75.63055419921875
1338,38.873115762061936,41.375247955322266,60.92550277709961,55.403892517089844,29.947216033935547,40.0,80.7225570678711
1339,41.32649385414308,37.5994758605957,71.18665313720703,49.33696365356445,32.692195892333984,40.0,76.71210479736328
1340,55.40862628219377,46.194820404052734,56.89588165283203,54.577449798583984,25.694190979003906,40.0,77.31685638427734
1341,43.15531061839619,50.69948959350586,63.928733825683594,55.17819595336914,38.798858642578125,40.0,85.89224243164062
1342,43.16552675153684,46.74697494506836,63.07905578613281,54.35967254638672,35.497459411621094,40.0,82.3911361694336
1343,41.7021444161949,51.27946090698242,72.6500015258789,50.80141067504883,38.359371185302734,40.0,77.67155456542969
1344,49.6432133524593,48.032814025878906,67.60772705078125,59.50419235229492,32.236351013183594,40.0,79.35279846191406
1345,52.3104836643802,56.83131408691406,63.06526565551758,63.4616584777832,42.54004669189453,40.0,83.66837310791016
1346,36.96437227354047,38.559139251708984,60.3597526550293,55.704010009765625,25.79235076904297,40.0,76.49545288085938
1347,39.86121338528967,44.60776901245117,66.2916488647461,55.87748336791992,40.35944366455078,40.0,77.34085845947266
1348,55.10120085504365,54.26412582397461,63.206729888916016,44.04706954956055,44.13639450073242,40.0,80.5531234741211
1349,34.43768368961054,50.32882308959961,70.68353271484375,57.1373405456543,36.311031341552734,40.0,79.23331451416016
1350,44.04889814731535,53.081260681152344,64.27628326416016,47.790409088134766,40.91943359375,40.0,77.15010070800781
1351,39.42932147911544,54.202232360839844,64.74595642089844,58.12711715698242,45.04429244995117,40.0,80.5818099975586
1352,45.0157604615147,54.63479232788086,75.42522430419922,53.30770492553711,46.66041946411133,40.0,80.0177001953125
1353,41.88440111738149,51.830955505371094,71.24764251708984,55.3565788269043,39.35272216796875,40.0,83.79418182373047
1354,46.48125905581183,55.126468658447266,59.81923294067383,51.61259078979492,33.82698440551758,40.0,74.36608123779297
1355,51.10896148736603,49.62993621826172,66.27289581298828,48.51118469238281,42.8690071105957,40.0,77.09629821777344
1356,38.751832735283436,39.700443267822266,66.90061950683594,54.29669189453125,39.19466018676758,40.0,77.10005187988281
1357,45.390077786918624,40.48867416381836,66.10623931884766,63.91957092285156,29.74656105041504,40.0,78.41423034667969
1358,43.92910717773843,50.20332717895508,72.49227905273438,53.991817474365234,40.07917785644531,40.0,82.06397247314453
1359,58.182984936985406,58.94710159301758,73.84119415283203,62.04383087158203,35.60881423950195,40.0,81.71593475341797
1360,44.183044142714564,53.44586944580078,59.134090423583984,54.04070281982422,35.03160095214844,40.0,82.07738494873047
1361,49.05077280021189,45.26054382324219,61.07234573364258,68.72335815429688,34.981746673583984,40.0,80.41788482666016
1362,40.22484374957549,53.068519592285156,61.93289566040039,56.18077087402344,36.346431732177734,40.0,74.66692352294922
1363,36.07874034794653,39.89200210571289,66.28509521484375,52.292633056640625,32.613948822021484,40.0,84.242919921875
1364,44.676204563743234,43.807125091552734,52.11405944824219,57.84162139892578,43.500221252441406,40.0,81.30756378173828
1365,47.91918815663423,44.87673568725586,65.21149444580078,58.92106628417969,29.274248123168945,40.0,79.41393280029297
1366,38.76249894986996,42.12496566772461,71.40800476074219,68.4717025756836,27.855506896972656,40.0,78.60871887207031
1367,42.75707676067985,44.62156677246094,60.69379806518555,64.10453033447266,31.89262580871582,40.0,75.47784423828125
1368,53.30508530333847,43.13666534423828,59.35626220703125,47.556373596191406,29.181013107299805,40.0,81.97588348388672
1369,37.09464753411406,51.63886642456055,65.08377075195312,65.67112731933594,35.127601623535156,40.0,80.10956573486328
1370,44.36440348915744,31.1088924407959,60.99412155151367,60.94061279296875,27.46309471130371,40.0,82.8897933959961
1371,54.130673593448336,53.929256439208984,71.31092834472656,56.50068664550781,32.287933349609375,40.0,86.81957244873047
1372,41.00447921298349,50.903778076171875,65.65252685546875,55.14678955078125,36.93852233886719,40.0,79.49850463867188
1373,39.89768096245577,33.814903259277344,68.65721893310547,53.66910934448242,38.51927947998047,40.0,79.94892883300781
1374,42.764252691428695,36.27834701538086,64.27049255371094,55.8125114440918,34.62364959716797,40.0,83.96083068847656
1375,45.717697205733415,47.79473114013672,69.54126739501953,57.47364807128906,40.78999328613281,40.0,77.9343032836914
1376,40.38560979111786,47.88748550415039,73.56907653808594,59.70147705078125,37.0297737121582,40.0,84.67803192138672
1377,28.9661686258807,48.31217575073242,61.55873489379883,56.313175201416016,45.262481689453125,40.0,80.80530548095703
1378,38.61472557901743,42.773807525634766,67.64869689941406,62.156314849853516,34.0171012878418,40.0,84.48958587646484
1379,44.61742133085039,46.63585662841797,55.43613815307617,56.873050689697266,30.030927658081055,40.0,78.49232482910156
1380,45.75384142051414,50.13886260986328,65.21623229980469,47.9798469543457,35.67234420776367,40.0,84.5434799194336
1381,39.606195338160724,49.257911682128906,66.07188415527344,53.75020217895508,46.18976593017578,40.0,81.34514617919922
1382,45.56512808615524,50.130462646484375,71.08807373046875,42.6268196105957,34.286598205566406,40.0,79.83995819091797
1383,47.93856145155848,53.96379089355469,67.38296508789062,61.9892463684082,38.97808074951172,40.0,79.497314453125
1384,48.80141703086902,40.8515739440918,61.392784118652344,51.92899703979492,32.21266174316406,40.0,87.09580993652344
1385,46.623798258792704,56.74563217163086,63.80773162841797,60.43759536743164,37.13426208496094,40.0,80.35799407958984
1386,45.176245257580426,53.696571350097656,68.9570083618164,62.539283752441406,33.18251037597656,40.0,78.02201080322266
1387,46.72999154268373,50.24828338623047,71.84103393554688,54.05876922607422,30.78229331970215,40.0,83.16398620605469
1388,51.53503822249853,56.189117431640625,70.13687896728516,56.37516403198242,40.455970764160156,40.0,84.38433074951172
1389,48.57582882135801,64.7791748046875,69.03984832763672,58.92794418334961,41.50627517700195,40.0,83.9305419921875
1390,40.34427696348902,47.68134307861328,63.9696044921875,59.981529235839844,30.529502868652344,40.0,76.08623504638672
1391,54.23441799714736,59.897403717041016,61.28486633300781,54.42060470581055,46.167625427246094,40.0,78.79383850097656
1392,42.78095756956517,45.112030029296875,70.59392547607422,55.902069091796875,38.82420349121094,40.0,81.05267333984375
1393,48.88322998798074,36.65249252319336,66.64673614501953,67.5343017578125,28.327259063720703,40.0,79.08273315429688
1394,43.57339611199979,41.897335052490234,59.71578598022461,57.27678298950195,26.700077056884766,40.0,77.35981750488281
1395,55.032271309622665,48.05600357055664,59.34245300292969,67.25463104248047,25.032060623168945,40.0,80.58966064453125
1396,41.93909262883084,48.98112106323242,60.6539421081543,54.38287353515625,40.92514419555664,40.0,80.26332092285156
1397,40.704842280355926,42.77643585205078,60.62368392944336,56.85301208496094,32.24813461303711,40.0,80.9742202758789
1398,39.54331218067306,46.942893981933594,64.65515899658203,47.97201919555664,32.555023193359375,40.0,82.14029693603516
1399,44.56957245909609,48.57722473144531,68.77442169189453,46.13747024536133,34.61865997314453,40.0,79.65950012207031
1400,55.50344734511712,49.69654083251953,64.5987319946289,57.01146697998047,38.58533477783203,40.0,83.0534439086914
1401,56.37883623066747,47.3077278137207,65.19961547851562,55.808475494384766,39.37758255004883,40.0,74.37802124023438
1402,51.89368835507071,52.0673713684082,58.690216064453125,52.36538314819336,37.48567199707031,40.0,87.66276550292969
1403,52.138665453537755,52.4160041809082,66.76681518554688,71.39315795898438,35.462066650390625,40.0,86.57145690917969
1404,47.61225485518671,50.3660888671875,62.178565979003906,51.2704963684082,44.313106536865234,40.0,82.56874084472656
1405,51.906943290628206,38.81786346435547,60.396446228027344,58.993553161621094,27.48763084411621,40.0,88.2878646850586
1406,42.99861790354528,46.938411712646484,60.72236633300781,52.06840896606445,38.86115646362305,40.0,84.38684844970703
1407,49.944628109066535,46.45487594604492,67.11415100097656,58.355037689208984,31.684791564941406,40.0,85.16087341308594
1408,43.48318987152478,42.516353607177734,63.897972106933594,55.336055755615234,30.27436065673828,40.0,86.82642364501953
1409,48.89952915645113,54.10366439819336,64.71390533447266,64.59233093261719,38.41297149658203,40.0,83.3541030883789
1410,40.415376182923744,48.136558532714844,73.27723693847656,60.12689208984375,35.47479248046875,40.0,76.9163818359375
1411,51.640194620209385,61.268123626708984,69.33191680908203,53.92236328125,42.54527282714844,40.0,77.16702270507812
1412,40.652226292698366,43.46100997924805,62.5461540222168,45.24360656738281,41.392913818359375,40.0,85.16114044189453
1413,48.987482930182054,33.976951599121094,66.05310821533203,58.598175048828125,25.915199279785156,40.0,83.23345947265625
1414,52.87695958876667,44.676185607910156,66.27867126464844,59.246978759765625,36.85704040527344,40.0,85.31771087646484
1415,41.056000041097384,54.43769073486328,67.21981048583984,65.2735595703125,43.463035583496094,40.0,77.72428894042969
1416,41.03539834870706,39.072593688964844,67.02105712890625,54.52635192871094,32.75722885131836,40.0,82.24485778808594
1417,47.334514085556734,39.710262298583984,56.07161331176758,58.24525451660156,23.334178924560547,40.0,75.6600341796875
1418,41.57057753823148,41.8544921875,73.68633270263672,57.48011016845703,37.496849060058594,40.0,76.97386169433594
1419,52.8870350127504,39.595584869384766,61.84294891357422,55.7180061340332,30.113330841064453,40.0,76.76506805419922
1420,43.456186371537875,36.95915222167969,65.18590545654297,49.85399627685547,40.951988220214844,40.0,76.91939544677734
1421,43.4676964581885,44.27375411987305,61.69504928588867,62.5515022277832,29.02872085571289,40.0,80.58028411865234
1422,50.82293854218991,44.338111877441406,60.66638946533203,59.416324615478516,40.67310333251953,40.0,81.3042221069336
1423,44.45820764325793,50.750213623046875,66.59229278564453,54.71187210083008,36.30750274658203,40.0,81.36123657226562
1424,43.6355939320407,52.35283279418945,66.12935638427734,57.842750549316406,47.96512985229492,40.0,79.34840393066406
1425,45.2621923754488,59.56975555419922,69.34158325195312,57.85573196411133,37.970069885253906,40.0,79.40524291992188
1426,48.436780437308116,47.680824279785156,68.01229858398438,50.95706558227539,39.126224517822266,40.0,78.78833770751953
1427,43.148428497065865,40.784393310546875,68.023193359375,54.01921463012695,33.07669448852539,40.0,87.74364471435547
1428,44.1279477647865,57.41865539550781,56.31182098388672,56.94908905029297,38.88615036010742,40.0,78.0704345703125
1429,37.91861935435706,49.33113098144531,63.702003479003906,50.60186767578125,33.20191192626953,40.0,84.75686645507812
1430,50.30509663975175,43.374725341796875,70.82382202148438,49.9207878112793,29.182514190673828,40.0,84.86172485351562
1431,49.40314616364063,59.22052764892578,78.60025787353516,54.28775405883789,44.53984832763672,40.0,82.60224151611328
1432,50.624878391198415,43.27479553222656,54.13459014892578,56.579227447509766,32.92924499511719,40.0,82.27978515625
1433,47.319260449890564,54.18511962890625,70.61097717285156,54.304656982421875,43.891571044921875,40.0,82.02706909179688
1434,45.41133921517493,59.83072280883789,54.00827407836914,48.876651763916016,35.836029052734375,40.0,81.45741271972656
1435,53.95015168564468,54.720306396484375,63.401248931884766,53.6878776550293,36.69459533691406,40.0,82.85029602050781
1436,45.94880712006012,47.99524688720703,63.06186294555664,47.831790924072266,34.524452209472656,40.0,81.18789672851562
1437,50.354839819147635,52.76811599731445,69.49174499511719,52.222633361816406,49.35292434692383,40.0,79.86032104492188
1438,47.82928427486221,48.04127502441406,61.88374328613281,55.21639633178711,39.822052001953125,40.0,81.19784545898438
1439,48.37832992402715,42.5680046081543,60.69411849975586,51.979061126708984,26.806882858276367,40.0,79.3284683227539
1440,37.96016661943901,42.53887939453125,69.03968811035156,52.34596252441406,39.82597732543945,40.0,80.3542709350586
1441,41.06464946109549,41.38191604614258,63.543922424316406,62.5013427734375,43.31966781616211,40.0,80.5477294921875
1442,42.954696176614824,46.74843978881836,66.7032699584961,59.11179733276367,28.358314514160156,40.0,78.9293212890625
1443,42.033656125260904,53.40756607055664,62.61274337768555,62.807559967041016,38.609764099121094,40.0,74.42491912841797
1444,51.61639101117957,50.60136032104492,60.9607048034668,45.40509033203125,40.747982025146484,40.0,81.705322265625
1445,41.841839637826034,41.118019104003906,64.53496551513672,60.665157318115234,39.36469268798828,40.0,81.4551010131836
1446,40.10056164731962,43.92952346801758,57.07927322387695,54.995548248291016,41.096492767333984,40.0,83.68135070800781
1447,40.820476213160354,46.788150787353516,61.435638427734375,53.5777702331543,40.30522155761719,40.0,74.48308563232422
1448,51.75812981695184,43.139617919921875,71.51332092285156,68.63903045654297,37.87224197387695,40.0,82.37186431884766
1449,39.5705935307482,31.12592315673828,67.57190704345703,57.221988677978516,39.19227981567383,40.0,78.56391143798828
1450,43.77379246243498,59.95381164550781,61.497535705566406,46.76774215698242,38.68345642089844,40.0,81.58110046386719
1451,54.24950428359248,58.45266342163086,67.07418060302734,53.90639114379883,41.27824401855469,40.0,79.8711166381836
1452,47.78967008140005,42.79421615600586,73.0447006225586,71.6554946899414,26.115312576293945,40.0,85.1172103881836
1453,46.12463458959102,39.42156982421875,55.61524200439453,51.615089416503906,30.813505172729492,40.0,85.46697998046875
1454,47.16078248850557,38.44594955444336,63.36952590942383,56.6387939453125,32.92640686035156,40.0,81.69935607910156
1455,49.72749917535077,50.38865280151367,69.75883483886719,52.05408477783203,37.02447509765625,40.0,84.71896362304688
1456,45.9062063460159,43.35573959350586,64.52580261230469,56.05035400390625,22.718814849853516,40.0,79.30097961425781
1457,48.164599102139775,45.781158447265625,75.99176788330078,59.12422561645508,37.83888626098633,40.0,81.203125
