,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1163,50.28133625134517,55.194705963134766,72.8041000366211,57.299617767333984,36.67182159423828,75.5529556274414,85.42586517333984
1164,47.53555651388494,54.953678131103516,74.40715789794922,54.962379455566406,33.82835388183594,86.59795379638672,84.08262634277344
1165,47.3480725298243,49.18064880371094,70.22891998291016,52.36599349975586,39.59457778930664,90.5893783569336,91.72979736328125
1166,42.25982469757709,45.70832824707031,62.04148483276367,59.15705490112305,41.9084587097168,90.02010345458984,94.78140258789062
1167,41.853649612835625,39.580753326416016,76.32147216796875,60.48497009277344,31.777177810668945,74.1400375366211,83.81056213378906
1168,49.75884320887984,46.567298889160156,68.04708099365234,48.47824478149414,37.851322174072266,75.52581787109375,86.3963623046875
1169,45.519130500396074,51.30998229980469,61.353328704833984,54.82011413574219,23.614423751831055,68.01144409179688,89.08413696289062
1170,41.697140834868705,47.118743896484375,66.8218994140625,48.655975341796875,35.89185333251953,73.6825180053711,85.04496765136719
1171,57.44698156869775,59.35050582885742,64.36897277832031,51.10557174682617,33.71000289916992,82.17244720458984,85.98870849609375
1172,43.464309797200954,36.58143997192383,61.85287857055664,52.95827102661133,42.55329132080078,84.09712219238281,91.48059844970703
1173,50.432643386315874,48.450096130371094,63.594459533691406,57.046085357666016,36.459468841552734,87.97607421875,85.7838363647461
1174,50.40596862815437,37.984317779541016,59.38941955566406,58.712852478027344,32.820167541503906,73.2704086303711,89.54332733154297
1175,45.36610355794671,40.69709014892578,61.54606628417969,49.75674057006836,34.39827346801758,82.45133972167969,89.12152099609375
1176,49.192561105606124,53.64013671875,65.97486114501953,59.23158264160156,32.21413040161133,85.53913879394531,90.44469451904297
1177,41.681259088896404,44.38898468017578,59.61003112792969,51.40236282348633,27.096858978271484,74.61131286621094,89.43388366699219
1178,40.58663080117708,51.363555908203125,71.88020324707031,49.85944366455078,38.3956184387207,72.83599090576172,85.06071472167969
1179,42.64352291006059,42.41407775878906,63.13395309448242,40.29219436645508,37.52911376953125,79.6584243774414,89.44149017333984
1180,40.382730673077376,42.73317337036133,62.34372329711914,52.448604583740234,36.51508331298828,77.4034423828125,93.68054962158203
1181,50.41885862475006,45.61232376098633,57.993831634521484,50.920326232910156,27.269634246826172,77.9875259399414,91.95326232910156
1182,39.94486365241125,56.24003219604492,61.84336853027344,50.32023620605469,25.590497970581055,82.27787017822266,88.26295471191406
1183,45.21191409025998,50.69334411621094,73.90544128417969,56.16968536376953,49.25941467285156,75.39009857177734,92.28933715820312
1184,47.42404858805967,61.42772674560547,64.34931945800781,55.1596794128418,53.35536575317383,81.8951416015625,90.98197937011719
1185,38.81772057959023,47.30085754394531,63.59864044189453,52.92938232421875,39.81523132324219,83.60967254638672,88.71589660644531
1186,40.65247751988727,48.454437255859375,63.53251647949219,50.55012130737305,30.61676788330078,78.72476959228516,94.87642669677734
1187,51.1438963481389,48.14472198486328,68.0186996459961,56.26899719238281,22.692041397094727,69.05643463134766,88.93704986572266
1188,46.39363107392602,40.57201385498047,57.78833770751953,58.056602478027344,45.91401672363281,77.70172119140625,89.2598876953125
1189,40.773237295735555,41.9005241394043,63.59672546386719,59.394195556640625,27.79668426513672,70.97919464111328,87.08561706542969
1190,33.54969571458275,37.57448959350586,61.72218322753906,55.66230010986328,34.41033172607422,79.92769622802734,89.63351440429688
1191,49.488925981976834,34.87926483154297,69.03280639648438,54.764102935791016,38.64501953125,90.06651306152344,94.55891418457031
1192,36.45495828044751,41.96119689941406,56.240203857421875,51.89017105102539,40.89862823486328,82.05621337890625,86.02879333496094
1193,49.81165576507183,57.09915542602539,69.90644073486328,65.66607666015625,27.875585556030273,80.51017761230469,90.22923278808594
1194,37.75468427724446,43.44113540649414,64.09345245361328,52.67281723022461,34.462181091308594,75.38745880126953,88.13932037353516
1195,48.85292383446469,39.18616485595703,55.50823974609375,61.585357666015625,43.240142822265625,80.54774475097656,90.39020538330078
1196,51.666957873815484,51.0482063293457,61.17047119140625,52.36827087402344,36.085235595703125,79.04401397705078,91.6741714477539
1197,46.308191828462675,51.472511291503906,65.90882110595703,55.30759048461914,28.70513916015625,78.61383819580078,91.25577545166016
1198,45.97241296394223,48.71345901489258,63.15007400512695,59.841644287109375,32.088356018066406,76.64088439941406,89.6192398071289
1199,38.845852775193286,41.24924850463867,71.49217224121094,58.2545051574707,33.25853729248047,80.38384246826172,86.60164642333984
1200,41.52436217358162,43.60031509399414,64.50337219238281,63.36222457885742,23.83185386657715,79.77474212646484,87.81671905517578
1201,48.54566889617241,47.03761672973633,67.15565490722656,52.865684509277344,35.52142333984375,87.94985961914062,90.3292236328125
1202,55.31057539343929,56.876163482666016,62.6402473449707,54.140899658203125,37.777767181396484,78.4854507446289,94.02361297607422
1203,40.96351332020859,44.830039978027344,64.20066833496094,47.383384704589844,30.763103485107422,85.56957244873047,87.22148132324219
1204,42.70645169407309,57.22935485839844,56.2960090637207,54.59703826904297,31.967365264892578,76.46633911132812,87.98857879638672
1205,50.40978036187391,49.83673095703125,71.45416259765625,54.491943359375,46.29159927368164,69.98664855957031,87.40149688720703
1206,43.283134327807296,45.626251220703125,61.159034729003906,54.60992431640625,37.12260437011719,78.42439270019531,86.2313003540039
1207,48.83967854903422,42.21794509887695,63.386165618896484,56.52323532104492,31.46507453918457,75.15991973876953,89.2425765991211
1208,51.91672758009274,52.46820831298828,59.29934310913086,48.41521453857422,32.133758544921875,80.67037963867188,93.92951965332031
1209,41.52305933103871,43.69841766357422,67.47635650634766,54.70354080200195,31.98529815673828,67.14215087890625,87.40171813964844
1210,45.168893644954096,44.681217193603516,63.459716796875,58.55711364746094,48.369110107421875,85.9919662475586,91.41778564453125
1211,51.84096231102171,47.76285934448242,70.1753921508789,64.03532409667969,31.979969024658203,65.07939910888672,85.6811752319336
1212,44.16449262825946,55.36037826538086,68.6737289428711,47.22650146484375,39.27740478515625,80.40888977050781,91.97848510742188
1213,45.59107230478736,49.738529205322266,58.098934173583984,58.3740119934082,33.569725036621094,82.28404998779297,87.0886001586914
1214,47.39443008383228,47.14730453491211,63.063201904296875,49.71635055541992,31.81908416748047,76.97708129882812,91.34835815429688
1215,46.65892005534045,47.779869079589844,63.22479248046875,59.35733413696289,29.774946212768555,62.879493713378906,90.15620422363281
1216,52.83714969031115,48.14324188232422,65.74406433105469,59.53009796142578,31.57468032836914,70.09071350097656,76.41407012939453
1217,46.68292616989744,45.41160583496094,68.5302734375,61.05489730834961,25.07870101928711,79.59911346435547,84.6954116821289
1218,47.35063837176431,41.13437271118164,64.06900787353516,47.88811111450195,36.519527435302734,87.56967163085938,90.9149398803711
1219,41.58628663652755,40.85060501098633,65.34598541259766,59.94291305541992,29.382753372192383,93.35856628417969,83.9012222290039
1220,50.331771060079696,53.67652893066406,73.2811279296875,66.0263671875,38.094905853271484,76.2877197265625,92.10428619384766
1221,38.240575681002866,50.06875991821289,61.54088592529297,59.05278778076172,37.12565612792969,82.24067687988281,85.75370025634766
1222,54.38927428360249,43.557430267333984,63.266021728515625,55.668174743652344,31.905118942260742,74.4242172241211,87.39202117919922
1223,46.699842076495635,51.48451232910156,69.95770263671875,58.759056091308594,40.74782180786133,67.26654815673828,84.51458740234375
1224,49.50414571402519,48.749473571777344,62.994590759277344,65.9289779663086,20.839252471923828,83.68611145019531,92.87769317626953
1225,42.26566472800976,43.55788040161133,76.14765167236328,62.96186065673828,31.929576873779297,76.96106719970703,89.95188903808594
1226,48.28494159942959,39.20599365234375,64.25430297851562,47.51573181152344,21.838695526123047,73.08783721923828,85.61711120605469
1227,44.64344696580909,54.60838317871094,52.317466735839844,54.07746124267578,39.026607513427734,84.88238525390625,95.8582534790039
1228,37.2451176513529,53.08725357055664,69.75298309326172,53.61952590942383,43.76084518432617,75.89315032958984,88.03321838378906
1229,45.04181198707938,53.60830307006836,63.898826599121094,61.865020751953125,33.70158386230469,83.65106964111328,89.34622955322266
1230,41.92313902236065,38.08042907714844,64.05340576171875,54.98137664794922,33.853790283203125,81.1345443725586,88.83380126953125
1231,43.08372026428186,47.77364730834961,75.35587310791016,59.7464599609375,40.656131744384766,84.14527893066406,95.26687622070312
1232,53.182739301202886,54.81475830078125,71.44493865966797,60.730831146240234,30.816686630249023,81.9150161743164,86.2901611328125
1233,49.657701040652306,49.94502258300781,65.41338348388672,60.87820816040039,34.53438949584961,83.89851379394531,90.25545501708984
1234,43.24798399875429,52.46630096435547,68.3938217163086,55.54949188232422,39.290496826171875,88.54474639892578,94.86280822753906
1235,46.48431026986201,55.936668395996094,70.13262939453125,66.83010864257812,34.61240768432617,83.30213928222656,91.07677459716797
1236,58.2458808779958,55.96786880493164,73.6368637084961,53.36686706542969,35.872459411621094,77.55524444580078,96.2946548461914
1237,52.381355023207306,48.106109619140625,66.49310302734375,55.21626663208008,35.778873443603516,81.0428695678711,86.42353820800781
1238,44.858827891807465,39.58151626586914,56.8807487487793,62.27476501464844,32.334041595458984,70.94305419921875,80.23311614990234
1239,38.428281362729265,51.10566329956055,66.56742095947266,41.545536041259766,41.55350875854492,73.9612808227539,90.8233413696289
1240,47.89077864707273,45.158721923828125,57.5561637878418,52.02902603149414,33.32084274291992,71.81156158447266,88.01719665527344
1241,45.91628720093266,58.267826080322266,59.89408493041992,60.225772857666016,39.69581604003906,75.84498596191406,85.22865295410156
1242,51.199130085222095,70.41128540039062,65.40817260742188,55.49882888793945,49.29977035522461,83.40485382080078,88.53897094726562
1243,50.84693630407194,51.413455963134766,61.1031494140625,54.82078170776367,35.60573959350586,82.9256362915039,89.72924041748047
1244,47.13448063391696,44.70246505737305,66.21794891357422,54.152427673339844,33.560543060302734,83.14762878417969,94.58901977539062
1245,42.74190743407676,54.162742614746094,65.76895141601562,51.772830963134766,42.94480514526367,73.37461853027344,84.0677261352539
1246,49.72767768316512,46.17488479614258,67.57786560058594,54.4993896484375,35.54163360595703,79.13005065917969,89.56211853027344
1247,60.50931317681261,59.942108154296875,67.70220184326172,60.55672073364258,25.87870216369629,73.56654357910156,90.32051849365234
1248,35.70925167262539,45.0975341796875,64.19157409667969,55.412322998046875,28.59990692138672,68.06519317626953,86.7134017944336
1249,54.797313071984306,45.8275146484375,59.505523681640625,47.93077087402344,39.44953536987305,80.16960906982422,86.21846771240234
1250,35.640447461241365,39.408023834228516,67.21805572509766,50.96710205078125,40.3235969543457,85.89671325683594,84.80902862548828
1251,49.828331203962996,47.19032669067383,67.45262145996094,55.327117919921875,27.378875732421875,86.34977722167969,87.79838562011719
1252,44.53821216528962,44.90644836425781,62.53049850463867,49.22544860839844,40.56632995605469,76.1076431274414,95.15070343017578
1253,47.77620360174497,46.93978500366211,61.302642822265625,54.485355377197266,31.514530181884766,76.02763366699219,88.56352996826172
1254,60.028857009975,42.99445724487305,67.32772064208984,58.66429138183594,41.132591247558594,75.01150512695312,84.86270904541016
1255,49.02361672563112,51.336181640625,62.77241134643555,56.843902587890625,50.384613037109375,79.6096420288086,91.84949493408203
1256,45.33551783021028,50.22400665283203,64.51322174072266,54.22334289550781,26.721290588378906,79.90567016601562,90.09780883789062
1257,49.24840718449512,51.763587951660156,65.43124389648438,48.248756408691406,37.64759063720703,86.59153747558594,90.03317260742188
1258,49.493453186570655,50.010215759277344,66.58551788330078,48.71189498901367,41.03627395629883,76.65071868896484,89.13241577148438
1259,51.580426930068754,51.96399688720703,67.36640930175781,54.37486267089844,31.931400299072266,76.20830535888672,91.87185668945312
1260,49.66164651581575,48.39441680908203,55.15839385986328,61.145999908447266,26.79377555847168,73.46878814697266,86.77767944335938
1261,41.64079588154667,46.26091003417969,60.43675994873047,46.07705307006836,37.656551361083984,83.52776336669922,96.2015151977539
1262,39.498163065135344,43.53483963012695,73.26617431640625,59.573638916015625,36.45957565307617,81.96807861328125,92.7185287475586
1263,39.7602315076168,40.081790924072266,56.66194534301758,58.63839340209961,28.80520248413086,76.63114929199219,91.55249786376953
1264,45.99757581443756,51.75947952270508,65.6281967163086,58.50395202636719,32.88089370727539,86.73626708984375,83.19686126708984
1265,38.010825936441364,45.84242630004883,64.06426239013672,59.77070617675781,27.27755355834961,84.69149017333984,86.49282836914062
1266,50.17080386682623,57.650604248046875,59.2813720703125,57.991817474365234,40.956565856933594,71.99663543701172,91.41024780273438
1267,53.19119770939614,50.666751861572266,71.83452606201172,60.17292022705078,27.33769416809082,77.14893341064453,84.8891372680664
1268,46.97528733438977,57.188636779785156,69.30120086669922,59.101356506347656,37.16353225708008,73.8342514038086,89.8243179321289
1269,41.66130162826193,48.46371841430664,65.8141098022461,59.40435028076172,33.39894104003906,80.82778930664062,89.57467651367188
1270,45.730092065563774,46.98503112792969,54.31829071044922,54.597938537597656,28.221580505371094,80.79263305664062,95.10629272460938
1271,43.73405078350642,38.46479415893555,58.852176666259766,51.335655212402344,47.26029968261719,82.3573226928711,89.93346405029297
1272,41.88585142092589,34.975196838378906,67.49057006835938,53.88671112060547,41.746150970458984,75.97926330566406,85.73245239257812
1273,40.1853255736385,44.7343635559082,77.52364349365234,55.48131561279297,33.902015686035156,78.50515747070312,86.16679382324219
1274,50.4934178175948,47.53273010253906,70.48799896240234,56.901512145996094,29.034059524536133,76.54239654541016,90.87606048583984
1275,38.93363924692225,40.882476806640625,54.008358001708984,65.34294891357422,26.975923538208008,69.86579895019531,90.33880615234375
1276,47.178145932262154,46.90737533569336,64.20374298095703,65.13390350341797,31.082157135009766,78.15099334716797,88.50994110107422
1277,48.03431989918484,56.04660415649414,58.378868103027344,36.74185562133789,38.211936950683594,79.47496795654297,89.94783782958984
1278,51.15641546478391,44.00734329223633,65.61009216308594,54.88999557495117,35.20494079589844,85.11634063720703,86.1732177734375
1279,39.346422093157365,50.827999114990234,61.612483978271484,57.519866943359375,38.3631477355957,83.20594787597656,86.10000610351562
1280,52.51126288740184,52.67121887207031,58.00421142578125,52.633575439453125,33.548980712890625,76.03289794921875,95.32512664794922
1281,48.13129875025515,45.68192672729492,64.89655303955078,55.47092056274414,44.52286148071289,76.95991516113281,90.46507263183594
1282,44.960589141978424,51.34319305419922,59.62752151489258,60.52035903930664,34.36107635498047,76.91519927978516,96.41407775878906
1283,41.66626148815628,46.78877258300781,69.64179229736328,51.69837188720703,35.72197723388672,77.34165954589844,89.05054473876953
1284,47.61747214062404,46.24250411987305,60.78436279296875,63.86333465576172,35.44857406616211,83.55091094970703,90.78559112548828
1285,46.806719699876126,48.48870086669922,67.05265808105469,55.627166748046875,42.081520080566406,85.23500061035156,87.57440948486328
1286,49.03383553275256,52.69839096069336,60.39665603637695,53.408321380615234,33.556236267089844,78.86674499511719,96.48724365234375
1287,46.54269277130035,44.01850128173828,67.61245727539062,65.0379638671875,30.822885513305664,84.06270599365234,91.94369506835938
1288,52.37829316992819,51.982601165771484,66.62448120117188,55.743614196777344,36.01922607421875,78.07460021972656,92.89954376220703
1289,43.48449220515706,53.31386947631836,61.179752349853516,52.74018096923828,34.18797302246094,71.7742919921875,85.57819366455078
1290,39.68903007336662,47.77387237548828,56.21635055541992,57.744083404541016,34.50310516357422,83.91981506347656,90.70092010498047
1291,34.92547552096379,44.46923828125,64.84851837158203,56.2411003112793,41.78371810913086,79.49559783935547,95.68872833251953
1292,41.952234368303635,34.52136993408203,61.317501068115234,55.90665054321289,42.412662506103516,82.55032348632812,84.73779296875
1293,45.01050542906295,52.86970901489258,71.14127349853516,57.90583801269531,28.075462341308594,75.47823333740234,89.92296600341797
1294,40.58569081334879,47.76287841796875,67.90740966796875,59.437255859375,35.43671417236328,83.84060668945312,90.33982849121094
1295,37.74300962313657,41.346763610839844,64.5682144165039,51.08128356933594,31.868499755859375,80.96946716308594,88.33447265625
1296,44.73831523700154,55.03909683227539,68.51309204101562,50.90243148803711,55.949092864990234,83.45986938476562,88.11937713623047
1297,49.821136506430314,48.84909439086914,67.27887725830078,56.83739471435547,31.812469482421875,88.82945251464844,97.6118392944336
1298,41.58262105507156,46.96471405029297,66.6597671508789,65.17608642578125,30.254039764404297,76.72765350341797,81.22032928466797
1299,48.21435466725541,44.366939544677734,60.90097427368164,59.264530181884766,38.52299880981445,73.68226623535156,89.28094482421875
1300,46.93036065148757,44.812862396240234,57.64839553833008,55.27299118041992,30.283355712890625,70.8035888671875,91.6081771850586
1301,49.23632721248594,40.323909759521484,58.5300178527832,52.37582015991211,29.083393096923828,71.31350708007812,89.11392211914062
1302,43.78955589271967,43.30681228637695,72.42115020751953,60.52854919433594,36.56069564819336,82.72328186035156,83.79310607910156
1303,32.05113074694681,47.83073043823242,69.32259368896484,55.11181640625,36.73615264892578,72.79447174072266,90.64879608154297
1304,44.95834808818898,46.55135726928711,66.57648468017578,52.7252082824707,32.783451080322266,70.8639907836914,86.56648254394531
1305,47.8886389833789,54.11129379272461,59.56593704223633,50.306640625,44.50636672973633,82.11480712890625,90.64080810546875
1306,45.964682136043564,51.965152740478516,54.391143798828125,52.47247314453125,41.4567985534668,86.55542755126953,92.94269561767578
1307,46.088313803774454,49.12324905395508,62.85517883300781,60.19016647338867,42.988712310791016,68.24433135986328,86.81092834472656
1308,48.3617206544188,43.27003479003906,53.98103713989258,63.50910568237305,26.671424865722656,70.69140625,86.66395568847656
1309,46.13068921336812,44.16995620727539,67.4211196899414,55.30912780761719,45.072261810302734,75.4568099975586,86.06873321533203
1310,46.31117840291486,49.466339111328125,67.56250762939453,61.96926498413086,30.719701766967773,73.96145629882812,89.08457946777344
1311,48.5808859667835,43.630882263183594,69.21236419677734,55.993221282958984,34.875064849853516,78.3756332397461,91.23688507080078
1312,50.565041506716945,51.185420989990234,64.96039581298828,55.22869873046875,39.37229919433594,72.0467758178711,93.29203033447266
1313,35.69388809709449,40.28093338012695,55.972618103027344,61.751487731933594,31.999258041381836,71.88667297363281,84.45858764648438
1314,46.90690773392693,38.563499450683594,64.28997802734375,49.02642059326172,35.10459899902344,78.96478271484375,85.98361206054688
1315,39.91973159152881,46.70125961303711,57.99253463745117,61.65033721923828,37.407257080078125,80.10071563720703,90.04100036621094
1316,38.64157034805579,50.88541793823242,63.729331970214844,59.197200775146484,36.14377975463867,75.25534057617188,84.47566223144531
1317,45.036268344861384,51.23695755004883,66.63130950927734,60.567447662353516,29.895383834838867,67.33123016357422,89.626953125
1318,35.92526858488768,36.83749771118164,58.74504470825195,52.99812316894531,28.818145751953125,79.54497528076172,91.73161315917969
1319,49.90960862706225,47.24579620361328,61.277557373046875,64.03679656982422,25.839078903198242,75.0881118774414,87.91973114013672
1320,48.97873250662189,36.438751220703125,61.11196517944336,55.07726287841797,42.70242691040039,75.83717346191406,92.9620132446289
1321,40.64649227836014,46.27267837524414,56.81874084472656,60.817108154296875,17.909929275512695,72.43547058105469,87.40766143798828
1322,47.06379004234529,40.85043716430664,60.29989242553711,55.362117767333984,39.734764099121094,79.28691101074219,92.56843566894531
1323,33.94728119313348,46.18324661254883,62.4488525390625,50.66178894042969,34.453250885009766,84.3153076171875,91.72293090820312
1324,40.09257307086481,44.96623229980469,70.59066009521484,64.67901611328125,34.16813278198242,70.03895568847656,92.48297882080078
1325,39.305520616593675,46.348697662353516,57.87257766723633,49.44379806518555,37.941646575927734,85.55870819091797,88.49768829345703
1326,50.55493271595449,46.80095672607422,58.564476013183594,60.657798767089844,31.293415069580078,74.57935333251953,90.02262878417969
1327,46.088304330301355,53.03874969482422,66.44479370117188,60.27116394042969,30.841476440429688,79.3078384399414,90.83037567138672
1328,46.23889220994822,49.03750991821289,69.89978790283203,50.4365119934082,37.881065368652344,81.7572250366211,81.1425552368164
1329,42.8665061627957,41.41977310180664,65.58171081542969,57.126522064208984,37.070919036865234,75.13009643554688,83.27808380126953
1330,39.84575020781495,50.398746490478516,71.83740997314453,53.85349655151367,39.92088317871094,79.98283386230469,83.33892822265625
1331,39.45553100619852,49.20974349975586,60.923439025878906,67.68560791015625,42.122005462646484,84.91488647460938,90.436767578125
1332,41.57648542178247,28.74177360534668,61.063175201416016,59.66244888305664,28.966976165771484,69.40287780761719,87.82710266113281
1333,46.00056004706016,52.20092010498047,80.5725326538086,55.314029693603516,30.08793067932129,72.07721710205078,86.16366577148438
1334,41.13504043416324,43.77943420410156,70.37432098388672,46.72676086425781,38.22014617919922,69.31924438476562,89.2768783569336
1335,35.69861918083197,39.49671173095703,67.01874542236328,51.6635627746582,35.276885986328125,85.47509765625,92.33301544189453
1336,42.531595816149625,44.82160568237305,60.03128433227539,49.026432037353516,28.571807861328125,72.66434478759766,80.47830963134766
1337,38.370267088138,47.131683349609375,64.25931549072266,61.5902099609375,29.651954650878906,84.36113739013672,92.86551666259766
1338,40.34784128177806,45.9353141784668,62.04656219482422,54.12641143798828,33.7744255065918,73.4194107055664,86.52385711669922
1339,48.95725841023528,49.61433029174805,61.23518371582031,55.034481048583984,39.788429260253906,87.62686157226562,97.82438659667969
1340,45.17813932384164,57.75954055786133,60.355960845947266,52.90508270263672,34.96269226074219,75.45365142822266,90.03298950195312
1341,42.85854988344785,45.37002944946289,72.47557067871094,56.40415573120117,37.43199157714844,77.33674621582031,86.24320220947266
1342,48.2289611160201,44.12333297729492,65.01309967041016,57.61390686035156,35.30524444580078,73.88057708740234,88.90252685546875
1343,42.42682541383921,49.63896560668945,63.85799026489258,55.71582794189453,38.027610778808594,74.672119140625,88.15953826904297
1344,50.32238218269627,48.73358917236328,65.52507781982422,53.53954315185547,36.594451904296875,82.73634338378906,89.35101318359375
1345,49.987800383551416,44.940948486328125,61.894710540771484,62.06535720825195,26.218368530273438,75.55914306640625,91.73307800292969
1346,40.74303348595573,51.018123626708984,62.63603210449219,52.45376968383789,38.77116775512695,77.6326675415039,90.37999725341797
1347,43.69183652150664,45.99358367919922,58.99228286743164,50.60594940185547,34.621437072753906,79.23779296875,88.64297485351562
1348,50.99736340991161,47.530147552490234,71.03813934326172,59.9930534362793,26.412033081054688,76.02293395996094,87.21834564208984
1349,42.16303540939425,56.195465087890625,57.20537185668945,55.3911018371582,34.780582427978516,82.99677276611328,93.18899536132812
1350,41.26624541955288,37.24313735961914,61.07289123535156,51.60966491699219,37.74044418334961,79.33577728271484,93.53997802734375
1351,38.42913095916047,42.74491882324219,70.25782775878906,49.14849090576172,33.04038619995117,80.94264221191406,86.01236724853516
1352,44.44515463118005,53.076419830322266,68.67316436767578,50.909915924072266,34.207454681396484,73.79166412353516,87.5352783203125
1353,47.8162611368894,46.15289306640625,65.09196472167969,50.80376434326172,34.94329071044922,77.117919921875,85.23873138427734
1354,37.4277521824318,54.24037551879883,70.05699157714844,56.89524841308594,32.541534423828125,75.59149169921875,89.07786560058594
1355,47.15306165588139,45.92609405517578,63.29920959472656,55.772918701171875,31.41605567932129,67.9580307006836,87.2112808227539
1356,46.18302980399023,47.77777099609375,64.3279800415039,60.43861389160156,34.436336517333984,74.11719512939453,87.36973571777344
1357,48.62919098026077,49.39133834838867,65.47405242919922,55.4007568359375,32.491302490234375,79.8319320678711,88.84571075439453
1358,56.96835253985796,43.95893478393555,66.35145568847656,62.34362030029297,17.84625244140625,67.95613861083984,94.97908020019531
1359,51.46968744989296,37.40519714355469,59.4399528503418,53.8841667175293,38.68085479736328,74.67688751220703,87.87258911132812
1360,51.5570232547777,43.82074737548828,57.50114440917969,63.856117248535156,31.917081832885742,75.9896469116211,88.4361572265625
1361,51.99859572733571,47.943931579589844,62.256622314453125,53.85175704956055,40.07848358154297,86.84204864501953,98.39398193359375
1362,41.70429199664253,40.87494659423828,62.782894134521484,51.616233825683594,38.35800552368164,73.39801788330078,82.97742462158203
1363,38.968471936567596,36.413753509521484,59.4047966003418,58.80317306518555,34.566123962402344,88.71432495117188,89.23590087890625
1364,48.72922463582178,52.79227828979492,68.35313415527344,55.97847366333008,34.05841827392578,81.55191802978516,89.9771957397461
1365,47.651102829811954,43.04145431518555,62.45341110229492,57.65747833251953,37.270809173583984,90.65484619140625,92.09132385253906
1366,54.22966705324033,54.9378776550293,69.2120361328125,55.88999938964844,45.20634841918945,81.35740661621094,92.2030029296875
1367,42.557733175078525,39.6159782409668,60.87733459472656,54.142948150634766,28.119375228881836,73.75157928466797,90.34538269042969
1368,45.495015530425356,49.430904388427734,63.7638053894043,51.763397216796875,38.08369827270508,75.20886993408203,85.95221710205078
1369,49.07734246974812,36.4144401550293,55.59579849243164,53.24860382080078,37.914161682128906,80.80221557617188,90.3355484008789
1370,42.64217174067833,51.624881744384766,58.9396858215332,47.26593780517578,47.46135330200195,86.35415649414062,85.87981414794922
1371,43.11288964730488,50.79606628417969,70.65736389160156,59.03733444213867,34.08804702758789,74.84505462646484,91.97605895996094
1372,41.11191483410417,46.329097747802734,59.864933013916016,53.325950622558594,26.168167114257812,71.69671630859375,89.56716918945312
1373,56.740602083508186,46.225284576416016,64.74736785888672,61.504154205322266,30.650043487548828,83.87629699707031,89.95893859863281
1374,46.766886492363504,49.24305725097656,70.14148712158203,56.04402542114258,37.250694274902344,81.52217864990234,91.45489501953125
1375,44.57066427423321,52.44374084472656,62.45064163208008,46.54074478149414,26.18054962158203,76.50743103027344,89.95606994628906
1376,39.44264163844527,50.602622985839844,65.83960723876953,65.44263458251953,27.233247756958008,83.8051528930664,89.39444732666016
1377,44.98496405967647,42.956844329833984,63.16025161743164,52.987953186035156,37.56548309326172,81.282958984375,89.70479583740234
1378,45.52134066110845,51.67401123046875,59.18769073486328,55.83256912231445,25.431941986083984,71.3795394897461,90.4224853515625
1379,51.190580104462704,49.391876220703125,67.71224212646484,52.91645431518555,35.10567092895508,83.8487319946289,86.21405792236328
1380,47.60288781135272,42.91968536376953,67.3232192993164,63.71006393432617,34.550262451171875,79.1796646118164,86.49232482910156
1381,44.359750876678014,48.235591888427734,69.35365295410156,57.91720962524414,34.36514663696289,79.62789154052734,93.41651916503906
1382,46.345905159820354,53.121177673339844,64.91009521484375,59.560672760009766,36.094688415527344,71.86493682861328,83.04981231689453
1383,46.883110556921665,40.072628021240234,63.061798095703125,64.04808807373047,38.50941848754883,77.991455078125,88.87733459472656
1384,51.038653302252655,49.01303482055664,68.10425567626953,55.57744598388672,35.86839294433594,81.51422119140625,86.69257354736328
1385,43.22044651449958,45.21054458618164,61.61400604248047,49.44889450073242,39.45565414428711,85.47013854980469,87.05191802978516
1386,56.48959339123938,50.60519790649414,59.48165512084961,62.13910675048828,40.121185302734375,74.95980834960938,81.66873168945312
1387,44.11572376805504,34.0924186706543,62.160980224609375,63.06120681762695,23.57836151123047,73.96128845214844,87.37138366699219
1388,49.091254431190976,47.090152740478516,67.93096923828125,61.00987243652344,29.60610580444336,79.97622680664062,82.46426391601562
1389,50.84751345786906,54.4642448425293,63.38423156738281,59.12017822265625,38.343482971191406,76.98014831542969,87.13043212890625
1390,43.91172528637598,43.932003021240234,57.89756774902344,51.029666900634766,40.076717376708984,75.72624969482422,85.99472045898438
1391,43.509668409266055,47.55097961425781,70.52970886230469,63.25320053100586,36.20545196533203,73.94159698486328,87.26573181152344
1392,39.39105134066938,46.955055236816406,58.042293548583984,58.37582015991211,34.62586212158203,71.4197998046875,88.66974639892578
1393,53.09724186079791,37.764137268066406,60.51963806152344,50.65480422973633,32.34760284423828,88.2400131225586,87.8211441040039
1394,38.25801514851104,46.24473571777344,64.31876373291016,56.407257080078125,39.399391174316406,79.4703140258789,86.85299682617188
1395,37.101472010131786,41.43103790283203,70.16615295410156,52.997379302978516,40.11458206176758,78.37535858154297,89.38738250732422
1396,49.66672183394359,43.167659759521484,58.964176177978516,56.36995315551758,26.56995964050293,70.08771514892578,90.83026123046875
1397,49.94637869951399,49.124916076660156,54.66938018798828,45.37107467651367,43.81884002685547,82.25995635986328,85.07396697998047
1398,34.29724882696306,33.62599182128906,62.90311813354492,54.80846405029297,36.51185607910156,80.54000091552734,84.35348510742188
