,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
1135,52.633358970038756,30.0,57.171207427978516,55.01837921142578,21.069562911987305,70.14537811279297,89.11225128173828
1136,41.118850384993486,30.0,57.48488998413086,55.94022750854492,19.928756713867188,66.02596282958984,84.88706970214844
1137,50.853441628534775,30.0,51.949378967285156,58.304744720458984,18.893163681030273,72.01905822753906,90.3077163696289
1138,53.115706865109324,30.0,62.11153030395508,58.59501266479492,27.2384090423584,71.9945068359375,86.86722564697266
1139,45.972275795374145,30.0,56.62251281738281,52.53824996948242,29.115869522094727,80.20929718017578,83.96977996826172
1140,42.184673667227585,30.0,65.67061614990234,54.80812454223633,37.86187744140625,70.48461151123047,84.20085906982422
1141,49.020112865458806,30.0,63.88673400878906,50.004180908203125,33.338340759277344,81.1614761352539,92.51309204101562
1142,48.261258668803634,30.0,59.49879455566406,57.95527267456055,42.51244354248047,79.59562683105469,82.45536804199219
1143,41.46856215355106,30.0,46.45906448364258,51.66743087768555,30.678524017333984,69.08642578125,85.05918884277344
1144,42.15343515180015,30.0,59.51667404174805,55.564998626708984,36.5496940612793,68.71881866455078,82.09868621826172
1145,51.113342693193026,30.0,58.912010192871094,50.868709564208984,33.00312042236328,70.9544906616211,85.87327575683594
1146,50.071648148666476,30.0,64.6313705444336,46.4699592590332,23.423620223999023,77.97069549560547,91.31700134277344
1147,41.01401452082886,30.0,65.16979217529297,58.94527816772461,33.47489547729492,77.78069305419922,90.1864013671875
1148,48.928169089619146,30.0,59.90013885498047,52.65311813354492,21.711545944213867,72.58028411865234,83.365234375
1149,52.65681852859926,30.0,56.69956588745117,51.12114334106445,35.303627014160156,86.93146514892578,97.72989654541016
1150,47.685402977256565,30.0,58.499393463134766,54.13850784301758,36.11272430419922,78.01643371582031,89.55104064941406
1151,54.52933571727269,30.0,58.61223602294922,57.749698638916016,37.24717330932617,84.4286117553711,92.07632446289062
1152,51.03766180958575,30.0,60.392127990722656,62.53202819824219,30.44106674194336,73.90290069580078,80.3943099975586
1153,51.74921353674587,30.0,60.0189323425293,56.71108627319336,30.221195220947266,82.09593963623047,90.78916931152344
1154,44.20531416474601,30.0,55.996036529541016,55.75843048095703,20.365589141845703,76.76321411132812,91.09490966796875
1155,46.2972720977098,30.0,61.90364456176758,49.323158264160156,44.244293212890625,76.1910171508789,90.79289245605469
1156,41.622767570389215,30.0,69.18890380859375,62.87876510620117,34.723541259765625,81.90027618408203,76.07331848144531
1157,35.44014997204705,30.0,59.812591552734375,56.26287841796875,25.996511459350586,75.41695404052734,91.4373550415039
1158,46.266135741759726,30.0,57.5804443359375,62.11016082763672,19.73198127746582,81.52892303466797,91.46197509765625
1159,47.767278244895465,30.0,62.15524673461914,49.14850616455078,34.690921783447266,80.15093994140625,93.8887710571289
1160,35.61965144231955,30.0,60.4442253112793,63.638084411621094,26.64637565612793,76.37188720703125,88.3980941772461
1161,39.51395478780241,30.0,68.62310791015625,46.53398895263672,39.39674377441406,79.63002014160156,91.40260314941406
1162,50.28133625134517,30.0,67.73055267333984,56.74709701538086,30.884668350219727,73.35375213623047,84.8976058959961
1163,47.53555651388494,30.0,69.38069152832031,54.41551971435547,28.05470085144043,84.32870483398438,83.63628387451172
1164,47.3480725298243,30.0,66.33920288085938,51.94190216064453,35.162601470947266,88.97876739501953,91.43783569335938
1165,42.25982469757709,30.0,58.84355163574219,58.806907653808594,38.385494232177734,88.78482055664062,94.55584716796875
1166,41.853649612835625,30.0,74.3582534790039,60.2718391418457,29.66463851928711,73.30757141113281,83.60803985595703
1167,49.75884320887984,30.0,64.67747497558594,48.11045455932617,33.99226379394531,74.09744262695312,86.05542755126953
1168,45.519130500396074,30.0,57.04234313964844,54.347816467285156,18.712631225585938,65.87103271484375,88.49932098388672
1169,41.697140834868705,30.0,63.34226989746094,48.275909423828125,31.90302276611328,72.16887664794922,84.67154693603516
1170,57.44698156869775,30.0,58.48853302001953,50.46205139160156,26.790658950805664,79.4311294555664,85.40103149414062
1171,43.464309797200954,30.0,60.500152587890625,52.810218811035156,41.0699577331543,83.58837890625,91.37747955322266
1172,50.432643386315874,30.0,59.849796295166016,56.63634490966797,32.26876449584961,86.39483642578125,85.48272705078125
1173,50.40596862815437,30.0,57.75066375732422,58.53326416015625,31.05376434326172,72.58417510986328,89.37403106689453
1174,45.36610355794671,30.0,59.356624603271484,49.51701736450195,31.941831588745117,81.51094818115234,88.92424011230469
1175,49.192561105606124,30.0,61.205535888671875,58.710235595703125,26.834688186645508,83.39004516601562,90.01405334472656
1176,41.681259088896404,30.0,56.676475524902344,51.080810546875,23.789348602294922,73.22906494140625,89.09873962402344
1177,40.58663080117708,30.0,67.55864715576172,49.38866424560547,33.40182113647461,70.98709106445312,84.59647369384766
1178,42.64352291006059,30.0,60.59766387939453,40.01469802856445,34.58493423461914,78.57051086425781,89.2010269165039
1179,40.382730673077376,30.0,59.743125915527344,52.1639518737793,33.60700988769531,76.31550598144531,93.43012237548828
1180,50.41885862475006,30.0,54.81510543823242,50.57161331176758,23.66761589050293,76.48260498046875,91.60917663574219
1181,39.94486365241125,30.0,56.56597900390625,49.7420654296875,19.41924476623535,79.61912536621094,87.69449615478516
1182,45.21191409025998,30.0,69.71622467041016,55.713890075683594,44.52537536621094,73.8760757446289,91.92681884765625
1183,47.42404858805967,30.0,58.06910705566406,54.472328186035156,46.01283264160156,79.638671875,90.4979476928711
1184,38.81772057959023,30.0,60.082698822021484,52.5446891784668,35.83821105957031,82.17261505126953,88.41943359375
1185,40.65247751988727,30.0,59.786991119384766,50.14027786254883,26.33312225341797,76.99299621582031,94.48487854003906
1186,51.1438963481389,30.0,64.33474731445312,55.866859436035156,18.5616512298584,67.24330139160156,88.45159912109375
1187,46.39363107392602,30.0,55.62421417236328,57.8192253112793,43.55717849731445,76.92493438720703,89.08253479003906
1188,40.773237295735555,30.0,61.164039611816406,59.12810134887695,25.1497859954834,69.88520050048828,86.8038558959961
1189,33.54969571458275,30.0,60.16689682006836,55.49205780029297,32.71664810180664,79.28237915039062,89.49213409423828
1190,49.488925981976834,30.0,68.02825927734375,54.65459442138672,37.55608367919922,89.67442321777344,94.48796081542969
1191,36.45495828044751,30.0,53.79526901245117,51.62178421020508,38.16563034057617,81.09017944335938,85.8246078491211
1192,49.81165576507183,30.0,64.46195983886719,65.07209777832031,21.809680938720703,77.95916748046875,89.66656494140625
1193,37.75468427724446,30.0,61.35033416748047,52.37282180786133,31.390789031982422,74.20822143554688,87.85778045654297
1194,48.85292383446469,30.0,53.6251106262207,61.37860107421875,41.22537612915039,79.86062622070312,90.24129486083984
1195,51.666957873815484,30.0,56.91115188598633,51.90159606933594,31.20695686340332,77.18721771240234,91.25628662109375
1196,46.308191828462675,30.0,61.56577682495117,54.8328742980957,23.772335052490234,76.56996154785156,90.79144287109375
1197,45.97241296394223,30.0,59.35308837890625,59.42607879638672,27.877716064453125,74.96749114990234,89.22676086425781
1198,38.845852775193286,30.0,69.1910400390625,58.00391387939453,30.748821258544922,79.40962219238281,86.38934326171875
1199,41.52436217358162,30.0,61.72824478149414,63.05879592895508,20.842077255249023,78.48434448242188,87.53157806396484
1200,48.54566889617241,30.0,63.69218826293945,52.48745346069336,31.6057186126709,86.45793914794922,90.04521179199219
1201,55.31057539343929,30.0,57.239097595214844,53.54938507080078,31.52414894104004,76.1341323852539,93.4867172241211
1202,40.96351332020859,30.0,61.17864227294922,47.05288314819336,27.30685806274414,84.18106842041016,86.94537353515625
1203,42.70645169407309,30.0,50.82624053955078,53.99623489379883,25.637435913085938,73.91681671142578,87.38407897949219
1204,50.40978036187391,30.0,67.43440246582031,54.0539665222168,41.734832763671875,68.46971130371094,87.002685546875
1205,43.283134327807296,30.0,57.9775276184082,54.26142501831055,33.56163024902344,77.0968246459961,85.93061065673828
1206,48.83967854903422,30.0,60.88943099975586,56.25010299682617,28.71698760986328,74.06910705566406,88.98130798339844
1207,51.91672758009274,30.0,54.76017761230469,47.91740036010742,26.850231170654297,78.55880737304688,93.46697235107422
1208,41.52305933103871,30.0,64.68150329589844,54.398441314697266,28.875425338745117,65.91255187988281,87.06343841552734
1209,45.168893644954096,30.0,60.467529296875,58.22975540161133,45.07574462890625,84.93618774414062,91.21012878417969
1210,51.84096231102171,30.0,66.56742095947266,63.641963958740234,28.05189323425293,63.51887893676758,85.23577117919922
1211,44.16449262825946,30.0,63.56783676147461,46.66912841796875,33.266334533691406,78.1937026977539,91.49048614501953
1212,45.59107230478736,30.0,54.0986213684082,57.93510437011719,29.09685516357422,80.53404235839844,86.71759033203125
1213,47.39443008383228,30.0,59.5778694152832,49.33490753173828,27.83694839477539,75.39167022705078,90.97901153564453
1214,46.65892005534045,30.0,59.613433837890625,58.962127685546875,25.774444580078125,61.24950408935547,89.67382049560547
1215,52.83714969031115,30.0,62.06040954589844,59.127498626708984,27.492046356201172,68.45982360839844,75.98564147949219
1216,46.68292616989744,30.0,65.3917236328125,60.71245193481445,21.64815902709961,78.1338882446289,84.37007141113281
1217,47.35063837176431,30.0,61.791099548339844,47.63902282714844,33.944828033447266,86.60848236083984,90.7315673828125
1218,41.58628663652755,30.0,63.1254768371582,59.70026779174805,26.979381561279297,92.38372039794922,83.73467254638672
1219,50.331771060079696,30.0,68.5046615600586,65.50639343261719,32.83683776855469,74.3304672241211,91.64118957519531
1220,38.240575681002866,30.0,57.47518539428711,58.60742950439453,32.585906982421875,80.53803253173828,85.39260864257812
1221,54.38927428360249,30.0,60.49951934814453,55.36549377441406,28.838645935058594,73.21095275878906,87.09732818603516
1222,46.699842076495635,30.0,65.61228942871094,58.2851448059082,35.86968994140625,65.51473236083984,84.03153228759766
1223,49.50414571402519,30.0,59.19044876098633,65.51260375976562,16.71517562866211,81.84337615966797,92.49662017822266
1224,42.26566472800976,30.0,73.38105773925781,62.661399841308594,28.94432830810547,75.78083038330078,89.67784881591797
1225,48.28494159942959,30.0,62.36715316772461,47.309410095214844,19.71441650390625,72.15664672851562,85.38616943359375
1226,44.64344696580909,30.0,47.3585090637207,53.531925201416016,33.321205139160156,82.77725982666016,95.4314193725586
1227,37.2451176513529,30.0,65.0921401977539,53.11110305786133,38.412811279296875,74.0410385131836,87.59234619140625
1228,45.04181198707938,30.0,59.135738372802734,61.34379959106445,28.37932014465332,81.56163024902344,88.91288757324219
1229,41.92313902236065,30.0,62.39508056640625,54.8000602722168,32.04062271118164,80.43856048583984,88.68456268310547
1230,43.08372026428186,30.0,71.74575805664062,59.354087829589844,36.66212463378906,82.7174301147461,94.97523498535156
1231,53.182739301202886,30.0,66.44562530517578,60.18596649169922,25.187026977539062,79.62709045410156,85.7994155883789
1232,49.657701040652306,30.0,61.372169494628906,60.436405181884766,30.052867889404297,82.16485595703125,89.89871978759766
1233,43.24798399875429,30.0,63.85502624511719,55.05402755737305,34.12453079223633,86.65138244628906,94.50504302978516
1234,46.48431026986201,30.0,64.91433715820312,66.26092529296875,28.84453582763672,81.05594635009766,90.60723114013672
1235,58.2458808779958,30.0,68.4124984741211,52.798179626464844,29.8236026763916,75.230712890625,95.755126953125
1236,52.381355023207306,30.0,62.816837310791016,54.814640045166016,31.64269256591797,79.4697494506836,86.08293914794922
1237,44.858827891807465,30.0,54.9173698425293,62.05933380126953,30.236480712890625,70.12190246582031,80.02198028564453
1238,38.428281362729265,30.0,62.29676055908203,41.07890701293945,36.50206756591797,72.16397857666016,90.38098907470703
1239,47.89077864707273,30.0,54.46826171875,51.690216064453125,29.839048385620117,70.45323181152344,87.67152404785156
1240,45.91628720093266,30.0,54.22294616699219,59.60383224487305,33.232845306396484,73.46900939941406,84.65996551513672
1241,51.199130085222095,30.0,57.42744445800781,54.62546920776367,39.74104690551758,80.24446868896484,87.87399291992188
1242,50.84693630407194,30.0,56.77174758911133,54.3461799621582,30.67929458618164,81.0390853881836,89.33346557617188
1243,47.13448063391696,30.0,63.221500396728516,53.825077056884766,30.210229873657227,81.84527587890625,94.31837463378906
1244,42.74190743407676,30.0,60.8972053527832,51.24021911621094,37.305259704589844,71.39659118652344,83.57512664794922
1245,49.72767768316512,30.0,64.2866439819336,54.140071868896484,31.850317001342773,77.72586822509766,89.24786376953125
1246,60.50931317681261,30.0,61.70765686035156,59.90184020996094,19.020143508911133,70.6101303100586,89.58043670654297
1247,35.70925167262539,30.0,61.11594009399414,55.075950622558594,25.17218780517578,66.65484619140625,86.33075714111328
1248,54.797313071984306,30.0,56.283748626708984,47.57757568359375,35.76128387451172,78.83312225341797,85.92510986328125
1249,35.640447461241365,30.0,65.28988647460938,50.75663375854492,38.17687225341797,85.13512420654297,84.65938568115234
1250,49.828331203962996,30.0,63.95871353149414,54.945621490478516,23.459796905517578,84.71154022216797,87.47657012939453
1251,44.53821216528962,30.0,59.4931526184082,48.892982482910156,37.11217498779297,74.87566375732422,94.86016082763672
1252,47.77620360174497,30.0,57.85869216918945,54.10811996459961,27.643421173095703,74.48204040527344,88.19749450683594
1253,60.028857009975,30.0,64.67449951171875,58.37464141845703,38.22814178466797,73.98685455322266,84.6167984008789
1254,49.02361672563112,30.0,58.45625686645508,56.371368408203125,45.509761810302734,78.07374572753906,91.50831604003906
1255,45.33551783021028,30.0,60.41680145263672,53.77528762817383,22.06865692138672,77.939697265625,89.66172790527344
1256,49.24840718449512,30.0,61.03081130981445,47.76764678955078,32.53245544433594,84.67861938476562,89.65814208984375
1257,49.493453186570655,30.0,62.53139877319336,48.26895523071289,36.352699279785156,74.97711181640625,88.73995971679688
1258,51.580426930068754,30.0,62.926490783691406,53.889930725097656,26.865751266479492,74.1816635131836,91.39137268066406
1259,49.66164651581575,30.0,51.4247932434082,60.73584747314453,22.67734718322754,71.73556518554688,86.34765625
1260,41.64079588154667,30.0,57.12834548950195,45.71451950073242,33.84285354614258,82.1131591796875,95.90929412841797
1261,39.498163065135344,30.0,70.50421142578125,59.27314758300781,33.441104888916016,80.8373031616211,92.47877502441406
1262,39.7602315076168,30.0,54.59712219238281,58.41179656982422,26.564748764038086,75.71736145019531,91.33959197998047
1263,45.99757581443756,30.0,61.22857666015625,58.022979736328125,27.933725357055664,84.7797622680664,82.81415557861328
1264,38.010825936441364,30.0,60.839500427246094,59.417991638183594,23.731487274169922,83.21051788330078,86.19322967529297
1265,50.17080386682623,30.0,53.729854583740234,57.38283920288086,34.5941276550293,69.69611358642578,90.8218994140625
1266,53.19119770939614,30.0,67.65055847167969,59.717132568359375,22.675533294677734,75.19156646728516,84.43302917480469
1267,46.97528733438977,30.0,63.8393440246582,58.505279541015625,30.934755325317383,71.4749984741211,89.23950958251953
1268,41.66130162826193,30.0,62.066741943359375,58.99479293823242,29.239789962768555,79.20024871826172,89.22074127197266
1269,45.730092065563774,30.0,50.86532211303711,54.218502044677734,24.341571807861328,79.18567657470703,94.75668334960938
1270,43.73405078350642,30.0,57.11565017700195,51.145294189453125,45.33477020263672,81.7363510131836,89.8033447265625
1271,41.88585142092589,30.0,66.46636962890625,53.77495574951172,40.632015228271484,75.59395599365234,85.64205932617188
1272,40.1853255736385,30.0,74.52079772949219,55.155460357666016,30.559242248535156,77.21104431152344,85.87420654296875
1273,50.4934178175948,30.0,66.92585754394531,56.51323318481445,25.056081771850586,74.90850067138672,90.49231719970703
1274,38.93363924692225,30.0,51.78140640258789,65.0982666015625,24.61606216430664,68.88328552246094,90.08113861083984
1275,47.178145932262154,30.0,60.76626205444336,64.75792694091797,27.36574363708496,76.6611557006836,88.17034149169922
1276,48.03431989918484,30.0,53.139156341552734,36.1668815612793,31.86229705810547,77.0988540649414,89.41470336914062
1277,51.15641546478391,30.0,62.7531623840332,54.577796936035156,32.025264739990234,83.90560913085938,85.93083190917969
1278,39.346422093157365,30.0,57.39665222167969,57.05806350708008,33.619781494140625,81.4517822265625,85.73433685302734
1279,52.51126288740184,30.0,53.42512893676758,52.13108444213867,28.285017013549805,73.96337127685547,94.832763671875
1280,48.13129875025515,30.0,61.70389938354492,55.12186813354492,40.95934295654297,75.75289916992188,90.18474578857422
1281,44.960589141978424,30.0,55.30998229980469,60.04695129394531,29.546865463256836,75.04534149169922,95.97689056396484
1282,41.66626148815628,30.0,66.22797393798828,51.32608413696289,31.8500919342041,75.87039947509766,88.71035766601562
1283,47.61747214062404,30.0,57.47962188720703,63.50126647949219,31.8657283782959,82.1873550415039,90.50416564941406
1284,46.806719699876126,30.0,63.300323486328125,55.21733856201172,37.86095428466797,83.75169372558594,87.27734375
1285,49.03383553275256,30.0,55.812232971191406,52.90580368041992,28.298648834228516,76.79997253417969,96.01972961425781
1286,46.54269277130035,30.0,64.75328826904297,64.72586059570312,27.75856590270996,82.835205078125,91.69305419921875
1287,52.37829316992819,30.0,62.180908203125,55.258087158203125,30.972076416015625,76.15003204345703,92.45853424072266
1288,43.48449220515706,30.0,56.47443389892578,52.224586486816406,28.770742416381836,69.65845489501953,85.03587341308594
1289,39.68903007336662,30.0,52.60619354248047,57.34769058227539,30.481182098388672,82.36760711669922,90.3821792602539
1290,34.92547552096379,30.0,61.89885330200195,55.91862487792969,38.51201248168945,78.34842681884766,95.43427276611328
1291,41.952234368303635,30.0,60.38631057739258,55.80471420288086,41.408721923828125,82.20645141601562,84.66617584228516
1292,45.01050542906295,30.0,66.52317810058594,57.402488708496094,22.854454040527344,73.29691314697266,89.39840698242188
1293,40.58569081334879,30.0,64.29944610595703,59.04339599609375,31.441116333007812,82.31594848632812,90.02635955810547
1294,37.74300962313657,30.0,62.247371673583984,50.82756042480469,29.271390914916992,79.94425964355469,88.11332702636719
1295,44.73831523700154,30.0,63.469932556152344,50.35187530517578,50.081058502197266,81.74298858642578,87.76327514648438
1296,49.821136506430314,30.0,63.45494842529297,56.4197883605957,27.524738311767578,87.11927795410156,97.29098510742188
1297,41.58262105507156,30.0,63.21085739135742,64.79935455322266,26.52509117126465,75.21866607666016,80.86746978759766
1298,48.21435466725541,30.0,57.97184371948242,58.94365692138672,35.310523986816406,72.50798034667969,88.99210357666016
1299,46.93036065148757,30.0,54.62981414794922,54.94180679321289,26.92061996459961,69.4460220336914,91.25667572021484
1300,49.23632721248594,30.0,56.416133880615234,52.14403533935547,26.735403060913086,70.35823059082031,88.86958312988281
1301,43.78955589271967,30.0,69.7050552368164,60.23290252685547,33.60503387451172,81.61782836914062,83.56201171875
1302,32.05113074694681,30.0,65.70111846923828,54.71678924560547,32.663299560546875,71.26400756835938,90.26530456542969
1303,44.95834808818898,30.0,63.21005630493164,52.35746765136719,28.980981826782227,69.36841583251953,86.17919921875
1304,47.8886389833789,30.0,54.70427322387695,49.77348709106445,38.85426712036133,80.17280578613281,90.22708892822266
1305,45.964682136043564,30.0,49.95100784301758,51.98447799682617,36.36026382446289,84.7392807006836,92.58670806884766
1306,46.088313803774454,30.0,58.97684860229492,59.765625,38.687957763671875,66.75000762939453,86.40642547607422
1307,48.3617206544188,30.0,51.272342681884766,63.21146011352539,23.75821304321289,69.4709701538086,86.34774017333984
1308,46.13068921336812,30.0,64.53153228759766,54.9936637878418,41.859371185302734,74.37922668457031,85.81201934814453
1309,46.31117840291486,30.0,63.61613845825195,61.5383415222168,26.36701011657715,72.20311737060547,88.65196990966797
1310,48.5808859667835,30.0,66.43109893798828,55.68989944458008,31.79489517211914,77.19881439208984,90.97046661376953
1311,50.565041506716945,30.0,60.673980712890625,54.75994873046875,34.50663757324219,70.2686767578125,92.8397216796875
1312,35.69388809709449,30.0,53.86743927001953,61.520389556884766,29.740703582763672,70.99819946289062,84.23369598388672
1313,46.90690773392693,30.0,62.53337097167969,48.834381103515625,33.14070129394531,78.22156524658203,85.8177719116211
1314,39.91973159152881,30.0,54.59618377685547,61.27772903442383,33.68889617919922,78.71800231933594,89.73700714111328
1315,38.64157034805579,30.0,59.50215530395508,58.734642028808594,31.414480209350586,73.45814514160156,84.0432357788086
1316,45.036268344861384,30.0,62.33473205566406,60.097999572753906,25.106538772583008,65.37415313720703,89.08695983886719
1317,35.92526858488768,30.0,57.340049743652344,52.84410858154297,27.276615142822266,78.91875457763672,91.59349060058594
1318,49.90960862706225,30.0,57.772586822509766,63.652862548828125,22.029712677001953,73.47066497802734,87.530029296875
1319,48.97873250662189,30.0,59.78837966918945,54.932342529296875,41.2628173828125,75.34455871582031,92.84603118896484
1320,40.64649227836014,30.0,53.507965087890625,60.453704833984375,14.278829574584961,70.77274322509766,86.98795318603516
1321,47.06379004234529,30.0,58.07941818237305,55.11885070800781,37.290496826171875,78.41143798828125,92.37399291992188
1322,33.94728119313348,30.0,59.15595626831055,50.30131912231445,30.712520599365234,82.87318420410156,91.42925262451172
1323,40.09257307086481,30.0,67.54133605957031,64.3467025756836,30.885456085205078,68.77255249023438,92.15104675292969
1324,39.305520616593675,30.0,54.546627044677734,49.07890319824219,34.14693069458008,84.15629577636719,88.2187271118164
1325,50.55493271595449,30.0,55.14822006225586,60.283103942871094,27.538299560546875,73.07727813720703,89.65785217285156
1326,46.088304330301355,30.0,61.79348373413086,59.76286315917969,25.623519897460938,77.19265747070312,90.35548400878906
1327,46.23889220994822,30.0,66.0384750366211,50.01544189453125,33.45587921142578,80.1141357421875,80.79119110107422
1328,42.8665061627957,30.0,63.246116638183594,56.87132263183594,34.51186752319336,74.18135833740234,83.05101013183594
1329,39.84575020781495,30.0,67.70642852783203,53.40349197387695,35.22050094604492,78.27883911132812,82.96238708496094
1330,39.45553100619852,30.0,57.02793884277344,67.2587890625,37.92169189453125,83.43968200683594,90.13958740234375
1331,41.57648542178247,30.0,61.32371520996094,59.69096755981445,29.238943099975586,69.5120620727539,87.85569763183594
1332,46.00056004706016,30.0,76.0859603881836,54.827919006347656,24.980539321899414,69.99073791503906,85.63179016113281
1333,41.13504043416324,30.0,67.56318664550781,46.420387268066406,35.0074577331543,68.140380859375,88.96431732177734
1334,35.69861918083197,30.0,65.07257080078125,51.45110321044922,33.114776611328125,84.65760803222656,92.17103576660156
1335,42.531595816149625,30.0,57.01094436645508,48.6954231262207,25.135700225830078,71.25003814697266,80.12347412109375
1336,38.370267088138,30.0,60.777095794677734,61.20934295654297,25.83344268798828,82.80474090576172,92.54850006103516
1337,40.34784128177806,30.0,58.803226470947266,53.77129364013672,30.13492774963379,72.00581359863281,86.17382049560547
1338,48.95725841023528,30.0,57.25947952270508,54.59892272949219,35.2932014465332,85.99662017822266,97.51174926757812
1339,45.17813932384164,30.0,54.78330993652344,52.29408645629883,28.469741821289062,72.92475128173828,89.42269897460938
1340,42.85854988344785,30.0,69.34535217285156,56.06340026855469,33.95245361328125,76.04515075683594,85.94501495361328
1341,48.2289611160201,30.0,62.132877349853516,57.29905700683594,32.129493713378906,72.67283630371094,88.60639190673828
1342,42.42682541383921,30.0,59.877403259277344,55.28030776977539,33.53677749633789,73.00701904296875,87.7552490234375
1343,50.32238218269627,30.0,61.724098205566406,53.12405776977539,32.285987854003906,81.1121826171875,89.00991821289062
1344,49.987800383551416,30.0,58.85044860839844,61.73202896118164,22.908573150634766,74.16300201416016,91.4001235961914
1345,40.74303348595573,30.0,58.38264846801758,51.98807907104492,33.901363372802734,75.8395004272461,89.96633911132812
1346,43.69183652150664,30.0,55.73729705810547,50.249027252197266,30.925214767456055,77.81605529785156,88.32537078857422
1347,50.99736340991161,30.0,67.47651672363281,59.60494613647461,22.478321075439453,74.36156463623047,86.82444763183594
1348,42.16303540939425,30.0,51.93666076660156,54.81264114379883,28.71660804748535,80.63583374023438,92.69217681884766
1349,41.26624541955288,30.0,59.585147857666016,51.446754455566406,36.098087310791016,78.73544311523438,93.40709686279297
1350,38.42913095916047,30.0,67.65486145019531,48.86479949951172,30.09699058532715,79.79419708251953,85.76422119140625
1351,44.44515463118005,30.0,64.01446533203125,50.40142822265625,28.81622314453125,71.68678283691406,87.01429748535156
1352,47.8162611368894,30.0,61.80513000488281,50.44444274902344,31.21139144897461,75.68768310546875,84.90682983398438
1353,37.4277521824318,30.0,65.1700439453125,56.362220764160156,26.975425720214844,73.3737564086914,88.54542541503906
1354,47.15306165588139,30.0,60.05772018432617,55.41822814941406,27.799304962158203,66.51445770263672,86.81880950927734
1355,46.18302980399023,30.0,60.717044830322266,60.04367446899414,30.451948165893555,72.57859802246094,86.9929428100586
1356,48.62919098026077,30.0,61.54254913330078,54.97097396850586,28.054218292236328,78.07440948486328,88.45609283447266
1357,56.96835253985796,30.0,63.50425338745117,62.03260040283203,14.763238906860352,66.54698944091797,94.59606170654297
1358,51.46968744989296,30.0,57.91917037963867,53.71751403808594,37.01483154296875,74.0750503540039,87.72783660888672
1359,51.5570232547777,30.0,54.68170928955078,63.546775817871094,28.883522033691406,74.78980255126953,88.15267181396484
1360,51.99859572733571,30.0,58.612613677978516,53.45277404785156,35.96175765991211,85.3581771850586,98.10559844970703
1361,41.70429199664253,30.0,60.55746078491211,51.37272262573242,35.87559127807617,72.49288940429688,82.75420379638672
1362,38.968471936567596,30.0,58.08631896972656,58.658695220947266,33.1522216796875,88.17753601074219,89.13607788085938
1363,48.72922463582178,30.0,63.750247955322266,55.47599411010742,28.822025299072266,79.50576782226562,89.536376953125
1364,47.651102829811954,30.0,59.79072189331055,57.36604309082031,34.34495544433594,89.5703353881836,91.89595794677734
1365,54.22966705324033,30.0,64.18865203857422,55.34181213378906,39.454227447509766,79.39820098876953,91.77974700927734
1366,42.557733175078525,30.0,58.90696334838867,53.927154541015625,25.948795318603516,72.85990905761719,90.12686157226562
1367,45.495015530425356,30.0,59.82445526123047,51.332374572753906,33.583560943603516,73.54137420654297,85.5511245727539
1368,49.07734246974812,30.0,54.27717971801758,53.10384750366211,36.47053146362305,80.27635192871094,90.22227478027344
1369,42.64217174067833,30.0,54.566585540771484,46.786277770996094,42.36533737182617,84.67860412597656,85.55059051513672
1370,43.11288964730488,30.0,66.44783782958984,58.57844161987305,29.376726150512695,73.0103759765625,91.53128814697266
1371,41.11191483410417,30.0,56.54289627075195,52.96181869506836,22.426044464111328,70.11380767822266,89.16275787353516
1372,56.740602083508186,30.0,61.446075439453125,61.143184661865234,27.03881072998047,82.42240142822266,89.66041564941406
1373,46.766886492363504,30.0,66.23938751220703,55.618560791015625,32.85810089111328,79.87874603271484,91.10193634033203
1374,44.57066427423321,30.0,57.916297912597656,46.04421615600586,20.873565673828125,74.24468994140625,89.42131805419922
1375,39.44264163844527,30.0,61.668304443359375,64.9866943359375,22.67593765258789,81.8907470703125,88.99918365478516
1376,44.98496405967647,30.0,60.51460647583008,52.698482513427734,34.61056900024414,80.19151306152344,89.47054290771484
1377,45.52134066110845,30.0,54.80491256713867,55.35190200805664,20.460182189941406,69.24703979492188,89.87211608886719
1378,51.190580104462704,30.0,63.7806282043457,52.487178802490234,30.631458282470703,82.12971496582031,85.86006164550781
1379,47.60288781135272,30.0,64.68504333496094,63.422061920166016,31.717849731445312,78.09487915039062,86.2504653930664
1380,44.359750876678014,30.0,65.65164184570312,57.513397216796875,30.237154006958008,78.03113555908203,93.0617446899414
1381,46.345905159820354,30.0,60.242610931396484,59.05018615722656,30.84432029724121,69.86224365234375,82.53778076171875
1382,46.883110556921665,30.0,60.99882888793945,63.82239532470703,36.317378997802734,77.19520568847656,88.69644165039062
1383,51.038653302252655,30.0,64.24779510498047,55.15647506713867,31.523273468017578,79.86133575439453,86.33751678466797
1384,43.22044651449958,30.0,58.515724182128906,49.10960006713867,35.931793212890625,84.19466400146484,86.79808044433594
1385,56.48959339123938,30.0,55.309844970703125,61.681663513183594,35.50701141357422,73.29225158691406,81.26587677001953
1386,44.11572376805504,30.0,61.317779541015625,62.96894454956055,22.69567108154297,73.58338928222656,87.27952575683594
1387,49.091254431190976,30.0,64.45703887939453,60.63066482543945,25.788785934448242,78.4195327758789,82.12069702148438
