,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
316,50.73813209571578,0.0,72.77242279052734,60.12691879272461,26.117467880249023,66.68683624267578,77.35395812988281,77.13401794433594,84.30015563964844,91.45284271240234,82.05245971679688,85.68836975097656,78.28111267089844,86.15325927734375,78.84076690673828
317,34.7957677910955,0.0,70.02278137207031,72.60521697998047,23.23573112487793,61.34590148925781,77.88395690917969,73.7994613647461,85.49435424804688,89.7283706665039,76.08685302734375,95.47557067871094,65.15985107421875,86.51702117919922,81.48975372314453
318,60.637110773820304,0.0,90.30767822265625,49.21435546875,47.45743179321289,85.0438003540039,78.44210052490234,77.58280944824219,81.36750793457031,112.62865447998047,80.70156860351562,100.19419860839844,85.66167449951172,86.95043182373047,81.12025451660156
319,41.53720816684997,0.0,84.68506622314453,56.70656967163086,57.41598892211914,80.2768325805664,79.19042205810547,75.43971252441406,85.06744384765625,66.85659790039062,82.9056167602539,63.35982131958008,81.84253692626953,78.85160827636719,79.10895538330078
320,47.48418943841852,0.0,81.56881713867188,63.7041130065918,17.641338348388672,63.38500213623047,77.96868133544922,70.25402069091797,84.67598724365234,102.08612823486328,77.53705596923828,79.4394302368164,80.04710388183594,78.04029083251953,79.76066589355469
321,50.444886790895225,0.0,72.25169372558594,37.597984313964844,61.51211166381836,85.82431030273438,94.37834167480469,78.7366714477539,89.28229522705078,92.9165267944336,74.9323501586914,90.93305206298828,65.71341705322266,82.39734649658203,80.15943145751953
322,56.60739479033929,0.0,100.05132293701172,23.59299087524414,62.854652404785156,90.82135772705078,85.32498168945312,77.06167602539062,83.44738006591797,103.20539855957031,80.45471954345703,86.23690032958984,83.63053131103516,82.18093872070312,82.35100555419922
323,62.97373881893159,0.0,95.10481262207031,42.5234489440918,51.643672943115234,75.18428039550781,77.11991882324219,70.87947082519531,82.36180114746094,137.47802734375,77.62950134277344,79.51533508300781,81.53270721435547,79.0895004272461,79.67340850830078
324,47.23572843600567,0.0,88.11092376708984,47.52174377441406,61.85911178588867,100.17410278320312,84.20114135742188,78.12921905517578,79.63676452636719,110.99000549316406,78.50008392333984,91.82150268554688,84.31803894042969,87.72138214111328,82.4867935180664
325,40.954384738868484,0.0,83.9241714477539,39.53987503051758,75.515869140625,93.14793395996094,90.24565124511719,76.16353607177734,85.9154052734375,108.6573257446289,81.5848617553711,95.6007080078125,88.23812866210938,86.31559753417969,83.1533432006836
326,51.97728549048922,0.0,80.34188842773438,35.83047103881836,58.02415084838867,81.9681167602539,85.14838409423828,78.89183807373047,84.68275451660156,108.97410583496094,78.3697738647461,90.72991180419922,73.47021484375,83.04635620117188,79.29305267333984
327,48.41903670498912,0.0,74.7557373046875,38.41271209716797,65.86629486083984,78.50309753417969,87.7341537475586,77.270751953125,82.80415344238281,79.67240905761719,77.76226806640625,73.98189544677734,70.5521240234375,77.32502746582031,82.35686492919922
328,48.311502112970146,0.0,70.26470947265625,48.991275787353516,58.570980072021484,76.61113739013672,81.955078125,74.7867660522461,85.00545501708984,91.5002212524414,80.71350860595703,94.18762969970703,80.76312255859375,91.89869689941406,81.36946105957031
329,44.0424234696706,0.0,61.69386291503906,65.19347381591797,16.629335403442383,64.61841583251953,74.16886901855469,71.94945526123047,81.1479263305664,68.6439208984375,81.3827133178711,61.1834831237793,71.95752716064453,75.75572204589844,76.38187408447266
330,48.45669370352951,0.0,78.52848815917969,38.17024612426758,58.699920654296875,80.6068115234375,78.2234878540039,73.7587890625,80.98896789550781,107.87501525878906,75.44031524658203,88.29264831542969,73.92045593261719,86.61769104003906,81.44233703613281
331,31.92115729070538,0.0,59.91533660888672,52.118133544921875,43.04155731201172,77.53897094726562,79.29924011230469,72.81988525390625,83.75997161865234,97.21757507324219,78.1395492553711,75.39905548095703,68.22216796875,81.54936981201172,80.01599884033203
332,71.37759722740911,0.0,101.51153564453125,27.25275230407715,64.0638198852539,93.92439270019531,92.23421478271484,77.7119140625,79.55532836914062,92.96277618408203,78.21654510498047,84.75796508789062,96.00235748291016,84.22052001953125,78.51069641113281
333,59.93980500972101,0.0,82.4239730834961,38.280296325683594,60.27217102050781,80.97816467285156,86.19820404052734,77.39676666259766,84.25191497802734,116.19348907470703,77.8852310180664,71.80669403076172,77.43891143798828,76.80570220947266,79.09298706054688
334,57.1282097063432,0.0,68.59999084472656,44.995155334472656,58.1439094543457,79.38388061523438,79.41015625,72.73372650146484,85.36797332763672,96.01478576660156,83.88993835449219,82.65614318847656,73.37714385986328,78.61225128173828,80.60205078125
335,68.01246159898534,0.0,91.44840240478516,17.294986724853516,79.79103088378906,90.23538970947266,89.19300842285156,80.58433532714844,88.5738525390625,118.33863830566406,83.09457397460938,103.60391998291016,83.50984954833984,87.34724426269531,82.24164581298828
336,42.614221121319964,0.0,82.142578125,38.30592727661133,56.222164154052734,75.51896667480469,74.89242553710938,77.86483001708984,83.37661743164062,106.7918472290039,79.3356704711914,101.89471435546875,80.0853042602539,87.3968276977539,80.85136413574219
337,65.60914644568355,0.0,103.03567504882812,58.525882720947266,9.717321395874023,38.241275787353516,58.30670928955078,67.69673156738281,75.07677459716797,66.4419937133789,78.69853973388672,67.21773529052734,92.34405517578125,77.90056610107422,79.9018783569336
338,39.042214159446324,0.0,84.71056365966797,56.57538604736328,47.376548767089844,70.42986297607422,73.92727661132812,70.68444061279297,85.73453521728516,81.2432632446289,79.52204132080078,92.36410522460938,77.06885528564453,76.83867645263672,80.9599838256836
339,53.15550493164311,0.0,90.37773895263672,33.12186050415039,77.35846710205078,95.76303100585938,90.38312530517578,79.5283432006836,88.6475601196289,123.9012451171875,82.83448028564453,99.43636322021484,78.11784362792969,86.95135498046875,84.02307891845703
340,53.80495556730043,0.0,86.49880981445312,56.87592315673828,46.21373748779297,69.99444580078125,76.4679183959961,74.83267974853516,83.26773834228516,94.94707489013672,79.97315979003906,109.35997009277344,81.39855194091797,90.90259552001953,82.12551879882812
341,60.9494660727341,0.0,87.2934799194336,48.25765609741211,60.924076080322266,87.27992248535156,88.73461151123047,78.50425720214844,83.92593383789062,73.97860717773438,79.0340805053711,83.22584533691406,80.52684783935547,81.15113067626953,85.26895141601562
342,52.44576256554938,0.0,99.43704223632812,56.70331954956055,37.036865234375,80.79805755615234,83.24176788330078,79.06929016113281,85.35417175292969,89.94359588623047,78.93370819091797,77.63868713378906,84.31640625,85.43560028076172,85.36041259765625
343,52.72890393934076,0.0,82.48523712158203,32.78165817260742,93.26412963867188,96.90843963623047,89.34608459472656,81.06305694580078,84.2634506225586,85.75816345214844,80.81588745117188,88.75254821777344,80.62710571289062,81.1082763671875,77.79830169677734
344,46.49477590920814,0.0,78.60967254638672,83.31338500976562,20.221349716186523,48.31047821044922,60.997718811035156,64.92597961425781,73.59806060791016,100.16316986083984,75.30863189697266,105.60106658935547,78.9925765991211,87.63030242919922,83.98976135253906
345,42.847114876569826,0.0,86.68124389648438,70.78491973876953,11.365943908691406,48.71358108520508,67.55388641357422,69.74014282226562,72.87478637695312,79.81165313720703,81.0610580444336,90.28997802734375,78.84004974365234,89.56436157226562,81.42508697509766
346,45.44896448378988,0.0,94.42476654052734,38.72736740112305,67.98603820800781,73.41069030761719,85.51557159423828,75.60305786132812,85.36090850830078,80.65328216552734,78.25128936767578,87.6678695678711,83.00614166259766,84.29951477050781,83.58491516113281
347,50.86934175141753,0.0,73.34358978271484,60.45270919799805,48.885074615478516,90.60185241699219,84.01884460449219,72.93568420410156,83.04113006591797,82.1888427734375,77.39118194580078,89.71284484863281,76.8207015991211,87.69988250732422,84.28461456298828
348,69.50316797134094,0.0,95.90673828125,38.66853332519531,39.64873504638672,88.0199203491211,83.06761169433594,77.1176986694336,79.60580444335938,94.97975158691406,80.3472671508789,100.68909454345703,83.9034194946289,90.12039184570312,82.69170379638672
349,52.618578412507205,0.0,77.15974426269531,55.90785217285156,28.13884735107422,56.82615280151367,72.78441619873047,68.01189422607422,76.98829650878906,81.62715148925781,81.67230224609375,72.38117980957031,79.7192611694336,79.10272979736328,80.07293701171875
350,46.60638046951104,0.0,67.58712768554688,70.23393249511719,25.348121643066406,81.585693359375,82.78720092773438,74.9948959350586,81.44475555419922,95.17658233642578,76.9465103149414,89.08074951171875,73.65556335449219,84.6847915649414,82.43949127197266
351,63.448134715533584,0.0,74.91796875,35.4464225769043,40.44584655761719,76.77972412109375,85.68417358398438,76.22299194335938,89.08737182617188,85.03028869628906,82.5558090209961,95.74093627929688,72.1577377319336,81.38714599609375,83.64939880371094
352,53.55708692829708,0.0,76.4662094116211,45.43515396118164,30.861570358276367,76.278564453125,92.39706420898438,76.1353530883789,84.72444915771484,94.46283721923828,80.71705627441406,88.78858947753906,74.7001953125,84.25933074951172,80.20759582519531
353,42.360517760289646,0.0,74.08658599853516,77.81462860107422,26.88462257385254,70.35713195800781,78.55075073242188,71.89459991455078,84.85228729248047,104.63038635253906,81.86033630371094,86.94117736816406,77.24335479736328,82.85929107666016,80.31324768066406
354,77.14901125639433,0.0,95.76945495605469,42.383121490478516,70.32284545898438,93.40340423583984,91.00407409667969,76.11371612548828,85.85932922363281,117.95816040039062,78.5914535522461,95.68988037109375,83.61060333251953,87.47876739501953,82.22954559326172
355,54.04518670874837,0.0,84.98833465576172,25.553375244140625,73.28825378417969,93.34210968017578,80.52787017822266,74.67225646972656,78.3390884399414,88.12969207763672,77.84516143798828,94.71424102783203,80.90287780761719,84.66264343261719,83.9140625
356,45.68994216048459,0.0,61.30669403076172,65.2691650390625,36.6144905090332,89.33943939208984,85.621337890625,71.98363494873047,81.8291015625,125.96415710449219,77.7747802734375,90.97667694091797,63.69533920288086,83.19107055664062,78.7984619140625
357,52.800812713052615,0.0,86.2641830444336,41.45866394042969,62.639442443847656,81.41474914550781,86.1135482788086,78.00927734375,84.74940490722656,78.33426666259766,77.17093658447266,76.08377838134766,71.2883529663086,78.25248718261719,75.7247314453125
358,60.437433395373354,0.0,70.65726470947266,47.78989791870117,26.96647071838379,54.48408889770508,73.00605010986328,66.23089599609375,76.7384262084961,114.81455993652344,77.72398376464844,102.34291076660156,76.51895141601562,81.38199615478516,85.27737426757812
359,50.50290663300931,0.0,81.36555480957031,34.008052825927734,59.26802062988281,65.59407806396484,74.24134826660156,76.44378662109375,81.33660888671875,115.80978393554688,76.87771606445312,88.4719009399414,82.90198516845703,83.90190887451172,83.3157730102539
360,42.454979806174485,0.0,70.25953674316406,64.30174255371094,35.67452621459961,61.55632781982422,68.96000671386719,74.65927124023438,79.52005004882812,100.16362762451172,75.20002746582031,86.0329818725586,73.78564453125,78.8387451171875,85.89192962646484
361,63.80664651269622,0.0,95.90109252929688,23.86530303955078,68.87422943115234,99.84181213378906,93.72821807861328,81.44654846191406,88.79804992675781,87.5242691040039,79.84941101074219,86.38622283935547,81.376220703125,92.71137237548828,83.72175598144531
362,43.29954567465294,0.0,71.26992797851562,50.264041900634766,46.785179138183594,72.37278747558594,84.71452331542969,69.09886932373047,88.01084899902344,101.55313873291016,82.0401840209961,86.08622741699219,68.2806396484375,79.0992431640625,78.82914733886719
363,54.098182964256665,0.0,75.9274673461914,39.3045539855957,75.05192565917969,94.1216812133789,83.32532501220703,70.62982940673828,84.63814544677734,101.25944519042969,79.3952407836914,80.42491912841797,75.1539077758789,80.31472778320312,80.4911880493164
364,65.14728761362947,0.0,89.07637023925781,26.08330726623535,88.60274505615234,88.12413787841797,83.03770446777344,75.5105209350586,82.24082946777344,59.85664749145508,79.81832122802734,72.32870483398438,81.15473937988281,75.93992614746094,78.10030364990234
365,57.03675309119205,0.0,92.9278793334961,58.630001068115234,33.79072189331055,60.50044250488281,70.4839859008789,67.4578628540039,80.35503387451172,93.76105499267578,82.80365753173828,82.41089630126953,81.27885437011719,79.85084533691406,78.35820770263672
366,55.10608091611314,0.0,82.30413055419922,23.118274688720703,67.67784118652344,88.83879089355469,79.93848419189453,74.36030578613281,83.25672149658203,108.87799072265625,79.29764556884766,87.66961669921875,76.30316162109375,81.42772674560547,79.92601776123047
367,59.819344467632334,0.0,81.86931610107422,52.94742202758789,35.43053436279297,63.345375061035156,75.0049057006836,71.35084533691406,81.73175811767578,95.01761627197266,79.58779907226562,80.05986022949219,79.30350494384766,83.7041244506836,85.72625732421875
368,54.06255082016591,0.0,75.254150390625,32.01947784423828,51.344234466552734,81.86072540283203,82.32665252685547,76.881103515625,83.39292907714844,94.73731231689453,77.5879898071289,74.58078002929688,77.67039489746094,78.53113555908203,77.65735626220703
369,69.16047757347467,0.0,95.31835174560547,22.801349639892578,68.93655395507812,92.46603393554688,89.00103759765625,77.57522583007812,83.30741119384766,97.490478515625,79.92040252685547,75.7412338256836,79.2171859741211,83.71807098388672,81.86848449707031
370,43.55778264833549,0.0,87.8118896484375,55.07046890258789,52.377197265625,83.36865234375,85.06267547607422,76.75948333740234,84.15367889404297,64.30918884277344,77.6405029296875,68.27587127685547,78.01844024658203,76.27471160888672,78.07559204101562
371,45.09769596136145,0.0,61.31111526489258,49.60986328125,41.98416519165039,78.009033203125,86.76604461669922,75.91380310058594,82.26956176757812,82.65364074707031,78.2833480834961,85.76521301269531,68.06144714355469,84.1540298461914,75.49626922607422
372,47.44849399615479,0.0,78.88731384277344,62.21277618408203,60.30875015258789,93.93138885498047,85.03105926513672,72.09368133544922,83.12117767333984,76.70420837402344,79.88970184326172,83.05123901367188,72.84347534179688,76.24239349365234,81.86671447753906
373,57.559086734555336,0.0,93.64141082763672,32.646484375,75.2048110961914,97.52826690673828,89.07449340820312,79.86614227294922,89.0032730102539,72.41708374023438,80.71116638183594,82.38947296142578,87.55870819091797,86.28002166748047,85.4430160522461
374,31.996329013994057,0.0,61.38695526123047,63.374759674072266,21.875329971313477,73.09794616699219,75.28968048095703,73.02262115478516,79.91602325439453,101.56559753417969,78.97286987304688,89.16131591796875,71.74581146240234,81.16583251953125,81.92019653320312
375,48.64522896457007,0.0,79.40052795410156,44.946231842041016,57.74510955810547,81.25599670410156,88.70870971679688,82.10240936279297,83.26191711425781,76.60863494873047,75.54415893554688,83.92237854003906,80.21083068847656,79.63618469238281,83.01356506347656
376,46.646322720808406,0.0,85.60773468017578,61.04719924926758,42.525508880615234,88.60600280761719,83.07754516601562,74.76541137695312,86.50141143798828,96.61050415039062,77.87899780273438,98.59335327148438,83.79054260253906,83.37822723388672,81.26343536376953
377,50.81709560379884,0.0,76.13710021972656,76.11127471923828,24.62004280090332,71.81698608398438,79.84243774414062,78.41192626953125,81.04065704345703,128.2677459716797,79.78904724121094,88.50182342529297,76.18264770507812,86.15296936035156,81.2315444946289
378,47.33672209298433,0.0,56.98883056640625,66.36286163330078,32.27261734008789,67.34317016601562,79.99014282226562,70.54220581054688,85.85578918457031,89.8006362915039,82.94254302978516,75.64881896972656,69.4994125366211,81.59197998046875,81.09951782226562
379,58.11961759857827,0.0,88.69513702392578,34.6986083984375,55.92604446411133,81.79070281982422,77.2871322631836,73.20348358154297,83.80811309814453,73.49769592285156,80.69598388671875,73.93278503417969,80.41126251220703,73.73824310302734,79.0948257446289
380,38.48355329786597,0.0,66.57669067382812,57.8528938293457,65.61532592773438,94.52993774414062,92.99492645263672,77.60173797607422,86.7644271850586,116.20197296142578,78.18506622314453,105.02361297607422,77.98506927490234,85.62732696533203,83.3175048828125
381,49.514788547138046,0.0,81.07152557373047,54.17767333984375,54.181175231933594,73.43896484375,77.29795837402344,71.82186126708984,81.79783630371094,100.25900268554688,83.36524200439453,86.11602020263672,81.58025360107422,80.81049346923828,76.79476165771484
382,64.91464834229124,0.0,88.73411560058594,37.12131881713867,69.46629333496094,83.28529357910156,91.85318756103516,79.8421401977539,88.56786346435547,78.30511474609375,78.8233413696289,85.42945098876953,80.97737121582031,86.74069213867188,81.69145202636719
383,56.31729549000235,0.0,83.65953063964844,51.61637878417969,51.228759765625,84.06802368164062,77.90120697021484,73.17605590820312,78.43156433105469,91.904296875,77.96051788330078,89.4029312133789,82.16058349609375,79.36697387695312,82.4180679321289
384,59.343243375976954,0.0,88.9998779296875,19.171127319335938,80.25582885742188,102.33527374267578,86.58246612548828,74.87911987304688,89.60961151123047,95.37910461425781,78.59700775146484,81.17201232910156,80.32197570800781,85.90210723876953,81.05493927001953
385,57.01844628778528,0.0,73.18524932861328,16.603134155273438,83.4774169921875,84.67268371582031,87.02498626708984,78.11821746826172,86.25896453857422,70.64102935791016,79.84326934814453,64.14553833007812,63.16832733154297,70.75211334228516,75.4041519165039
386,46.786256784006966,0.0,66.9843978881836,66.97718811035156,21.578439712524414,53.88337707519531,66.07605743408203,68.72795867919922,79.1236801147461,109.23233795166016,80.47352600097656,85.30313873291016,70.70081329345703,79.82870483398438,81.03265380859375
387,74.22410966686935,0.0,91.45948791503906,26.082260131835938,78.18917846679688,97.17302703857422,90.59549713134766,77.74603271484375,93.13567352294922,69.30665588378906,79.34913635253906,95.01301574707031,87.45930480957031,85.96065521240234,82.94792175292969
388,36.032776529578996,0.0,78.41840362548828,30.51701545715332,77.37844848632812,97.69609069824219,89.47563934326172,76.013671875,89.9271469116211,93.95841217041016,82.39164733886719,81.31731414794922,77.26717376708984,83.41094970703125,82.08782196044922
389,48.42212468993001,0.0,88.64644622802734,42.550350189208984,40.50403594970703,75.46126556396484,89.00447845458984,79.30408477783203,83.74710845947266,99.99601745605469,80.33116912841797,83.00335693359375,77.25598907470703,75.1555404663086,79.40406036376953
390,47.3795593310213,0.0,86.21099853515625,66.39102172851562,19.17023468017578,57.87360382080078,74.9145736694336,71.04522705078125,80.32340240478516,83.84002685546875,78.2972640991211,73.90605926513672,83.93408203125,82.87876892089844,83.24288177490234
391,61.669327272548244,0.0,75.70735168457031,36.94376754760742,65.18769073486328,72.80999755859375,80.42295837402344,75.24751281738281,85.28021240234375,110.79400634765625,80.90444946289062,101.14517974853516,78.70516204833984,84.46880340576172,80.53965759277344
392,42.18072262420564,0.0,77.7054214477539,87.18984985351562,31.145130157470703,81.12362670898438,80.58786010742188,78.05119323730469,83.58020782470703,76.96824645996094,80.78455352783203,80.5827865600586,74.17584228515625,78.24932098388672,75.70231628417969
393,54.18104233802685,0.0,66.0871353149414,60.73585510253906,44.48713302612305,79.46851348876953,79.09465026855469,76.64825439453125,84.77916717529297,88.3017578125,81.95814514160156,76.63189697265625,69.55419158935547,81.3827896118164,81.19316864013672
394,55.37630845749087,0.0,92.15093994140625,18.551313400268555,78.9106216430664,93.53170013427734,98.50584411621094,80.6620101928711,92.34028625488281,127.36861419677734,80.01287841796875,93.93597412109375,75.89867401123047,88.15803527832031,86.3987045288086
395,47.1707809797396,0.0,79.46283721923828,55.28487014770508,55.661163330078125,83.88278198242188,85.72057342529297,75.0866928100586,85.73929595947266,93.77449035644531,78.1907958984375,89.03816986083984,80.49020385742188,81.80592346191406,85.63851165771484
396,47.28106787945871,0.0,85.694580078125,46.95539093017578,47.403133392333984,98.19253540039062,89.11138916015625,75.33827209472656,86.01997375488281,91.58561706542969,79.45922088623047,81.86064147949219,84.14906311035156,77.73084259033203,80.3956298828125
397,58.45931782580548,0.0,83.29053497314453,56.36722183227539,55.47529983520508,77.75930786132812,83.27890014648438,75.5280990600586,81.5967788696289,94.17012786865234,76.14775085449219,78.04359436035156,73.7401351928711,85.82098388671875,83.29915618896484
398,46.63801584634855,0.0,82.15885162353516,27.654691696166992,89.34806823730469,109.25149536132812,96.8047103881836,76.12889099121094,89.28593444824219,62.271488189697266,78.10099792480469,87.80110931396484,85.16595458984375,83.74250793457031,85.21150207519531
399,43.719815199458836,0.0,73.8810806274414,43.42658615112305,60.638572692871094,81.35780334472656,87.03500366210938,77.33931732177734,89.29932403564453,115.42584228515625,78.30569458007812,97.53630065917969,77.37582397460938,87.63081359863281,81.66857147216797
400,64.17093590284179,0.0,101.44503021240234,50.13776397705078,67.82515716552734,92.05997467041016,85.15592193603516,72.07389831542969,86.31932830810547,87.80570220947266,78.96569061279297,84.86331176757812,87.90851593017578,86.64994049072266,81.20771789550781
401,39.060232370267954,0.0,78.9527587890625,61.39842224121094,19.6630802154541,56.768760681152344,70.27259826660156,73.61160278320312,83.86249542236328,119.7457275390625,81.21733856201172,99.8573989868164,76.60053253173828,81.67186737060547,81.30904388427734
402,62.97855977840115,0.0,83.68647766113281,15.756954193115234,89.27548217773438,89.29489135742188,82.13988494873047,71.78902435302734,81.74889373779297,68.22215270996094,79.6012191772461,72.30644226074219,72.50643920898438,76.1055679321289,81.27545928955078
403,29.055824883821874,0.0,62.31303405761719,84.08740234375,39.617767333984375,58.42284393310547,79.38277435302734,74.00713348388672,80.91056060791016,96.86713409423828,82.77984619140625,94.18165588378906,69.41169738769531,82.17630767822266,80.79008483886719
404,49.150046126471274,0.0,80.8028564453125,67.95579528808594,14.577488899230957,39.79347610473633,68.13316345214844,66.71405029296875,74.73126220703125,86.89746856689453,78.54251098632812,96.24349975585938,80.44242858886719,84.65137481689453,82.80537414550781
405,47.98904912308126,0.0,86.37374114990234,33.27116394042969,45.57086944580078,82.81632995605469,83.2828598022461,75.71941375732422,85.86607360839844,91.22509002685547,78.31192779541016,83.27294158935547,87.64901733398438,80.88555145263672,77.1642837524414
406,59.1555491635951,0.0,107.02484893798828,25.005722045898438,86.60133361816406,108.87023162841797,95.47757720947266,81.39192962646484,86.24949645996094,86.42351531982422,83.40972900390625,90.97442626953125,85.91917419433594,88.84721374511719,78.36730194091797
407,46.06182898122587,0.0,81.67176055908203,32.9980583190918,72.23693084716797,104.90679168701172,85.86654663085938,78.04240417480469,88.88262176513672,88.82640838623047,78.01228332519531,96.59587097167969,77.87679290771484,89.56730651855469,81.7540054321289
408,39.155632900883035,0.0,74.56504821777344,51.50002670288086,26.101966857910156,68.38623046875,73.89493560791016,73.07840728759766,80.64169311523438,110.24449157714844,81.72894287109375,69.18077087402344,69.52286529541016,77.4544677734375,76.18135833740234
409,38.5382035638035,0.0,61.971336364746094,56.96929931640625,76.08081817626953,96.17040252685547,95.38389587402344,83.74482727050781,88.64264678955078,89.6065673828125,80.78563690185547,105.75619506835938,68.82755279541016,84.07364654541016,81.96085357666016
410,51.602549178711456,0.0,100.46598815917969,51.55699920654297,80.34526062011719,79.95487213134766,79.33785247802734,74.54827880859375,83.33636474609375,82.368896484375,79.0068130493164,79.0712661743164,84.66575622558594,85.18952941894531,81.8580093383789
411,60.81030726471813,0.0,83.79702758789062,44.894432067871094,47.85578155517578,99.53730773925781,90.03739166259766,81.3660888671875,85.78166961669922,85.63380432128906,80.29306030273438,93.44515228271484,78.1540298461914,81.75885009765625,81.50853729248047
412,55.47712176904017,0.0,90.9649887084961,53.34990310668945,75.02925872802734,101.95152282714844,83.94779968261719,75.66539764404297,84.13872528076172,131.70838928222656,82.45091247558594,105.53150939941406,79.36099243164062,84.16973876953125,79.46441650390625
413,81.26305046330717,0.0,89.36685180664062,15.57616138458252,77.60748291015625,91.28483581542969,87.0283203125,82.54981231689453,86.30242156982422,79.35342407226562,80.74492645263672,79.8608169555664,81.5768051147461,85.09149932861328,85.19482421875
414,42.69773410686351,0.0,77.4658432006836,49.84575653076172,49.03559875488281,75.46463775634766,80.21408081054688,74.9471435546875,82.7833251953125,84.29753112792969,79.35037994384766,88.31812286376953,80.5325927734375,83.20210266113281,84.65455627441406
415,56.9526224875672,0.0,75.84111022949219,48.62395477294922,46.66294479370117,83.78047943115234,78.54839324951172,74.7227783203125,81.2123031616211,94.19056701660156,78.51171112060547,87.3751220703125,84.06824493408203,80.93063354492188,85.88278198242188
416,52.699364900280806,0.0,90.25740051269531,54.26069259643555,25.45439338684082,55.27952194213867,75.14918518066406,70.99522399902344,83.2353286743164,99.6302490234375,80.05703735351562,102.31439971923828,76.97061157226562,85.5143814086914,79.61980438232422
417,48.03796530941105,0.0,81.90196228027344,62.630802154541016,19.80644989013672,53.76369857788086,78.4754409790039,76.43193817138672,85.44475555419922,126.54222106933594,78.59184265136719,104.09907531738281,75.1349105834961,83.23973846435547,86.55634307861328
418,53.59723867828431,0.0,90.24253845214844,52.880916595458984,35.67927551269531,72.77564239501953,81.96742248535156,76.51348114013672,86.34414672851562,104.83485412597656,84.06974029541016,87.41648864746094,88.83306884765625,86.14976501464844,84.51408386230469
419,38.29740358218908,0.0,57.143436431884766,37.001094818115234,85.01844787597656,101.09821319580078,86.02458953857422,74.44145965576172,88.06462860107422,115.66299438476562,82.0468978881836,105.84968566894531,68.60077667236328,92.1248779296875,82.80757141113281
420,36.16140422547297,0.0,79.6004638671875,57.24592208862305,57.598514556884766,94.26242065429688,86.46385955810547,73.03067016601562,81.95272064208984,109.14265441894531,79.91541290283203,99.37220001220703,73.55013275146484,86.11568450927734,81.83067321777344
421,52.43527055799083,0.0,80.78175354003906,49.83781051635742,35.33353042602539,91.49234008789062,87.29825592041016,78.17407989501953,86.1392822265625,92.93124389648438,78.24137878417969,85.05844116210938,80.53240966796875,82.0126953125,77.61546325683594
422,66.02153356409328,0.0,93.96987915039062,53.58056640625,24.842124938964844,67.19825744628906,81.5403060913086,73.1089096069336,82.81092834472656,83.16990661621094,79.17081451416016,83.43194580078125,86.80990600585938,85.84983825683594,85.18028259277344
423,32.14047103568649,0.0,68.42707824707031,57.46582794189453,30.28752899169922,71.01737213134766,86.54081726074219,76.4730453491211,80.90637969970703,120.14439392089844,77.19388580322266,93.49156188964844,67.66431427001953,79.58160400390625,83.30582427978516
424,49.095514161250485,0.0,60.75894546508789,66.9222640991211,39.40669631958008,69.41681671142578,83.92156982421875,74.977294921875,85.29705047607422,100.4774169921875,79.94112396240234,84.40815734863281,71.058837890625,77.24905395507812,77.8362808227539
425,41.67669875956572,0.0,92.75947570800781,62.22519302368164,52.590293884277344,83.72749328613281,87.93576049804688,78.86316680908203,82.86361694335938,102.55156707763672,77.96859741210938,98.62358093261719,78.5335693359375,81.2394027709961,83.48545837402344
426,57.72996633677258,0.0,87.68570709228516,44.034629821777344,49.215431213378906,73.42805480957031,86.68607330322266,76.50909423828125,87.0075454711914,87.03146362304688,79.22450256347656,82.27477264404297,81.11581420898438,82.48726654052734,82.67093658447266
427,26.796431154656805,0.0,65.71339416503906,70.44610595703125,22.30945587158203,51.7918815612793,73.63831329345703,68.11061096191406,76.28121185302734,83.9536361694336,80.76124572753906,92.48405456542969,70.98802947998047,86.13655090332031,82.4646224975586
428,53.9877390649485,0.0,86.0504150390625,43.129966735839844,70.26514434814453,80.17932891845703,83.24115753173828,70.82880401611328,83.57516479492188,88.92308807373047,81.49858856201172,78.00424194335938,80.40402221679688,78.49980163574219,79.64970397949219
429,63.57115296828244,0.0,74.90904235839844,58.517738342285156,24.75074005126953,60.01020812988281,77.54916381835938,75.81519317626953,81.08047485351562,132.3797149658203,75.90830993652344,103.42647552490234,79.5392837524414,83.53826904296875,81.50352478027344
430,72.47205510041428,0.0,96.52833557128906,10.708876609802246,89.37554168701172,91.96684265136719,82.05757904052734,74.9529037475586,83.6149673461914,100.33080291748047,78.13069152832031,75.91944885253906,83.17649841308594,84.68226623535156,82.61112976074219
431,60.304180444808075,0.0,91.417236328125,20.903642654418945,80.05574798583984,107.2427978515625,90.9327163696289,81.43115997314453,86.41370391845703,103.92937469482422,82.73307037353516,90.62968444824219,77.77449035644531,80.66328430175781,82.40023040771484
432,53.118196212921724,0.0,67.20472717285156,66.13700866699219,47.37139892578125,74.1471939086914,82.70490264892578,75.72001647949219,85.15972900390625,118.26583099365234,81.98727416992188,84.84031677246094,70.97370910644531,82.59298706054688,78.68251037597656
433,63.02133102361311,0.0,100.6607666015625,55.111820220947266,37.8813591003418,88.05513763427734,82.4386215209961,74.1053695678711,88.54133605957031,95.69770812988281,80.62527465820312,86.13465881347656,85.0793685913086,84.85017395019531,82.41692352294922
