0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(44.5772),tensor(78.8903),tensor(56.0695),tensor(43.5177),tensor(77.1160),tensor(83.1997),tensor(56.3111),tensor(73.9417),tensor(68.7785),tensor(82.0711),tensor(77.2307),tensor(76.1686),tensor(77.1980),tensor(81.2001),tensor(79.6609)
tensor(50.2600),tensor(81.1798),tensor(51.8073),tensor(47.7838),tensor(79.1693),tensor(86.2070),tensor(44.9107),tensor(78.9888),tensor(84.5381),tensor(86.1004),tensor(78.9558),tensor(80.5336),tensor(85.8139),tensor(85.7640),tensor(82.5567)
tensor(48.7937),tensor(82.2356),tensor(48.4855),tensor(50.3371),tensor(82.9491),tensor(83.8378),tensor(61.1618),tensor(75.5204),tensor(62.4042),tensor(85.0378),tensor(78.3489),tensor(79.0813),tensor(72.8754),tensor(79.7627),tensor(80.1068)
tensor(46.1217),tensor(77.5101),tensor(53.1088),tensor(45.4389),tensor(78.2069),tensor(82.2126),tensor(55.0669),tensor(75.6258),tensor(68.0018),tensor(86.5082),tensor(81.6551),tensor(76.2958),tensor(75.8846),tensor(77.4120),tensor(79.1334)
tensor(38.2514),tensor(72.7496),tensor(61.0794),tensor(39.0104),tensor(74.5387),tensor(81.0991),tensor(54.2743),tensor(74.0248),tensor(68.6195),tensor(84.3225),tensor(77.6500),tensor(75.8014),tensor(76.6785),tensor(79.2777),tensor(79.0657)
tensor(58.7413),tensor(85.4819),tensor(43.0019),tensor(57.1267),tensor(86.9264),tensor(86.5944),tensor(58.4529),tensor(77.2518),tensor(66.9791),tensor(84.6107),tensor(80.5486),tensor(78.3091),tensor(74.5416),tensor(82.6748),tensor(81.1232)
tensor(49.3084),tensor(83.4127),tensor(51.7698),tensor(47.9404),tensor(81.5238),tensor(86.9235),tensor(43.8041),tensor(77.8558),tensor(82.3840),tensor(85.4358),tensor(79.5014),tensor(79.8294),tensor(85.0809),tensor(86.4148),tensor(82.9181)
tensor(53.1734),tensor(84.3513),tensor(48.8465),tensor(50.5568),tensor(82.6165),tensor(82.9287),tensor(41.3104),tensor(76.4044),tensor(84.1442),tensor(83.4846),tensor(77.6332),tensor(79.4148),tensor(83.1633),tensor(80.8490),tensor(79.3974)
tensor(43.5139),tensor(78.0632),tensor(56.9951),tensor(42.0369),tensor(76.6057),tensor(80.2929),tensor(40.9014),tensor(75.6306),tensor(82.1816),tensor(82.1094),tensor(80.5078),tensor(79.2902),tensor(81.9216),tensor(79.1632),tensor(81.4349)
tensor(70.6000),tensor(90.2111),tensor(28.8088),tensor(71.1424),tensor(91.6681),tensor(84.9627),tensor(44.4367),tensor(75.8044),tensor(82.5018),tensor(82.2355),tensor(77.6024),tensor(79.9252),tensor(84.9856),tensor(84.1704),tensor(83.7386)
tensor(57.1919),tensor(85.4755),tensor(41.9708),tensor(56.9663),tensor(85.7209),tensor(85.8713),tensor(42.4697),tensor(77.3080),tensor(85.3969),tensor(85.7331),tensor(80.8976),tensor(78.8346),tensor(86.0609),tensor(82.9288),tensor(81.7483)
tensor(37.5559),tensor(74.6730),tensor(62.5769),tensor(35.4177),tensor(71.5468),tensor(80.2751),tensor(52.1877),tensor(74.0903),tensor(70.3195),tensor(82.2776),tensor(77.2820),tensor(73.4235),tensor(78.2680),tensor(78.6223),tensor(78.3757)
tensor(34.8411),tensor(69.8029),tensor(65.9768),tensor(35.4236),tensor(69.4042),tensor(75.7577),tensor(28.4423),tensor(71.3022),tensor(85.9969),tensor(79.3782),tensor(78.1160),tensor(72.8385),tensor(85.8825),tensor(82.4130),tensor(80.8137)
tensor(54.2261),tensor(84.4423),tensor(46.2178),tensor(54.6761),tensor(81.7296),tensor(82.6116),tensor(62.7187),tensor(73.5495),tensor(59.9873),tensor(81.7917),tensor(77.2355),tensor(78.0620),tensor(73.5880),tensor(80.2196),tensor(80.8881)
tensor(54.8592),tensor(84.2851),tensor(45.8916),tensor(55.7791),tensor(85.0035),tensor(86.6611),tensor(51.1551),tensor(76.0339),tensor(78.7162),tensor(89.2993),tensor(80.1279),tensor(80.0864),tensor(83.5787),tensor(84.9430),tensor(83.4726)
tensor(57.0605),tensor(85.6002),tensor(42.4296),tensor(58.4553),tensor(85.6073),tensor(83.8468),tensor(33.2527),tensor(75.2542),tensor(90.5966),tensor(85.1128),tensor(78.7379),tensor(78.6459),tensor(86.9169),tensor(82.7864),tensor(82.2028)
tensor(56.1793),tensor(86.7288),tensor(43.9388),tensor(55.3297),tensor(83.5711),tensor(86.5704),tensor(45.7511),tensor(78.0633),tensor(82.9009),tensor(86.1712),tensor(79.3271),tensor(79.6408),tensor(88.0629),tensor(87.4558),tensor(83.6801)
tensor(49.6081),tensor(82.7488),tensor(50.7556),tensor(50.5599),tensor(82.2178),tensor(84.1297),tensor(42.9545),tensor(75.7794),tensor(84.2597),tensor(86.1578),tensor(80.7739),tensor(79.3989),tensor(85.8649),tensor(81.9006),tensor(81.1908)
tensor(54.9254),tensor(85.4123),tensor(47.0032),tensor(51.1867),tensor(82.6350),tensor(83.5319),tensor(47.3797),tensor(76.1763),tensor(79.8972),tensor(87.7555),tensor(81.7122),tensor(80.4835),tensor(83.1763),tensor(80.6323),tensor(81.8377)
tensor(35.0362),tensor(71.5768),tensor(66.6122),tensor(33.1646),tensor(69.6515),tensor(79.5263),tensor(41.2849),tensor(74.4065),tensor(83.0623),tensor(79.3282),tensor(77.0180),tensor(70.1754),tensor(86.0451),tensor(80.6542),tensor(79.1290)
tensor(33.2770),tensor(69.4858),tensor(65.8581),tensor(34.8504),tensor(73.3268),tensor(82.9267),tensor(28.3023),tensor(74.4792),tensor(92.3953),tensor(84.0024),tensor(82.4766),tensor(73.1981),tensor(87.7868),tensor(82.2852),tensor(78.3487)
tensor(43.8341),tensor(76.9130),tensor(57.4482),tensor(39.9574),tensor(75.5710),tensor(81.4954),tensor(47.5981),tensor(74.2361),tensor(76.4565),tensor(83.0063),tensor(77.2269),tensor(78.0862),tensor(81.3178),tensor(80.1201),tensor(79.6064)
tensor(50.6176),tensor(80.8740),tensor(49.6235),tensor(51.2323),tensor(82.6986),tensor(83.5726),tensor(49.1508),tensor(74.0160),tensor(75.2028),tensor(84.0139),tensor(80.1659),tensor(77.0765),tensor(78.7307),tensor(79.2541),tensor(80.1739)
tensor(52.0704),tensor(83.5141),tensor(47.5770),tensor(56.1430),tensor(85.6777),tensor(84.3173),tensor(53.6304),tensor(76.6799),tensor(75.0797),tensor(83.6069),tensor(79.5012),tensor(78.8879),tensor(81.6557),tensor(78.4571),tensor(79.1197)
tensor(59.3810),tensor(87.3766),tensor(38.2379),tensor(60.9614),tensor(86.9099),tensor(85.3841),tensor(58.0752),tensor(74.3831),tensor(67.1586),tensor(84.5096),tensor(79.5885),tensor(79.6067),tensor(75.2409),tensor(81.0431),tensor(81.5407)
tensor(74.2612),tensor(93.3649),tensor(22.2543),tensor(77.6769),tensor(94.1952),tensor(89.2966),tensor(42.3406),tensor(76.6312),tensor(87.8608),tensor(87.4032),tensor(79.0094),tensor(84.3177),tensor(88.1965),tensor(86.2595),tensor(85.3585)
tensor(32.7609),tensor(70.3451),tensor(66.0450),tensor(32.9296),tensor(69.4796),tensor(77.6053),tensor(48.1086),tensor(72.5070),tensor(71.8199),tensor(81.0587),tensor(77.4303),tensor(73.6610),tensor(80.4564),tensor(79.1941),tensor(76.7230)
tensor(48.8723),tensor(81.7729),tensor(49.3952),tensor(48.9511),tensor(81.3066),tensor(84.6488),tensor(40.0048),tensor(77.2709),tensor(85.5322),tensor(85.8980),tensor(80.6437),tensor(79.2117),tensor(83.3265),tensor(81.6577),tensor(80.9170)
tensor(59.8852),tensor(87.2130),tensor(39.0007),tensor(60.4880),tensor(88.3991),tensor(85.9937),tensor(41.1493),tensor(77.6093),tensor(85.4942),tensor(83.2128),tensor(78.8431),tensor(81.8484),tensor(84.1817),tensor(85.1736),tensor(84.0177)
tensor(62.1895),tensor(88.5406),tensor(36.9859),tensor(63.9880),tensor(88.1403),tensor(85.1792),tensor(54.3187),tensor(76.2656),tensor(71.1185),tensor(83.3856),tensor(81.3412),tensor(79.9359),tensor(77.4803),tensor(81.5530),tensor(80.4636)
tensor(42.9977),tensor(77.7548),tensor(54.9124),tensor(44.9515),tensor(76.8600),tensor(82.3736),tensor(37.8683),tensor(74.4535),tensor(86.0918),tensor(84.5506),tensor(78.6223),tensor(75.5598),tensor(86.6193),tensor(79.8241),tensor(81.0103)
tensor(52.3917),tensor(84.0820),tensor(47.3988),tensor(52.7210),tensor(84.5898),tensor(85.4485),tensor(26.6615),tensor(76.5691),tensor(96.4656),tensor(82.8043),tensor(77.3755),tensor(80.7897),tensor(88.6130),tensor(84.8687),tensor(85.3321)
tensor(37.0499),tensor(73.9146),tensor(63.0430),tensor(33.2457),tensor(70.8841),tensor(76.3477),tensor(46.4428),tensor(70.1112),tensor(72.1311),tensor(80.5847),tensor(76.3292),tensor(74.3931),tensor(77.1708),tensor(77.8671),tensor(79.3167)
tensor(42.9431),tensor(79.8131),tensor(58.2824),tensor(42.6351),tensor(78.5590),tensor(82.4961),tensor(35.8156),tensor(71.4603),tensor(89.6090),tensor(83.8343),tensor(80.4022),tensor(75.9130),tensor(86.8726),tensor(82.1604),tensor(82.0990)
tensor(36.9991),tensor(73.9165),tensor(63.4750),tensor(37.6036),tensor(73.3746),tensor(82.2391),tensor(65.4333),tensor(76.4011),tensor(55.6135),tensor(84.0229),tensor(80.0300),tensor(74.0717),tensor(70.6947),tensor(75.8354),tensor(76.5491)
tensor(49.6348),tensor(79.3142),tensor(49.8586),tensor(50.7509),tensor(80.9441),tensor(80.3075),tensor(34.3825),tensor(73.0928),tensor(85.9042),tensor(83.9952),tensor(79.5015),tensor(75.6403),tensor(88.1663),tensor(83.7637),tensor(80.9712)
tensor(46.5137),tensor(78.6984),tensor(51.7465),tensor(48.8329),tensor(81.6644),tensor(84.4330),tensor(42.5307),tensor(73.9156),tensor(84.2328),tensor(83.5728),tensor(78.4642),tensor(77.9846),tensor(83.6914),tensor(83.4967),tensor(82.8377)
tensor(41.5318),tensor(76.6142),tensor(59.6525),tensor(41.1512),tensor(74.6501),tensor(78.7782),tensor(51.0335),tensor(70.3783),tensor(74.1819),tensor(84.1989),tensor(80.2915),tensor(76.1594),tensor(80.0631),tensor(80.3817),tensor(81.3304)
tensor(38.0740),tensor(72.0657),tensor(64.2031),tensor(37.4690),tensor(72.6415),tensor(80.0983),tensor(58.8151),tensor(71.1393),tensor(60.2581),tensor(84.7558),tensor(78.4930),tensor(73.6918),tensor(72.1096),tensor(76.6709),tensor(78.8688)
tensor(54.3660),tensor(83.3848),tensor(47.5069),tensor(52.1543),tensor(81.5091),tensor(85.0292),tensor(63.3475),tensor(76.5354),tensor(62.7735),tensor(85.7310),tensor(79.6165),tensor(82.1101),tensor(73.6887),tensor(83.5491),tensor(80.2876)
tensor(31.4863),tensor(67.4967),tensor(66.6579),tensor(34.3166),tensor(73.3045),tensor(80.2096),tensor(53.9621),tensor(75.0897),tensor(68.0885),tensor(83.2304),tensor(77.4498),tensor(72.3827),tensor(77.1421),tensor(78.2291),tensor(78.3049)
tensor(51.7691),tensor(80.9301),tensor(48.6816),tensor(50.4716),tensor(83.6072),tensor(82.3007),tensor(49.3479),tensor(73.1069),tensor(76.4788),tensor(80.4943),tensor(76.3643),tensor(74.6496),tensor(79.6084),tensor(79.4927),tensor(80.6403)
tensor(38.4191),tensor(73.6570),tensor(62.8376),tensor(37.5048),tensor(72.1070),tensor(80.4049),tensor(47.4010),tensor(72.9794),tensor(75.5379),tensor(82.6483),tensor(73.5262),tensor(74.2748),tensor(82.4834),tensor(80.8725),tensor(80.7247)
tensor(56.5295),tensor(83.6750),tensor(42.9316),tensor(55.9081),tensor(86.0796),tensor(86.3659),tensor(54.4868),tensor(77.8786),tensor(75.9729),tensor(87.4428),tensor(78.3912),tensor(78.9253),tensor(83.3295),tensor(83.4938),tensor(82.3246)
tensor(48.3167),tensor(81.7931),tensor(49.9198),tensor(52.8756),tensor(85.4370),tensor(87.3151),tensor(55.7658),tensor(74.2054),tensor(73.9177),tensor(84.0979),tensor(81.9936),tensor(77.7119),tensor(82.3827),tensor(82.6367),tensor(82.3256)
tensor(38.2960),tensor(73.0343),tensor(62.1693),tensor(37.3933),tensor(73.1724),tensor(79.1674),tensor(53.9077),tensor(71.4146),tensor(67.7678),tensor(83.7572),tensor(79.1515),tensor(73.6699),tensor(78.7374),tensor(78.8620),tensor(78.4542)
tensor(45.1064),tensor(78.3690),tensor(54.6259),tensor(43.2219),tensor(75.3162),tensor(80.4275),tensor(58.2332),tensor(72.1498),tensor(60.7599),tensor(84.8192),tensor(79.6866),tensor(77.5334),tensor(74.1596),tensor(78.7602),tensor(81.4127)
tensor(56.5120),tensor(86.0270),tensor(43.8606),tensor(58.6080),tensor(88.5636),tensor(86.5877),tensor(49.7671),tensor(77.3634),tensor(75.3719),tensor(85.6447),tensor(80.4896),tensor(80.1326),tensor(83.6305),tensor(82.4836),tensor(83.5184)
tensor(61.6197),tensor(85.5080),tensor(37.2271),tensor(61.6905),tensor(88.3510),tensor(84.9634),tensor(39.9627),tensor(76.7245),tensor(85.6247),tensor(87.1367),tensor(79.4217),tensor(78.2653),tensor(86.9271),tensor(80.7417),tensor(78.9276)
tensor(34.7615),tensor(69.0409),tensor(66.3519),tensor(33.5265),tensor(70.3188),tensor(77.0589),tensor(40.9441),tensor(70.3514),tensor(82.3163),tensor(80.8845),tensor(77.5237),tensor(69.9592),tensor(84.6936),tensor(78.5996),tensor(78.5435)
tensor(75.8110),tensor(89.9303),tensor(20.6139),tensor(79.7484),tensor(95.4898),tensor(87.9272),tensor(41.1298),tensor(79.3105),tensor(85.8288),tensor(85.3262),tensor(79.7850),tensor(84.0863),tensor(87.3624),tensor(86.3470),tensor(80.5785)
tensor(57.9399),tensor(84.6781),tensor(42.6275),tensor(58.7377),tensor(86.1635),tensor(83.8658),tensor(42.8541),tensor(78.3559),tensor(82.7990),tensor(86.3635),tensor(78.3328),tensor(77.6339),tensor(83.5199),tensor(80.8815),tensor(78.5554)
tensor(52.7080),tensor(84.2575),tensor(48.8832),tensor(52.0208),tensor(85.4123),tensor(85.3608),tensor(46.6865),tensor(75.8420),tensor(80.9435),tensor(85.7938),tensor(77.4748),tensor(79.6192),tensor(85.4500),tensor(82.8968),tensor(80.3619)
tensor(45.9969),tensor(82.1974),tensor(54.0363),tensor(47.0041),tensor(79.3030),tensor(81.8693),tensor(31.8629),tensor(73.6988),tensor(89.4718),tensor(86.1520),tensor(77.3798),tensor(77.2475),tensor(86.1045),tensor(83.5879),tensor(79.4890)
tensor(57.7708),tensor(86.2914),tensor(43.1421),tensor(56.6018),tensor(83.9223),tensor(84.5304),tensor(33.9688),tensor(75.8149),tensor(88.9947),tensor(85.1236),tensor(79.4196),tensor(79.9059),tensor(88.0948),tensor(84.4844),tensor(83.3491)
tensor(46.2791),tensor(78.8339),tensor(53.7028),tensor(46.0885),tensor(79.8642),tensor(83.2534),tensor(51.2021),tensor(72.1734),tensor(75.0428),tensor(85.4611),tensor(76.9598),tensor(76.6176),tensor(80.5219),tensor(79.5738),tensor(81.8496)
tensor(53.1696),tensor(84.0876),tensor(45.9596),tensor(55.2861),tensor(86.2230),tensor(85.5295),tensor(57.0793),tensor(78.1865),tensor(68.9791),tensor(86.0285),tensor(81.6850),tensor(80.3747),tensor(78.4690),tensor(79.5376),tensor(80.2096)
tensor(42.9820),tensor(77.9976),tensor(56.7735),tensor(42.9789),tensor(75.7318),tensor(82.3421),tensor(70.6806),tensor(74.9861),tensor(47.8850),tensor(86.0558),tensor(80.6103),tensor(77.5096),tensor(64.7425),tensor(76.2550),tensor(75.9933)
tensor(61.2840),tensor(87.3264),tensor(40.9001),tensor(59.9463),tensor(89.2311),tensor(89.5996),tensor(56.5662),tensor(78.5574),tensor(75.2010),tensor(84.8406),tensor(80.3190),tensor(80.8344),tensor(81.0837),tensor(85.5418),tensor(82.9673)
tensor(53.4859),tensor(86.6505),tensor(45.0094),tensor(53.7455),tensor(83.8581),tensor(84.5763),tensor(52.2684),tensor(74.5494),tensor(74.4011),tensor(85.9913),tensor(78.2363),tensor(81.7323),tensor(82.3642),tensor(84.4043),tensor(80.7166)
tensor(69.5139),tensor(87.8849),tensor(30.6700),tensor(68.1198),tensor(91.8720),tensor(86.3309),tensor(67.2236),tensor(77.1393),tensor(57.2938),tensor(84.8751),tensor(80.3842),tensor(79.4915),tensor(70.8195),tensor(78.2665),tensor(80.8719)
tensor(56.5739),tensor(87.1234),tensor(44.3659),tensor(58.7272),tensor(88.9964),tensor(86.2682),tensor(69.5764),tensor(77.0846),tensor(54.1512),tensor(87.4784),tensor(80.1703),tensor(81.1688),tensor(68.1248),tensor(78.2124),tensor(77.6766)
tensor(44.4655),tensor(78.1285),tensor(55.1088),tensor(40.3117),tensor(76.3460),tensor(80.5452),tensor(42.3237),tensor(73.9447),tensor(79.5936),tensor(82.6373),tensor(80.5506),tensor(78.0437),tensor(83.5445),tensor(80.7684),tensor(79.3463)
tensor(60.9375),tensor(87.0625),tensor(38.8143),tensor(61.1103),tensor(84.7853),tensor(86.1231),tensor(51.3352),tensor(76.7788),tensor(75.5135),tensor(85.1951),tensor(79.6635),tensor(78.8952),tensor(79.4206),tensor(80.5162),tensor(79.1595)
tensor(77.6415),tensor(92.8570),tensor(23.5780),tensor(73.5647),tensor(92.5505),tensor(89.6272),tensor(53.5460),tensor(77.2180),tensor(79.2541),tensor(88.6639),tensor(80.5834),tensor(81.0289),tensor(81.7411),tensor(81.6863),tensor(81.2863)
tensor(49.6870),tensor(81.2003),tensor(50.8426),tensor(50.4875),tensor(83.7196),tensor(84.3494),tensor(50.1051),tensor(74.3156),tensor(79.1970),tensor(86.1700),tensor(81.0308),tensor(80.0064),tensor(81.4647),tensor(82.7304),tensor(82.6100)
tensor(42.7750),tensor(76.8828),tensor(58.2596),tensor(42.3384),tensor(77.8816),tensor(80.9943),tensor(40.0080),tensor(71.9297),tensor(80.7940),tensor(84.4354),tensor(79.3594),tensor(74.9007),tensor(83.8479),tensor(81.1105),tensor(83.0753)
tensor(57.1170),tensor(85.3802),tensor(42.2493),tensor(58.1370),tensor(84.4178),tensor(85.9336),tensor(54.6732),tensor(79.1282),tensor(73.2436),tensor(85.1085),tensor(81.4249),tensor(78.2370),tensor(82.2623),tensor(83.0242),tensor(80.6531)
tensor(52.5881),tensor(80.3932),tensor(47.4041),tensor(52.3195),tensor(82.2529),tensor(84.5978),tensor(43.7980),tensor(75.6218),tensor(84.7357),tensor(86.0243),tensor(79.8862),tensor(77.0446),tensor(86.4759),tensor(80.9718),tensor(81.6887)
tensor(47.3800),tensor(79.0464),tensor(52.1685),tensor(47.8817),tensor(79.4750),tensor(81.6320),tensor(50.5938),tensor(71.1845),tensor(74.9831),tensor(84.3504),tensor(77.9604),tensor(79.2308),tensor(79.7573),tensor(82.2642),tensor(80.2225)
tensor(78.7224),tensor(92.9335),tensor(19.3400),tensor(83.6119),tensor(93.9476),tensor(88.0395),tensor(39.5092),tensor(76.3812),tensor(89.7489),tensor(85.6616),tensor(80.1483),tensor(85.0395),tensor(88.2031),tensor(83.1499),tensor(80.2579)
tensor(41.1826),tensor(75.3067),tensor(59.6258),tensor(40.1131),tensor(77.0517),tensor(81.9074),tensor(54.5130),tensor(74.2932),tensor(68.6878),tensor(84.3344),tensor(76.5048),tensor(74.6486),tensor(79.1368),tensor(79.9725),tensor(81.8659)
tensor(53.9520),tensor(84.5455),tensor(45.6006),tensor(52.1934),tensor(80.0260),tensor(83.8283),tensor(43.2056),tensor(76.1987),tensor(84.4079),tensor(83.5412),tensor(79.0290),tensor(79.7699),tensor(84.5134),tensor(83.1858),tensor(81.0906)
tensor(50.3563),tensor(82.1649),tensor(48.2326),tensor(52.7672),tensor(84.3474),tensor(85.0163),tensor(44.4268),tensor(75.1015),tensor(82.6617),tensor(83.7884),tensor(79.2041),tensor(79.3731),tensor(83.7885),tensor(81.7501),tensor(81.2163)
tensor(39.2750),tensor(74.9684),tensor(62.7814),tensor(36.3665),tensor(70.4496),tensor(79.4200),tensor(65.8928),tensor(73.6969),tensor(51.5706),tensor(85.0492),tensor(79.7059),tensor(77.0174),tensor(68.1082),tensor(75.4173),tensor(76.6967)
tensor(54.7935),tensor(83.2949),tensor(43.7552),tensor(53.6903),tensor(84.4783),tensor(85.9422),tensor(50.6018),tensor(76.9178),tensor(79.1145),tensor(84.0745),tensor(78.9128),tensor(77.7100),tensor(84.0467),tensor(81.5570),tensor(82.9599)
tensor(48.1499),tensor(81.6846),tensor(49.8404),tensor(49.9390),tensor(80.0552),tensor(82.1354),tensor(47.6927),tensor(75.8637),tensor(79.3780),tensor(86.9047),tensor(80.9714),tensor(80.1663),tensor(84.2648),tensor(84.8454),tensor(82.1934)
tensor(37.8737),tensor(75.2583),tensor(62.5402),tensor(37.7949),tensor(74.1579),tensor(82.9703),tensor(44.5390),tensor(75.1723),tensor(80.4811),tensor(83.8560),tensor(78.7960),tensor(76.2357),tensor(84.1219),tensor(81.7236),tensor(79.0480)
tensor(53.5751),tensor(82.3636),tensor(45.5693),tensor(55.2097),tensor(87.6861),tensor(84.5250),tensor(54.4291),tensor(74.8274),tensor(71.6399),tensor(87.8101),tensor(83.3201),tensor(79.0767),tensor(77.3048),tensor(81.4919),tensor(81.7110)
tensor(54.3724),tensor(84.3859),tensor(46.2664),tensor(54.2618),tensor(81.6747),tensor(82.5255),tensor(49.2881),tensor(75.2695),tensor(75.6708),tensor(83.4509),tensor(78.0174),tensor(79.2493),tensor(83.0309),tensor(83.6552),tensor(80.9709)
tensor(39.7550),tensor(75.4824),tensor(61.0074),tensor(38.3645),tensor(72.3671),tensor(80.7702),tensor(38.2389),tensor(73.5627),tensor(82.8245),tensor(83.3701),tensor(79.3307),tensor(77.4270),tensor(86.9149),tensor(82.1752),tensor(79.9217)
tensor(32.7298),tensor(70.6433),tensor(68.8613),tensor(30.1430),tensor(65.4871),tensor(74.0768),tensor(38.9992),tensor(66.2454),tensor(82.3928),tensor(82.0011),tensor(77.0839),tensor(72.8781),tensor(84.4927),tensor(80.7803),tensor(79.9898)
tensor(67.1050),tensor(89.0138),tensor(33.7620),tensor(65.7539),tensor(91.6510),tensor(86.0366),tensor(32.5040),tensor(78.6452),tensor(91.4975),tensor(86.5462),tensor(81.6538),tensor(81.8512),tensor(86.6952),tensor(83.4171),tensor(80.4398)
tensor(42.2416),tensor(77.1208),tensor(60.8162),tensor(39.2382),tensor(75.2468),tensor(81.1160),tensor(59.3597),tensor(74.5808),tensor(63.3661),tensor(83.0996),tensor(77.4643),tensor(75.6644),tensor(74.6710),tensor(80.5384),tensor(80.5705)
tensor(45.5428),tensor(79.4403),tensor(53.7094),tensor(46.0827),tensor(76.8863),tensor(82.3705),tensor(67.8047),tensor(76.3402),tensor(49.1583),tensor(84.0399),tensor(77.6000),tensor(77.1096),tensor(66.1573),tensor(77.4036),tensor(76.8777)
tensor(66.9554),tensor(87.6950),tensor(32.8885),tensor(66.3212),tensor(89.1415),tensor(87.5340),tensor(50.3084),tensor(77.6558),tensor(79.9076),tensor(85.1369),tensor(80.7841),tensor(81.0692),tensor(83.0837),tensor(82.3132),tensor(81.7671)
tensor(44.3610),tensor(79.3583),tensor(56.7606),tensor(44.9717),tensor(77.9535),tensor(80.4836),tensor(42.6115),tensor(72.6500),tensor(81.2022),tensor(82.5679),tensor(77.4906),tensor(75.7229),tensor(82.6859),tensor(81.8177),tensor(82.9375)
tensor(57.5587),tensor(82.3033),tensor(41.8438),tensor(58.0404),tensor(87.1244),tensor(85.8129),tensor(39.7209),tensor(77.3979),tensor(86.3098),tensor(86.2852),tensor(82.7901),tensor(80.4351),tensor(87.3016),tensor(85.9087),tensor(82.6188)
tensor(54.5045),tensor(84.6558),tensor(44.4382),tensor(55.4674),tensor(84.6293),tensor(84.1964),tensor(56.8992),tensor(73.3837),tensor(67.4902),tensor(86.6842),tensor(78.8089),tensor(78.7879),tensor(78.1738),tensor(82.2334),tensor(82.7373)
tensor(34.0210),tensor(71.5139),tensor(64.2438),tensor(35.5770),tensor(74.7313),tensor(80.5155),tensor(42.1059),tensor(72.4381),tensor(80.7439),tensor(84.1886),tensor(81.8539),tensor(76.7060),tensor(82.0097),tensor(84.5650),tensor(82.3529)
tensor(53.7470),tensor(83.7403),tensor(47.9394),tensor(52.1575),tensor(82.0579),tensor(83.9684),tensor(48.0146),tensor(77.6043),tensor(78.4509),tensor(84.6543),tensor(80.0161),tensor(77.8828),tensor(82.3093),tensor(81.4607),tensor(81.2323)
tensor(44.6618),tensor(76.8070),tensor(52.8292),tensor(46.2680),tensor(79.6547),tensor(85.0386),tensor(41.1338),tensor(76.3834),tensor(85.4594),tensor(84.8765),tensor(80.0084),tensor(78.9810),tensor(84.8789),tensor(80.3619),tensor(82.2789)
tensor(52.0423),tensor(83.2408),tensor(46.8432),tensor(53.7199),tensor(83.7378),tensor(83.9121),tensor(35.0823),tensor(74.6370),tensor(86.1055),tensor(84.5656),tensor(77.9365),tensor(78.4805),tensor(88.4524),tensor(83.1835),tensor(81.3225)
tensor(67.8118),tensor(91.1694),tensor(31.4875),tensor(68.8577),tensor(92.0983),tensor(87.5848),tensor(62.2288),tensor(74.7297),tensor(66.3496),tensor(83.8192),tensor(80.2870),tensor(81.9805),tensor(77.6312),tensor(79.3446),tensor(79.0279)
tensor(32.9685),tensor(67.5295),tensor(64.3207),tensor(35.7051),tensor(74.1666),tensor(79.3701),tensor(60.2398),tensor(73.6929),tensor(56.5203),tensor(83.9408),tensor(78.2550),tensor(75.3777),tensor(70.5320),tensor(78.0721),tensor(80.2414)
tensor(42.5920),tensor(74.3310),tensor(57.2645),tensor(40.0531),tensor(73.9332),tensor(79.6215),tensor(50.5826),tensor(73.3557),tensor(71.3117),tensor(83.7643),tensor(79.8007),tensor(74.9859),tensor(81.2823),tensor(81.4951),tensor(82.1206)
tensor(49.1418),tensor(80.9858),tensor(51.3311),tensor(46.8454),tensor(79.0617),tensor(83.7578),tensor(38.1981),tensor(76.7433),tensor(85.5857),tensor(87.6587),tensor(78.7468),tensor(80.2297),tensor(83.0751),tensor(83.1542),tensor(82.5271)
tensor(58.6493),tensor(87.3970),tensor(41.1097),tensor(59.9241),tensor(87.4967),tensor(84.8756),tensor(43.9363),tensor(73.1857),tensor(83.5488),tensor(85.4014),tensor(80.5255),tensor(79.3807),tensor(87.7428),tensor(83.6870),tensor(82.3477)
tensor(40.1823),tensor(75.3090),tensor(57.4454),tensor(40.9819),tensor(76.1018),tensor(81.9257),tensor(52.5022),tensor(74.7449),tensor(69.6039),tensor(86.5330),tensor(78.9775),tensor(74.7201),tensor(77.2264),tensor(79.0299),tensor(81.1164)
tensor(71.0434),tensor(90.1883),tensor(29.0425),tensor(70.7882),tensor(88.5441),tensor(86.8867),tensor(31.7338),tensor(76.1819),tensor(91.7125),tensor(87.4619),tensor(79.6141),tensor(83.2498),tensor(87.3604),tensor(85.0757),tensor(85.0889)
tensor(66.6170),tensor(88.9059),tensor(31.2030),tensor(70.4337),tensor(90.2360),tensor(85.8268),tensor(65.7108),tensor(77.8494),tensor(57.1141),tensor(83.3760),tensor(79.6422),tensor(80.5348),tensor(73.3938),tensor(82.9964),tensor(80.7057)
tensor(34.9498),tensor(70.4330),tensor(60.5836),tensor(40.7827),tensor(79.1818),tensor(82.6211),tensor(43.3432),tensor(73.7141),tensor(82.0048),tensor(85.3796),tensor(78.9181),tensor(73.0702),tensor(81.7613),tensor(80.1547),tensor(82.7250)
